exam_id,neck_target,neck_prob
LDcae092,0,0.017455760000000042
LDcab461,0,0.11524800000000002
LDcb202d,1,0.00129487
LDcabcd6,0,0.86392432
LDca8d84,0,0.62250414
LDcb2003,0,0.41237349999999995
LDcab31f,1,0.9700589
LDcad871,1,0.93753654
LDcb0c3f,0,0.61603692
LDcaf286,1,0.919094
LDcb0410,0,0.93306366
LDcaa10b,1,0.9824996
LDca86ed,1,0.00017223
LDca720b,0,0.12326199999999998
LDcb0c5d,0,0.3989433
LDcaab42,0,0.03753799999999996
LDcaeb1a,0,0.06930170000000002
LDcaf3de,1,0.83140016
LDcaaa7e,0,0.66222218
LDcb038c,0,0.433261
LDcb1fe0,1,0.96107095
LDcad5a8,0,0.006853699999999963
LDcab342,0,0.00139710000000004
LDcb1f1c,1,0.82195425
LDcb0f1f,1,0.18908209
LDcace86,0,0.29146844000000005
LDcace7c,1,0.9292699
LDcaf1e1,0,0.28386160000000005
LDcaa0bd,0,0.08776337000000001
LDca8df1,1,0.75035644
LDca9774,0,0.017754550000000036
LDcaa0e8,0,1.5850000000039444e-05
LDcb167b,1,0.8527444
LDcb1fb9,0,0.1491635
LDca9042,0,0.41877942999999995
LDcb0dae,0,0.005027800000000027
LDcb20f3,0,0.015561900000000017
LDca84bc,0,0.0190013
LDcb0626,0,0.05131452999999997
LDcade7f,0,0.7229666699999999
LDca55bd,1,0.92645806
LDcb0593,1,0.86222875
LDcaf3df,0,0.18768066000000005
LDca8777,1,0.9943909
LDcabc2b,0,0.06888664
LDcacc9c,0,0.95059523
LDca5e34,0,0.03260744000000004
LDcace85,0,0.06824726000000003
LDca8deb,0,0.42144040000000005
LDcae9bb,0,0.42478775999999996
LDca5c24,0,0.33027229999999996
LDca97d0,0,0.0004518599999999706
LDcab463,1,0.99999285
LDcb1801,1,0.9012453
LDca973e,0,0.15390587
LDcae9b7,0,0.4415095
LDca631f,0,0.97301123
LDca6a8b,0,0.00023850000000003035
LDcaeb1b,0,0.20287096999999998
LDcb0e54,0,0.07746774000000001
LDcab30a,0,0.78960443
LDcab25b,0,0.020520270000000007
LDcb1fe3,0,0.24574479999999999
LDcb0571,0,0.04522369999999998
LDca7d4e,0,0.2617644
LDcad6f0,0,0.009771349999999956
LDcaab4e,1,0.9522571
LDca9890,0,0.18440557000000002
LDcaa186,1,0.6782215
LDcad7f2,0,0.00012385999999997566
LDcac536,0,0.01170576000000001
LDcace92,0,0.2707807
LDca8e25,0,0.14983460000000004
LDca9041,1,0.69444644
LDca8f33,0,0.03654957000000003
LDcb2033,0,0.50703135
LDca6a74,0,0.31228345999999996
LDca8f24,1,0.9580256
LDcb2062,1,0.01085176
LDcb20da,0,0.44524133
LDcb1fdb,0,0.07181950000000004
LDcaa09c,0,0.3814255
LDca85c0,1,0.9252504
LDca55ff,0,0.16947113999999996
LDca646a,1,0.8953059
LDcace81,0,0.0024927000000000143
LDcac670,0,0.04193753
LDca5d7b,0,0.80526526
LDca8e43,0,0.15112245000000002
LDcab309,0,0.532181
LDcac5b4,0,0.37007029999999996
LDcaa2ef,0,0.46502600000000005
LDcb1729,1,0.00460626
LDcaea44,0,0.35025660000000003
LDca98bc,0,0.17863300000000004
LDca8de7,1,0.98122495
LDcad844,0,0.00728386999999997
LDcac50e,0,0.08526385000000003
LDcae0a2,1,0.8599803
LDca907d,0,0.041687249999999954
LDca97ff,0,0.11593735000000005
LDcace80,1,0.90338063
LDcb0e70,0,0.82519911
LDcacc9e,0,8.845000000001768e-05
LDcb0e21,0,0.007580460000000011
LDca7967,0,0.00674129999999995
LDcad5a9,0,0.0017785399999999951
LDcb0e95,0,0.001562199999999958
LDcb0d82,0,0.54646832
LDca976e,0,0.04509989999999997
LDcab45f,1,0.9544254
LDcae0ab,0,0.37658440000000004
LDcaf301,0,0.013392570000000048
LDcad7de,1,0.85291314
LDca6402,1,0.34660223
LDcafb5d,0,0.5270661
LDcabc0e,1,0.5657877
LDca8f98,1,0.7835274
LDca7dab,0,0.46909195000000004
LDcac5bb,1,0.0270671
LDcad66f,0,0.03045489999999995
LDca5d54,0,0.052802560000000054
LDcabacc,0,0.45601270000000005
LDca5ce9,0,0.012473399999999968
LDcaeb2c,1,0.99668473
LDca8da7,0,0.49269419999999997
LDcaf36e,0,0.82285939
LDca8f12,0,0.29493713
LDcb0551,1,0.9404574
LDca4c6e,0,0.01607179999999997
LDcab267,0,0.0013412000000000424
LDcace46,0,0.04064374999999998
LDcae7c2,0,0.19374495999999997
LDca8ffd,1,0.23682778
LDca55b8,0,0.020778239999999948
LDcad848,0,0.40295139999999996
LDcae175,0,0.67423558
LDcb1633,1,0.95019466
LDcacc8c,1,0.96946365
LDca871c,0,0.021291199999999955
LDcad57a,0,0.007300700000000049
LDca7197,0,0.77324814
LDcae8cb,1,0.24759252
LDcae068,0,0.91073937
LDcabdae,0,0.43724613999999995
LDca8e7a,0,0.00028914000000002105
LDcb0e6f,1,0.98132783
LDcb04fd,0,0.52122414
LDca6bcd,0,0.06103504000000004
LDcb1feb,1,0.9156223
LDcafd19,0,2.150000000034069e-06
LDca8d8d,1,0.6423641
LDcae09b,0,0.87580784
LDcaa1ed,0,0.018726200000000026
LDcab29d,1,0.85452944
LDcacc66,0,0.0005846999999999936
LDca8e45,0,0.70926833
LDca713a,0,0.19222930000000005
LDcb1804,1,0.7233083
LDcab266,0,0.0006709999999999772
LDcb1637,1,0.94990003
LDcb0d83,0,0.27790296000000003
LDcb054c,0,0.12368270000000003
