exam_id,pelvic_skeleton_target,pelvic_skeleton_prob
LDcabbe1,0,0.03393210000000002
LDcb0598,0,0.07713424999999996
LDcab3bf,0,0.61197853
LDcaf348,0,0.143146
LDcb210f,0,0.008374870000000034
LDcb1f43,0,0.08102799999999999
LDca5c22,0,0.0018388599999999977
LDca8d52,0,0.022709100000000038
LDca5e2e,0,0.00792309999999996
LDca78b8,0,0.0010628000000000304
LDca9fe6,0,0.009102500000000013
LDcaea88,0,0.00922215000000004
LDcb0cb2,0,0.0010059500000000332
LDca648f,0,0.006889939999999983
LDca5def,0,0.0012349999999999861
LDcacd02,0,0.007434249999999976
LDcb1727,1,0.06645523
LDcacc41,0,0.006009159999999958
LDcafcfc,0,0.022708359999999983
LDcae8fb,0,0.18040042999999994
LDca79c9,0,0.02439340000000001
LDcad683,0,0.12349880000000002
LDca5c83,0,0.0014370000000000216
LDcafa53,1,0.05594272
LDca8d89,0,0.2892114
LDca8f63,0,0.07677895000000001
LDcad579,0,0.07780489999999995
LDcb1edf,0,0.10840269999999996
LDcae843,0,0.0030890000000000084
LDcafccc,1,0.7805173
LDcb1f49,0,0.028182739999999984
LDcb20c2,0,0.05606549999999999
LDcb1e6f,0,0.003909649999999987
LDcac4f2,0,0.10051703000000001
LDca7d59,0,0.0032891000000000448
LDcad82a,0,0.011347100000000054
LDcad86a,0,0.02820617000000003
LDcaa285,0,0.05881230000000004
LDcb0f0f,0,0.004636300000000038
LDca8d4f,0,0.14629930000000002
LDcac4dd,0,0.001009900000000008
LDcb203d,1,0.80367297
LDca5545,0,0.016292500000000043
LDca71eb,0,0.01550039999999997
LDca869b,0,0.002271499999999982
LDca8dc2,0,0.022900640000000028
LDcb0526,0,0.011900369999999993
LDcb1f32,0,0.022586299999999948
LDcae8b7,0,0.5590733999999999
LDcabad6,0,0.0754264
LDcacd6e,0,0.012555800000000006
LDcac691,0,0.07678366000000003
LDcb0607,0,0.00851869999999999
LDca8e8e,0,0.0017390999999999934
LDca8d6f,0,0.010173439999999978
LDcace49,0,0.029195399999999982
LDca646f,0,0.01720893000000001
LDcb2100,0,0.025059759999999986
LDcaea95,0,0.0028049999999999464
LDcb2018,0,0.16602039999999996
LDcac5cc,0,0.004271699999999989
