exam_id,right_lungs_target,right_lungs_prob
LDcb214a,1,0.13853274
LDcb0369,0,0.16098239999999997
LDca63bc,0,0.05817309999999998
LDcaea21,0,0.04970540000000001
LDcb20a3,0,0.26096339999999996
LDcb210a,1,0.23125333
LDcac64a,0,0.1368701
LDcaf390,0,0.07703959999999999
LDcb0dcb,1,0.23922141
LDcae994,0,0.2761576
LDcacf17,0,0.08190160000000002
LDca6339,0,0.08574146000000005
LDcaf30b,0,0.06625139999999996
LDcaf384,0,0.27979339999999997
LDcaf1d2,0,0.11231709999999995
LDcb0635,0,0.08868176000000005
LDcace58,0,0.06604606000000002
LDcaeb24,0,0.07939803999999995
LDcac625,0,0.05965109999999996
LDcae993,0,0.29209280000000004
LDcafc7e,0,0.17777836000000002
LDcb0663,0,0.09938616
LDca8559,1,0.26722512
LDcb1f0a,0,0.26248740000000004
LDcae9d9,0,0.09728749999999997
LDcace22,1,0.24577966
LDcac4e6,0,0.10231422999999995
LDcae112,1,0.22196439
LDcae19d,0,0.10875683999999997
LDca72c3,0,0.07422969999999995
LDcaaab5,1,0.27551076
LDca6400,0,0.059614399999999956
LDcacf02,0,0.13334440000000003
LDcabd15,0,0.14881599999999995
LDca86ff,0,0.17263300000000004
LDcaa185,1,0.2659725
LDca850a,0,0.11370015
LDca8546,1,0.06369279
LDcafc45,0,0.20295019999999997
LDca9709,0,0.16259354000000004
LDcad772,0,0.13148059999999995
LDcad854,0,0.10918236000000003
LDcaa090,0,0.19881486999999998
LDcabae4,0,0.22182417
LDcab25d,0,0.08908899999999997
LDcaa03f,0,0.12961869999999998
LDca98fa,0,0.10273390000000004
LDcacee7,0,0.1916384
LDcaf371,0,0.08290330000000001
LDcb0cf5,1,0.06231165
LDcb1680,0,0.23113249999999996
LDcadf49,0,0.09213700000000002
LDcaf316,0,0.07277710000000004
LDcacf58,0,0.10310920000000001
LDcafd0d,0,0.03262955000000001
LDcb0c84,1,0.29962152
LDcb066d,1,0.31110218
LDca5dee,0,0.07023566999999997
LDcacf46,0,0.28359674999999995
LDca7e9c,0,0.06400059999999996
LDca6aa1,0,0.25569934000000005
LDcace3a,0,0.06791174
LDcae1c3,0,0.10294780000000003
LDca8604,0,0.08925205000000003
LDca86fb,0,0.09048635000000005
LDcad66a,0,0.10076010000000002
LDcb0e56,0,0.059783159999999946
LDcadfe3,0,0.08369713999999995
LDcb0d31,0,0.24696490000000004
LDcb0c7a,0,0.15060954999999998
LDcae0f9,0,0.09161543999999999
LDcae8cf,0,0.06689173000000004
LDcad5cc,0,0.26921569999999995
