exam_id,neck_target,neck_prob
LDca69a3,0,0.5934904
LDca6ad0,0,0.7889554599999999
LDca64a9,0,0.18232464999999998
LDcb038c,0,0.0007188999999999668
LDca5696,0,0.01579182999999995
LDcabb03,0,0.5426679
LDcaf208,1,0.73597795
LDca96da,0,0.3912624
LDcab309,0,0.79666643
LDcaf20b,0,0.90278293
LDcb1643,1,0.94623864
LDcb0410,0,0.92528071
LDcac5fb,0,0.06973289999999999
LDca4c70,0,0.12279609999999996
LDcac56a,0,0.21407604000000002
LDcab3b5,0,0.85827641
LDca6358,1,0.2597663
LDcab44a,1,0.05173755
LDcb1635,1,0.75627553
LDca64ae,0,0.5790763800000001
LDcb0f2a,0,0.017820240000000043
LDca6347,0,0.23519710000000005
LDcafd2a,1,0.9924474
LDcaeb1a,0,0.005349000000000048
LDcac522,0,0.8957143
LDcb167a,0,0.30195034
LDca5c48,0,0.15932000000000002
LDcae0a7,1,0.9632987
LDca55a7,0,0.058426100000000036
LDca8f52,1,0.0416241
LDcae9ce,1,0.813078
LDcb1762,0,0.010415399999999964
LDcab4d5,0,0.10688489999999995
LDca8f33,0,0.15826964
LDcac69c,0,0.25576909999999997
LDcb1fb4,1,0.8016372
LDcab22d,0,0.0007925600000000532
LDcb1ec9,0,0.3731831
LDcad5e0,0,0.037032399999999965
LDca55ff,0,0.60508233
LDcb0d46,0,0.005084500000000047
LDcad77b,0,0.007194099999999981
LDcb0d84,0,0.2254874
LDcab3ac,0,0.0009565999999999741
LDcaa09e,1,0.23534417
LDca5667,0,0.35805917
LDcb202d,1,0.3546414
LDca6439,0,0.53348863
LDcae8c0,0,0.28920144000000003
LDcb1e18,0,0.010886799999999974
LDcac5bb,1,0.50768346
LDcad7f0,0,0.5911575
LDcaf3dd,1,0.37260368
LDcb0d00,0,0.14591710000000002
LDcafc72,1,0.9143679
LDcace8a,1,0.5816719
LDcaab1e,0,0.1560222
LDcace85,0,0.3441058
LDcaa0bd,0,0.05613696999999995
LDcae94d,0,0.65670064
LDcab29c,0,0.3872335
LDcb0e55,0,0.008444849999999948
LDca6b3b,0,0.3276637
LDcac50d,0,0.6040323400000001
LDcad756,1,0.61083066
LDcab40e,0,0.036919900000000005
LDcae7ec,0,0.03524170000000004
LDcae0ab,0,0.21687029999999996
LDcab460,1,0.04065952
LDca6a8b,0,0.029872200000000015
LDcacd10,0,0.008194299999999988
LDcb0571,0,0.08747864000000005
LDcacc8c,1,0.95514023
LDca7196,0,0.15451884000000005
LDcb2006,0,0.88446336
LDcae7bf,0,0.4106925
LDcb0d86,0,0.11818090000000003
LDca8645,0,0.49555269999999996
LDcb15a1,0,0.015995800000000004
LDcad7c7,0,0.02333750000000001
LDcae14e,1,0.71979594
LDcb1f1c,1,0.8722608
LDcab3b1,0,0.19282010000000005
LDca8665,1,0.93902177
LDca8585,1,0.00056253
LDcaa1ed,0,0.0016448000000000018
LDca8691,0,0.023960769999999965
LDca4c6e,0,0.43281955000000005
LDcb0f65,0,0.029613400000000012
LDca871c,0,0.013510350000000004
LDca796f,0,0.30579540000000005
LDcabd92,0,0.76359034
LDca993d,0,0.379976
LDca8da4,1,0.17253761
LDcabc00,1,0.4419996
LDcaa11b,0,0.0024802000000000435
LDca9810,1,0.5254929
LDcb1697,0,0.019539900000000054
LDcb1e81,0,0.34266025
LDcb1fbc,0,0.07766039999999996
LDcaa302,0,0.9255996
LDca71bf,0,0.43994652999999995
LDcaa1b0,0,0.25622873999999995
LDcab44b,1,0.881948
LDcaf3de,1,0.9247333
LDca9890,0,0.0019320999999999922
LDcae9b7,0,0.36561745
LDca9980,0,0.3867811
LDca9981,0,0.52457234
LDca85c1,1,0.7974945
LDca9076,0,0.3324576
LDca86ed,1,0.1489909
LDcaa2b3,1,0.8777597
LDcaa0bc,0,0.92756767
LDca6a89,0,0.0798742
LDcad7da,0,0.06514189999999997
LDca71dc,0,8.786000000005068e-05
LDca9093,1,0.02714514
LDcad847,0,0.16913705999999995
LDcb1541,1,0.6870584
LDcafae1,1,0.9254326
LDcabdae,0,0.11285020000000001
LDcafd17,0,0.03831344999999997
LDca85c0,1,0.62052095
LDcb1fb3,0,0.70485148
LDcaeb19,1,0.8984097
LDcad7dc,1,0.90658104
LDca8f31,0,0.02127000000000001
LDcaf301,0,0.06856817000000004
LDcad7c6,0,0.020650570000000035
LDca55bd,1,0.9157369
LDcb054d,1,0.49222964
LDcae80b,0,0.44869570000000003
LDcace51,0,0.600125
LDcb0551,1,0.8777638
LDcabacc,0,0.75107184
LDcaa09f,1,0.7970259
LDcad871,1,0.9626914
LDcb05f7,0,0.04495174000000002
LDcae160,0,0.65974563
LDca9891,0,0.28283197000000004
LDcb2308,0,0.5493101499999999
LDca6b79,0,0.82017048
LDcac4d8,0,0.55055794
LDcb037b,0,0.08406029999999998
LDcace8b,1,0.56468815
LDcac67e,0,0.586777
LDca4d20,0,0.10130054
LDcb1801,1,0.974036
LDcae09b,0,0.42232610000000004
LDcabc02,1,0.7138451
LDcaa11a,1,0.20307599
LDca55c3,0,0.0008523499999999462
LDca5c25,0,0.04928653999999999
LDcacd0c,0,0.029481700000000055
