exam_id,right_lungs_target,right_lungs_prob
LDcb0e66,0,0.025433200000000045
LDcac4d8,0,0.98675329
LDcaa305,0,0.0008756500000000056
LDcb1fbc,0,0.010945699999999947
LDcb1633,0,0.44001376999999997
LDcab29d,0,0.003583800000000026
LDcb1729,0,0.006904200000000027
LDca6acf,0,0.00022774999999997103
LDcb20f3,0,0.5374896
LDca86c7,0,0.027388929999999978
LDcab4a2,0,0.049946000000000046
LDcb1ff5,0,0.78805302
LDca5ceb,0,0.0027671500000000515
LDcb179e,0,0.46829980000000004
LDcb0571,0,0.005168199999999956
LDcb1fe1,1,0.5571095
LDca557f,0,0.0016916000000000153
LDca7dab,0,0.00013757000000003128
LDcac67c,0,0.013785539999999985
LDcb1550,0,0.0010749700000000084
LDcabc0b,0,0.85019617
LDca9981,1,0.02310987
LDcafd28,0,0.3592986
LDcb0c3d,1,0.94413686
LDcafc3c,0,0.01046630000000004
LDca713a,0,0.09053290000000003
LDcaa0bc,0,0.06724923999999999
LDcb1fba,0,0.026833899999999966
LDcb0572,0,0.0119977
LDca8da4,1,0.94234097
LDcb0e3a,1,0.11626621
LDcb2006,0,0.04157200000000005
LDcace8a,0,0.91279263
LDcb0e73,0,0.05922824000000004
LDca720b,0,0.0029973399999999595
LDca5db2,0,0.0021335500000000396
LDcacdfe,0,0.33513784
LDcb051f,0,0.006561599999999945
LDcaaaca,0,0.016094399999999953
LDcad77c,0,0.014025500000000024
LDca989d,0,0.008568299999999973
LDcaa063,0,0.00025660000000005123
LDca9772,0,0.10411859999999995
LDcab309,0,0.23225355000000003
LDcb1e18,0,0.00453572999999996
LDcacc8c,0,0.002877899999999989
LDcb161e,0,0.01383597000000003
LDca55a7,0,0.01211810000000002
LDca5d75,0,0.01442639999999995
LDcaaa7e,0,0.09393792999999995
LDcaaa7d,0,0.0026217699999999677
LDcae8cb,0,0.04363625999999998
LDca907d,0,0.019826400000000022
LDcafcef,0,0.76511599
LDcace87,0,0.004878000000000049
LDcb1635,0,0.037136100000000005
LDcae97b,0,0.021624859999999968
LDcab4e4,0,0.03739519999999996
LDca993d,1,0.68472356
LDca7e3c,1,0.00831095
LDcafb3d,0,0.98347765
LDca7e4b,0,0.026564900000000002
LDca5d65,0,0.044252630000000015
LDcaead5,0,0.22655340000000002
LDca5683,0,0.0003754000000000257
LDca5ce9,0,0.0014619999999999633
LDcb0f37,0,0.021917460000000055
LDca99c9,0,0.26151614999999995
LDcaf1b5,0,0.047264340000000016
LDcaa2ef,0,0.01697230000000005
LDcb232d,0,0.001128259999999992
LDca5d66,0,0.0076175299999999835
LDcb1643,1,0.92302734
LDca8ffe,0,0.17073680000000002
LDcaaaf1,0,0.19301179999999996
LDca8777,0,0.19084840000000003
LDcabd92,0,0.02847719999999998
LDcace8b,0,0.78522034
LDcaf287,0,0.16687816
LDcaf3de,0,0.007016800000000045
LDcb0e21,0,0.10146827000000003
LDca8ec9,0,0.11267172999999997
LDca63e2,0,0.027602499999999974
LDcaea8b,0,0.10540629999999995
LDca97be,0,0.03434440000000005
LDcaa1ed,0,0.10376039999999997
LDca5c7b,0,0.0007610300000000514
LDcb0c5d,0,0.7175998
LDca5d53,0,0.007214000000000054
LDca9950,0,0.17024666
LDcab40e,0,0.0049808000000000074
LDcb15ee,0,0.005863550000000051
LDcae09b,0,0.26148119999999997
LDca6afe,0,0.11879410000000001
LDcae068,0,0.10639100000000001
LDcad66f,1,0.25565502
LDcaf295,0,0.55065078
LDcb1e2f,0,0.006272100000000003
LDcafd35,0,0.37584454
LDca9042,0,0.013956300000000033
LDcab273,0,0.04114543999999998
LDcb15a1,0,0.03291714000000001
LDcaa9c8,0,0.04439013999999997
LDca8d87,0,0.87589382
LDcaf39b,0,0.0006315000000000071
LDca9810,0,0.04506653999999999
LDcad757,0,0.001230199999999959
LDcaf10a,0,0.22108393999999998
LDcb052d,0,0.0014707999999999943
LDcb167a,0,0.08985894999999999
LDcaccf9,0,0.030930039999999992
