exam_id,neck_target,neck_prob
LDcac3c9,0,0.0
LDcadf49,0,0.00010156999999999528
LDca63bc,1,0.99999416
LDca698d,0,0.0
LDca7eab,0,0.0
LDca86fe,1,0.99861825
LDcad7c5,0,0.0
LDcad6e1,1,0.9997756
LDcb1725,1,0.9997451
LDcb1e47,0,9.939999999997173e-05
LDcaaaf2,0,0.0
LDca5539,0,0.0
LDca7830,0,0.0
LDcaaaf2,0,0.0
LDcb0f75,0,0.0
LDca5cd4,0,0.0
LDcaf30b,0,0.0003871300000000133
LDca8547,0,7.855999999994978e-05
LDcafc44,0,0.0
LDcb1508,0,1.8000000000517602e-06
LDcaa2fb,0,0.0
LDcaea26,0,0.0
LDcace1d,0,0.0
LDca6af0,0,2.399999999846969e-07
LDcb04df,0,0.0
LDcb040a,1,0.99200845
LDcb0f75,0,0.0
LDca64a0,0,0.0
LDcb066d,1,0.9852443
LDcb0477,1,0.98819715
LDcb0d79,0,0.0
LDcb0d79,0,0.0
LDcae0a5,0,0.0
LDcae0f9,0,0.0
LDca7161,0,0.0
LDcb1521,0,0.0
LDcb1f64,0,0.0
LDcb1508,0,9.999999994736442e-08
LDcacdab,1,0.9979633
LDcad6f1,1,0.9959998
LDca86ff,1,0.98122644
LDca6456,0,0.0
LDcaaaad,0,0.0
LDcb1506,0,0.0
LDcb20a4,1,0.99571747
LDcacf17,0,0.0
LDcae19d,0,0.0
LDca9691,0,0.0
LDcb0e99,0,0.0
LDca7135,0,2.9559999999984043e-05
LDcb04e9,1,0.9988117
LDcae03b,0,0.00018090000000003936
LDcac488,1,0.9968406
LDcb230c,0,6.999999999646178e-07
LDca9691,0,9.999999994736442e-08
LDca55f2,0,4.650000000050447e-06
LDcab2b4,1,0.9992244
LDcabc8a,0,0.0004252999999999618
LDcafc27,0,0.0
LDcb0477,1,0.997038
LDca566f,0,0.0004686000000000412
LDca78bb,0,0.07384760000000001
LDcadf38,1,0.99595624
LDcab3a5,0,5.000000000032756e-06
