exam_id,pelvis_target,pelvis_prob
LDcaccee,0,3.600000000325565e-07
LDcabcd1,0,4.6600000000007746e-05
LDcad6f1,1,0.99831593
LDcafc27,1,0.81086165
LDcaf454,0,4.999999999588667e-07
LDcaf454,0,3.600000000325565e-07
LDca98f6,0,2.399999999846969e-07
LDcacede,0,0.0005480599999999614
LDcaccee,0,0.0
LDcae09e,0,5.000000000032756e-06
LDcb20a2,1,0.90795666
LDcabc19,1,0.9254137
LDcb0f74,0,4.2000000000097515e-06
LDcaea38,0,9.999999994736442e-08
LDcb205e,1,0.9686952
LDcae8cf,0,0.0010814700000000288
LDca71d5,0,9.999999994736442e-08
LDcaa2fb,0,0.0003743000000000496
LDca785e,0,0.0
LDcafc46,0,0.0007616000000000289
LDcab413,0,1.2000000000345068e-06
LDcab2b4,0,0.0003022999999999776
LDcaea38,0,8.299999999517027e-07
LDca99c3,0,4.999999999588667e-07
LDca7eab,0,0.0
LDcad855,0,0.00011240000000001249
LDcae09f,0,2.740000000001075e-06
LDca86fd,1,0.998618
LDca553b,0,1.2999999999818712e-06
LDcaa8b8,0,0.01312840000000004
LDca9692,1,0.99899524
LDcaf283,1,0.99706286
LDcad82f,0,0.08234090000000005
LDcae133,0,6.7000000000261295e-06
LDcafbc1,0,0.0
LDcafc45,0,0.0002465999999999857
LDcad73e,0,0.0001518999999999826
LDcafae7,0,0.00042679999999994944
LDcb20a5,0,0.13685930000000002
LDcb205e,1,0.9843982
LDca6b15,0,0.0002126999999999546
LDcae082,1,0.95404124
LDcabcd1,0,5.0400000000005996e-05
LDca5dd1,0,3.050000000004438e-05
LDcb0f75,1,0.9048906
LDcad6e3,0,8.03499999999513e-05
LDca62cb,0,6.150000000004763e-05
LDca62c9,0,0.0
LDcae993,0,0.01931970000000005
LDcad794,1,0.8773236
LDca852b,0,3.7999999999982492e-06
LDcb04b4,0,0.0002370499999999609
LDcae0a5,1,0.9728941
LDca6339,0,0.0
LDcae087,1,0.8649807
