exam_id,lungs_target,lungs_prob
LDca5c91,0,0.22761405
LDcac41e,0,0.6088553
LDcafb0f,0,0.18671583999999997
LDca7289,0,0.47406800000000004
LDcaa254,1,0.8179912
LDca5c73,0,0.07968383999999995
LDcaf137,0,0.14464796000000002
LDcaa902,0,0.2378072
LDcb204f,0,0.2044475
LDcb165d,1,0.7553003
LDcafa16,1,0.24742413
LDca78b8,0,0.11713563999999999
LDcad73f,1,0.7440051
LDcae9b5,0,0.2532664
LDca98a3,0,0.08760153999999998
LDcabb84,1,0.12495472
LDca707d,0,0.3461398
LDcaaa77,0,0.439674
LDcad5c5,1,0.79704213
LDca5d6c,0,0.14464425999999997
LDcab231,1,0.80946136
LDcac560,0,0.19863569999999997
LDcad6a8,1,0.7978405
LDcacc62,0,0.1606535
LDcad700,0,0.19844746999999996
LDca645c,0,0.13717029999999997
LDca54c8,0,0.08749247000000004
LDcb22fa,0,0.17794882999999995
LDca7953,0,0.06271636000000003
LDcaf1d6,0,0.12236259999999999
LDcb0378,0,0.10380310000000004
LDca78fc,0,0.18656456
LDcb15e5,0,0.48373449999999996
LDcae07d,1,0.7476307
LDcaa256,1,0.5369134
LDcac3c0,1,0.53493404
LDca8e0a,0,0.05812967000000002
LDca98c0,0,0.33304024
LDca8544,0,0.07130753999999995
LDcb1ed3,0,0.05235034000000005
LDca62ed,0,0.14684209999999998
LDcafa1d,0,0.07130647000000001
LDcabb2c,0,0.21795980000000004
LDcb0c2e,0,0.10246474000000005
LDcaa8e2,1,0.27951914
LDcaf1ba,0,0.04366654000000003
LDcab51e,0,0.08840360000000003
LDcad84c,0,0.043953660000000006
LDcab2ac,0,0.05200819999999995
LDcacf27,0,0.24194550000000004
LDca552e,0,0.09215269999999998
LDca854b,0,0.05575556000000004
LDcab25c,0,0.28935474000000005
LDcaa28f,0,0.13615319999999997
LDca85d1,0,0.16115210000000002
LDcb1586,0,0.06184392999999999
LDca96d3,0,0.19606763000000005
LDcaea06,1,0.8462617
LDcaa133,0,0.07761616000000005
LDca869a,0,0.10158634
LDcaabc8,0,0.06827503000000001
LDca8f0b,1,0.56766516
LDcae1c4,0,0.03450620000000004
LDca8fa9,0,0.04164330000000005
LDca86a1,0,0.03311109999999995
LDca9fe6,0,0.04602340000000005
LDca62d5,0,0.04054873999999997
LDcaf12f,1,0.1283137
LDca8d94,1,0.632362
LDcaab12,0,0.06311034999999998
LDcaf3c5,1,0.25337484
LDcb173c,1,0.77809936
LDcb1f09,0,0.05282085999999997
LDca6308,0,0.09339730000000002
LDca8e73,0,0.22929542999999997
LDca8dba,0,0.09259569999999995
LDcaf11e,0,0.03318679999999996
LDcabde1,1,0.70267
LDcac435,0,0.28181522999999997
LDcb1fd2,0,0.23900390000000005
LDcae152,0,0.03361917000000003
LDca96cf,0,0.08201075000000002
LDcb1f67,0,0.06053202999999996
LDca988a,1,0.30175114
LDcacf4e,0,0.09649039999999998
LDca4bd8,0,0.03809280000000004
LDcad568,0,0.17065059999999999
LDcafc84,0,0.08785706999999998
LDcaa92e,0,0.1347026
LDcb22be,0,0.06870830000000006
LDcad5fe,1,0.82245255
LDcafd2d,0,0.10747739999999995
LDca9873,0,0.06230694000000003
LDca6a91,0,0.06994880000000003
LDcafb39,1,0.6149207
LDcaf367,0,0.06122329999999998
LDcb05ad,0,0.21570100000000003
LDcad82b,1,0.38127974
LDcabd79,0,0.5421221
LDcae820,0,0.43301389999999995
LDcadf0e,1,0.03471883
LDcaf3ff,0,0.03517013999999996
LDca96df,0,0.048915739999999985
LDcb1e48,0,0.04877335000000005
LDcaf2ed,1,0.6674013
LDcace34,0,0.036418740000000005
LDcabadd,0,0.04531443000000002
LDcaeada,0,0.10296273
LDcb22fb,0,0.11014736000000003
LDcaa22a,0,0.05412399999999995
LDca97d1,0,0.17542577000000004
LDcae9c0,1,0.66432905
LDcb0f5d,0,0.50224388
LDca8613,0,0.17689173999999996
LDca85ee,0,0.11176140000000001
LDca77f5,0,0.08029430000000004
LDca8fa6,0,0.045221029999999995
LDca4d31,0,0.10256909999999997
LDcad6c2,0,0.06340380000000001
LDcae85e,0,0.35078186
LDca5c80,0,0.03692030000000002
LDcaa252,0,0.06407359999999995
LDca8f5f,1,0.07863519
LDca7dce,0,0.04672940000000003
LDcb1599,0,0.05114490000000005
