exam_id,spine_target,spine_prob
LDcb0d1b,0,0.09551980000000004
LDcaead4,0,0.36542434
LDca4d0d,0,0.014599739999999972
LDcb0610,0,0.05291380000000001
LDcacc98,0,0.5979696999999999
LDcb2006,0,0.87760346
LDcac5fb,0,0.11891883999999997
LDcaa9d7,0,0.05211359999999998
LDca565a,0,0.04814249999999998
LDca6a89,0,0.154034
LDca9040,1,0.9131358
LDcb0527,0,0.10489539999999997
LDcb1fba,0,0.2788397
LDca8e45,0,0.05159780000000003
LDcafd2a,1,0.49840662
LDca8779,1,0.03733502
LDca8f24,1,0.9966744
LDcaea71,0,0.03976226000000005
LDcb034b,0,0.1291219
LDca6ad0,0,0.5390186
LDcab355,0,0.87139468
LDcae7be,0,0.032212600000000036
LDcb0d83,0,0.5412612299999999
LDca6afe,0,0.37562949999999995
LDcaf1b4,0,0.19062334000000003
LDcb0f1f,0,0.33185803999999997
LDca6439,0,0.02622659999999999
LDca784d,0,0.12236612999999996
LDcb0f51,0,0.16239230000000004
LDcad77b,0,0.12283312999999996
LDcaf301,0,0.07325155000000005
LDcb20d3,0,0.3303431
LDcb0e70,1,0.35052884
LDcad6fa,0,0.3355865
LDca8eb1,0,0.24385345000000003
LDcae8cc,0,0.1882237
LDcadfd5,0,0.08976030000000002
LDcb0e1c,1,0.46309924
LDca9037,0,0.020568099999999978
LDcad5a9,0,0.09786930000000005
LDcb1ff3,1,0.967805
LDcae94b,0,0.18234867
LDcacc8f,0,0.43623389999999995
LDca553a,0,0.21853520000000004
LDcabb03,1,0.33156428
LDca9046,0,0.5323391
LDca84a6,0,0.24308229999999997
LDca63c2,1,0.15706953
LDcb0f38,0,0.19597869999999995
LDca86ed,0,0.036623239999999946
LDcb1632,0,0.26388734999999997
LDcad66f,0,0.007637499999999964
LDca6b3b,0,0.025172399999999984
LDcacd0c,0,0.06269760000000002
LDca6a8b,0,0.026838200000000034
LDca9779,0,0.021430249999999984
LDcaf20b,0,0.28107625
LDcb1551,0,0.13705367000000002
LDcacc8d,0,0.09282590000000002
LDcb20b3,1,0.72557336
LDca973f,0,0.21166269999999998
LDcb1feb,1,0.3317825
LDca7d8d,0,0.014282099999999964
LDcab286,0,0.015037399999999979
LDcad757,0,0.82633069
LDca55ff,0,0.12369819999999998
LDcb0e73,0,0.06377460000000001
LDcace82,1,0.088041
LDca552f,0,0.04681780000000002
LDcad709,0,0.06208860000000005
LDca5d53,0,0.061782400000000015
LDcacf38,1,0.03355453
LDcaa10b,1,0.9574032
LDcad559,0,0.14859796000000003
LDcad8a3,0,0.031989930000000055
LDca8f52,0,0.068492
LDcae94a,0,0.12878679999999998
LDcad57a,0,0.28847533000000003
LDca5d7b,0,0.6046976
LDcae9cd,1,0.462331
LDcaa09e,1,0.1150196
LDcaea8b,0,0.08632474999999995
LDcae97d,0,0.023393450000000038
LDca907d,0,0.09433749999999996
