exam_id,axillary_lymph_node_target,axillary_lymph_node_prob
LDca5dd1,0,0.0
LDcabae5,0,0.0
LDca8674,0,0.0
LDca7161,0,0.0
LDcae088,0,0.00010454999999998105
LDcae088,0,0.0003235299999999608
LDca698d,0,0.0
LDcab25d,0,1.4199999999964241e-05
LDcb0d4f,0,0.0
LDca5cdc,0,0.0
LDcb04e0,0,0.0
LDcae0a5,0,0.0
LDcb0d7a,0,0.0
LDcacc59,0,0.0
LDca8547,0,0.0
LDcafae6,0,0.0
LDcb040a,0,8.200000000013752e-06
LDcad66b,1,0.9997582
LDcb166b,0,2.399999999846969e-07
LDca7830,0,0.0
LDcae8d0,0,0.0
LDca8762,0,0.0
LDca86fb,0,0.0
LDca86fe,1,0.9999088
LDca557a,0,0.0
LDcad7c5,0,0.0
LDcb205f,0,0.0
LDcacd16,0,0.0
LDca6400,0,0.0
LDca850a,0,0.0
LDcae9e8,0,2.150000000034069e-06
LDca8f6e,0,0.0
LDcabb51,0,0.0
LDcaf167,0,0.0
LDca553b,0,0.0
LDcae133,0,0.0
LDcae8cf,0,0.0
LDcaf30b,0,0.0
LDcae7db,0,0.0
LDcaf1d1,0,3.600000000325565e-07
LDca96ce,0,0.0
LDca5cd4,0,0.0
LDcaa9a3,0,0.0
LDcb0e11,0,0.0
LDcad6f2,0,0.0
LDcb04e9,0,2.399999999846969e-07
LDca54e7,0,0.0
LDcb0ef0,0,9.999999994736442e-08
LDcaaaae,0,0.0
LDca54e7,0,0.0
LDca854e,0,0.0
LDcae19d,0,0.0
LDcad86e,0,8.299999999517027e-07
LDca5539,0,0.0
LDcad5cd,0,4.650000000050447e-06
LDcacddb,0,0.0
LDcafa6a,0,0.0
LDcab2b6,0,0.0
LDca5584,0,0.0
LDcaf431,0,0.0017093000000000247
LDca5539,0,0.0
LDcae9e8,0,9.499999999995623e-07
LDcaf431,0,4.999999999588667e-07
LDcaf0f9,0,9.999999994736442e-08
LDcaf430,0,9.999999994736442e-08
LDcafc45,0,0.0
LDcb0f74,0,0.0
LDca98f6,0,2.5399999999953238e-05
LDca630e,0,0.0
LDcae8cf,0,0.0
LDcb2136,0,2.399999999846969e-07
LDcaea85,0,0.0
LDca72c3,0,0.0
LDcad73e,0,0.0
LDcae133,0,0.0
LDcae086,1,0.9999002
LDca9765,0,0.0
LDca78bb,1,0.9999833
LDca8604,0,0.0
LDcaf430,0,9.999999994736442e-08
LDcafc27,0,0.0
LDcb066d,0,0.0
LDcafa6a,0,0.0
LDca6b15,0,9.999999994736442e-08
LDcaf2ce,0,0.0
LDcaf3e3,0,9.999999994736442e-08
LDca62cb,0,0.0
LDcaa2fb,0,0.0
LDcad5cd,0,1.1899999999953614e-05
LDcae0db,0,0.0
LDcacc58,0,0.0
LDca553b,0,0.0
LDcaccee,0,0.0
LDcadfaa,0,0.0
LDcafc44,0,0.0
LDcaab15,0,4.999999999588667e-07
LDca552a,0,0.0
LDca785e,0,0.0
LDcafc46,0,0.0
LDca99a4,0,0.0
LDca6400,0,0.0
LDca4c73,0,6.000000000172534e-07
LDcafc7e,0,0.0
LDcae038,0,0.0
LDcaa2c1,0,0.0
LDca7135,0,0.0
LDcae8cf,0,0.0
LDcae134,0,0.0
LDcafa6a,0,0.0
LDcab2b6,0,0.0
LDca5dd1,0,0.0
LDcaf1f5,0,0.0
LDcae134,0,0.0
LDca6493,0,0.0
LDcae7db,0,0.0
LDcaaa6d,0,0.0
LDca8f1c,0,0.0
LDcb1604,0,0.0
LDcafa6c,0,0.0
LDcb1e23,0,0.0
LDcab47c,0,1.2999999999818712e-06
LDcafc27,0,0.0
LDcb066d,0,0.0
LDca8f6e,0,0.0
LDcaaaf2,0,0.0
LDcad7c4,0,0.0
LDcad7c4,0,0.0
LDca552a,0,0.0
LDcad6f1,0,0.0
LDcb0c88,0,0.0
LDcafc24,1,0.9999367
LDca6401,0,0.0
LDca8ef8,0,0.0
LDcaab15,0,3.600000000325565e-07
LDca5dd2,0,0.0
LDcab449,0,0.0
LDcaf30b,0,0.0
LDca698d,0,0.0
LDca7135,0,0.0
LDcae09e,0,0.0
LDca8d43,1,0.9993389
LDca5dd1,0,0.0
LDca6456,0,0.0
LDcb0f73,0,0.0
LDca7830,0,0.0
LDcaaa84,0,2.399999999846969e-07
LDca55f2,0,0.0
LDcb1568,0,0.0
LDca6a2f,0,0.0
LDcaf430,0,0.0
LDcae7df,0,0.0
LDca6303,0,0.0
LDca5cdd,0,0.0
LDca71d5,0,0.0
LDcb2087,0,0.0
LDca557a,0,0.0
LDca5e25,0,0.0
LDca8674,0,0.0
LDca8f82,0,0.0
LDcabae4,1,0.99927276
LDca85ab,0,4.400000000015503e-06
LDca7121,0,8.774000000000282e-05
LDcadf24,0,9.499999999995623e-07
LDcae7e0,0,0.0
LDca8f1c,0,0.0
LDca6401,0,0.0
LDcb0d78,0,0.0
LDcad6f2,0,0.0
LDca6b15,0,0.0
LDcb2087,0,0.0
LDcafc7c,0,3.1000000000336314e-06
LDcaa9a2,0,0.0
LDca698d,0,0.0
LDcb2136,0,0.0
LDca7121,0,1.3099999999988121e-05
LDcae09f,0,0.0
LDcaaa85,0,0.0
LDcabb2b,1,0.9992957
LDcab2b6,0,0.0
LDcad5cc,1,0.99922466
LDcab427,0,0.0
LDcad605,0,0.0
LDcaabad,0,9.999999994736442e-08
LDca7217,0,0.0
LDcace67,0,0.0
LDca99c4,0,0.0
LDcb1f64,0,0.0
LDcabd27,0,0.0
LDca7121,0,1.689999999998637e-05
LDca63cd,0,0.0
LDcaf30b,0,0.0
LDcaf431,0,0.0
LDca8f72,1,0.9995522
LDca5691,0,0.0
LDcafc24,1,0.9999068
LDcaa185,0,3.600000000325565e-07
LDcabc32,0,0.0
LDca6af0,1,0.9997049
LDca5649,0,0.0
LDcad73e,0,0.0
LDcae19d,0,0.0
LDcaa1fc,0,0.0
LDcaaa6d,0,0.0
LDcb2060,0,0.0
LDca7ea4,0,0.0
LDcabb50,0,0.0
LDca78bb,1,0.9999938
LDcaaaf2,0,9.999999994736442e-08
LDcadf3a,0,0.0
LDcaa1fa,0,1.8999999999991246e-06
LDcadfaa,0,0.0
LDcae087,1,0.99999356
LDca5d85,0,0.0
LDcb0d79,0,6.44000000005196e-06
LDca4c73,0,8.340000000051084e-06
LDca98f6,0,9.999999994736442e-08
LDcae080,0,0.0
LDca5dd1,0,0.0
LDcaaa83,0,0.0
LDcaab26,0,0.0
LDcac3c9,0,0.0
LDca6456,0,0.0
LDcae0f9,0,0.0
LDca9050,0,2.5999999999637424e-06
LDca5624,0,0.0
LDca72c3,0,0.0
LDca62cb,0,0.0
LDca5483,0,0.0
LDca8f6e,0,0.0
LDcaa2fb,0,0.0
LDcaf2d3,0,0.0
LDca54b7,0,0.0
LDcafa62,0,0.0
LDcafa6b,0,0.0
LDcaaa83,0,0.0
LDcaa1fa,0,1.999999999946489e-06
LDcaab26,0,0.0
LDcab47a,0,0.0
LDcad73e,0,0.0
LDcaa8b8,0,0.0
LDca5cdd,0,0.0
LDcafc23,1,0.9989374
LDca8f6d,0,9.999999994736442e-08
LDcab47c,0,0.0
LDca6401,0,0.0
LDcabcd0,0,3.600000000325565e-07
LDcae082,0,0.0
LDca54e7,0,0.0
LDcae038,0,0.0
LDcae19d,0,0.0
LDcaccb3,0,2.399999999846969e-07
LDcad555,0,0.0
LDcaf1d2,0,0.0
LDcabae4,1,0.9987704
LDca552a,0,0.0
LDcab3f8,1,0.9999033
LDca77c4,0,0.0
LDcb0ef0,0,0.0
LDcad7c5,0,0.0
LDcb1508,1,0.9998747
LDcafc24,1,0.99993145
LDcae09d,0,2.399999999846969e-07
LDca8d43,1,0.9997863
LDcb0f1d,0,0.0
LDcadf39,0,6.000000000172534e-07
LDcb205e,0,0.0
LDcb0d7b,0,0.0
LDcb0d7b,0,0.0
LDcabac7,0,0.0
LDcabac7,0,0.0
LDcb166b,0,4.999999999588667e-07
LDca5584,0,0.0
LDcb0e10,0,0.0
LDca8f73,0,2.399999999846969e-07
LDcb0477,0,0.0
LDcaab15,0,0.0
LDcb066d,0,9.499999999995623e-07
LDcad6f1,0,0.0
LDcafc22,1,0.9998994
LDcadee8,0,0.0
LDca9691,0,0.0
LDca7ea4,0,0.0
LDcb0d7b,0,0.0
LDcb0d7b,0,0.0
LDcab1f1,0,0.0
LDcafc7c,0,0.0
LDcacd16,0,0.0
LDca6339,0,0.0
LDcafc24,1,0.99981564
LDca6493,0,0.0
LDcace1e,0,0.0
LDcace1e,0,6.999999999646178e-07
LDcadfaa,0,0.0
LDca9765,0,0.0
LDca6b15,0,0.0
LDcb216f,0,0.0
LDca8dd5,0,0.0
LDcaea26,0,0.0
LDcadfaa,0,0.0
LDcab49d,1,0.9999212
LDcabc19,0,0.0
LDcaf1d2,0,0.0
LDcb0cae,0,0.0
LDcb1f64,0,0.0
LDca86fc,1,0.9994616
LDcb1521,0,0.0
LDca4c73,0,1.2999999999818712e-06
LDca5e25,0,0.0
LDcae088,0,4.999999999588667e-07
LDcabb2b,1,0.9984894
LDca6456,0,0.0
LDca7298,0,9.999999994736442e-08
LDca85e4,0,1.7500000000003624e-05
LDcad6e1,1,0.99995446
LDcaaa82,0,0.0
LDcb16ca,0,0.0
LDcaf431,0,0.0
LDcaf1d3,0,0.0
LDca9691,0,0.0
LDcb1f64,0,0.0
LDcaaa6d,0,0.0
LDca9050,0,5.600000000050009e-06
LDcad6e3,0,0.0
LDcad5cc,1,0.99961615
LDca9907,0,0.0
LDcb1507,0,0.0
LDca54b7,0,0.0
LDcb20a5,1,0.9998927
LDcaf1f7,0,0.0
LDca854f,0,0.0
LDcb1508,1,0.99989986
LDcaccb3,0,9.99999999995449e-06
LDcaa9a4,0,0.0
LDcae087,1,0.9999918
LDcb16f8,0,0.0
LDcab49d,1,0.9999449
LDcaea38,0,0.0
LDcaf454,0,0.0
LDcb0477,0,0.0
LDcb230c,0,0.0
LDcae080,0,0.0
LDcaf454,0,0.0
LDcb1725,0,1.2999999999818712e-06
LDca9050,0,6.559999999988797e-06
LDcafa6b,0,0.0
LDcad86e,0,1.8999999999991246e-06
LDcab49d,1,0.9999734
LDca7078,0,0.0
LDca6b8a,0,2.5999999999637424e-06
LDcadf3a,0,0.0
LDcae087,1,0.99999666
LDcaabad,0,0.0
LDcaab26,0,0.0
LDcacf46,0,0.0
LDca85e4,0,6.163000000003471e-05
LDcacf17,0,0.0
LDcafc22,1,0.99986064
LDcafbb6,0,0.0
LDcb1604,0,0.0
LDcb20a4,1,0.9999832
LDcaf167,0,0.0
LDcaaa85,0,0.0
LDca86fd,1,0.99996793
LDcb066d,0,4.999999999588667e-07
LDca5dd2,0,0.0
LDca8547,0,0.0
LDca852b,0,0.0
LDcb0d7a,0,0.0
LDcaf454,0,0.0
LDca86fb,0,0.0
LDcafa6c,0,0.0
LDcabb51,0,0.0
LDcaf1d3,0,0.0
LDcad66d,0,0.0
LDcacc58,0,0.0
