exam_id,full_target,full_prob
LDcae80b,1,0.9768858
LDcab341,1,0.95442396
LDcaaba2,1,0.9593094
LDcb1584,1,0.7849334
LDcb20f3,1,0.99872106
LDcad559,1,0.9627966
LDcad7c7,1,0.9166741
LDca9045,1,0.9524286
LDcb232d,1,0.93172324
LDcb0f2a,1,0.9858381
LDcb0e20,1,0.9840718
LDca8645,1,0.8838766
LDca4d0d,1,0.71323174
LDcb1634,1,0.8949656
LDca553a,0,0.81567761
LDcaa0e8,1,0.8253796
LDca565a,0,0.80746858
LDcb1801,1,0.9917971
LDca9771,1,0.9999167
LDca8fff,1,0.9829056
LDcab31f,1,0.9811265
LDcace7d,1,0.9996265
LDcad77a,1,0.9355391
LDca8f62,1,0.9100419
LDcae7c2,1,0.9507208
LDcaaa7c,1,0.89974666
LDcaa1f1,1,0.94293743
LDca4d20,0,0.84942326
LDca8510,1,0.9045923
LDcab40e,1,0.9700298
LDcb034b,1,0.9789499
LDcaf36e,1,0.983546
LDcab248,1,0.94006985
LDcb05f7,1,0.88412446
LDcacd68,1,0.96133935
LDcad7f2,1,0.97505844
LDcad845,1,0.9113305
LDcad6ef,1,0.9778698
LDcb0e94,1,0.99443465
LDcaa2c6,1,0.9591067
LDcaf1b4,1,0.89664453
LDcb1510,1,0.9285164
LDcad6ed,1,0.9522155
LDca8d86,1,0.82983553
LDcb1fe1,1,0.97186095
LDcafd18,1,0.88709605
LDca8e43,1,0.8751169
LDca5c44,0,0.86379029
LDcb0e3a,1,0.9272221
LDcb2006,1,0.99159193
LDcac50e,1,0.968254
LDca8555,1,0.9385034
LDcac69c,1,0.84683794
LDcaaa7e,1,0.9991929
LDca9966,1,0.9704057
LDcac413,1,0.84356534
LDca99d1,1,0.9967355
LDca5667,0,0.9446721
LDca5cc8,0,0.89054254
LDcad624,1,0.822695
LDca6407,0,0.9161198
LDca9891,1,0.92655814
LDcaa2b4,1,0.99927217
LDcb0e22,1,0.9496861
LDcafc3d,1,0.99863285
LDcae9cd,1,0.96953815
LDcab45f,1,0.9995871
LDcac468,1,0.97680104
LDcadebc,1,0.9782689
LDcac66f,1,0.98243517
LDca9077,1,0.89747
LDcae97a,1,0.92567354
LDcad5a8,1,0.99139905
LDcb0e1c,1,0.9176629
LDcab29c,1,0.87812716
LDcacdfb,1,0.90678304
LDca63c2,0,0.95559132
LDcb1550,1,0.914512
LDcaead5,1,0.94757634
LDca5576,0,0.6591916
LDcad5df,1,0.8401219
LDcb037b,1,0.95555925
LDcae94d,1,0.92992663
LDcac523,1,0.90271986
LDcadf31,1,0.8384699
LDcaeb1b,1,0.996795
LDcadfd5,1,0.7640896
LDcace8a,1,0.99247783
LDca96af,1,0.90101266
LDca8ffd,1,0.9900737
LDcafcab,1,0.9412433
LDcad73c,1,0.9997298
LDcadff7,1,0.9936241
LDca8e7a,1,0.92391807
LDcaa0bb,1,0.9837691
LDca84d6,1,0.9783839
LDca5c48,0,0.8240488
LDcae8ca,1,0.9559975
LDca98bc,1,0.96975994
LDcaa10c,1,0.9253693
LDca9066,1,0.84401536
LDcae0a2,1,0.99987185
LDca907d,1,0.84396595
LDcad7dc,1,0.94829905
LDca9037,1,0.89539516
LDcace7c,1,0.99968517
LDcad849,1,0.9292169
LDcaab40,1,0.8993318
LDca5ceb,0,0.95395689
LDca8537,1,0.95424867
LDca4c70,1,0.9198257
LDcaea8b,1,0.8788737
LDcb210e,1,0.92247087
LDcad6fb,1,0.99524033
LDcae97b,1,0.83807284
LDcae7bf,1,0.9444937
LDca8f31,1,0.9387814
LDca55f9,0,0.90962367
LDcacd4a,1,0.7567245
LDcaa305,1,0.921082
LDcb051f,1,0.8633395
LDcad871,1,0.99853945
LDcb0c3f,1,0.7970566
LDcb0410,1,0.9846134
LDcacc8f,1,0.93376553
LDcace85,1,0.9922146
LDcad7f1,1,0.91561896
LDcab455,1,0.9817488
LDcaa9d7,1,0.88784987
LDcaaaca,1,0.9250004
LDcb161e,1,0.9433122
LDcacd0e,1,0.8837986
LDcb0e70,1,0.9965713
LDca796f,1,0.7683158
LDcaa302,1,0.9991273
LDca8d66,1,0.9926065
LDcae9f0,1,0.9669635
LDcaced6,1,0.98673624
LDcae092,1,0.99942917
LDcae9bb,1,0.98573226
LDcb0f51,1,0.8873278
LDca6ad0,1,0.77740145
LDcadfd4,1,0.99745005
LDcb044b,1,0.9783708
LDca6390,0,0.91064631
LDcafd28,1,0.99973255
LDcacd4b,1,0.97984076
LDcaf289,1,0.9999757
LDca5d2c,0,0.76929848
LDcae94b,1,0.99957794
LDcaaa88,1,0.80857414
LDcb232c,1,0.9417415
