exam_id,abdomen_target,abdomen_prob
LDca5dd1,0,0.0
LDcabae5,1,0.99934584
LDca8674,1,0.99959475
LDca7161,0,0.0
LDcae088,0,0.0
LDcae088,0,0.0
LDca698d,0,0.0
LDcab25d,0,9.716000000004055e-05
LDcb0d4f,0,4.999999999588667e-07
LDca5cdc,0,0.0
LDcb04e0,1,0.9991399
LDcae0a5,0,9.999999994736442e-08
LDcb0d7a,0,0.0
LDcacc59,0,0.0
LDca8547,0,0.0
LDcafae6,0,0.0
LDcb040a,1,0.9992723
LDcad66b,0,7.319999999999549e-05
LDcb166b,1,0.9998933
LDca7830,0,9.999999994736442e-08
LDcae8d0,1,0.9995751
LDca8762,1,0.9999335
LDca86fb,0,0.0
LDca86fe,1,0.999874
LDca557a,0,1.0249999999989434e-05
LDcad7c5,0,0.0014273000000000202
LDcb205f,1,0.99983
LDcacd16,0,0.0
LDca6400,0,4.999999999588667e-07
LDca850a,0,6.44000000005196e-06
LDcae9e8,1,0.99869484
LDca8f6e,0,9.999999994736442e-08
LDcabb51,0,0.0
LDcaf167,1,0.9996674
LDca553b,0,1.999999999946489e-06
LDcae133,1,0.9997855
LDcae8cf,1,0.99997985
LDcaf30b,0,0.0
LDcae7db,1,0.9911404
LDcaf1d1,0,1.8000000000517602e-06
LDca96ce,0,1.2299999999965117e-05
LDca5cd4,0,5.699999999997374e-06
LDcaa9a3,0,9.999999994736442e-08
LDcb0e11,1,0.999962
LDcad6f2,0,2.399999999846969e-07
LDcb04e9,0,8.299999999517027e-07
LDca54e7,0,6.340000000004675e-05
LDcb0ef0,0,0.0
LDcaaaae,0,3.600000000325565e-07
LDca54e7,0,0.00017803999999999043
LDca854e,0,2.399999999846969e-07
LDcae19d,0,0.0
LDcad86e,0,5.249999999956678e-06
LDca5539,0,0.0
LDcad5cd,1,0.9987317
LDcacddb,0,0.0
LDcafa6a,0,2.399999999846969e-07
LDcab2b6,0,4.050000000033194e-06
LDca5584,0,0.0
LDcaf431,1,0.998899
LDca5539,0,0.0
LDcae9e8,1,0.998965
LDcaf431,1,0.9988838
LDcaf0f9,0,1.2000000000345068e-06
LDcaf430,0,3.929999999985334e-06
LDcafc45,0,2.399999999846969e-07
LDcb0f74,1,0.99616647
LDca98f6,0,0.0
LDca630e,0,0.0
LDcae8cf,1,0.99999833
LDcb2136,0,5.0999999999801204e-06
LDcaea85,0,0.0
LDca72c3,0,0.0
LDcad73e,0,1.7900000000015126e-05
LDcae133,1,0.9996419
LDcae086,1,0.99650663
LDca9765,0,0.0
LDca78bb,0,2.3999999999579913e-06
LDca8604,0,3.2400000000043505e-05
LDcaf430,0,1.669999999953653e-06
LDcafc27,0,2.399999999846969e-07
LDcb066d,1,0.99754673
LDcafa6a,0,3.207000000005067e-05
LDca6b15,1,0.999241
LDcaf2ce,0,6.329999999998837e-05
LDcaf3e3,0,1.5500000000168157e-06
LDca62cb,0,3.4599999999551656e-06
