exam_id,pelvis_target,pelvis_prob
LDcb04df,0,0.18597819999999998
LDcb0369,0,0.17184657000000003
LDcac4b7,1,0.2867069
LDcac561,0,0.07730895000000004
LDcae7d9,0,0.19453750000000003
LDcb0f73,0,0.16489977
LDcb0f74,0,0.14505285
LDca8674,0,0.20546715999999998
LDca5c62,0,0.06831929999999997
LDca78c8,0,0.04301184000000002
LDcb1ff7,0,0.18966185999999996
LDcaa153,0,0.18932223000000004
LDcabd16,0,0.42888004
LDcab395,0,0.22798969999999996
LDca6340,0,0.08655749999999995
LDcad82f,0,0.2504311
LDcaf266,0,0.09855349999999996
LDcb0cae,0,0.08160869999999998
LDcafa90,0,0.12560665999999998
LDcacf17,0,0.21744834999999996
LDcaaba7,1,0.18567498
LDca6a47,1,0.9935328
LDca5d27,0,0.03847957000000002
LDcaccf3,0,0.31691027000000005
LDcab47c,0,0.21075064
LDcacee8,0,0.051888939999999995
LDca5da0,0,0.21285829999999994
LDcadf48,0,0.026469999999999994
LDcabd09,0,0.26969160000000003
LDcac488,0,0.07770180000000004
LDca9973,0,0.029869400000000046
LDca5cc3,0,0.25034135999999996
LDca85ab,0,0.2653466
LDcae0d7,0,0.10816044000000002
LDca78d3,0,0.023776770000000003
LDca6310,0,0.0730653
LDcae8d0,0,0.35900825000000003
LDcb2147,1,0.41459307
LDcaaafd,0,0.0761697
LDca6303,0,0.017097600000000046
LDcb22e2,1,1.0
LDcae0a5,1,0.12041923
LDca6af0,1,1.0
LDcadf24,0,0.40538759999999996
LDca553b,0,0.06422335000000001
LDcab2e6,0,0.22401179999999998
LDcb1507,0,0.03296960000000004
LDca7df7,0,0.12559515
LDcaf294,0,0.07284550000000001
LDca5649,0,0.31516975
LDcad5cd,1,0.3233998
LDca78c6,0,0.020401360000000035
LDca99a4,0,0.026814299999999958
LDcafcc5,0,0.24530960000000002
LDca558b,0,0.12108713000000004
LDcad71f,0,0.12732730000000003
LDcafd11,0,0.11010027
LDcacf46,0,0.63677958
LDcadfe3,0,0.16484430000000005
LDcae806,0,0.18343233999999997
LDcac5e9,0,0.09912140000000003
LDcac3ef,0,0.06085280000000004
LDcb0eeb,1,0.23429273
LDcaa040,1,0.30316454
LDcb214a,0,0.2544282
LDca6b73,1,0.9999367
LDca84c5,0,0.09463140000000003
LDcaa1fb,0,0.31916979999999995
LDcabbaa,0,0.03431419999999996
LDcac625,1,0.98654604
LDcb0d78,0,0.23759220000000003
LDcb0ca4,0,0.24352896000000002
LDcb0c7a,0,0.03220825999999999
LDca563d,0,0.16483270000000005
LDcb1f2c,0,0.07771479999999997
LDcae03a,0,0.32464516
LDcb0536,1,1.0
LDcb0318,0,0.60123596
LDcaaa6d,0,0.05773229999999996
LDcaa090,0,0.4357826
LDca8f6e,0,0.87796539
LDcaf1f5,1,0.09549612
LDcb16dc,1,0.25647092
LDcb177e,0,0.24734769999999995
LDcb16f1,0,0.04077310000000001
LDcafac6,0,0.025542559999999992
LDcad555,0,0.1262801
LDcabac3,0,0.13906514999999997
LDcae133,0,0.45648520000000004
LDca8609,0,0.10092380000000001
LDca984e,1,0.10976603
