exam_id,spine_target,spine_prob
LDcadf53,0,0.04693950000000002
LDcab4a4,0,0.1389477
LDca54b4,0,0.019761559999999956
LDcad681,0,0.03209424000000005
LDcae9aa,1,0.76053286
LDcacf4c,0,0.028514599999999946
LDca79e2,1,0.909244
LDca5c0a,0,0.1652211
LDca7233,0,0.07907280000000005
LDcb1692,1,0.08448545
LDca99ee,0,0.06943445999999998
LDca71c7,1,0.5263779
LDcad804,0,0.06459009999999998
LDcaea3b,0,0.3278379
LDca98fc,1,0.20824683
LDcacf4e,0,0.06265949999999998
LDcb03bf,0,0.06834567000000003
LDcaa2f5,0,0.0626156
LDcaf464,0,0.06617624
LDcaf386,0,0.23452795000000004
LDcb03ce,0,0.11769390000000002
LDca97f0,0,0.08814602999999999
LDcac62e,1,0.31263053
LDcaf2b0,0,0.05016750000000003
LDcaeaa7,0,0.19678295
LDca7d6d,1,0.5772582
LDca7267,1,0.7193616
LDcae8cf,0,0.04981150000000001
LDcaa272,0,0.39521969999999995
LDcafccb,1,0.6461859
LDcabd8d,1,0.20659159
LDcaa272,0,0.35479910000000003
LDcaabc8,1,0.8255096
LDcb2074,0,0.23336047000000004
LDcae147,1,0.68647534
LDca878a,0,0.08941805000000003
LDcaea0a,0,0.22336480000000003
LDcad6e2,0,0.22334469999999995
LDcb0409,1,0.9224798
LDcafd15,0,0.3405213
LDca6bb4,0,0.17689913999999995
LDca8616,0,0.2150238
LDca5e1d,0,0.034315470000000015
LDcaeaa2,0,0.20987445000000005
LDcb20a4,0,0.53609464
LDcb16ea,1,0.66482353
LDca8632,0,0.20462734000000005
LDcae81f,0,0.04223703999999995
LDca54b2,0,0.10187535999999997
LDcad810,0,0.07667226000000005
LDcad5a7,0,0.07354309999999997
LDcae8ed,1,0.9558384
LDcaaabf,0,0.13433653
LDca864d,0,0.06594259999999996
LDcb16e7,0,0.09310823999999995
LDcacd57,0,0.09647112999999996
LDca787e,0,0.14327895999999996
LDcad65f,1,0.7195771
LDcad869,0,0.01596260000000005
LDcadfe7,0,0.015128099999999978
LDcacc51,0,0.0627261
LDcafcaf,0,0.11832887000000003
LDca70d9,0,0.07776463
LDca9843,0,0.055688740000000014
LDcad5fa,1,0.32293305
LDcb1f6a,0,0.04474085999999999
LDcb0c69,1,0.16400199
LDcae954,1,0.19319907
LDca8db5,0,0.25184550000000006
LDca983a,0,0.0777755
LDcb15e8,1,0.7729706
LDcad6a2,1,0.65879583
LDca6a96,0,0.08601033999999996
LDcb040a,0,0.40101410000000004
LDcb04cf,0,0.14207155000000005
LDcb045d,1,0.45148748
LDcabb06,0,0.09932390000000002
LDcb1606,0,0.07286214999999996
LDca9fce,0,0.07664274999999998
LDcac64f,0,0.07812240000000004
LDcabcc3,0,0.10648219999999997
LDca8706,1,0.88421243
LDcb0c2f,0,0.10675699999999999
