exam_id,spine_target,spine_prob
LDcb176a,0,0.4555954
LDcac5ef,0,0.6156774199999999
LDca79da,0,0.17193309999999995
LDcb1682,0,0.25308037000000005
LDca5d9a,0,0.24059640000000004
LDcb1f2d,0,0.15256225999999995
LDcabac3,0,0.4069899
LDcaa152,0,0.78665477
LDcb1683,0,0.4517422
LDcb0c7a,0,0.24419575999999998
LDcaccf3,0,0.16087929999999995
LDcad738,0,0.36097029999999997
LDcb1726,0,0.2732688
LDcacc4d,0,0.16417044000000003
LDcab2e6,0,0.78306355
LDcad70e,0,0.22455435999999995
LDcad689,0,0.19170430000000005
LDca5d27,0,0.14574069999999995
LDcac649,0,0.76290561
LDcafd0d,0,0.14878619999999998
LDcab4c9,0,0.16300409999999999
LDcaea67,0,0.3941112
LDcabd15,0,0.19209456000000003
LDcaeacb,0,0.83135936
LDcad690,0,0.99462923
LDcaaafd,0,0.10520715000000003
LDcaa03f,0,0.88953506
LDca5c49,0,0.39407647
LDca99e4,0,0.16880035000000004
LDcafb98,0,0.27409890000000003
LDca78c6,0,0.23346920000000004
LDcab21c,1,0.63121116
LDcaf41e,0,0.29230350000000005
LDca7969,0,0.15700040000000004
LDca7e1b,0,0.3065407
LDcab298,0,0.34208510000000003
LDcad68b,0,0.29750560000000004
LDcaceeb,0,0.29661286
LDca8609,0,0.2268327
LDcaf2ef,1,0.53531575
LDcb2147,1,0.6532275
LDcb1680,0,0.3421982
LDcaa0bf,0,0.3233013
LDcb16f6,1,0.750883
LDca54e2,0,0.29062676
LDca630c,0,0.19990580000000002
LDcaeb23,0,0.19451339999999995
LDcb2149,1,0.65320706
LDca7990,0,0.14838359999999995
LDca9738,0,0.14621479999999998
LDcaaab4,0,0.48808426000000005
LDcb152b,0,0.34874740000000004
LDcaf26d,0,0.29518279999999997
LDca98b9,0,0.29483163
LDcaa917,0,0.20798117000000005
LDcab21d,1,0.41028872
LDcaa955,0,0.317971
LDca9899,0,0.2425256
LDcaf294,0,0.14737504999999995
LDcb0e56,0,0.15993690000000005
LDca861c,0,0.20622224
LDcacc9f,1,0.13485323
LDca8d5a,0,0.95331188
LDcaeaca,0,0.6142634
LDcaf390,0,0.09196309999999996
LDca9886,0,0.23461319999999997
LDca6b72,0,0.32902235
LDca5ca3,0,0.23257905
LDcad841,0,0.34774669999999996
LDca78d3,0,0.20023690000000005
LDcb16db,0,0.3786191
LDca5cbb,0,0.14956634999999996
LDcaf41d,0,0.29483649999999995
LDcae0b9,0,0.5301273799999999
LDcab204,0,0.6436296
LDcae7d9,0,0.28167485999999997
LDcabac5,0,0.2642852
LDcadf65,0,0.87585402
LDcabcfc,0,0.4334711
LDcb1e3f,0,0.45815530000000004
LDca8628,0,0.82527538
LDcb1f2c,0,0.18195799999999995
LDcafcd2,0,0.1950322
LDcaa040,0,0.83573882
LDcaea21,0,0.20895224999999995
LDcaabca,1,0.79208606
LDcb0e08,0,0.20648014999999997
LDca5d9b,0,0.3055873
LDcab2d2,0,0.34773540000000003
LDca54d9,0,0.22085445999999997
LDca791b,0,0.2092752
LDca996a,0,0.31818426
LDcad68c,0,0.93835738
LDcb1ff9,0,0.25811870000000003
LDcb2085,0,0.3487319
LDcaf1bd,0,0.40941099999999997
LDcaf371,0,0.18172175000000002
LDcaccf0,0,0.1920929
LDca567f,0,0.24964750000000002
LDcae90f,1,0.9600542
LDca5e07,0,0.11200803999999998
LDca8e29,0,0.18116410000000005
LDca567d,0,0.17705649999999995
LDcb0dcb,0,0.48228954999999996
LDca9708,1,0.4167824
LDcae111,0,0.53121716
LDcab3b9,1,0.7099501
LDcaaab5,0,0.63770214
LDcb1ff7,0,0.53309748
LDca5cb3,0,0.08221310000000004
LDca5499,0,0.18902739999999996
LDcb0535,0,0.5417675399999999
LDcadfe3,0,0.15154230000000002
LDcac4d5,0,0.15904870000000004
LDcb0c84,0,0.74321774
LDcb0318,0,0.3799532
LDca4d29,0,0.25502324
LDcaceea,0,0.3251575
LDcafd0e,0,0.28197019999999995
LDcb152a,0,0.48287755
LDcaa9f5,0,0.25081956000000005
LDca7d50,0,0.15694010000000003
LDcabdd2,0,0.4392336
LDcabc54,0,0.22093390000000002
LDcabc55,0,0.24892579999999997
LDcaeae5,0,0.248656
LDcaf293,0,0.25353519999999996
LDca8ede,0,0.6175440999999999
LDcb1e40,0,0.5798015000000001
LDcb1e4c,0,0.10646230000000001
LDcacf04,0,0.23100790000000004
LDcb1684,0,0.43854945999999995
LDcabdce,0,0.5886388
LDcb1681,0,0.60727435
LDcb22e2,0,0.87845469
LDcaf422,0,0.2419806
LDcb0611,0,0.44865066
LDcb22e0,0,0.95412757
LDcad68a,0,0.6270668500000001
LDcb1ff8,0,0.3523889
LDca98fa,0,0.14457445999999996
LDca5d8c,0,0.19666570000000005
LDcb2133,0,0.59607142
LDcae8ad,0,0.5411095
LDca72bf,0,0.24048400000000003
LDcb176b,0,0.7104767000000001
LDcae83a,0,0.63961327
LDcae7d6,0,0.26750874999999996
LDca7244,0,0.28961574999999995
LDcb2132,0,0.38118845
LDcab418,0,0.3930207
LDcaa090,0,0.84637566
LDcac4e6,0,0.2554012
LDcac5b6,0,0.23692950000000002
LDcb0f6d,0,0.19044673
LDcafd10,0,0.363069
LDca6a8d,0,0.33566856
LDcb0f68,0,0.65188974
LDcb1f23,0,0.17115634999999996
LDcb1797,0,0.1270793
LDcb0ea7,0,0.21571183000000005
LDca4c5e,1,0.9907482
LDcafd11,0,0.24165064000000003
LDca568a,0,0.15974975000000002
LDcac64a,0,0.13179580000000002
LDcabd16,0,0.18928754000000003
LDcab4c8,0,0.46447459999999996
LDcafa24,0,0.20683443999999995
LDca8559,0,0.34482809999999997
LDca55ef,0,0.17209439999999998
LDcad61e,0,0.90878724
LDcb16dc,0,0.19266629999999996
LDca8e2a,0,0.17376800000000003
LDca9737,0,0.10340744000000002
LDcaccf2,0,0.117506
LDca8557,0,0.47167479999999995
LDcb1e4d,0,0.9999999999998402
LDca63ae,0,0.18267009999999995
LDcacf06,0,0.23721329999999996
LDcb1740,0,0.16601825000000003
LDca5cc3,0,0.4433574
LDcb05f1,0,0.2704793
LDcaf370,0,0.16134375
LDca9974,1,0.6276598
LDcabdfd,0,0.484468
LDca4b80,0,0.28082764000000005
LDcaaa24,0,0.6711849
LDcad61c,0,0.25330739999999996
LDca7de6,0,0.22236789999999995
LDcae9d9,0,0.09617584999999995
LDca6b73,0,0.5066739
LDcadf64,0,0.99983319
LDcac5f0,0,0.5432677
LDca6a6e,0,0.4243861
LDcaf373,0,0.27542259999999996
LDca8578,0,0.42144099999999995
LDcae806,0,0.27312630000000004
LDcac561,0,0.54064095
LDcaeb22,0,0.3544438
LDcb0ef9,0,0.24820350000000002
LDcb150c,0,0.17549603999999996
LDca558b,0,0.6183395700000001
LDcb177f,0,0.9609327
LDca8ea8,0,0.51684743
LDcb16f1,0,0.23827980000000004
LDcace58,0,0.13599925999999996
LDca5dee,0,0.23248860000000005
LDcabd6f,0,0.31042499999999995
LDca55c2,0,0.35229940000000004
LDcb0e00,0,0.188315
LDca5da0,0,0.22352780000000005
LDcaa257,0,0.13131519999999997
LDca5c56,0,0.17987394
LDca5d99,0,0.83863796
LDcb0f69,0,0.56920233
LDcac3ef,0,0.99704194
LDcafcd4,0,0.9997972
LDcb1812,0,0.34613419999999995
LDca6b85,0,0.3614929
LDcb15e7,0,0.8974191499999999
LDcaf265,0,0.27930580000000005
LDca98cc,0,0.3989422
LDcabd14,0,0.21934222999999997
LDca563d,0,0.1437874
LDcafa90,0,0.184017
LDcb1811,0,0.77112609
LDcafb64,0,0.54927266
LDcad68e,0,0.2669618
LDcacf05,0,0.19511659999999997
LDcb1810,0,0.27132213000000005
LDcaccb6,0,0.14090555999999999
LDcad70d,0,0.13046899999999995
LDcacee8,0,0.4158056
LDcabd09,0,0.24305350000000003
LDcae0d7,0,0.6839538000000001
LDca6a47,1,0.5189133
LDcb0663,0,0.23347395999999998
LDcb1dec,0,0.09215015000000004
LDcaeb1d,0,0.47290829999999995
LDca69a7,0,0.11226800000000003
LDcae1c3,0,0.86045672
LDca5cbf,0,0.17793650000000005
LDcacce7,0,0.3876128
LDca84de,0,0.26958585
LDcaccf4,0,0.16839610000000005
LDcafd3f,0,0.14316510000000005
LDcace3a,0,0.16882575
LDcb1e4a,0,0.15942292999999996
LDcaa153,0,0.40588325000000003
LDcb1e4b,0,0.14946735
LDcb0ca4,1,0.26993462
LDca9736,0,0.12544639999999996
LDcad637,0,0.21232099999999998
LDcabd6e,0,0.38561314
LDca72e0,0,0.14341956
LDcb22df,0,0.30476855999999997
LDca79d9,0,0.34518874
LDca8e5f,1,0.29211918
LDca8e82,0,0.22972446999999996
LDca9709,0,0.24812769999999995
LDca8e86,0,0.65536907
LDcab21a,1,0.3403155
LDcb0672,0,0.16412294000000005
LDcae7d8,0,0.22556319999999996
LDcaaba7,1,0.2365171
LDca7928,0,0.8031283
LDcafcc6,0,0.72249216
LDcaa073,0,0.154648
LDcafb55,1,0.4086533
LDcad788,0,0.16809624
LDca8e87,0,0.4442942
LDcace23,0,0.23404186999999999
LDcaceec,0,0.19049700000000003
LDcaf423,0,0.64986342
LDca8608,0,0.51378027
LDcae0b8,0,0.58410132
LDcb1f8c,0,0.30301469999999997
LDcac5e8,0,0.1672285
LDca984e,0,0.35009484999999996
LDca84dd,0,0.28594524
LDcad7af,1,0.96204686
LDcad61b,0,0.46625249999999996
LDcae112,0,0.5773657
LDcad7ae,0,0.45421296
LDcad68f,0,0.8439073
LDcaf266,0,0.42945900000000004
LDcab4a6,0,0.48015153
LDcadf66,0,0.17707264
LDca7e5f,0,0.485718
LDcb177e,0,0.3086881
LDca8651,0,0.5578149
