exam_id,inguinal_lymph_node_target,inguinal_lymph_node_prob
LDcab24a,0,0.21098304
LDcb04c5,0,0.009224239999999995
LDcaf172,0,0.004390899999999975
LDca9873,0,0.0031578500000000176
LDca6467,0,0.006264099999999995
LDca849b,0,0.0014929000000000192
LDcae7f5,0,0.010687299999999955
LDcb15da,0,0.02400089999999999
LDcad7a7,0,0.006021500000000013
LDcaaa95,0,0.0038070700000000235
LDcac63b,0,0.02772443999999996
LDcb0c74,0,0.26568440000000004
LDca6a1d,0,0.006704299999999996
LDcab39b,0,0.0016317000000000137
LDcaeae0,0,0.03957396999999996
LDcabcb5,0,0.011635660000000048
LDca5c74,1,0.17122126
LDcaa10f,0,0.0038795000000000357
LDcaf1a6,0,0.019315659999999957
LDca6445,0,0.02471464999999995
LDca72e9,1,0.5104785
LDca6308,0,0.01674679999999995
LDca866b,0,0.005061270000000007
LDcae1da,0,0.20547664
LDca6a2f,0,0.01191450000000005
LDcabc65,0,0.011794199999999977
LDcacd39,0,0.004270140000000033
LDcabbe1,0,0.05362330000000004
LDcaa9a2,0,0.0024493300000000273
LDcac47f,0,0.008706600000000009
LDcb1687,0,0.0028544000000000347
LDcaa2eb,0,0.03208259999999996
LDca8640,0,0.0076937000000000255
LDca698b,0,0.006361069999999969
LDcafc95,0,0.006214739999999996
LDcad836,0,0.025611799999999962
LDcb22f5,0,0.0070593399999999695
LDcad698,0,0.0024999999999999467
LDcafa31,1,0.59017
LDca632e,0,0.005079100000000003
LDcaea38,0,0.005401600000000006
LDcb05cf,0,0.0032347400000000137
LDca5c0c,0,0.053161860000000005
LDca6b84,1,0.33731374
LDca55d9,0,0.11299974000000002
LDcb1f86,0,0.009764499999999954
LDcafa21,0,0.03238015999999999
LDca6a48,0,0.013852399999999987
LDcaf257,0,0.009980300000000053
LDcad6a7,1,0.57751346
LDca8742,0,0.5103158999999999
LDca851d,0,0.034456299999999995
LDcaeafd,0,0.049787499999999985
LDcaccee,0,0.0016741000000000117
LDcb212b,0,0.004663769999999956
LDcb1f63,0,0.00455015999999997
LDcb0469,1,0.8651553
LDcb20c2,0,0.07987100000000003
LDcabdb7,0,0.04369500000000004
LDcad7d7,0,0.02348030000000001
LDca8f37,0,0.06090989999999996
LDcaaa91,0,0.051017700000000055
LDcb05dc,0,0.09248376000000003
LDca986c,0,0.014127699999999965
LDca7167,0,0.02084660000000005
LDcaa201,1,0.8530699
LDcaa1ad,0,0.010574340000000015
LDca63cb,0,0.03718792999999998
LDcae1b2,0,0.006251930000000017
LDca99e0,0,0.009674300000000025
LDca5586,0,0.02654873999999996
LDca55d2,0,0.02235609999999999
LDcac438,0,0.05136185999999998
LDca648f,0,0.025532070000000018
LDcaaa90,1,0.84438086
LDca4b83,0,0.02445792999999996
LDca8f5f,0,0.013706200000000002
LDcb031c,0,0.11472740000000003
LDcacf5c,0,0.01704483999999995
LDcabd5c,0,0.018074400000000046
LDca8daf,0,0.022203859999999964
LDcad5fe,0,0.0036834500000000325
LDcaa2fe,0,0.0032725300000000512
LDca991d,0,0.003934560000000031
LDcafcfb,0,0.23800699999999997
LDcab4da,0,0.012174200000000024
LDcacc74,0,0.16931629999999998
LDcad595,0,0.0019877000000000367
LDca7117,0,0.002587849999999947
LDcafca6,0,0.008792939999999971
LDca6a63,0,0.006399500000000002
LDcae055,0,0.006932739999999993
LDca872b,1,0.06139863
LDcb1521,0,0.002120259999999985
LDca5d43,0,0.3510455
LDca7e42,0,0.010365399999999969
LDcaa2de,0,0.007334649999999998
LDcaa0e9,0,0.001564299999999963
LDcac578,0,0.009614349999999994
LDcac594,0,0.0022594000000000225
LDcae820,1,0.19800045
LDcac445,0,0.001965699999999959
LDcae134,0,0.004524300000000037
LDcaaac5,0,0.0032440000000000246
LDcabc4a,0,0.005323999999999995
LDcb17db,0,0.007481799999999983
LDcaaa95,0,0.005254599999999998
LDca5d0a,0,0.02217853000000003
LDcb2064,0,0.08820110000000003
LDcb1e9a,0,0.009651900000000047
LDcb17d2,0,0.02468013999999996
LDcafb93,0,0.02479184000000001
LDca9032,0,0.008854299999999982
LDca994a,0,0.007410899999999998
LDcadecc,0,0.014543949999999972
LDcacd6e,0,0.04425924999999997
LDca69b2,0,0.025292699999999946
LDca6a32,0,0.007200960000000034
LDcb1f8a,0,0.01120690000000002
LDcabd79,0,0.02601730000000002
LDcae999,1,0.46694532
LDcaa259,0,0.018326040000000043
LDca99d2,0,0.006722149999999982
LDcafccc,1,0.73374367
LDcab282,0,0.011376599999999959
LDcb15e9,1,0.93996096
LDca8d53,0,0.009834230000000055
LDca96d7,0,0.36075103
LDca906a,0,0.02403120000000003
LDcac68e,0,0.024919029999999953
LDca8f64,0,0.05262314999999995
LDcab3d8,0,0.011759999999999993
LDcb17d0,0,0.041971270000000005
LDcaa902,0,0.014199439999999952
LDcb0501,0,0.0068049399999999816
LDcacc93,0,0.024900299999999986
LDcaea37,0,0.02214309999999997
LDcad6ba,0,0.02907409999999999
LDcad55d,0,0.005138340000000019
LDcb0f61,0,0.003400269999999983
LDcae922,0,0.0018533499999999759
LDcadeaf,0,0.004902799999999985
LDcaaa4e,0,0.005054059999999971
LDcae133,0,0.007414040000000011
LDcae9e1,0,0.010113060000000007
LDcafb0c,0,0.13070110000000001
LDca5cca,0,0.02010590000000001
LDca8686,0,0.02043280000000003
LDca9943,0,0.055247000000000046
LDcacf4b,1,0.8850756
LDcaa0fd,0,0.13075309999999996
LDca8fbe,0,0.002067299999999994
LDca84b4,0,0.004015560000000029
LDca997c,0,0.03437380000000001
LDcaf35c,0,0.013323839999999976
LDcae051,0,0.005863900000000033
LDca5d91,0,0.048221650000000005
LDcabcd2,0,0.01041513999999999
LDcaf20d,0,0.001886370000000026
LDcaa0e0,0,0.010209259999999998
LDcaa284,0,0.011656800000000023
LDca54ca,0,0.03393820000000003
LDcac3e4,0,0.031127899999999986
LDca855b,1,0.893951
LDcb0f01,0,0.008655100000000027
LDca5c1a,0,0.0017761600000000266
LDca8ed0,0,0.0033709400000000445
LDcb20e8,0,0.009668099999999957
LDcaaa4f,0,0.002821450000000003
LDca7286,0,0.010742699999999994
LDcabc36,0,0.002840900000000035
LDcaccce,0,0.004204399999999997
LDcaf21a,1,0.00914182
LDcac617,1,0.9615948
LDcad7b6,1,0.66879225
LDca6b74,0,0.003749200000000008
LDcb1e0b,0,0.009207199999999971
LDcb1515,0,0.04326399999999997
LDca90a4,0,0.012779949999999984
LDcafc38,0,0.0018939999999999513
LDcaa089,0,0.08292275999999998
LDcb20ec,1,0.8378983
LDcae88b,1,0.77137226
LDcaeaa2,0,0.015516340000000017
LDcace59,0,0.00668084999999996
LDcae055,0,0.03240763999999996
LDcb0db8,0,0.05420550000000002
LDcb17e0,0,0.004596700000000009
LDcae91c,0,0.0931708
LDca6426,0,0.023243000000000014
LDcaf464,0,0.047743300000000044
LDcb032d,0,0.7447391999999999
LDcace90,0,0.012842099999999967
LDcaa9eb,1,0.68940383
LDca859f,0,0.31912416
LDca8da9,0,0.67328557
LDca6431,0,0.006832399999999961
LDcafb7b,0,0.75822759
LDcab232,0,0.007841600000000004
LDcab2fc,0,0.02639860000000005
LDcaa2f2,0,0.005687829999999949
LDcabd8b,0,0.03383809999999998
LDcb0c5b,0,0.016654130000000045
LDcacf25,0,0.012147299999999972
LDca63a8,0,0.009682300000000033
LDca979b,0,0.012314900000000017
LDcacf4a,1,0.62204725
LDca5c15,0,0.005623939999999994
LDcadf0a,0,0.014891699999999952
LDcb17be,0,0.02712329999999996
LDcb1507,0,0.004391130000000021
LDcaaa4c,0,0.004058540000000055
LDca869b,0,0.02886957000000001
LDcadf95,0,0.03402424000000004
LDcadf7b,0,0.016963660000000047
LDcab1fb,0,0.0048319999999999474
LDca8e23,0,0.012479299999999971
LDcab30e,0,0.007411900000000027
LDcb0650,0,0.16647440000000002
LDcaa0ac,0,0.0054090999999999445
LDcabaff,0,0.0042106499999999825
LDcaf3b2,0,0.003240899999999991
LDcade84,0,0.018778799999999984
LDcacc3a,1,0.66265607
LDcae9a8,0,0.025046400000000024
LDcacc59,0,0.01207349999999996
LDcb1739,0,0.004712460000000029
LDca86d0,1,0.7619575
LDca721a,0,0.019029300000000027
LDcb063e,0,0.010639399999999966
LDca6a02,0,0.008836500000000025
LDcaf299,0,0.01372949999999995
LDcacea3,0,0.005841140000000022
LDca62d4,0,0.030608060000000048
LDcafacf,0,0.14988429999999997
LDca54d8,1,0.30979812
LDcabc3f,0,0.008129840000000055
LDcad6f2,0,0.006778700000000026
LDca63fc,0,0.00399786000000002
LDcafcb4,0,0.27844775
LDcaa9f1,0,0.011557640000000036
LDcb0df6,1,0.13486023
LDcafc67,0,0.010913700000000026
LDcb14ff,0,0.008604469999999975
LDca5d0a,0,0.01957582999999996
LDcacc9d,0,0.005684800000000045
LDca852f,0,0.06236416
LDcaf187,0,0.07421195999999997
LDca6467,0,0.023533460000000006
LDcb1619,0,0.020700750000000046
LDcb2311,0,0.038515100000000024
LDca8e00,0,0.041748499999999966
LDcad74a,0,0.05827570000000004
LDca7e99,1,0.0345129
LDcb1742,0,0.03384566
LDca6bd6,0,0.14686507000000004
LDcb20ff,0,0.02845399999999998
LDca978a,0,0.017477500000000035
LDca644a,0,0.005965200000000004
LDca559b,0,0.11937814999999996
LDca854b,0,0.016653800000000052
LDcaab97,0,0.12160389999999999
LDcb0426,0,0.024343499999999962
LDcb1e14,0,0.22486633
LDcadf93,0,0.21277577000000003
LDcad6c0,0,0.49843234000000003
LDcaabf5,0,0.029913500000000037
LDca8fa9,0,0.4273414
LDcae19e,0,0.01811609999999997
LDcae0d8,0,0.01361420000000002
LDcb055b,1,0.66507655
LDcac4dc,0,0.026623199999999958
LDcabb57,0,0.03378510000000001
LDcaa306,0,0.015858099999999986
LDcb0c29,0,0.10558650000000003
LDcb0c2f,0,0.08618599999999998
LDcae029,0,0.03652065999999998
LDcacf4d,0,0.026215600000000006
LDcaa232,0,0.06566817000000003
LDca6aaf,0,0.01352125000000004
LDcb0c77,0,0.09945599999999999
LDcaf35d,0,0.008194099999999982
LDca560b,0,0.04678479999999996
LDcadf2e,0,0.006106729999999949
LDca5479,0,0.007720799999999972
LDcad614,0,0.012478650000000036
LDca5e29,0,0.038343899999999986
LDca5e18,0,0.009978950000000042
LDca876a,0,0.006999599999999995
LDca85df,0,0.013615669999999969
LDcb2100,0,0.0034695000000000142
LDca5e03,0,0.015474499999999947
LDcac46f,0,0.01620703999999995
LDcaab97,0,0.01453340000000003
LDca9824,0,0.012804150000000014
LDcb20d8,0,0.03871990000000003
LDca5c0a,0,0.00365749999999998
LDcb2112,0,0.03652409999999995
LDcaa01e,0,0.011000099999999957
LDcaea52,0,0.008253100000000013
LDca84b6,0,0.010549840000000033
LDcaf35d,0,0.005716150000000031
LDcb208f,0,0.003007050000000011
LDca6bc8,0,0.004929799999999984
LDca9924,0,0.006621239999999973
LDca8e27,0,0.003210999999999964
LDcadf80,0,0.0041368000000000515
LDca7ea4,0,0.0171616
LDcafbb5,0,0.014150400000000007
LDcabb46,0,0.009817540000000013
LDcad702,0,0.006093800000000038
LDcacd59,0,0.011266230000000044
LDcb17a5,0,0.0061539000000000454
LDca5473,0,0.03611770000000003
LDca6394,0,0.01915604000000004
LDcae827,1,0.4523148
LDcaded9,0,0.00967914000000003
LDca84f3,0,0.002571300000000054
LDcb0578,0,0.004418429999999973
LDcae06c,0,0.007226100000000013
LDcb1f34,0,0.008749499999999966
LDcad5eb,0,0.0038307300000000044
LDcabc43,0,0.007678570000000051
LDcaeb00,0,0.00550649999999997
LDca7e22,0,0.01000184000000004
LDcac66e,1,0.6354908
LDcab47c,0,0.0037129999999999663
LDcae8f8,1,0.73481977
LDcb20a0,1,0.45844677
LDca8604,0,0.053887200000000024
LDcad54e,0,0.006043849999999962
LDcac3e4,0,0.015895960000000042
LDcae81b,0,0.0031375999999999626
LDcb2143,0,0.016591400000000034
LDcaaae0,1,0.05533993
LDcad84d,1,0.21068686
LDcabc96,0,0.007726250000000046
LDcb20d2,0,0.06609887000000003
LDca8edd,0,0.009789700000000012
LDcaa915,0,0.02739537000000003
LDcaa137,0,0.02502150000000003
LDcacf5c,0,0.12279240000000002
LDcb0429,0,0.01888405999999998
LDcb1640,0,0.047642900000000044
LDcad6bf,0,0.017093600000000042
LDcaf24a,0,0.017719099999999988
LDcb1f9c,0,0.008896600000000032
LDcab3ea,0,0.005145550000000054
LDca546a,0,0.03356769999999998
LDcace49,1,0.25137186
LDcb0404,0,0.054276300000000055
LDca8d6e,0,0.1391964
LDca78bb,0,0.032671030000000045
LDca630b,0,0.04478340000000003
LDca64b8,0,0.019924300000000006
LDcafb12,0,0.06121546
LDcaa087,0,0.14729135999999998
LDcace9e,0,0.08277093999999996
LDca79e3,0,0.05462014999999998
LDca78fc,0,0.059294700000000033
LDca8d6e,0,0.09644836000000001
LDca8d51,0,0.038104950000000026
LDca8ec1,0,0.0299836
LDcb0d20,0,0.04369820000000002
LDcb0d8c,0,0.04220164000000004
LDcac5bc,0,0.1276777
LDca548e,0,0.09464119999999998
LDcadecc,0,0.060398300000000016
LDca561d,1,0.79337734
LDcab437,0,0.05704469999999995
LDcafbc9,1,0.63716257
LDca9862,0,0.04658289999999998
LDca630e,0,0.15076595999999998
LDcaa139,0,0.15892640000000002
LDcb0ec7,0,0.14341115999999998
LDca646c,0,0.15542829999999996
LDcad823,0,0.08663063999999998
LDcb1528,0,0.028186440000000035
LDcaa2ce,0,0.02378860000000005
LDca5c97,0,0.036335950000000006
LDcaf383,0,0.030727199999999955
LDca72e9,1,0.8173877
LDcb2122,0,0.015190200000000043
LDcac57b,0,0.13357072999999997
LDcadf75,0,0.014465330000000054
LDcaf1b1,0,0.034082530000000055
LDcafb2e,0,0.005753340000000051
LDcac5c0,0,0.03598710000000005
LDca5def,0,0.03493416000000005
LDcb0e15,0,0.01328790000000002
LDcaaa85,0,0.01606810000000003
LDcaf318,0,0.02523960000000003
LDcad580,0,0.03207150000000003
LDca9885,0,0.03553830000000002
LDcaf433,0,0.12000520000000003
LDcad700,0,0.010524300000000042
LDcb2083,0,0.041737400000000036
LDcacd70,0,0.00833879999999998
LDca85fe,0,0.01136680000000001
LDcb057c,0,0.04634400000000005
LDcaa912,1,0.7513052
LDcb0ec7,0,0.01958150000000003
LDca54cb,0,0.044216799999999945
LDcad5f2,0,0.03512800000000005
LDcae0ea,0,0.00585705000000003
LDcaab52,0,0.024773000000000045
LDcabb4e,0,0.01320326000000005
LDca6432,0,0.04720133999999998
LDcadfde,0,0.016449029999999976
LDcb1e37,0,0.03323805000000002
LDcb0d39,0,0.005696900000000005
LDcab329,0,0.006139640000000002
LDca5cc0,0,0.041335699999999975
LDcadfbf,0,0.011653499999999983
LDcaa2f6,0,0.05427130000000002
