exam_id,head_target,head_prob
LDcabded,0,0.01638660000000003
LDcad880,0,0.48727220000000004
LDcb2127,0,0.7421958399999999
LDca8486,1,0.44661286
LDcafb38,0,0.91874923
LDcab351,1,0.54934645
LDcaeb33,1,0.4354134
LDcae957,1,0.60459566
LDcb0576,0,0.2690241
LDca5c0c,0,0.1007519
LDcb180b,0,0.45341509999999996
LDcb1e6b,0,0.21763469999999996
LDcaf234,0,0.31397295000000003
LDcaceb0,1,0.8799939
LDcad595,1,0.40791285
LDcb22e4,1,0.7237089
LDcabb44,1,0.4329149
LDca63d2,0,0.47692880000000004
LDca8da6,0,0.27936039999999995
LDcab1f0,1,0.7674194
LDcb0418,0,0.54621103
LDcb03f6,1,0.40819934
LDca5661,0,0.54832825
LDcb2340,0,0.71719295
LDcae164,1,0.9252448
LDcac48c,1,0.57003295
LDcabc5a,0,0.28428304000000004
LDca63ba,0,0.06715910000000003
LDcae911,0,0.39928794
LDcb049e,1,0.97974914
LDcadfda,0,0.12958102999999999
LDca7140,0,0.13289784999999998
LDcb2311,1,0.7927879
LDcae0c2,0,0.14975846000000004
LDca6412,0,0.17514735000000003
LDca788d,0,0.39021340000000004
LDca709c,0,0.09003209999999995
LDcafa16,0,0.12535359999999995
LDcb216b,1,0.5941344
LDcabcc2,0,0.08944479999999999
LDca6319,0,0.15462403999999996
LDcb0ebd,1,0.5123221
LDcaa9b3,1,0.70525944
LDca9998,1,0.8039506
LDcaaa4f,0,0.10670066
LDca4c82,0,0.13123655
LDcaccdf,0,0.05095475999999999
LDca9072,1,0.18494871
LDcaa1bf,0,0.020168960000000014
LDcae9f3,0,0.6958637999999999
LDcae16d,1,0.806895
LDcaf1db,0,0.26870760000000005
LDcaf309,0,0.07435069999999999
LDcabcdb,0,0.2826719
LDca865a,1,0.83593583
LDcae0df,1,0.4596323
LDcb0468,0,0.35456319999999997
LDcaa295,0,0.6665042999999999
LDca8fd1,0,0.4143681
LDcaf1cd,0,0.59947595
LDcab206,1,0.27327123
LDca794e,0,0.06687509999999997
LDca84cd,1,0.85547984
LDcb1ea9,1,0.8703492
LDcab3da,1,0.8079379
LDca9937,0,0.0866015
LDca84e1,1,0.2856299
LDca7daa,0,0.4747635
LDca9fbb,1,0.37563694
LDcab238,0,0.14923452999999998
LDcb1631,0,0.28513557
LDcb0f7f,0,0.19866950000000005
LDca554a,0,0.3576711
LDca552e,0,0.09105569999999996
LDca7a03,0,0.027604700000000038
LDcac3c7,1,0.7171168
LDca55d4,0,0.04358249999999997
LDcb0cbb,0,0.26875716000000005
LDcb1f27,1,0.79827577
LDcb215d,0,0.027893900000000027
LDca72cb,0,0.07437550000000004
LDcb2000,0,0.4750904
LDcadf8e,0,0.1914675
LDcae873,0,0.07638067000000004
LDcafc89,0,0.04408699999999999
LDca5c73,0,0.0036159999999999526
LDcae81b,1,0.36268795
LDcaf245,0,0.04794200000000004
LDcaf323,0,0.049835900000000044
LDcb056c,1,0.7488128
LDcb2086,0,0.18840650000000003
LDcafcd8,0,0.07228760000000001
LDcb20ea,0,0.11201470000000002
LDca5c5b,0,0.1284031
LDca6996,0,0.01719689999999996
LDcac692,0,0.26334219999999997
LDcb050f,1,0.03926032
LDcabc68,0,0.10461560000000003
LDcb232b,0,0.056952360000000035
LDca84fb,0,0.0773237
LDcaa306,1,0.5628002
LDca85b1,1,0.9353156
LDcabba1,0,0.036987839999999994
LDcacf1c,0,0.03504616000000005
LDca5dfa,0,0.008551599999999993
LDcacd33,0,0.017831700000000006
LDca96b3,1,0.5152342
LDcae9fe,0,0.03193630000000003
LDca8fa1,0,0.07781106000000004
