exam_id,cervical_lymph_node_target,cervical_lymph_node_prob
LDcb04df,0,0.0012246999999999675
LDcb0369,0,0.16356380000000004
LDcac4b7,0,0.025799200000000022
LDcac561,0,0.0012936599999999743
LDcae7d9,0,0.046716149999999956
LDcb0f73,0,0.006116750000000004
LDcb0f74,0,0.009030899999999953
LDca8674,0,0.11816822999999999
LDca5c62,0,0.0030677300000000463
LDca78c8,0,6.900000000031881e-06
LDcb1ff7,0,0.007464649999999962
LDcaa153,1,0.03572748
LDcabd16,0,0.010408940000000033
LDcab395,0,0.2338015
LDca6340,0,0.04777520000000002
LDcad82f,0,0.030071139999999996
LDcaf266,0,0.02310513999999997
LDcb0cae,0,4.4799999999955986e-05
LDcafa90,1,0.06589775
LDcacf17,0,0.08631900000000003
LDcaaba7,0,0.010256229999999977
LDca6a47,0,0.026822750000000006
LDca5d27,0,0.06266176999999995
LDcaccf3,0,0.0030717000000000105
LDcab47c,0,0.013321640000000023
LDcacee8,0,0.00012239999999996698
LDca5da0,0,0.014961360000000035
LDcadf48,1,0.13783425
LDcabd09,0,0.00020569999999997535
LDcac488,0,0.51968372
LDca9973,0,0.024936139999999996
LDca5cc3,0,0.005759599999999976
LDca85ab,0,0.009927499999999978
LDcae0d7,0,0.20611069999999998
LDca78d3,0,0.03267600000000004
LDca6310,0,3.4800000000001496e-05
LDcae8d0,0,0.002494039999999975
LDcb2147,0,0.0004558000000000062
LDcaaafd,0,0.0027314400000000294
LDca6303,0,0.007660149999999977
LDcb22e2,1,0.41494033
LDcae0a5,0,0.0005228000000000455
LDca6af0,0,0.04958874000000002
LDcadf24,1,0.15603478
LDca553b,0,0.027842759999999966
LDcab2e6,0,0.10484769999999999
LDcb1507,0,0.03257080000000001
LDca7df7,0,0.008183799999999963
LDcaf294,0,0.002732300000000021
LDca5649,0,0.022505600000000014
LDcad5cd,1,0.17184085
LDca78c6,0,0.022580399999999945
LDca99a4,0,0.10179479999999996
LDcafcc5,1,0.27536422
LDca558b,0,0.30404070000000005
LDcad71f,0,0.030371499999999996
LDcafd11,0,0.003951499999999997
LDcacf46,0,0.02325666000000004
LDcadfe3,0,0.026542069999999973
LDcae806,0,0.023501100000000053
LDcac5e9,0,0.09827565999999999
LDcac3ef,1,0.61180794
LDcb0eeb,0,0.0066150000000000375
LDcaa040,1,0.21076845
LDcb214a,0,0.0017264000000000168
LDca6b73,1,0.1113953
LDca84c5,0,0.0012115999999999794
LDcaa1fb,0,0.0005042600000000341
LDcabbaa,0,0.003740900000000047
LDcac625,0,0.03995526000000005
LDcb0d78,0,0.20967406
LDcb0ca4,0,0.08969026999999996
LDcb0c7a,0,0.07295220000000002
LDca563d,0,0.0074957599999999625
LDcb1f2c,0,4.230000000005063e-05
LDcae03a,0,0.02551097000000002
LDcb0536,1,0.11722889
LDcb0318,0,0.012271400000000043
LDcaaa6d,1,0.04327318
LDcaa090,0,0.09589420000000004
LDca8f6e,0,0.0016627299999999456
LDcaf1f5,0,0.010671800000000009
LDcb16dc,0,0.040237549999999955
