exam_id,kidney_target,kidney_prob
LDcacc98,0,0.00015529999999996935
LDcaaa88,0,0.02562076000000002
LDca54f4,0,0.0028898000000000534
LDcb0f65,0,0.0041466
LDca973f,0,0.029802859999999987
LDcaeb2d,0,0.013747749999999948
LDcae862,0,0.0003575000000000106
LDca989d,0,0.04682153
LDcb15a1,0,0.014485360000000003
LDcb034b,0,0.0001541400000000248
LDcaf108,0,0.0062117999999999896
LDcace46,0,0.007156550000000039
LDca8d68,0,0.0001393600000000328
LDcae8c0,0,0.039919099999999985
LDcafaf7,0,0.00028103999999995466
LDcac413,0,0.09011210000000003
LDcae0b5,0,0.009628399999999981
LDca9fb1,0,0.00016079999999996097
LDca8d8d,0,0.004348200000000024
LDca5d7c,0,0.00020414999999995853
LDcaccf9,0,0.025627550000000054
LDcb1584,0,0.010108800000000029
LDcacd9f,0,0.03938649999999999
LDca84a4,0,0.005229200000000045
LDcacc66,0,0.0006070000000000242
LDcb0e95,0,0.003952700000000031
LDca9773,0,0.010344600000000037
LDcaeb19,0,0.0006612000000000284
LDcaa0bc,0,0.0025726999999999833
LDcb1fb4,1,0.00791491
LDca8ff1,0,0.0026559000000000443
LDca9045,0,0.0006096399999999669
LDcb038c,0,0.0010814700000000288
LDca7e4b,0,0.00013540000000000774
LDcad5a9,0,0.011898760000000008
LDcae9ce,0,0.00038879999999996695
LDcb1632,0,0.004521670000000033
LDcae7bf,0,0.050092000000000025
LDcaa09e,0,0.003197200000000011
LDca631f,0,0.003948869999999993
LDcb1fb9,0,0.004802500000000043
LDcaa9c8,0,0.0034602999999999717
LDcb034d,0,5.2000000000052005e-05
LDca8d86,0,0.01744749999999995
LDcac50d,0,0.003952100000000014
LDcabddd,0,0.02363280000000001
LDcb1fb2,0,0.5038494499999999
LDca6b2e,0,0.013386800000000032
LDca7197,0,0.0002239299999999833
LDcafd27,0,0.0021041600000000216
LDcab266,1,0.01947852
LDcae131,0,0.019299150000000043
LDcaf1e1,0,0.001967500000000011
LDcae093,0,0.00027889999999997084
LDcb0dae,0,0.0037855500000000264
LDca9037,0,0.00553906000000004
LDcab1db,0,0.005939660000000013
LDcafd17,0,0.08719944999999996
LDcad756,0,0.0058770999999999685
LDca8e2d,0,0.001291750000000036
LDcaaaf1,0,0.010826349999999985
LDcaaa3f,0,0.04092739999999995
LDcaa10c,0,0.02323436999999995
LDcaaa7c,0,0.01926386000000002
LDca5667,0,0.0011105000000000143
LDcaf295,0,0.0025804000000000382
LDca8f11,0,0.57277706
LDcb1fb3,0,0.13824000000000003
LDcae15f,0,0.14589304000000003
LDcaeb1a,0,0.0005454400000000081
LDca8eb1,0,0.004030700000000054
LDca907c,0,0.020633939999999962
LDcad6ef,0,0.00012683999999996143
LDca8eed,0,0.0014480000000000048
LDca8f62,0,0.015871170000000046
LDcb1fe2,0,0.008050299999999955
LDcaf113,0,0.003978099999999984
LDcad844,0,0.0009548999999999808
LDca99d1,0,0.004656600000000011
LDcb052d,0,0.0012252999999999847
LDcab44a,0,0.00011574999999997004
LDcb20f3,0,0.0047479999999999745
LDcb1fba,0,0.002683459999999971
LDcad6fb,0,0.002989530000000018
LDcabc87,0,0.007900950000000018
LDca5d75,0,0.04771143
LDcace88,0,0.09032589999999996
LDca9fb2,0,0.0014843300000000337
LDca567b,0,0.0014521499999999854
LDca7e3c,0,0.07802916000000004
LDcab3b5,0,1.3700000000005375e-05
LDcafd2b,0,0.0003963000000000161
LDcad7c7,0,0.011909700000000023
LDcae97d,0,0.010788800000000043
LDcad65d,0,0.011440340000000049
LDcacd0c,0,0.001957650000000033
LDcb1e81,0,0.012492500000000017
LDca565a,0,0.022606899999999985
LDca6347,0,0.0013992000000000449
LDcad7f2,0,0.0005840000000000289
LDca8de7,0,0.018199799999999988
LDca9810,0,0.0010424999999999462
LDca552f,0,0.11508249999999998
LDcab309,0,0.0011598499999999623
LDcb2129,0,0.005271400000000037
LDca8e31,0,0.01820069999999996
LDca5ceb,0,0.002288100000000015
LDcb060e,0,0.027371900000000005
LDcb1636,0,0.02685230000000005
LDcad5e0,0,0.02144259999999998
LDca976c,0,0.002477700000000027
LDca7994,0,0.0006648999999999683
LDcac69c,0,0.01606059999999998
LDcb1643,0,0.22046900000000003
LDca8da7,0,0.0018384000000000178
LDcadfd4,0,0.06750714999999996
LDcacd0e,0,0.008842600000000034
LDcad849,0,0.009871199999999969
LDcaa11a,0,0.010255400000000026
LDcae0a7,0,0.018398400000000037
LDcb150e,0,0.00044960000000004996
LDcb179e,1,9.698908e-06
LDcb0e55,0,0.02266853999999996
LDcabc2c,0,0.026953459999999985
LDcac56a,0,0.003235340000000031
LDcabcd5,0,0.0011471499999999857
LDcae7c0,0,0.008302699999999996
LDcb16f0,0,0.46821475
LDca796f,0,0.01555390000000001
LDcaab7f,0,0.06402766999999998
LDcb051f,0,0.0014062500000000533
LDca9779,0,0.014328539999999945
