exam_id,adrenal_target,adrenal_prob
LDcaf289,0,0.040279399999999965
LDca9040,0,0.02934340000000002
LDcabacd,0,0.0030894999999999673
LDcac4e9,0,0.0032276500000000263
LDca9774,0,0.005030100000000037
LDca7229,0,0.013743599999999967
LDcace8b,0,0.011690140000000016
LDcacd0c,0,0.0011506000000000016
LDcae0a8,0,0.017895499999999953
LDcb0599,1,0.00371481
LDcaf1b4,0,0.012073639999999997
LDcac536,0,0.015421499999999977
LDcace83,0,0.0007213999999999832
LDcad844,0,0.015324800000000027
LDcb0e3a,0,0.0007677999999999852
LDcb232c,0,5.995999999997004e-05
LDca85c0,0,5.469999999996311e-05
LDca907d,0,0.003616900000000034
LDcaeb2c,0,0.005170169999999974
LDcad7dc,0,0.010417099999999957
LDcaaa7c,0,0.008691099999999952
LDca98bc,0,0.013117000000000045
LDcafb3d,0,0.004429160000000043
LDcb1802,0,0.019738299999999986
LDcac67a,0,0.00015675999999997803
LDcb0f2a,0,0.005318339999999977
LDca8e49,0,0.007677849999999986
LDcad8a3,0,0.00016450000000001186
LDcae0b5,0,0.0023697599999999985
LDca5cc8,0,0.004376229999999981
LDca4d20,0,0.0005604599999999849
LDcb05f7,0,0.012848729999999975
LDcac67b,0,6.390000000000562e-05
LDcb048c,0,0.001008800000000032
LDca6439,0,0.00032544000000001017
LDcad65d,0,0.0003345999999999627
LDcb1636,0,0.00038280000000001646
LDcb1804,0,0.026782900000000054
LDcadf31,0,0.0002456299999999967
LDca5d2c,0,0.0028561999999999754
LDcacd67,0,0.008688029999999958
LDcaa1ed,0,0.006691930000000013
LDca64ae,0,0.0002296600000000204
LDcb0ce0,0,0.007631500000000013
LDcafc3f,0,0.00027330000000003185
LDcae7ed,0,0.001142740000000031
LDca55bd,0,0.00043280000000001095
LDca9037,0,0.011825439999999965
LDcaf288,0,0.022534399999999954
LDcafb1e,0,0.012798799999999999
LDcacc8f,0,0.012194629999999984
LDcabacc,0,0.005090900000000009
LDca8e9e,0,0.0048607600000000195
LDcb15ee,0,0.027373599999999998
LDcae8cb,0,0.0034643399999999547
LDcabb02,0,0.013237399999999955
LDca5d1a,0,0.0007120999999999933
LDca6a89,0,0.0009889600000000387
LDcad624,0,0.010776499999999967
LDcaa09d,0,0.005493340000000013
LDcac585,0,0.02718569999999998
LDcae092,0,0.00044330000000003533
LDcb1fb1,0,0.006739300000000004
LDcb0d54,0,0.00991255000000002
LDcb1635,0,9.440000000005e-05
LDcaeb2d,0,0.002559540000000027
LDcaaa25,0,0.006959559999999976
LDcacc8c,0,0.005330500000000016
LDcb20da,0,0.001809900000000031
LDcab3ad,0,0.0016095600000000099
LDcafaf7,0,0.014358940000000042
LDca9046,0,0.006239100000000053
LDcab455,0,0.0031362999999999808
LDcb17e5,0,0.00018209999999996285
LDcacdff,0,0.016990100000000008
LDcb150e,0,0.01819645999999997
LDcaa2c2,0,0.0036444700000000108
LDcafb5a,0,0.012604529999999947
LDca8555,0,0.007223599999999997
LDca8e43,0,0.012831700000000001
LDcab461,0,0.016642399999999946
LDcae7c0,0,0.000630699999999984
LDca6a74,0,0.0025263399999999603
LDca8d68,0,0.016336099999999965
LDcab45f,0,0.0036783000000000232
LDcb038c,0,0.014549499999999993
LDcaa2b4,0,0.002114949999999949
LDcac4d8,0,0.0060882599999999565
LDca8691,0,0.0013283499999999782
LDcaa9e9,0,0.0030339400000000127
LDcb20f4,0,0.01080614000000002
LDcae9cd,0,0.013486439999999988
LDcad559,0,0.0040455999999999825
LDcafd17,0,5.62699999999694e-05
LDcae131,0,0.007279750000000029
LDcab354,0,0.03445609999999999
LDcabc87,0,0.010019499999999959
LDca86b5,0,0.003180599999999978
LDcb1642,0,0.010526600000000053
LDcb20b3,0,0.021217350000000024
LDcacc9c,0,0.008364099999999985
LDcad849,0,0.002631550000000038
LDcb1637,0,0.0025490000000000235
LDcaf3df,0,0.0025530000000000275
LDcb2062,0,0.0018596600000000407
LDcac67e,0,0.0031953999999999594
LDca5666,0,0.0009649999999999936
LDcad6ef,0,0.00363749999999996
LDcaf113,0,0.007799800000000023
LDca6b42,0,0.003584600000000049
LDca8584,0,0.00016190000000004812
LDcb1e3d,0,0.0006640599999999663
LDca713e,0,0.003350799999999987
LDca6a8b,0,0.0035302600000000073
LDcae94a,0,9.65600000000233e-05
LDca9fb2,0,0.0018058399999999475
LDca5d53,0,0.0004958000000000462
LDcae0a1,1,0.00237807
LDca6bb9,0,0.004664699999999966
LDcabddd,0,0.0020052000000000403
LDca63e2,0,0.00499000000000005
LDcb1ff4,0,0.0015211699999999606
LDcad5f8,0,0.005807099999999954
LDcafc3c,0,0.00022129999999997985
LDcb2003,0,0.014291049999999972
LDcaab4e,0,0.006343199999999993
LDcb0f7c,0,0.0006466499999999709
LDca8da7,0,0.0018508400000000202
LDcaaa7d,0,0.00968049999999998
LDcb16fb,0,0.0020685000000000286
LDca5696,0,1.7640000000040956e-05
LDcaa2b3,0,0.030492900000000045
LDca973f,0,0.00037383999999995865
LDca6390,0,4.9100000000024124e-05
LDcb0d87,0,0.0013658399999999515
LDcace87,0,0.00035490000000004684
LDcb1f9a,0,0.005794100000000024
LDcacc66,0,0.02490800000000004
LDcabcde,0,0.002145229999999998
LDcabc00,0,0.000637099999999946
LDcae84a,0,0.01536369999999998
LDcb1fb2,0,0.004377999999999993
LDcb1801,0,0.01636886999999998
LDcb1fb4,0,0.021798500000000054
LDcab463,0,0.014903099999999947
LDcad848,0,0.00592400000000004
LDcaa10b,0,0.017585929999999972
LDcaa9bb,0,0.006345299999999998
LDcb15a1,0,0.004170000000000007
LDcb1762,0,0.011828599999999967
LDca8778,0,0.0012554000000000176
LDcacc8d,0,0.010588000000000042
LDca720b,0,0.0004526000000000252
LDcabdae,0,0.004613459999999958
LDca567b,0,0.0005735000000000046
LDcad66e,0,2.133999999998082e-05
LDcad7e8,0,0.010340149999999992
LDcb0620,0,0.0025002400000000424
LDcad5a8,0,0.0006726000000000232
LDca6afe,0,0.010976899999999956
LDcb0d01,0,0.0011461000000000388
LDca8645,0,0.0007085999999999482
LDca6bcd,0,0.01756460000000004
LDcaea8b,0,0.000367160000000033
LDcad5df,0,0.012606499999999965
LDcae14e,0,0.01191169999999997
LDca6347,0,0.0012581000000000397
LDcad77b,0,0.00462499999999999
LDcae8cc,0,0.003640100000000035
LDca7994,0,0.0015558599999999645
LDcad846,0,0.0013045699999999494
LDcb1f1b,0,0.005224470000000037
LDca9800,0,0.002791600000000005
LDcb1fde,1,0.01322992
LDca69d0,0,0.00021607000000001264
LDcb1f21,0,0.0037810000000000343
LDcaf1e1,0,0.0024360399999999727
LDcaf208,0,0.0016564000000000023
LDca96c8,0,0.007631500000000013
LDca54f4,0,0.007489560000000006
LDca8f11,0,0.00023660000000003123
LDcacf3b,0,0.000259200000000015
LDca9076,0,3.993999999996056e-05
LDca976c,0,0.01302236000000001
LDcb0f65,0,0.011190350000000016
LDcb1634,0,0.00013099999999999223
LDcace85,0,0.0001908000000000465
LDcb0d00,0,0.0030172499999999713
LDcac56a,1,0.00810303
LDca6b4e,0,0.013235100000000055
LDcaf3dd,0,0.008058800000000033
LDca993d,0,0.007043699999999986
LDca9772,0,0.00012182999999998945
LDca78df,0,0.023241159999999983
LDcb2061,0,0.01642984000000003
LDcae8ce,0,0.034736160000000016
LDcace84,0,0.00027200000000005
LDcb0d1b,0,0.00016519999999997648
LDcaa240,0,0.007363699999999973
LDcab266,0,0.0004655000000000076
LDcae0aa,0,0.0032944000000000306
LDca8585,0,0.01199304999999995
LDca9fb1,0,0.014790599999999987
LDca565d,0,0.005988899999999964
LDcb1feb,0,0.020232899999999998
LDcaaa7e,0,0.0013308499999999945
LDca71bf,0,0.0020143000000000244
LDca8537,0,0.003537239999999997
LDcae9fc,0,0.00012504999999995992
LDcaaa3e,0,0.006259140000000052
LDca84d7,0,2.8130000000015087e-05
LDca5667,0,0.0069014400000000364
LDcb0e67,0,0.010474699999999948
LDcafc3b,0,4.8399999999948484e-05
LDcb0d02,0,0.0039301000000000474
LDca5dfc,1,0.01362544
LDcad7da,1,0.00012886
LDcb179e,0,0.03316169999999996
LDcab4a2,0,0.0009384999999999533
LDca86c7,0,0.000264000000000042
LDcacd0f,0,0.002029100000000006
LDca9093,0,0.003039840000000016
LDcb0d2f,0,0.012448499999999973
LDca9779,0,0.009945500000000052
LDcb22c6,0,0.011825899999999945
LDcb0d85,0,0.0023573000000000066
LDca5ceb,0,0.0028456399999999826
LDcb1fdd,1,0.00946228
