exam_id,mouth_target,mouth_prob
LDcaaab3,0,0.0008565000000000378
LDcafd10,0,5.9099999999978614e-05
LDcb150c,0,8.965000000005219e-05
LDca8e87,0,4.650000000050447e-06
LDcac5e8,0,0.0022130000000000205
LDcaa0bf,0,0.0
LDcb1681,1,0.00032109
LDcab2e6,0,9.999999994736442e-08
LDcaeb1d,0,0.00039679999999997495
LDcace3a,0,1.689999999998637e-05
LDcb1680,1,0.00019391
LDcae8ad,0,0.0010816999999999632
LDca4d29,0,0.0
LDcae112,0,5.959999999971544e-06
LDcaa152,0,0.0
LDcace23,0,0.025019759999999946
LDcabdd2,0,0.0002790999999999766
LDcaf238,0,0.0
LDcacce7,0,0.008188100000000031
LDcabac4,0,0.0
LDca6981,0,0.0
LDca5d8c,0,5.959999999971544e-06
LDca8e77,1,1.3556476e-15
LDcaf2ef,0,0.0
LDcaa090,0,2.133999999998082e-05
LDcaa963,1,0.00020032
LDca8557,0,0.012645539999999955
LDca78d3,0,0.0
LDca568a,0,0.0
LDcaeae5,0,9.499999999995623e-07
LDcaceeb,0,0.019053160000000013
LDcb16db,0,0.00014186000000004917
LDca5cbb,0,5.2900000000022374e-05
LDca9886,0,1.0130000000052597e-05
LDca6b73,0,0.00014687000000002115
LDca84de,0,2.399999999846969e-07
LDcac5e9,0,0.0
LDcb0f68,0,0.0
LDcae935,0,0.0006220300000000512
LDcb177e,0,0.0
LDcae806,1,0.00030723
LDcabdce,0,0.0006959399999999505
LDcabd6f,0,8.929999999995886e-05
LDca7928,0,6.854999999994504e-05
LDcad720,0,0.00012255000000005456
LDca98cc,0,0.00010586000000001317
LDcaccf2,0,0.006969870000000045
LDca8628,0,5.249999999956678e-06
LDca8559,0,2.8400000000039505e-05
LDcacc50,0,0.0004220600000000019
LDcaf423,0,9.999999994736442e-08
LDca5d4d,0,8.180000000002075e-05
LDcacf06,0,3.432999999997133e-05
LDcb176c,0,1.6000000000016e-05
LDcae807,0,9.999999994736442e-08
LDcaa298,0,3.109999999995061e-05
LDcafac6,0,0.0
LDcad7af,0,9.095999999997328e-05
LDca8ea8,0,0.0038410399999999623
LDcaeaca,0,0.004964349999999951
LDcb0663,0,0.0009696500000000441
LDcb176a,0,5.9099999999978614e-05
LDca567f,0,0.0
LDcb15e7,0,3.6600000000053257e-05
LDcafa24,0,6.000000000172534e-07
LDca5cc3,0,0.0004754000000000147
LDcac561,0,0.0015441000000000482
LDcb177f,0,0.005400999999999989
LDcaccf0,0,3.929999999985334e-06
LDca6ac7,0,0.00018996000000004454
LDcb176b,0,0.004977200000000015
LDca6a8d,0,0.0
LDcaa9f4,0,0.00019354000000004756
LDca8578,0,0.0
LDcb1deb,0,0.009915099999999955
LDca7de6,0,0.0
LDcb0cf5,0,0.0
LDcb1dec,0,0.00028485000000000316
LDcad68d,0,0.005281870000000022
LDcb1e3e,0,0.016080699999999948
LDcafb64,0,0.00022595999999996952
LDcacf05,0,0.00728434
LDcaaa24,1,0.00010609
LDca4b80,0,0.0
LDcb1f23,0,6.300000000014627e-06
LDcadfe3,0,9.999999994736442e-08
LDcad68f,0,0.0024913500000000033
LDcae0d7,0,0.007951200000000047
LDcb0611,0,0.0
LDcb1e4d,1,0.00027781
LDcb0e08,0,0.005327639999999967
LDca5c9b,0,0.0006623999999999519
LDca545c,0,0.0
LDcae7d8,0,3.600000000325565e-07
LDcb0537,0,0.00028770000000000184
LDcaea21,0,0.0
LDcb1726,0,0.0
LDcb1e4c,0,0.0
LDcaaab5,0,0.00023585999999997664
