exam_id,mouth_target,mouth_prob
LDca7e9c,0,0.0013659599999999994
LDcab2b4,0,0.0009215000000000195
LDcaea38,0,0.00994039999999996
LDcacf43,0,0.001680299999999968
LDcb16ca,0,9.095999999997328e-05
LDca98f6,0,0.002464899999999992
LDca6303,0,1.3499999999999623e-05
LDcaccb3,0,6.7000000000261295e-06
LDcac3ca,0,0.010158239999999985
LDcae039,0,1.8000000000517602e-06
LDca852b,1,0.9430358
LDcaa2c1,1,0.9120503
LDcae09e,0,9.999999994736442e-08
LDca8d65,0,0.00012564999999997717
LDcae133,0,1.2999999999818712e-06
LDcad854,0,1.09999999997612e-06
LDca6339,0,0.0005212399999999784
LDca8d43,0,0.005230500000000027
LDca5691,0,7.00000000000145e-05
LDca6493,0,9.939999999997173e-05
LDca7218,0,0.0003828999999999638
LDca98f6,0,0.0005517600000000122
LDcb0635,0,1.999999999946489e-06
LDcafbc1,0,0.002237900000000015
LDcaea85,0,0.019334399999999974
LDca8762,0,0.0027453299999999903
LDca8f72,0,0.020102440000000055
LDcb166b,0,6.759999999994548e-05
LDcb166b,0,0.00023823999999994516
LDcabd27,0,3.814999999995905e-05
LDcafc25,0,2.500000000016378e-06
LDcaf2ce,0,1.3499999999999623e-05
LDcadf39,0,0.00032186999999994637
LDca63cd,0,0.00012780000000001124
LDca633a,0,2.9999999999752447e-06
LDca6b8a,0,0.0003554999999999531
LDca6456,0,1.3229999999975206e-05
LDca78ba,0,2.3999999999579913e-06
LDcacf44,0,0.0003786000000000067
LDcaf3e4,0,0.003538799999999953
LDca54fe,0,8.534999999998405e-05
LDca54fe,0,3.326000000003493e-05
LDcae993,0,0.10554770000000002
LDca8d43,0,0.006008569999999991
LDca8d44,0,0.006406699999999987
LDcaa8b8,1,0.8596313
LDcb0f74,0,4.3499999999974115e-05
LDca8e32,1,0.99314076
LDcafc22,0,8.200000000013752e-06
LDcae038,0,7.679999999998799e-05
LDcad855,0,0.0003958299999999859
LDca86fe,0,0.006198000000000037
LDcacc55,0,0.0006137000000000503
LDca9050,0,0.01797234999999997
LDcaf431,0,0.0075003500000000445
LDcb1e23,0,0.09709984000000005
LDcaf3e4,0,0.0012284999999999657
LDcb0e99,0,0.0001169399999999543
LDcab413,0,0.017078159999999953
LDcad6f2,0,3.540000000001875e-05
LDca86a3,0,0.0031109499999999457
LDcb0f74,0,1.2299999999965117e-05
LDca78bb,0,3.3500000000019625e-05
LDcafa62,0,4.400000000015503e-06
LDcb0c8a,0,0.0028281999999999474
LDcb0f74,0,0.00013375000000004356
LDcb16f8,0,0.0066715499999999706
LDcac3ca,0,0.004010999999999987
LDcb0f1c,0,8.713999999998556e-05
LDca557a,0,0.0012629600000000352
LDca8f6e,0,2.133999999998082e-05
LDcabb51,0,1.2759999999945038e-05
LDcb04df,0,0.0
LDcae038,0,1.9670000000027166e-05
LDcad88b,0,9.999999994736442e-08
LDca5624,0,1.2000000000345068e-06
LDca5624,0,2.150000000034069e-06
LDcae03b,0,9.999999994736442e-08
LDca5649,0,8.299999999517027e-07
LDcaaa93,0,1.6000000000016e-05
LDcafc27,0,4.0200000000045755e-05
LDcabcd1,1,0.96391743
LDcb0400,0,0.014704799999999962
LDca62e4,0,6.999999999646178e-07
LDcaf283,0,0.0003868999999999678
LDcafa62,0,1.429999999968956e-06
LDcaa9a4,1,0.9677714
LDcaa185,0,0.08252300000000001
LDcae134,0,0.0
LDcafc7e,0,0.00013185000000004443
LDca98f6,0,5.4840000000000444e-05
LDcb1508,0,0.011405470000000029
LDcabe04,0,1.070000000003013e-05
LDcb0eeb,0,0.0014646999999999855
LDcafc25,0,1.09999999997612e-06
LDcaaa83,0,5.35999999995429e-06
LDca8f1c,1,0.9820432
LDcaaa86,0,1.09999999997612e-06
LDca854e,1,0.9922706
LDcad66a,0,0.0001039499999999638
LDcae09f,0,0.0
LDcaf2d4,0,0.0
LDca72e9,0,6.000000000172534e-07
LDcb1508,0,0.015865600000000035
LDca854f,0,1.5399999999998748e-05
LDca8d65,0,6.559999999988797e-06
LDcad88b,0,8.549999999996061e-05
LDcafbb8,0,2.5029999999981456e-05
LDcab413,0,0.06377949999999999
LDca6339,0,0.003934800000000016
LDca86ff,0,0.00998969999999999
LDcabc89,0,0.0006645299999999965
LDcad73e,0,0.004693199999999953
LDcabb50,1,1.0
LDca8f6d,0,0.0004840999999999873
LDcacc58,0,2.399999999846969e-07
LDca63bc,0,0.00038576000000001276
LDca8545,0,0.08462990000000004
LDcaf283,0,0.002534499999999995
LDca6493,0,0.010117000000000043
LDca6af0,0,2.599999999997049e-05
LDcabd64,0,2.8400000000039505e-05
LDcab413,0,0.00627595000000003
LDcad794,0,0.015154600000000018
LDca7161,0,2.500000000016378e-06
LDcaa1fa,0,4.090000000001037e-05
LDcb0e10,0,6.000000000172534e-07
LDcb0e10,0,3.600000000325565e-07
LDcaa2fb,0,1.9899999999961615e-05
LDca86fd,0,0.00018673999999996305
LDcad7c4,0,6.000000000172534e-07
LDca5442,0,2.399999999846969e-07
LDca63cd,0,2.740000000001075e-06
LDcb040a,0,4.400000000015503e-06
LDcae133,0,6.000000000172534e-07
LDcaccb3,0,0.0
LDca9764,1,0.91614187
LDcaaa83,0,9.99999999995449e-06
LDcaf167,0,6.999999999646178e-07
LDcabac7,0,2.9999999999752447e-06
LDcad6f2,0,6.799999999973494e-06
LDcb205f,0,0.0
LDcacc59,0,3.600000000325565e-07
LDcacdab,0,0.0007458299999999474
LDcae088,1,0.98775524
LDcae088,1,0.9798846
LDca96e6,0,9.999999994736442e-08
LDca7298,0,3.7669999999989656e-05
LDcabac6,0,2.5500000000011624e-05
LDca6a2f,0,2.399999999846969e-07
LDcab479,0,0.0
LDcab479,0,0.0
LDcacddb,0,8.859999999999424e-05
LDcad5cd,0,0.0
LDca6303,0,9.999999994736442e-08
LDcabc32,0,9.583999999995818e-05
LDcae09f,0,0.0
LDca5dd3,0,2.5999999999637424e-06
LDca698d,0,7.300000000043383e-06
LDcab2b4,0,0.00129807000000004
LDcabbc2,0,9.199999999998099e-05
LDcb0e11,0,0.0
LDca55f2,0,6.999999999646178e-07
LDca7df7,0,0.00506479999999998
LDcaf2d9,1,0.7233724
LDca9692,0,4.400000000015503e-06
LDcb205f,0,0.0
LDcafc22,0,9.999999994736442e-08
LDcae081,0,0.0
LDcae03a,0,1.09999999997612e-06
LDcacd16,0,0.006210269999999962
LDcaaaae,0,6.300000000014627e-06
LDcaf30b,1,0.99326247
LDcaf2ff,0,0.006450949999999955
LDca5584,0,0.00028770000000000184
LDca5539,0,2.3999999999579913e-06
LDca86fe,0,0.05437844999999997
LDcafbb7,0,2.754000000004808e-05
LDcae8fe,0,6.1999999999562405e-06
LDcaa185,0,0.010011400000000004
LDca54b7,0,0.0
LDcae03b,0,3.600000000325565e-07
LDcae09e,0,2.399999999846969e-07
LDcb210a,0,6.070000000002462e-05
LDcafbc1,0,0.0001592599999999944
LDca9765,0,0.003854750000000018
LDca72c3,0,3.700000000050885e-06
LDcabc89,0,6.839999999996849e-05
LDca6310,0,1.09999999997612e-06
LDcae0f9,0,4.899999999974369e-06
LDca86fd,0,0.0019080000000000208
LDcad66a,0,3.599999999992498e-06
LDcad5cd,0,9.499999999995623e-07
LDca785e,0,7.749999999973056e-06
LDcadf48,0,0.0005955699999999897
LDcad82f,0,0.0002499000000000251
LDca54e7,0,2.2529999999965078e-05
LDcb1507,0,0.00017460000000002474
LDcad854,0,4.2000000000097515e-06
LDca6400,0,1.09999999997612e-06
LDcab449,0,0.004044300000000001
LDcabbaa,0,9.499999999995623e-07
LDcab3f8,0,0.00013339999999995023
LDca552a,0,7.5999999999964984e-06
LDcaab5b,0,0.0008605999999999892
LDca86fe,0,0.007204230000000034
LDcb0d7a,0,1.1699999999947863e-05
LDca7eb7,0,3.814999999995905e-05
LDcab2b4,0,0.0003143500000000188
LDca5dd1,0,1.4999999999987246e-05
LDcae087,1,0.94719744
LDcaaa83,0,0.000800299999999976
