exam_id,left_lungs_target,left_lungs_prob
LDcae068,0,0.10480493000000002
LDcad5a8,0,0.09819966999999996
LDca8d85,0,0.11494170000000004
LDcacd4a,0,0.10800410000000005
LDca5d7c,0,0.08419759999999998
LDcb2023,0,0.08830130000000003
LDcabb4b,0,0.09715600000000002
LDcb0d55,0,0.1019158
LDca8fff,1,0.11558631
LDcb2004,0,0.11674720000000005
LDcb167b,0,0.11391059999999997
LDcac4da,0,0.08459499999999998
LDcb034c,0,0.10768557000000001
LDca8d67,0,0.114622
LDcacc9c,0,0.10771750000000002
LDcaf209,0,0.10181430000000002
LDcb2129,0,0.10187816999999999
LDcaf295,0,0.09907144000000001
LDcb1fe3,0,0.10705847000000002
LDcb1ec9,1,0.10867412
LDcae0a9,0,0.10811550000000003
LDca8f62,0,0.11494844999999998
LDcac477,1,0.10190008
LDcb1584,0,0.10873513999999995
LDcb150e,0,0.12290716000000002
LDcb048c,0,0.10151010000000005
LDca6390,0,0.12304990000000005
LDcaa9e9,0,0.09018373000000002
LDcae94b,0,0.10252859999999997
LDcace89,0,0.09172619999999998
LDca8584,0,0.10461480000000001
LDcaf127,0,0.10554450000000004
LDcabc0b,0,0.10589119999999996
LDcb1fde,0,0.1251778
LDca5dfc,0,0.10960566999999999
LDcaa1b0,0,0.11094380000000004
LDcaeb1a,0,0.09997964000000004
LDcb0e54,0,0.09645720000000002
LDcb052d,0,0.08778490000000005
LDca71bf,0,0.10902789999999996
LDcaaa25,0,0.1046452
LDcb1e3d,0,0.1005874
LDca8d8d,0,0.08945787000000005
LDca9076,0,0.10883149999999997
LDcafc3c,0,0.09607480000000002
LDcae8ca,0,0.11078180000000004
LDcb0e6f,0,0.10359929999999995
LDca720b,0,0.09869079999999997
LDcb0599,0,0.12632644000000004
LDca6b3b,0,0.10021435999999995
LDcb0d2f,1,0.10275533
LDca8e45,0,0.10799499999999995
LDcb1fb2,0,0.10480069999999997
LDcace84,0,0.09999599999999997
LDca4c6e,0,0.08976554999999997
LDcb1e18,0,0.09894369999999997
LDca86ed,1,0.10245839
LDcab463,0,0.09254549999999995
LDcac4d8,0,0.10914100000000004
LDcb1fdd,0,0.11770225000000001
LDca5de6,0,0.09823817000000001
LDca97d0,0,0.10323000000000004
LDcaa305,0,0.08968425000000002
LDca6afe,0,0.10353416000000004
LDcae97d,0,0.12102170000000001
LDcb0dad,0,0.10832726999999998
LDcb2005,0,0.10750800000000005
LDca5c7b,0,0.09506300000000001
LDcb20da,0,0.11063635000000005
LDca973f,0,0.11282179999999997
LDcb0d1a,0,0.09970060000000003
LDca9fb2,0,0.11505200000000004
LDcaf3dd,0,0.08836049999999995
LDcb0d01,0,0.09622180000000002
LDcaa0e8,0,0.09438760000000002
LDcab286,0,0.11584689999999997
LDcacf38,0,0.10549379999999997
LDcb1637,0,0.11551069999999997
LDcaaa7e,0,0.09603589999999995
LDcac5bb,0,0.10443290000000005
LDcae9ce,1,0.11181307
LDca8e25,0,0.10819999999999996
LDca6407,0,0.10836429999999997
LDcb04fd,0,0.10480829999999997
LDcaaa3e,0,0.11301243000000005
LDcafc3e,0,0.09257579999999999
LDca9891,0,0.09406996000000001
LDca86c8,1,0.09516952
LDcab40e,0,0.08701055999999996
LDcac522,0,0.10237220000000002
LDcb0e2f,0,0.11338400000000004
LDcad66f,0,0.12380164999999999
LDca7994,0,0.10252669999999997
LDcade7f,0,0.11352843000000001
LDcac468,0,0.12032960000000004
LDcaaa7d,0,0.10991746000000002
LDca6406,0,0.10598700000000005
LDcaea44,0,0.10483885000000004
LDca565a,0,0.10228806999999995
