exam_id,lungs_target,lungs_prob
LDca557f,0,0.012704099999999996
LDcad7f0,1,0.13723752
LDca5db2,0,0.00018899999999999473
LDca5464,0,0.015486059999999968
LDcb0610,0,2.3999999999579913e-06
LDcb0527,0,0.0006787999999999794
LDcaa0e8,0,0.0019818499999999517
LDca7229,0,0.0004397999999999902
LDcad7dc,0,0.02667934000000005
LDcae06e,0,0.04142710000000005
LDcad6f0,0,0.0011413999999999591
LDcacdb9,0,0.0
LDca9771,1,0.07486957
LDcb1fbc,0,0.011492249999999982
LDca8f52,0,2.9559999999984043e-05
LDca8645,0,0.009731299999999998
LDcae94b,0,1.3799999999952739e-05
LDca96da,0,9.299999999989872e-06
LDca711e,0,0.13527370000000005
LDca8f24,0,0.3325726
LDcab306,0,0.07222130000000004
LDcacf3b,1,0.71717596
LDca9800,0,0.13341539999999996
LDcab4e4,0,0.013484240000000036
LDcaa123,1,0.5788033
LDca976e,0,3.280000000005501e-05
LDcae9b7,0,0.0
LDcb1e97,1,0.95051837
LDcac413,0,2.740000000001075e-06
LDca8d8d,0,0.25513680000000005
LDcb0333,0,0.99977351
LDcb1f1e,1,0.16638307
LDcad7ea,1,0.6255159
LDcad7f2,0,0.56361383
LDcb0577,1,0.70612824
LDca9037,0,0.4385679
LDcaa063,0,9.299999999989872e-06
LDca7197,1,0.00847548
LDcb0e3a,1,0.14310081
LDcb1803,0,0.047676199999999946
LDcacd0e,0,0.0010040399999999838
LDca8eed,0,0.007777299999999987
LDcabcde,0,0.0
LDcb0e54,0,0.0003323600000000315
LDcb0d85,1,0.8930536
LDcacdfe,0,0.07827530000000005
LDcab42a,1,0.28349388
LDcaa2c6,1,0.00562029
LDca5c44,0,0.01120600000000005
LDca8779,0,0.005533750000000004
LDca86c8,1,0.9999753
LDca5683,0,8.299999999517027e-07
LDcb0d1b,0,7.90400000000302e-05
LDca993d,1,0.5488568
LDcadff7,0,0.0010037000000000518
LDca64a9,0,0.0014989399999999486
LDcab305,0,0.0
LDcb0e95,0,0.04097784000000004
