exam_id,right_lungs_target,right_lungs_prob
LDca6493,0,0.03179779999999999
LDcad841,1,0.06258303
LDcade8d,0,0.04518425000000004
LDcab1f1,0,0.10253805000000005
LDca5cb2,0,0.01534926999999997
LDcaaa93,0,0.011237700000000017
LDcafb56,0,0.16922150000000002
LDcb1deb,0,0.12910235000000003
LDcadf47,0,0.015974799999999956
LDcabd72,0,0.02226320000000004
LDcaea21,0,0.012858400000000048
LDcafae6,0,0.004927800000000038
LDcad605,0,0.021108030000000055
LDcaf2ff,1,0.17885593
LDcb1726,0,0.028276260000000053
LDcae03a,0,0.042553399999999963
LDcace22,1,0.15226555
LDcb1e4c,0,0.03791639999999996
LDcab2e6,0,0.07876190000000005
LDcaf2ce,0,0.018074299999999988
LDcad66a,0,0.014388900000000038
LDcb1683,1,0.2262205
LDca698d,0,0.008089499999999972
LDca8e82,0,0.07547724
LDca6b73,0,0.12465110000000001
LDcb03dc,0,0.0838525
LDcb16db,0,0.03914845
LDcb2147,1,0.15973099
LDcb1740,0,0.09741383999999997
LDcad6e3,0,0.03330960000000005
LDcb152a,0,0.08361286000000001
LDcaa9a2,0,0.14124599999999998
LDcb0477,0,0.01919230000000005
LDcae03b,0,0.009983359999999997
LDcb0ef9,0,0.05741300000000005
LDcad7ae,1,0.1301928
LDcb0369,0,0.02327573000000005
LDcb1ff8,0,0.02950560000000002
LDcaeae5,0,0.01826150000000004
LDca98b9,0,0.14369076000000003
LDcabdfc,1,0.16273908
LDcaf431,0,0.15016700000000005
LDcabac7,0,0.10754560000000002
LDca72bf,0,0.03225343999999997
LDca8d44,0,0.09065455
LDcb20a5,0,0.03562259999999995
LDca8ede,0,0.09324383999999997
LDcab413,0,0.04769414999999999
LDcad61d,0,0.043794
LDcb0537,0,0.12049010000000004
LDcae8c4,0,0.15687450000000003
LDcaea22,0,0.014518400000000042
LDca9709,0,0.10761739999999997
LDcaabca,0,0.14802249999999995
LDcaa153,0,0.044572900000000026
LDcae7db,0,0.042887569999999986
LDca8e29,0,0.05833909999999998
LDca8e77,0,0.032470200000000005
LDca6ac7,0,0.059672999999999976
LDcb1725,0,0.09915090000000004
LDca5d9a,0,0.006163539999999967
LDcaccf3,0,0.02627590000000002
LDca99c4,1,0.01988253
LDca63cd,0,0.008303170000000026
LDcb0f6c,0,0.009282400000000024
LDca6474,0,0.028839999999999977
LDcaaa83,1,0.10097374
LDcad70d,0,0.04740303999999995
LDcabdfd,1,0.14053592
LDcae038,0,0.007158899999999968
LDcac3c9,0,0.024798399999999998
LDcb054b,0,0.05718814999999999
LDcace23,0,0.19426613999999998
LDcafcd3,0,0.061348139999999995
LDcacd16,0,0.009936399999999956
LDcaa9f4,0,0.03098259999999997
LDcafcd4,0,0.06857869999999999
LDcb1dec,0,0.02616984
LDcacdab,1,0.19795462
LDcad855,0,0.01134305999999996
LDcb1681,1,0.14011589
LDcaf373,0,0.045248500000000025
LDca7ea5,1,0.13291971
LDcaa9a3,0,0.15235966
LDcacf58,0,0.022358100000000047
LDcb1e4b,0,0.03812349999999998
LDcb0cf5,1,0.01139546
LDcb152b,0,0.05857425999999999
LDcad68a,1,0.1645024
LDcacddb,0,0.023398999999999948
LDcb03d4,0,0.11498319999999995
LDcb2149,0,0.20149519999999999
LDcabac2,1,0.154587
LDca8f1c,0,0.03945947000000005
LDcac4d5,0,0.01496339999999996
LDcacf04,0,0.14356170000000001
LDcb150c,0,0.02099709999999999
LDcb2132,0,0.04774250000000002
LDcae9d9,0,0.010517059999999967
LDca8547,0,0.020633939999999962
LDca78c8,0,0.030608700000000044
LDcaea26,0,0.008964700000000048
LDca5ca3,0,0.028918
LDcadf24,0,0.11733340000000003
LDcad61c,0,0.03710139999999995
LDcabd28,0,0.016128299999999984
LDca54e7,0,0.0068949999999999845
LDcb1507,0,0.12675375
LDcad637,0,0.041674199999999995
LDca7218,0,0.012185450000000042
LDca8e5f,0,0.20259713999999995
LDca78d3,0,0.017196199999999995
LDcb16f8,1,0.03609605
LDca567d,0,0.013128040000000007
LDcacee8,1,0.13513623
LDca84dd,0,0.08009549999999999
LDcb05f1,0,0.017717399999999994
LDca5cbf,0,0.022910899999999956
LDca9907,0,0.026652600000000026
LDcacf17,0,0.018127000000000004
LDcad5cc,0,0.15204436
LDcad6e2,1,0.11121463
LDcae0b9,0,0.08185880000000001
LDcaf384,0,0.201627
LDcb0ef0,0,0.09861547000000004
LDcb04de,0,0.03646963999999997
LDcae19d,0,0.035343349999999996
LDca5da0,0,0.02288469999999998
LDcad788,0,0.010851900000000025
LDcae112,1,0.14177108
LDca9924,1,0.02456783
LDcadf7e,0,0.0358425
LDcaaa1c,0,0.03035169999999998
LDcaa152,0,0.05145215999999997
LDcaf2d3,0,0.02200049999999998
LDcacf06,0,0.14155567000000002
LDca79da,0,0.02122396000000004
LDcb0e07,0,0.1294883
LDca8e86,0,0.09901726
LDcab3f8,0,0.03119695
LDca6400,0,0.01554270000000002
LDcabbaa,0,0.00908779999999998
LDca7eab,0,0.003169949999999977
LDcab204,0,0.019329099999999988
LDcac5e9,0,0.01831824000000004
LDcacf43,1,0.08296856
LDcacc59,1,0.02006407
LDcb0f73,1,0.02551838
LDca7161,0,0.021796460000000017
LDca54e2,0,0.09462079999999995
LDcb0c88,0,0.12384740000000005
LDca86ff,0,0.06381093999999998
LDcacee9,0,0.10578889999999996
LDcace1d,1,0.17558682
LDca78ba,0,0.04256850000000001
LDca72e9,0,0.06582683
LDca8e87,0,0.03264606000000003
LDcae134,0,0.04730310000000004
LDcaf167,0,0.026405629999999958
LDcae088,0,0.008442900000000031
LDcacee7,0,0.1057321
LDcadfe3,0,0.03956216999999995
LDcaf1d1,0,0.04554754000000005
LDca6401,0,0.029047299999999998
LDcaf3e3,0,0.07665235000000004
LDca6a8d,0,0.11947730000000001
LDca7830,0,0.04816419999999999
LDcad738,0,0.06073189999999995
LDcb04b4,0,0.033247950000000026
LDcb1812,1,0.13810112
LDcb0d78,0,0.09097129999999998
LDcab2b6,0,0.13520529999999997
