exam_id,pelvic_skeleton_target,pelvic_skeleton_prob
LDcb176b,0,9.084000000003645e-05
LDcaccb5,0,9.274000000003557e-05
LDcb1726,0,0.0
LDcb1e44,0,0.00011516000000000304
LDcaa963,0,2.849999999998687e-05
LDca9898,0,8.180000000002075e-05
LDcad7af,0,2.5150000000029316e-05
LDcabdd2,0,0.0003633499999999845
LDcb1e40,1,0.00097449
LDca8e5f,1,4.8469818e-05
LDcac625,0,0.00010586000000001317
LDca9897,0,7.089999999998486e-05
LDcb0318,0,0.00014460000000005024
LDcae111,0,6.559999999988797e-06
LDcabd72,0,0.00021559999999998247
LDcacf04,0,0.00029440000000002797
LDca6a47,1,1.2786187e-06
LDcabac3,0,0.0
LDcad61e,1,0.00014862
LDca55f0,0,0.00011859999999996873
LDcaaa1c,0,4.9100000000024124e-05
LDcac561,0,0.00040320000000004796
LDcabac5,0,5.600000000050009e-06
LDca4b70,0,0.0002925999999999762
LDcabac2,0,0.0
LDcace3a,0,0.00022180000000004974
LDca9736,0,2.3369999999967028e-05
LDca7132,0,3.063999999997069e-05
LDcafcd1,0,2.0000000000020002e-05
LDca9737,0,0.00025945999999998914
LDcaceea,0,0.00014734000000005132
LDcafd10,0,1.999999999946489e-06
LDca78c8,0,0.00021833000000004432
LDcacee7,0,0.00014449999999999186
LDca5d4d,0,7.749999999973056e-06
LDca6340,0,0.0002476599999999829
LDcab21c,1,1.00339785e-05
LDcad70e,0,8.879999999999999e-05
LDcabac4,0,0.00017889999999998185
LDcaa298,0,9.179999999997523e-05
LDcb0e00,0,0.00010290000000001687
LDca7969,0,0.00014460000000005024
LDcb0e56,0,0.0003832599999999964
LDca8d5a,0,0.0001293399999999778
LDcab298,0,0.0001404000000000405
LDca6b72,0,8.59500000000013e-05
LDcb0efc,0,8.010000000002737e-05
LDcae808,0,2.4200000000029753e-05
LDca558b,0,0.0001858999999999611
LDca7e5f,0,4.99499999999653e-05
LDca8e88,0,0.00013410000000002587
LDca54d9,0,6.329999999998837e-05
LDcacf3d,0,0.00032770000000004185
LDcb1ff9,0,5.600000000050009e-06
LDcaceeb,0,0.0001805400000000068
LDcad841,0,0.0004238500000000034
LDcb214a,0,9.200000000042508e-06
LDcaccf1,0,0.00040393999999999153
LDcaccf4,0,0.00020200000000003548
LDcaea67,1,1.090111e-06
LDca98fa,0,2.399999999846969e-07
LDcb1deb,0,4.7200000000025e-05
LDcb1f8c,0,7.679999999998799e-05
LDcb1e4a,0,0.0001424599999999554
LDcaa03f,0,0.00018759999999995447
LDcac5b7,0,0.0004713499999999815
LDca5ca3,0,4.050000000033194e-06
LDcaf29b,0,0.00019199999999996997
LDcafac6,0,2.230000000003063e-05
LDcafcc6,0,0.00030160000000001297
LDcaa928,0,0.00015699999999996272
LDca8e82,1,3.819178e-06
LDcb1812,0,0.00022319999999997897
LDcb2149,1,2.1171736e-05
LDca69a7,0,0.00027410000000005486
LDcaf41e,0,3.8599999999999746e-05
LDca8e29,0,0.0
LDcae1c3,0,2.9700000000021376e-05
LDca86a8,0,0.00017199999999994997
LDcb16f1,0,5.363999999996594e-05
LDcab204,0,0.0
LDcb0536,0,0.0001060000000000505
LDcb0628,0,9.596000000000604e-05
LDcabd14,0,4.340000000002675e-05
LDcaeb08,0,0.00020770000000003286
LDca8590,0,0.00043669999999995657
LDcad68e,0,1.1439999999973693e-05
LDca5c56,0,7.579999999995923e-05
LDcace58,0,0.00014579999999997373
LDca8e87,0,2.4559999999951287e-05
LDca8578,0,2.2650000000012938e-05
LDcb176c,0,0.0003161400000000203
LDcaf26d,0,0.00011980000000000324
LDcad636,0,3.8599999999999746e-05
LDca791b,0,0.0001476000000000255
LDca558a,0,7.619999999997074e-05
LDca8628,0,7.699999999999374e-05
LDcae806,0,0.00018256999999999302
LDcb0f6d,0,0.0
LDcabac1,0,9.999999994736442e-08
LDcad68a,0,1.3229999999975206e-05
LDcb1810,0,0.000275200000000031
LDca4c5e,1,0.0001558
LDcafd0d,0,1.850000000003238e-05
LDcad61b,0,0.00028340000000004473
LDcafa90,0,1.6099999999963366e-05
LDcab21d,1,6.0504027e-07
LDca8ea8,0,0.00017979999999995222
LDcb0f6c,0,0.0
LDcb1f23,0,0.0001748000000000305
LDcabcfc,0,0.00013330000000000286
LDcaccf2,0,0.00012886999999994764
LDcb2148,0,0.00019555999999998352
LDcad7ae,0,5.8400000000013996e-05
LDcace23,0,0.00013730000000000686
LDcade8d,0,9.999999994736442e-08
LDcaf294,0,0.0
LDca7d50,0,0.00028450000000002085
LDcb0c84,0,0.00019603999999995292
LDca8e2a,0,5.599999999994498e-05
LDca984e,1,1.6796235e-05
LDca5d8c,0,0.00011539999999998773
LDca6a8d,0,4.4200000000049755e-05
LDcacc50,0,0.00023322999999997318
LDcb0534,0,0.00010310000000002262
LDca7990,0,0.00018865000000001242
LDcb1ff8,0,8.379999999996723e-05
LDcb0ef9,0,5.279999999996399e-05
LDcb0e07,0,0.00014009999999997635
LDcb2147,1,0.00011912
LDca5da0,0,7.88000000000455e-05
LDca996a,0,0.00010359999999998148
LDcb03dc,0,1.7170000000010788e-05
LDca63ae,0,2.9199999999951487e-05
LDcae83a,0,6.899999999998574e-05
LDcafa24,0,5.589999999999762e-05
LDca8e78,0,0.00010014000000002632
LDca545c,0,2.8600000000489345e-06
LDcb1683,0,0.0004089499999999635
LDca78d3,0,0.0
LDcaf423,0,8.000000000008e-06
LDcafcd2,0,0.00023660000000003123
LDca79d9,0,8.800000000031005e-06
LDcaa073,0,0.00015783000000002545
LDca8ede,0,2.469999999998862e-05
LDcaf41d,0,0.0
LDca6b73,0,0.00012849999999997586
LDcafb56,1,5.4833763e-05
LDcacc4d,0,0.00014259999999999273
LDca8557,0,0.0001470999999999556
LDcb177e,0,5.35999999995429e-06
LDcac5ef,1,0.00013599
LDcafb64,0,5.5200000000033e-05
LDcb150c,0,0.0004188400000000314
LDca9709,0,0.00013494000000002782
LDcae935,0,0.00010750000000003812
LDcb0efb,0,7.300000000043383e-06
LDcaa0bf,0,0.0
LDca9993,0,0.00030136000000002827
LDcaf384,0,0.0001198999999999506
LDcaa9f5,0,3.359999999996699e-05
LDcaf422,0,0.00042909999999996007
LDcadf7e,0,2.500000000016378e-06
LDcadf66,0,0.00021713999999994904
LDcb1811,0,0.00021344000000000918
LDcaeae5,0,0.0001287500000000108
LDcaf371,0,0.0
LDca84c5,0,0.00013330000000000286
LDcabdcf,0,0.0001988000000000545
LDcad690,0,0.0
LDcab4a6,0,0.00041349999999995557
LDcac5e8,0,0.00019985000000000142
LDcb1680,0,0.00013684999999996617
LDca7244,0,1.56000000000045e-05
LDcb0611,0,1.8359999999995047e-05
LDcb176a,0,5.100000000002325e-05
LDcaf390,0,9.199999999998099e-05
LDcb0dcb,0,0.00012780000000001124
LDca7de6,0,4.999999999588667e-07
LDcb1e4b,0,0.0004917399999999628
LDca55c2,0,5.745999999995366e-05
LDcafb91,0,0.0001042999999999461
LDcaa090,0,1.1100000000041632e-05
LDcb16dc,0,0.00018660000000003674
LDcaabcb,0,0.0
LDcafcc5,0,0.00022730000000004136
LDcb0663,0,0.0001336299999999957
LDca567f,0,2.027000000004442e-05
