exam_id,head_neck_target,head_neck_prob
LDcafad2,0,0.06366170000000004
LDcb1fa5,1,0.3628494
LDcade7f,1,0.9073237
LDcab3ac,0,0.81559846
LDcb0f2a,0,0.88952468
LDcafae5,1,0.76256824
LDcae7ec,0,0.19802660000000005
LDca784d,0,0.15614269999999997
LDca8ee4,0,0.99991049521
LDcaa186,1,0.9993556
LDca7dc3,0,0.8802364
LDca8d87,0,0.5034536700000001
LDcb0ce0,0,0.94710331
LDcb0f1f,1,0.6925775
LDcb20b3,1,0.9989988
LDcb1fde,0,0.80090414
LDcb1f21,0,0.72513476
LDca9832,0,0.6275426399999999
LDcab309,0,0.9999967764816
LDca9820,1,0.8372063
LDcaa0bd,0,0.62229574
LDcb1fbc,0,0.6320589999999999
LDcab3b1,0,0.7092359699999999
LDcaf20a,1,0.8688568
LDcad7dd,1,0.999997
LDcb0e21,0,0.14703080000000002
LDcae067,1,0.99998486
LDcb1fb4,1,0.8393184
LDca55ff,0,0.42359762999999995
LDcb210e,0,0.20885620000000005
LDcb2345,1,0.7819353
LDcad6ef,1,0.8796301
LDca986a,0,0.91867633
LDcaa119,1,0.90133
LDcacc9a,1,0.9977223
LDcb2062,1,0.18701398
LDca9042,0,0.11658380000000002
LDca9890,0,0.60071197
LDcb0593,1,0.94097966
LDcae8ce,1,0.82434267
LDcb1fb9,0,0.9810284
LDca84a4,1,0.99645966
LDcab4a2,1,0.5715344
LDca6421,0,0.94567447
LDcaf3bc,1,0.13127995
LDcb167b,1,0.9797538
LDca8537,0,0.31903154
LDcafd2b,1,0.9163438
LDcad846,0,0.4268497
LDcab25b,0,0.5287727
LDcaf289,1,0.99888486
LDcac585,1,0.72923326
LDca8f12,0,0.90591721
LDca553a,0,0.94058496
LDcaa302,0,0.92112786
LDcad757,1,0.99960345
LDcae190,0,0.3415686
LDcae94c,1,0.98326
LDcafae1,1,0.799833
LDcad77a,1,0.62359625
LDcaf3dd,1,0.8835776
LDca5d54,0,0.72628313
LDca63c2,0,0.24655629999999995
LDcb1fe3,1,0.8017459
LDcaaba2,0,0.2066209
LDcafc72,1,0.97855216
LDcad7c6,0,0.34898907
