exam_id,adrenal_target,adrenal_prob
LDcaa063,0,0.00706165999999997
LDcade7f,0,0.012167449999999969
LDca4c6e,0,0.005885200000000035
LDcb051f,0,0.006133599999999961
LDca9076,0,0.009066459999999998
LDcaaa25,0,0.006778700000000026
LDcaaaca,0,0.005636799999999997
LDcad7f2,0,0.007551899999999945
LDca5640,0,0.011210199999999948
LDcb0f10,0,0.00999015999999997
LDca973f,0,0.008277949999999978
LDca6406,0,0.008418860000000028
LDcad6ed,0,0.007287739999999987
LDca6bb9,0,0.007800040000000008
LDcb1fdf,1,0.00706591
LDcab42a,0,0.008907499999999957
LDca8f12,0,0.00993350000000004
LDcab4a2,0,0.006659569999999948
LDcabb03,0,0.008361399999999963
LDcb037b,0,0.007980899999999957
LDca8ffe,0,0.009501899999999952
LDcaf209,0,0.008076500000000042
LDcaaa7d,0,0.00640189999999996
LDcab455,0,0.006694140000000015
LDcacdff,0,0.009751500000000024
LDca5d53,0,0.007549759999999961
LDcb0527,0,0.007646860000000033
LDcb1fa5,0,0.010335500000000053
LDca9772,0,0.008081499999999964
LDcb1f9a,0,0.006087999999999982
LDca5c7b,0,0.006090040000000019
LDca8e9e,0,0.006592150000000019
LDcae84a,0,0.009246949999999976
LDcacc66,0,0.009359200000000012
LDcac536,0,0.006280540000000001
LDcad6d3,0,0.008974900000000008
LDcaa186,0,0.00903290000000001
LDcae862,0,0.0073569399999999785
LDcadfd5,0,0.00729460000000004
LDcacc8e,0,0.009710549999999984
LDcaa0bd,0,0.007673999999999959
LDcaf108,0,0.010449229999999976
LDca8596,0,0.007783529999999983
LDca86b5,0,0.009866950000000041
LDcb0d1b,0,0.007040440000000037
LDcb0d84,0,0.007822200000000001
LDcadebc,0,0.009754060000000009
LDcac66f,0,0.009324969999999988
LDcb1e81,0,0.008150600000000008
LDcac5bb,0,0.007494600000000018
LDcacd96,0,0.00589660000000003
LDcb038c,0,0.005537000000000014
LDcb0410,0,0.008725349999999965
LDca84d6,0,0.008390699999999973
LDcac50e,0,0.007161439999999963
LDca84a4,0,0.007596249999999971
LDcaead4,0,0.010917300000000019
LDcace83,0,0.008280300000000018
LDcace85,0,0.009316199999999997
LDcab266,0,0.009189499999999962
LDcaf295,0,0.006753560000000047
LDca6347,0,0.010086200000000045
LDcb1804,0,0.007078800000000052
LDca871c,0,0.016064500000000037
LDca7d4e,0,0.007815059999999985
LDcaf113,0,0.012546399999999958
LDcb1fbb,0,0.007132049999999945
LDcace82,0,0.008227300000000048
LDcad8a2,0,0.006601799999999991
LDcb15ee,0,0.006167999999999951
LDcaea8b,0,0.009945030000000021
LDcae94d,0,0.008511539999999984
LDcae7be,0,0.011265999999999998
LDcae068,0,0.013374699999999962
LDcb1fdc,1,0.00808597
LDcaab7f,0,0.009552840000000007
LDcafc3b,0,0.0074141599999999475
LDcb0e73,0,0.006863240000000048
LDcae8ce,0,0.006876199999999999
LDcb16f0,0,0.008306559999999963
LDca55c3,0,0.006628999999999996
LDcaf288,0,0.006479899999999983
LDcace86,0,0.007871599999999979
LDca973e,0,0.01197170000000003
LDcae8ca,0,0.007468299999999983
LDcb0f20,0,0.006967199999999951
LDcabbc0,0,0.010391200000000045
LDcaab1e,0,0.012550100000000008
LDca4d0d,0,0.007094599999999951
LDcaf301,0,0.006867469999999987
LDcace8b,0,0.006098300000000001
LDca8d85,0,0.009565000000000046
LDcafd35,0,0.007784659999999999
LDcafcef,0,0.007463039999999976
LDcaeb1a,0,0.00779854999999996
LDcab462,0,0.00816815999999998
LDcace51,0,0.00832390000000005
LDcab267,0,0.007643199999999961
LDcab44c,0,0.007941399999999987
LDcafc72,0,0.006643500000000024
LDcad7e5,0,0.009844900000000045
LDcb054c,0,0.011823000000000028
LDca5c48,0,0.007738350000000005
LDcaa11b,0,0.011209369999999996
LDca8d87,0,0.01063406
LDcb03fb,0,0.007232400000000028
LDcb2023,0,0.006100800000000017
LDca5dfc,1,0.00807462
LDca5d66,0,0.00701470000000004
LDcac585,0,0.0055530999999999775
LDcb232d,1,0.0077733
LDca8ff1,0,0.007683899999999966
LDcafc3d,0,0.007220800000000027
LDcb0d82,0,0.008640470000000011
LDcab3ad,0,0.010345599999999955
LDcb2345,0,0.006486949999999991
LDcb20f4,0,0.006586729999999985
LDcab22d,0,0.007027749999999999
LDcac56a,1,0.00653022
LDcb0e22,0,0.007903800000000016
LDca9740,0,0.00762284000000002
LDcace89,0,0.005435469999999998
LDcae0ab,0,0.008124350000000002
LDcb0d01,0,0.006455540000000037
LDcaeab8,1,0.00991886
LDcaab41,0,0.008349900000000021
LDcae09b,1,0.00872238
LDcabc02,0,0.006770500000000013
LDcb0333,0,0.006987749999999959
LDca798f,0,0.009224360000000043
LDcb154f,0,0.006740749999999962
LDcac663,0,0.00609183000000002
LDca6a89,0,0.00832485999999999
LDca8e7a,0,0.008990759999999987
LDcb20b3,0,0.0054794999999999705
LDcacc90,0,0.007473599999999969
LDcb2005,0,0.007746299999999984
LDcb22c6,0,0.009730939999999966
LDcaaa38,0,0.006404940000000026
LDca6abb,0,0.006369529999999957
LDca84a5,0,0.008933100000000027
LDca565b,0,0.008883599999999992
LDca55f5,0,0.005962000000000023
LDca8d68,0,0.010663500000000048
LDca97d0,0,0.010028240000000022
LDcb1fe3,1,0.00982857
LDcabbbf,0,0.008113559999999964
LDca84d7,0,0.008843999999999963
LDca6ad0,0,0.0072429999999999994
LDcae14e,0,0.00886319999999996
LDcaf3dd,0,0.00794404999999998
LDcae94b,0,0.007140640000000031
LDcb202d,0,0.006784000000000012
LDca6acf,0,0.007497549999999964
LDcb1729,0,0.004958800000000041
LDca8778,0,0.008691600000000022
LDcb1551,0,0.006027400000000016
LDca8555,0,0.006209550000000008
LDcac5fb,0,0.00653815000000002
LDcae7c2,0,0.010478729999999992
LDcafcac,0,0.008903859999999986
LDcabc0e,0,0.0056594599999999495
LDcaa2c6,0,0.014467059999999976
LDcb0d46,0,0.008612199999999959
LDca6438,0,0.00839036999999998
LDcaf126,0,0.009046800000000021
LDca8ffd,0,0.008907600000000016
LDcae092,0,0.008928900000000017
LDca55bd,0,0.008165500000000048
LDcad5ac,0,0.006168370000000034
LDca552f,0,0.006472799999999945
LDca993d,0,0.009178160000000046
LDcb0f65,0,0.009682799999999991
LDcafc3f,0,0.007746999999999948
LDcabc0b,0,0.0115923
LDca5d65,0,0.007604959999999994
LDcb1fba,0,0.006849940000000054
LDcac67a,0,0.006696049999999953
LDcad6fa,0,0.0070677999999999574
LDcaaba2,0,0.008260000000000045
LDcb0c3c,0,0.008525499999999964
LDca84a6,0,0.009417899999999979
LDcb22c7,0,0.010898769999999947
LDcab31f,0,0.009637200000000012
LDcaf289,0,0.006784440000000003
LDcaf1b4,0,0.010118999999999989
LDcb1e17,0,0.006250599999999995
LDca557f,0,0.0076394699999999816
LDca71c2,0,0.007445750000000029
LDcb048c,0,0.005916800000000055
LDcb0c3f,0,0.008328400000000014
LDcb167b,0,0.009474639999999979
LDcb20f2,0,0.008167900000000006
LDca9779,0,0.005806399999999989
LDcaaa7c,0,0.007026700000000052
LDcb034c,0,0.008751999999999982
LDca84bc,0,0.009695200000000015
LDca8eb1,0,0.00841970000000003
LDcad73c,1,0.00693829
LDcb0d2f,0,0.00614530000000002
LDcaab4e,0,0.006690140000000011
LDca5c25,0,0.008263299999999973
LDcae94c,0,0.005742200000000031
LDcaa118,0,0.009852230000000017
LDcb1fb2,0,0.005700000000000038
LDcad843,0,0.008022839999999976
LDca6402,0,0.006826800000000022
LDcb0dad,0,0.010186730000000033
LDcb161e,0,0.015036500000000008
LDca8585,0,0.007253100000000012
LDca9832,0,0.006477900000000036
LDcb0e65,0,0.00866889999999998
LDca62d9,0,0.008243800000000023
LDcae8cb,0,0.009715600000000046
LDcafae5,0,0.012593799999999988
LDca6390,0,0.010467050000000033
LDcae8cd,0,0.007687870000000041
LDca5696,0,0.009157900000000052
LDcb1f1c,0,0.009337700000000004
LDca9077,0,0.008436299999999952
LDca96c8,0,0.006868540000000034
LDcad845,0,0.00871259999999996
LDca9fb1,0,0.008303300000000013
LDca8e44,0,0.00789523000000003
LDca565a,0,0.006431599999999982
LDca976c,0,0.007267200000000029
LDcafb3d,0,0.007231239999999972
LDca5d7b,0,0.006866499999999998
LDca553a,0,0.0054493500000000195
LDcaa9d7,0,0.007040500000000005
LDcae7ee,0,0.00892459999999995
LDca5d45,0,0.008141460000000045
LDcad849,0,0.00900453000000001
LDca7994,0,0.006504949999999954
LDcae175,0,0.00658789999999998
LDcb2004,0,0.012113700000000005
LDca9950,0,0.010446199999999961
LDcb2129,0,0.006509300000000051
LDcaead5,0,0.008067200000000052
LDcabc00,0,0.0072043499999999705
LDcb0d00,0,0.009065199999999995
LDca62d8,0,0.006813500000000028
LDca9891,0,0.0067128499999999924
LDcb2033,0,0.007402059999999988
LDca713e,0,0.007776439999999996
LDcae7bf,0,0.007604500000000014
LDcae8b4,0,0.009145139999999996
LDca5cc7,0,0.00731409999999999
LDcb034b,0,0.010140240000000023
LDcb0626,0,0.0069949999999999735
LDca55b8,0,0.007621769999999972
LDcab309,0,0.008670570000000044
LDca4d20,0,0.008678260000000049
LDcaf127,0,0.008786740000000015
LDcb1510,0,0.010391799999999951
LDca8584,0,0.010348699999999988
LDca7e4b,0,0.0074329400000000545
LDca96d8,0,0.012139400000000022
LDcaced6,0,0.010555199999999987
LDcac672,0,0.008616700000000033
LDcae190,0,0.006333999999999951
LDca99d5,0,0.006121339999999975
LDcace88,0,0.009801599999999966
LDcacc9c,0,0.009196039999999961
LDca64a9,0,0.007301299999999955
LDcad6fb,0,0.00624709999999995
LDcafc3e,0,0.007697599999999971
LDcaf3de,0,0.006044099999999997
LDcb1f1b,0,0.005731200000000047
LDcb1632,0,0.010753800000000036
LDca8777,0,0.007906729999999973
LDca98bc,0,0.006605799999999995
LDcafd18,0,0.005916200000000038
LDca8f11,0,0.010749000000000009
LDcaf10a,0,0.0066950000000000065
LDcaa9c8,0,0.008630930000000037
LDca8e2d,0,0.01021289999999997
LDcabc2a,0,0.007546599999999959
LDcb034d,0,0.00865309999999997
LDcb1f21,0,0.007475200000000015
LDca9820,0,0.008148000000000044
LDca8f31,0,0.006195999999999979
LDcacc8d,0,0.007512700000000039
LDcaea44,0,0.006460369999999993
LDcb2006,0,0.009086249999999962
LDcb0ce0,0,0.008275900000000003
LDcab40e,0,0.006006900000000037
LDcabc38,0,0.011698070000000005
LDcb0e20,0,0.006664039999999982
LDcaa10c,0,0.006065300000000051
LDcb1ff4,0,0.008596599999999954
LDca9044,0,0.0073048
LDcae093,0,0.008208899999999963
LDcabddd,0,0.006749329999999998
LDcb1762,0,0.007573000000000052
LDcaf2bf,0,0.008764499999999953
LDcb1ff5,0,0.00884837000000005
LDcaf36e,0,0.00968290000000005
LDcb1fb9,0,0.007621300000000053
LDcafd34,0,0.008700099999999988
LDcae8c1,0,0.006569559999999974
LDcae97b,0,0.007550599999999963
LDcb0d87,0,0.00678129999999999
LDcaf153,0,0.00838300000000003
LDca9040,0,0.006907200000000002
LDcab44a,0,0.007240800000000047
LDcaeb2d,0,0.005788400000000027
LDcb060e,0,0.006450359999999988
LDcab3b1,0,0.005968870000000015
LDca9093,0,0.0060776500000000455
LDcb0407,0,0.00868380000000002
LDcacd4b,1,0.00648625
LDca9066,0,0.00893849999999996
LDcacd0e,0,0.00874834999999996
LDcadff7,0,0.014885799999999949
LDcacc8c,0,0.006348899999999991
LDcad7da,1,0.00871718
LDcafaf7,0,0.0077722700000000255
LDca565d,0,0.007317250000000053
LDcad7c6,0,0.008201959999999953
LDcad7f0,0,0.006847860000000039
LDcb1e2f,0,0.008988859999999987
LDcae8cc,0,0.01263000000000003
LDcb0c5d,0,0.008929129999999952
LDca8e31,0,0.0064598000000000155
LDca8510,0,0.00589890000000004
LDcb0de7,0,0.007419999999999982
LDcab354,0,0.00853870000000001
LDcafb5d,0,0.008509459999999969
LDca5566,0,0.007019699999999962
LDcaeb1b,0,0.009283240000000026
LDcb0f2a,0,0.006374699999999955
LDca6b4e,0,0.010322000000000053
LDcb05f0,0,0.00735779999999997
LDcac4da,0,0.007448299999999963
LDca55c4,0,0.007719900000000002
LDcb1541,0,0.006779199999999985
LDca8e3e,0,0.009022500000000044
LDca6407,0,0.008167860000000027
LDcad757,0,0.006536499999999945
LDcad7f4,0,0.008622899999999989
LDca907c,0,0.01069545999999999
LDcace80,0,0.006409899999999968
LDcacc9a,0,0.010925700000000038
LDcaf3df,0,0.00675577000000005
LDcab4d5,0,0.006882900000000025
LDca5ce9,0,0.0065740300000000085
LDcac4d8,0,0.007500700000000027
LDcb0d54,0,0.006011600000000006
LDcb17e5,0,0.00812303999999997
LDcacf3b,0,0.008229139999999968
LDca9800,0,0.009268199999999949
LDcac413,0,0.00790966000000004
LDca5ceb,0,0.005050059999999967
LDcb1802,0,0.008369740000000014
LDcaeb2c,0,0.009112000000000009
LDcad846,0,0.009831900000000005
LDcab25b,0,0.00820909999999997
LDca5de6,0,0.0077114700000000536
LDca78ab,0,0.010664400000000018
LDcabacd,0,0.006974339999999968
LDcb1fe1,1,0.0075327
LDcb1fde,1,0.00734437
LDca54f4,0,0.008406160000000051
LDcaf20a,0,0.008383600000000047
LDcaf3b0,0,0.011998100000000012
LDca5d2c,0,0.005771900000000052
LDca8de7,0,0.006126639999999961
LDcace7c,0,0.008684040000000004
LDcacf38,0,0.007590650000000032
LDcae97a,0,0.008545299999999978
LDcacd10,0,0.006437660000000012
LDca720b,0,0.007139270000000031
LDcad5e0,0,0.007978200000000046
LDca8da7,0,0.006050600000000017
LDcaeb19,0,0.006484029999999974
LDcae160,0,0.006268559999999979
LDcacc9e,0,0.009741200000000005
LDcae0aa,0,0.006928150000000022
LDcb0f38,0,0.008944869999999994
LDcabd92,0,0.009215100000000032
LDcab1c0,0,0.00679432999999996
LDca6b79,0,0.009246100000000035
LDcb1fb1,0,0.0075800999999999785
LDca7967,0,0.006685700000000017
LDcae15f,0,0.007399599999999951
LDcae9b9,0,0.008407950000000053
LDca8da4,0,0.0075633000000000505
LDcb22c2,0,0.006398499999999974
LDcad5a8,0,0.007669570000000014
LDcab3b5,0,0.006673200000000046
LDcafd19,0,0.005861400000000017
LDcace84,0,0.007223250000000014
LDcaccf9,1,0.00782294
LDcae9fc,0,0.0076214
LDca8665,1,0.00758807
LDca5465,0,0.007009000000000043
LDca646b,0,0.0070821599999999485
LDcb232c,0,0.009362399999999993
LDcacc99,0,0.006386699999999967
LDcb210e,0,0.00835085000000002
LDcafb5a,0,0.008705700000000038
LDcae80b,0,0.007947440000000028
LDcb1584,0,0.007699400000000023
LDcae9cd,0,0.006327149999999948
LDca55a7,0,0.006131499999999956
LDca5576,0,0.0057251000000000385
LDcad7c7,1,0.00665859
LDcae9b7,0,0.008189600000000019
LDcb0e54,0,0.006873849999999959
LDcb16fb,0,0.007422999999999957
LDcaf208,0,0.008691969999999993
LDcb1ec9,0,0.011024240000000018
LDcabb4b,0,0.005850099999999969
LDca9810,0,0.010459600000000013
LDca8583,0,0.009333550000000024
LDcabbc1,0,0.006126900000000046
LDcacd4a,0,0.007648769999999971
LDcad77c,0,0.006155130000000009
LDcb0551,0,0.007920440000000029
LDca8e45,0,0.008299049999999975
LDca5c44,0,0.01251464999999996
LDcabb02,0,0.010587499999999972
LDca5e34,0,0.008413800000000027
LDca7197,0,0.006311599999999973
LDca99c9,0,0.007975799999999977
LDcb052d,0,0.005811000000000011
LDcacd68,0,0.0127197
LDcb04fd,0,0.007126700000000041
LDcab341,0,0.009376799999999963
LDcae066,0,0.009093499999999977
LDca567b,0,0.009063999999999961
LDca8fff,0,0.008575200000000005
LDcaf3bc,0,0.007306699999999999
LDcaf287,0,0.007685840000000055
LDcb0f51,0,0.008124649999999956
LDcace8a,0,0.007727000000000039
LDcae131,0,0.00854379999999999
LDca8d67,0,0.009709659999999953
LDca711e,0,0.006963700000000017
LDcae94a,0,0.007547100000000029
LDca8f32,0,0.00836340000000002
LDcad7de,0,0.006486299999999945
LDcb20d3,1,0.00848422
LDcaaaf0,0,0.008383200000000035
LDca8537,0,0.005859799999999971
LDca714c,0,0.007355200000000006
LDcb0d86,0,0.0077488
LDcaa1bd,0,0.01229009999999997
LDcaa2ef,0,0.0067237599999999675
LDcb05f7,0,0.007388649999999997
LDca79d2,0,0.006717300000000037
LDcac67b,0,0.006965760000000043
LDcb1801,0,0.007345099999999993
LDca6358,0,0.012739999999999974
LDcace46,0,0.0066549999999999665
LDcaa25f,0,0.013875839999999973
LDcb0f37,0,0.008878950000000052
LDcb0d85,0,0.007106500000000016
LDca9771,0,0.007192399999999988
LDcaab40,0,0.007014929999999975
LDcb0e1c,0,0.012753699999999979
LDcb0d30,0,0.007334300000000016
LDca8deb,0,0.007021100000000002
LDca907d,0,0.007444800000000029
LDca85c0,0,0.00736939999999997
LDcad559,0,0.008162299999999956
LDca5d54,0,0.006299500000000013
LDcad8a3,0,0.010811449999999945
LDcad844,0,0.008612929999999963
LDcb1fb3,0,0.012179199999999946
LDca9980,0,0.011158400000000013
LDcab286,0,0.00861959999999995
LDcb2308,0,0.009752100000000041
LDcace92,0,0.00827929999999999
LDcab4bc,0,0.007277300000000042
LDcace7d,0,0.008562269999999983
LDca8eca,0,0.010511900000000018
LDcaa9e9,0,0.007482050000000018
LDcad77a,0,0.007142659999999967
LDcb1f1e,0,0.006734699999999982
LDcad66f,0,0.009487699999999988
LDca9890,0,0.007501399999999991
LDcaa1f1,0,0.0076783299999999555
LDcad624,0,0.006966499999999987
LDca8645,0,0.006697060000000032
LDcac67c,0,0.008408900000000052
LDcafd29,0,0.008641239999999994
LDca7229,0,0.0076595499999999594
LDcafc3c,0,0.00618434000000001
LDcaa10b,0,0.006039140000000054
LDcaa2c2,0,0.00913286000000002
LDcb0e67,0,0.007361199999999957
LDcae06e,0,0.00863259999999999
LDca85c1,0,0.007954499999999975
LDca97ff,0,0.007561499999999999
LDcac67d,0,0.007629160000000024
LDcac4ea,0,0.009720860000000053
LDca6421,0,0.006772200000000006
LDcab355,0,0.010347299999999948
LDca6346,0,0.006474729999999984
LDcad756,0,0.00888043999999999
LDcabc2b,0,0.007090700000000005
LDcaa23a,0,0.01162856999999995
LDcac477,0,0.013156830000000008
LDcadfd4,0,0.007052300000000011
LDcae0a1,1,0.00712732
LDcaa123,0,0.008106049999999976
LDcae7b4,0,0.0061238399999999915
LDca8f62,0,0.010111630000000038
LDca63e2,0,0.008786139999999998
LDcadf31,0,0.011069949999999995
LDca8f24,0,0.006919099999999956
LDcb0e6f,0,0.005797300000000005
LDca9981,0,0.008183399999999952
LDca9fb2,0,0.010469440000000052
LDcacdfb,0,0.009745299999999957
LDcaf39b,0,0.006471340000000048
LDcaa1b0,0,0.008276639999999946
LDcaf1b5,0,0.009257260000000045
LDcb150e,0,0.009897799999999957
LDcb179e,0,0.006847999999999965
LDca8e43,0,0.00798964999999996
LDcab3ac,0,0.012125300000000006
LDcb0d02,0,0.006335140000000017
LDcaa09e,0,0.006413760000000046
LDcaa240,0,0.008670570000000044
LDcb153f,1,0.00749953
LDcaaaf1,0,0.009059669999999964
LDcb0599,1,0.00798815
LDcac51d,0,0.008862849999999978
LDcb0593,0,0.007047099999999973
LDcb0e70,0,0.006762269999999959
LDcacd0c,0,0.005258899999999955
LDcab342,0,0.009289699999999956
LDcaaa88,0,0.007649000000000017
LDcb1643,0,0.008714
LDcab463,0,0.008637200000000012
LDca8f52,0,0.008876100000000053
LDca5cc8,0,0.007942140000000042
LDcb0577,0,0.008876899999999965
LDcb1fbc,0,0.007779659999999966
LDcb0c3d,0,0.008728999999999987
LDcaaa3e,0,0.00807190000000002
LDcb0572,0,0.008031400000000022
LDcb1fb4,0,0.019956100000000032
LDca55f9,0,0.008110100000000009
LDca9041,0,0.00785250000000004
LDcb1550,0,0.007638000000000034
LDca71de,0,0.00816583999999998
LDcb1fe0,1,0.01030839
LDca9773,0,0.006880639999999993
LDcb1ff6,0,0.011543149999999947
LDca6a74,0,0.009396260000000045
LDcac523,0,0.0075081000000000175
LDcb0d45,0,0.007560400000000023
LDca9966,0,0.008866700000000005
LDcaa2f4,0,0.005110500000000018
LDcacc8f,0,0.007460800000000045
LDca6afe,0,0.007017730000000055
LDcb0620,0,0.007250100000000037
LDca6b42,0,0.009163139999999959
LDcb054d,1,0.00505571
LDcb0e55,0,0.006909999999999972
LDcb1634,0,0.010712999999999973
LDcaa2b3,0,0.007951200000000047
LDcb0f1f,0,0.009238060000000048
LDca97be,0,0.006120800000000037
LDcaa0bc,0,0.007557499999999995
LDca8691,0,0.007538000000000045
LDcad5f8,0,0.009016040000000003
LDcad847,0,0.008218049999999977
LDca6b2e,0,0.011387299999999989
LDca96da,0,0.010362899999999953
LDcab4e4,0,0.010870339999999978
LDca9078,0,0.008263200000000026
LDcab306,0,0.007624570000000053
LDcae7ed,0,0.0074855700000000525
LDcb20da,0,0.010651799999999989
LDca9042,0,0.007709560000000004
LDcb1637,0,0.014234599999999986
LDca7e3c,0,0.008316039999999969
LDca5666,0,0.006884400000000013
LDcacdb9,0,0.006794450000000007
LDcae97d,0,0.008824700000000019
LDcaaa2e,1,0.00619862
LDcafcab,0,0.007088699999999948
LDcb0f7c,0,0.01665249999999996
LDca646a,0,0.017197899999999988
LDcae0a2,1,0.0057341
LDcb1636,0,0.017155770000000015
LDcb1fdb,1,0.00965397
LDcb1803,0,0.0073465000000000336
LDcabc2e,0,0.008208400000000005
LDcad7ea,0,0.006955559999999972
