exam_id,head_neck_target,head_neck_prob
LDcaf422,0,0.38741729999999996
LDcacf04,1,0.5716766
LDca545c,0,0.037647070000000005
LDcb0611,1,0.18882544
LDcb04de,1,0.39969945
LDcb054b,0,0.50306812
LDca86fe,1,0.95728356
LDcaa03f,1,0.895771
LDcad68f,0,0.02262940000000002
LDcb1812,1,0.60467666
LDcaabcb,1,0.2276923
LDcabc32,0,0.18700653
LDcb205f,0,0.03573733999999995
LDcaf26d,0,0.42645310000000003
LDcae7df,1,0.24588005
LDcae082,0,0.1100487
LDcafa24,0,0.025046939999999962
LDca8ef8,1,0.00077019
LDca8ea8,0,0.672913
LDcaccb6,0,0.022760299999999956
LDcabdfd,0,0.27977633
LDcacf06,0,0.30948937
LDcafd0f,0,0.3800932
LDca7e1b,1,0.6597377
LDca8f6e,0,0.012122039999999945
LDcace3a,0,0.0222831
LDca77c4,0,0.43948679999999996
LDca5d4d,0,0.43362594
LDcafa90,1,0.07127668
LDcacede,0,0.13422464999999995
LDca8f73,1,0.9580286
LDca7161,0,0.0606255
LDcae09f,0,0.050246360000000045
LDca9737,0,0.15617572999999996
LDcb0d7b,1,0.4218848
LDcaea38,0,0.22482029999999997
LDca96e6,0,0.25407630000000003
LDca84c5,0,0.05878329999999998
LDca9993,1,0.7056309
LDcae7dd,0,0.89149872
LDcb176c,1,0.6537797
LDcabac6,1,0.88766825
LDcab1bc,0,0.049604699999999946
LDcabc89,1,0.76286465
LDcae134,0,0.013797159999999975
LDcb2148,0,0.09073509999999996
LDca8d44,1,0.09914678
LDcb210a,1,0.84916335
LDca62c9,0,0.58649972
LDcaccee,0,0.22647499999999998
LDcb1e4c,0,0.0754591
LDcae8d1,0,0.5299209
LDcb04b4,1,0.22600108
LDca63ae,0,0.4050034
LDca8f70,0,0.15901259999999995
LDcb1e3f,1,0.32800025
LDcb1676,0,0.03794056000000001
LDca55c2,0,0.78943801
LDcaea21,0,0.25447949999999997
LDcac624,0,0.8988125
LDcaea22,0,0.56868568
LDcabd72,1,0.25706002
LDca7de6,0,0.04475640000000003
LDcace67,0,0.12166319999999997
LDcaa9a3,0,0.8701525800000001
LDcaf2ff,0,0.10869879999999998
LDcaaa82,0,0.34845610000000005
LDcb0d79,1,0.02823267
LDcab49d,0,0.2583742
LDcac561,0,0.10595810000000006
