exam_id,gastrohepatic_lymph_node_target,gastrohepatic_lymph_node_prob
LDca6b2e,0,0.0013920699999999675
LDca6a8b,0,0.0008868600000000448
LDcac67d,0,0.0013459999999999583
LDca8d66,0,0.001993360000000055
LDca973e,0,0.0015049999999999786
LDcacc66,0,0.0010341400000000167
LDca5d45,0,0.0011303000000000285
LDca5e34,0,0.0011198999999999515
LDcb0f7c,0,0.0019432000000000338
LDca78ab,0,0.0011227999999999794
LDca71de,0,0.0009506299999999523
LDcacc8f,0,0.0009209999999999496
LDcb0e54,0,0.0013564000000000354
LDcac5b4,0,0.0016593999999999776
LDcace81,0,0.0016401400000000121
LDcb054c,0,0.0011708000000000274
LDca8777,0,0.001895800000000003
LDcae7c4,0,0.0019449000000000272
LDcabcd5,0,0.0009714400000000456
LDca9832,0,0.001403500000000002
LDcb1f1b,0,0.0012704999999999522
LDcabc0b,0,0.0007494999999999585
LDca798f,0,0.001256170000000001
LDca7e3c,0,0.001701649999999999
LDcab45f,0,0.0012491999999999504
LDca7d4e,0,0.0018846999999999614
LDca62d9,0,0.0014766999999999975
LDcae068,0,0.0013090000000000046
LDcb0410,0,0.0013410000000000366
LDcb0dae,0,0.0017615600000000509
LDcae0a7,0,0.0013951700000000011
LDcabc00,0,0.0005810000000000537
LDcb0c3f,0,0.0017803299999999966
LDcae9fc,0,0.0013916999999999957
LDcaaa25,0,0.0011278000000000121
LDca9077,0,0.001918700000000051
LDcad7e8,0,0.0010405999999999471
LDcad7c6,0,0.0012297000000000002
LDcafd18,0,0.000933350000000055
LDcb22c2,0,0.0010084500000000496
LDca6a74,0,0.001916049999999947
LDcb0de7,0,0.0009017999999999526
LDca8e31,0,0.0017146500000000398
LDca8e2d,0,0.0018297400000000241
LDcacdb9,0,0.0012153999999999776
LDcb20da,0,0.0010548000000000224
LDca5c25,0,0.0009584999999999733
LDcb2061,0,0.0011766600000000516
LDcb0d85,0,0.0010006000000000181
LDcaaa7c,0,0.001249900000000026
LDcafae1,0,0.0010648399999999558
LDca8eb1,0,0.0017181600000000241
LDcae160,0,0.0012588999999999517
LDcacd4b,0,0.0016540000000000443
LDca8778,0,0.001870449999999968
LDca6acf,0,0.0008318400000000281
LDcab309,0,0.0008002000000000287
LDcae94c,0,0.0008731499999999892
LDcab258,0,0.0006840000000000179
LDca78df,0,0.00119950000000002
LDcaa2f4,0,0.0008098500000000008
LDca6afe,0,0.0013841399999999782
LDcad848,0,0.0015927000000000024
LDcb0e55,0,0.0012799500000000297
LDca84d6,0,0.0016374999999999584
LDcb0d84,0,0.000949560000000016
LDca55a7,0,0.0012518000000000251
LDca8f32,0,0.0016302500000000553
LDca8691,0,0.0008173599999999892
LDca86c7,0,0.0008228399999999914
LDcaab41,0,0.0013229000000000157
LDcae7b4,0,0.0015462600000000215
LDcb0f10,0,0.001581900000000025
LDca5640,0,0.000986700000000007
LDca5464,0,0.0008877999999999941
LDca973f,0,0.0019420999999999466
LDca8d87,0,0.001711800000000041
LDcb034b,0,0.001245399999999952
LDca55f9,0,0.001013099999999989
LDcac50e,0,0.0016319000000000194
LDca714c,0,0.0012638999999999845
LDca871c,0,0.0016454500000000483
LDcaa09f,0,0.0015487699999999771
LDcac478,0,0.001454830000000018
LDcafc3c,0,0.0010731999999999964
LDca7dc3,0,0.0009981000000000018
LDcace92,0,0.0009580000000000144
LDca7dab,0,0.0007155500000000092
LDcaa2b4,1,0.00113613
LDcafd17,0,0.001537099999999958
LDcad77b,0,0.0017590499999999842
LDcb038c,0,0.0007127999999999579
LDcad845,1,0.00175346
LDcb15a1,0,0.0010894500000000473
LDcb1762,0,0.0009529999999999816
LDca55f5,0,0.0009506299999999523
LDcaa1f1,0,0.001828300000000005
LDcb0d54,0,0.0007276999999999978
LDcae8c1,0,0.0016891999999999463
LDcafc3f,0,0.0010702000000000211
LDcaeb1a,0,0.0014931599999999934
LDcacd4a,0,0.001162949999999996
LDcadf56,0,0.001234199999999963
LDca7197,0,0.0013575000000000115
LDcb1e18,0,0.0009367000000000125
LDcaa063,0,0.0014488000000000278
LDca5d7b,0,0.0007831999999999839
LDcb2005,0,0.0011689999999999756
LDcaa0bd,0,0.0012495500000000437
LDcb167a,0,0.0008724300000000351
LDcb0d86,0,0.001138700000000048
LDca976e,0,0.001314700000000002
LDcace83,0,0.0011670999999999765
LDcae9cd,1,0.00048803
LDcaf108,0,0.0009302500000000213
LDcae0a9,0,0.0010267499999999652
LDcabc2c,0,0.00146913999999998
LDca7d8d,0,0.000621899999999953
LDcae7ec,0,0.0017030999999999574
LDcadf30,0,0.00018910000000005311
LDcb03fb,0,0.0005184999999999773
LDcae8cd,1,0.00100474
LDca713e,0,0.0020223000000000324
LDca7196,0,0.0016551000000000204
LDcb060e,0,0.0016975399999999974
LDcb0e65,0,0.00123066000000005
LDcab1db,0,0.0012990000000000501
LDcaa11b,0,0.0012483599999999484
LDcad6fb,0,0.001036049999999955
LDcacd10,0,0.0016731599999999514
LDcb1e97,0,0.0014260000000000383
