exam_id,right_lungs_target,right_lungs_prob
LDcabdfc,1,9.694192e-10
LDcabdfd,1,2.5705835e-09
LDcaf41d,0,0.0
LDcaaa1c,0,0.00012564999999997717
LDca72bf,0,4.137000000004054e-05
LDcb22e0,0,0.0
LDca4b70,0,5.98400000000332e-05
LDcb1684,0,0.0
LDca5d9b,0,0.0
LDcb1681,1,3.8873436e-17
LDcae1c3,0,0.0
LDca5e07,0,9.999999994736442e-08
LDcaf2f0,0,0.0003123000000000431
LDca563d,1,2.0386746e-14
LDca558b,0,0.0
LDcafa90,0,9.999999994736442e-08
LDcb16dc,0,3.600000000325565e-07
LDcaea22,0,0.0
LDcaf371,0,0.0
LDcaf265,0,0.0
LDcac5ef,0,0.0
LDcb0e00,0,7.619999999997074e-05
LDca54e2,0,0.0
LDca9735,0,0.0
LDcaab71,0,0.0
LDcae808,0,0.00028329999999998634
LDcad68e,1,3.4803375e-05
LDca54a8,0,4.28000000000095e-05
LDcb15e7,0,0.0
LDcb16f6,0,0.0002263000000000126
LDca5c62,0,5.0659999999980165e-05
LDcad841,1,2.8853898e-05
LDcb2133,0,0.0
LDcb0ca4,1,4.1925683e-26
LDcaf41e,0,2.399999999846969e-07
LDcac625,0,0.0
LDca8557,1,0.00045561
LDcb152b,0,0.00011766000000001942
LDcae8ad,0,0.0
LDcab21d,0,0.0
LDcaea21,0,0.0
LDcaeb22,0,0.00025660000000005123
LDcacf3d,0,9.999999994736442e-08
LDcb03dc,0,0.0005074999999999941
LDcb2149,0,8.070000000004462e-05
LDca6b85,0,0.0010392700000000366
LDcaf373,0,0.00023729999999999585
LDcacc4a,0,6.139999999998924e-05
LDcad71f,0,7.500000000049134e-06
LDcb16de,0,8.299999999517027e-07
LDca8609,0,1.0249999999989434e-05
LDcaabcb,0,9.429999999999161e-05
LDcb1e4a,0,0.0001442400000000177
LDcab3b9,1,3.078862e-10
LDca5cbb,0,9.999999994736442e-08
LDcb16db,0,2.7899999999969616e-05
LDcae7d6,0,0.0
LDcad739,0,0.00037633999999997503
LDca6a6e,0,0.0006062999999999485
LDca9737,1,2.354952e-10
LDcafd3f,0,0.0
LDca7244,0,6.94999999999446e-05
LDca8e78,0,4.999999999588667e-07
LDcabdd0,1,0.00021425
LDcab2e6,0,0.0
LDcabd6f,0,0.0001396000000000175
LDca7132,0,0.0
LDcaa153,0,0.0
LDcac5b7,0,0.0002602999999999911
LDca6981,0,9.999999994736442e-08
LDcae0b8,0,0.0
LDcb1f8c,0,0.0
LDcb1683,1,0.00013361
LDcab204,0,0.00010823999999998168
LDca630c,0,0.00013136999999996402
LDcadfe3,0,0.0
LDca567f,0,0.0007993600000000267
LDcaaab3,0,0.0
LDcb176a,0,0.0
LDca791b,0,0.0
LDca5cc3,0,0.0
LDcaccb6,0,3.0039999999953437e-05
LDcacf02,0,0.0
LDcaf384,0,0.0002953399999999773
LDca545c,0,0.0
LDcaaab4,0,0.0
LDcab418,0,2.399999999846969e-07
LDca9974,0,0.0
LDcaceeb,0,9.406000000000692e-05
LDcb1682,1,0.00035234
