exam_id,paratracheal_lymph_node_target,paratracheal_lymph_node_prob
LDca6493,0,4.8640000000044203e-05
LDcad841,0,0.06908696999999997
LDcade8d,1,0.18191034
LDcab1f1,0,0.00016930000000003886
LDca5cb2,0,0.00023276000000005403
LDcaaa93,0,0.0010995999999999784
LDcafb56,0,0.22927946
LDcb1deb,0,0.03514373000000004
LDcadf47,0,0.0007958999999999605
LDcabd72,0,0.32348489999999996
LDcaea21,0,2.399999999846969e-07
LDcafae6,0,9.96599999999459e-05
LDcad605,0,2.0000000000020002e-05
LDcaf2ff,0,0.0010495999999999839
LDcb1726,0,0.00868190000000002
LDcae03a,0,0.14999825
LDcace22,0,0.09667903
LDcb1e4c,0,0.00026756999999999476
LDcab2e6,0,0.013273599999999997
LDcaf2ce,0,0.018855150000000043
LDcad66a,0,0.001147499999999968
LDcb1683,0,0.15554409999999996
LDca698d,0,0.0003602499999999509
LDca8e82,0,0.0005209000000000463
LDca6b73,1,0.65002894
LDcb03dc,0,0.27215199999999995
LDcb16db,0,0.00010679999999996248
LDcb2147,0,0.53094742
LDcb1740,0,0.0017711500000000546
LDcad6e3,0,0.00031303999999998666
LDcb152a,0,0.001713100000000023
LDcaa9a2,0,0.7030078
LDcb0477,0,0.01331294000000005
LDcae03b,0,0.023325700000000005
LDcb0ef9,0,0.00034639999999996895
LDcad7ae,1,0.00551461
LDcb0369,0,0.005022470000000001
LDcb1ff8,0,0.0002458699999999814
LDcaeae5,0,0.00842714
LDca98b9,0,0.04677640000000005
LDcabdfc,0,0.07892010000000005
LDcaf431,0,0.22416820000000004
LDcabac7,0,0.09835039999999995
LDca72bf,0,6.44000000005196e-06
LDca8d44,0,0.0036725399999999464
LDcb20a5,0,0.08591515000000005
LDca8ede,0,0.000269349999999946
LDcab413,0,0.0002512300000000467
LDcad61d,0,0.05480176000000003
LDcb0537,0,0.6797675000000001
LDcae8c4,1,0.90531003
LDcaea22,0,9.999999994736442e-08
LDca9709,0,0.36842655999999996
LDcaabca,0,0.22646135
LDcaa153,0,9.999999994736442e-08
LDcae7db,0,0.0019526500000000002
LDca8e29,0,0.0007440399999999459
LDca8e77,0,0.007044999999999968
LDca6ac7,0,7.399999999990747e-06
LDcb1725,0,0.60191002
LDca5d9a,0,0.002561900000000006
LDcaccf3,0,0.0006433000000000133
LDca99c4,1,0.00887061
LDca63cd,0,0.000976300000000041
LDcb0f6c,0,2.3999999999579913e-06
LDca6474,0,5.249999999956678e-06
LDcaaa83,0,0.05001750000000005
LDcad70d,1,0.01838539
LDcabdfd,0,0.05249965000000001
LDcae038,0,0.020326100000000014
LDcac3c9,0,0.00521265999999998
LDcb054b,0,0.005274099999999948
LDcace23,0,0.04960330000000002
LDcafcd3,0,0.004254639999999976
LDcacd16,0,0.0004167000000000476
LDcaa9f4,0,0.0017821000000000087
LDcafcd4,0,0.23928499999999997
LDcb1dec,0,0.0025792000000000037
LDcacdab,0,0.014538170000000017
LDcad855,1,0.72006047
LDcb1681,0,0.18051629999999996
LDcaf373,1,0.391632
LDca7ea5,1,0.19848531
LDcaa9a3,0,0.6336868
LDcacf58,0,0.0002659000000000411
LDcb1e4b,0,2.1099999999996122e-05
LDcb0cf5,0,9.539999999974569e-06
LDcb152b,0,2.9999999999752447e-06
LDcad68a,0,0.021491099999999985
LDcacddb,0,0.0033125000000000515
LDcb03d4,0,0.014955759999999985
LDcb2149,0,0.4644347
LDcabac2,0,0.2114899
LDca8f1c,0,2.399999999846969e-07
LDcac4d5,0,1.2400000000023503e-05
LDcacf04,1,0.722063
LDcb150c,0,0.007693599999999967
LDcb2132,0,0.013973000000000013
LDcae9d9,0,0.07043029999999995
LDca8547,0,0.0010641000000000123
