exam_id,pelvic_skeleton_target,pelvic_skeleton_prob
LDcb166f,0,0.019925650000000017
LDcab21f,0,0.011209600000000042
LDca84df,0,0.014943539999999977
LDcab1bb,0,0.009809729999999961
LDcac61b,0,0.07230820000000004
LDcb1787,0,0.0012942599999999915
LDcaa1d0,0,0.01016410000000001
LDca8e66,0,0.06032870000000001
LDca98a1,0,0.012451400000000001
LDcac64e,0,0.060471799999999964
LDcaa249,0,0.023123439999999995
LDca6aea,0,0.004846930000000027
LDcaabc7,0,0.02086233999999998
LDcafb8e,0,0.59893006
LDcaa9ce,1,0.72181195
LDcafa5d,0,0.02013326000000004
LDcab2b2,0,0.01995760000000002
LDcae099,0,0.05072960000000004
LDcae85f,0,0.058524200000000026
LDcaf45d,0,0.009856700000000052
LDca6a63,0,0.013013300000000005
LDca878d,0,0.0017722000000000016
LDca6422,0,0.0016355999999999593
LDcb057c,1,0.08161656
LDcb20e2,0,0.323847
LDcb216c,0,0.009918500000000052
LDcafd4d,1,0.43118513
LDcae892,0,0.017717839999999985
LDca98d4,0,0.003647799999999979
LDca5527,0,0.10998684000000003
LDcaaa71,1,0.72591496
LDcae152,0,0.004634260000000001
LDca5e31,0,0.0032270599999999483
LDcac399,0,0.2803097
LDca994c,0,0.15440624999999997
LDcb0ce4,0,0.010422700000000007
LDcae197,0,0.02720754999999997
LDca9948,0,0.0050698999999999605
LDcaa2ce,0,0.07966125000000002
LDcb0dac,0,0.28568906000000005
LDcafc80,0,0.010542300000000004
LDcac52d,0,0.026745600000000036
LDcad76f,0,0.2442841
LDcaa0fc,0,0.07595724000000004
LDcad89b,1,0.66359675
LDcabc92,0,0.0014241999999999866
LDca709d,0,0.0020553500000000113
LDca8685,0,0.0006211999999999884
LDcb0316,1,0.79259
LDca7eac,0,0.009565350000000028
LDca8720,0,0.0027270999999999823
LDca70cc,0,0.05458070000000004
LDcb0616,0,0.010971550000000052
LDcb04d6,0,0.004722000000000004
LDca986f,0,0.02490895999999998
LDcae820,1,0.55961776
LDca96cf,0,0.007052399999999959
LDca9877,0,0.47455670000000005
LDcb1767,0,0.012815200000000027
LDca649f,0,0.0059162999999999855
LDcac504,0,0.0026670699999999936
LDca71c6,0,0.16032809999999997
LDcac435,1,0.7273262
LDcad5e8,0,0.10199860000000005
LDcae9cc,0,0.00021665999999997965
LDca9009,0,0.0980278
LDca554a,0,0.00552744000000005
LDcb0db2,0,0.0011588000000000154
LDcb05d5,0,0.023031829999999975
LDcabb8a,0,0.0019675999999999583
LDcacf41,0,0.10144776
LDcaa275,1,0.06406611
LDcadf0a,0,0.00535450000000004
LDcaf21e,0,0.001203540000000003
LDcabbe0,1,0.6963937
LDca8e01,0,0.0003435600000000205
LDcb20cc,0,0.010565700000000011
LDcb15f6,0,0.04370755000000004
LDcabbf5,0,0.38907355
LDcace34,0,0.2630998
LDcab210,0,0.32111480000000003
LDcae0e6,0,0.003917630000000005
LDcabba1,1,0.7302126
LDcab325,0,0.010885499999999992
LDcaabb0,1,0.47983757
LDcabca0,0,0.007508799999999982
LDcae9de,1,0.32848963
LDcacedb,0,0.05973729999999999
LDcabdc4,0,0.29840255000000004
LDca6bcf,0,0.17972330000000003
LDcb0d41,0,0.00961643000000001
LDcb0486,0,0.39843476
LDcb16e1,0,0.0007962599999999931
LDca8e59,0,0.0016998599999999975
LDca8648,0,0.10126734000000004
LDcabd2b,0,0.10735273000000001
LDca8f2c,0,0.1586282
LDcb0ce1,1,0.47903183
LDcae0f3,0,0.0346862
LDcaf1da,0,0.005872699999999953
LDcabba4,0,0.27983165
LDcaea06,0,0.14095323999999998
LDcaccf7,0,0.06966499999999998
LDca85b5,0,0.02584710000000001
LDcad5a5,0,0.0032271999999999856
LDcae18f,0,0.01631075000000004
LDca8f37,0,0.11440439999999996
LDcab40d,0,0.04566139999999996
LDca5c57,0,0.0013876999999999917
LDcae0e0,0,0.00234460000000003
LDcab497,0,0.04657054000000005
LDcafb08,1,0.70437753
LDcaa248,0,0.13374114000000004
LDca8fe3,1,0.7043808
LDcabad8,0,0.003572050000000049
LDcaf38e,0,0.452364
LDcad745,0,0.00717650000000003
LDcac3e9,0,0.01732710000000004
LDca5490,0,0.0014482000000000106
LDcab511,0,0.014254699999999954
LDcadf0b,0,0.018594200000000005
LDcab311,0,0.008272199999999952
LDcb0480,0,0.06473280000000003
LDca71c9,0,0.09208380000000005
LDcb166e,0,0.008216600000000018
LDcab3da,0,0.0026665999999999634
LDcaa8c3,0,0.08427359999999995
LDcaa272,0,0.07880217
LDcaa9fd,0,0.0009557599999999722
LDcaa0ca,0,0.008240640000000021
LDca63a8,0,0.0015439999999999898
LDcad590,0,0.004574500000000037
LDcad75a,0,0.07711077
LDcb1ec8,0,0.004509030000000025
LDca901d,0,0.18862504000000002
LDcadfcb,0,0.0015536000000000438
LDca7877,0,0.09299000000000002
LDcadf83,0,0.014319659999999956
LDcaa110,0,0.004634499999999986
LDcab1c9,0,0.01973910000000001
LDca632d,0,0.004369500000000026
LDcb05be,0,0.004991769999999951
LDcb154d,0,0.012340099999999965
LDcab1d5,0,0.025232849999999973
LDcae926,0,0.006838440000000001
LDcac512,0,0.005255340000000053
LDca9870,0,0.035985900000000015
LDcaab3e,0,0.002508639999999951
LDca641b,0,0.0007690000000000197
LDcac397,0,0.11474859999999998
LDcb1e48,0,0.059249100000000055
LDca6377,0,0.05102499999999999
LDcadf40,1,0.41473773
LDcb1747,0,0.09705997
LDcb20e4,0,0.051381200000000016
LDcb16d3,0,0.03176712999999998
LDcb03ef,0,0.048913500000000054
LDcb1528,0,0.0018610000000000015
LDcb2139,0,0.007583600000000024
LDcaa9ad,1,0.70001435
LDca870a,0,0.003034199999999987
LDcabb06,0,0.0034942599999999713
LDcb0523,0,0.017398359999999946
LDca97a4,0,0.0005397000000000318
LDcae927,0,0.03784799999999999
LDcabd51,0,0.0013459999999999583
LDcaa0da,0,0.17755940000000003
LDcaa2eb,0,0.1314845
LDcafd3d,0,0.012814800000000015
LDcae8e0,0,0.026692330000000042
LDcb1620,0,0.0031816000000000066
LDca7d5d,0,0.55962276
LDca5541,0,0.017179970000000044
LDcb038a,0,0.017687600000000026
LDcaded5,0,0.011383829999999984
LDca8727,0,0.0018589500000000259
LDca9998,0,0.0011838699999999758
LDcae051,1,0.2567051
