exam_id,skeleton_target,skeleton_prob
LDcaa9a3,1,0.75545985
LDcaa1fc,0,0.010786830000000025
LDcaa137,0,0.0011845999999999801
LDca566f,0,4.8399999999948484e-05
LDcb0369,0,0.003894799999999976
LDca8674,0,0.1027654
LDcafc22,0,0.2308926
LDcaf1f5,0,0.006849349999999976
LDca8f72,0,0.06280339999999995
LDcb2136,0,0.0007329600000000047
LDcafc45,1,0.9701595
LDca8f1c,0,0.00019899999999994922
LDcafa6a,0,0.017559769999999975
LDca6a2f,0,0.04640365000000002
LDca86fc,0,0.1868879
LDca8d65,0,0.0002906999999999771
LDcb1508,1,0.46984503
LDcb16ca,0,0.00869819999999999
LDca7e9c,0,0.06994889999999998
LDca62d2,0,5.889999999997286e-05
LDcad66c,1,0.899141
LDcae134,0,0.2625866
LDca5cdd,0,7.88000000000455e-05
LDca7ea5,0,0.024279099999999998
LDcad794,0,0.11887692999999999
LDcae7db,0,0.00724113000000004
LDcafc7d,1,0.5367005
LDcacede,0,0.051815500000000014
LDcafae7,1,0.05767572
LDcaa2c1,0,0.00022655999999998677
LDcb0c88,1,0.9903162
LDcaf2ce,0,0.0016532000000000213
LDca8dd5,0,0.022301849999999956
LDcaaa6d,0,0.0003674000000000177
LDcad6e2,0,0.010815600000000036
LDcb16ca,0,0.02034910000000001
LDca6456,0,0.0018907999999999703
LDcb04e1,0,0.08890880000000001
LDcaea26,0,0.0006070000000000242
LDca5483,0,0.023600999999999983
LDcae088,0,0.0006904599999999483
LDcae088,0,0.0004842000000000457
LDca5cdc,0,0.00032306000000004165
LDca6339,0,0.00017290000000003136
LDcaa185,0,0.07429580000000002
LDca6339,0,0.00014113999999998406
LDcafa61,0,0.00021079999999995547
LDcaa9a3,1,0.99721944
LDcb04e9,1,0.62967694
LDca96ce,0,0.0015505599999999786
LDcb210a,0,0.08939870000000005
LDcadf38,1,0.87175256
LDcab3f8,0,0.008863900000000036
LDcad6f1,0,0.3198571
LDcae9e8,0,0.0013756999999999797
