exam_id,abdomen_target,abdomen_prob
LDcb176a,0,0.92279003
LDcac5ef,1,0.97618026
LDca79da,0,0.94418009
LDcb1682,0,0.98366892
LDca5d9a,0,0.94378078
LDcb1f2d,1,0.98627067
LDcabac3,0,0.9539647
LDcaa152,0,0.92716079
LDcb1683,0,0.96459253
LDcb0c7a,0,0.97956073
LDcaccf3,0,0.95813734
LDcad738,0,0.96761822
LDcb1726,0,0.95670049
LDcacc4d,0,0.95675418
LDcab2e6,0,0.98053157
LDcad70e,1,0.9623835
LDcad689,1,0.9747829
LDca5d27,0,0.98449891
LDcac649,0,0.97724679
LDcafd0d,0,0.97313724
LDcab4c9,0,0.98605032
LDcaea67,1,0.97783935
LDcabd15,0,0.94287372
LDcaeacb,1,0.9599866
LDcad690,1,0.9726662
LDcaaafd,0,0.98454366
LDcaa03f,1,0.933364
LDca5c49,0,0.95833876
LDca99e4,0,0.97965433
LDcafb98,0,0.98040357
LDca78c6,0,0.94192929
LDcab21c,1,0.9503488
LDcaf41e,0,0.98137346
LDca7969,0,0.9582040000000001
LDca7e1b,0,0.97849931
LDcab298,1,0.9132607
LDcad68b,0,0.95244738
LDcaceeb,0,0.97572753
LDca8609,0,0.9516103
LDcaf2ef,1,0.9801671
LDcb2147,0,0.96891017
LDcb1680,0,0.96063581
LDcaa0bf,0,0.9784537
LDcb16f6,1,0.9691645
LDca54e2,0,0.95739608
LDca630c,0,0.95924362
LDcaeb23,0,0.93912723
LDcb2149,0,0.96629996
LDca7990,0,0.9639537
LDca9738,0,0.97262411
LDcaaab4,0,0.96061411
LDcb152b,1,0.96797633
LDcaf26d,1,0.944318
LDca98b9,1,0.9365776
LDcaa917,0,0.94619314
LDcab21d,1,0.96567965
LDcaa955,0,0.95780478
LDca9899,1,0.9756713
LDcaf294,0,0.95529806
LDcb0e56,0,0.95134708
LDca861c,1,0.9730329
LDcacc9f,0,0.94002337
LDca8d5a,0,0.96037125
LDcaeaca,1,0.9208252
LDcaf390,1,0.9640869
LDca9886,1,0.9590138
LDca6b72,1,0.9675703
LDca5ca3,0,0.9746501
LDcad841,0,0.97202178
LDca78d3,0,0.97251428
LDcb16db,1,0.9749576
LDca5cbb,0,0.97180919
LDcaf41d,0,0.98285333
LDcae0b9,0,0.98192801
LDcab204,0,0.96826621
LDcae7d9,1,0.9676976
LDcabac5,0,0.93056595
LDcadf65,0,0.96841793
LDcabcfc,0,0.97103209
LDcb1e3f,0,0.94665736
LDca8628,0,0.97685479
LDcb1f2c,0,0.97313065
LDcafcd2,0,0.97356807
LDcaa040,1,0.9396779
LDcaea21,1,0.9474466
LDcaabca,1,0.9932417
LDcb0e08,0,0.95489215
LDca5d9b,0,0.99238429
LDcab2d2,0,0.97171304
LDca54d9,0,0.97088874
LDca791b,0,0.98187609
LDca996a,1,0.98210496
LDcad68c,0,0.97076192
LDcb1ff9,1,0.93386203
LDcb2085,1,0.9653889
LDcaf1bd,0,0.92901218
LDcaf371,1,0.98458374
LDcaccf0,0,0.96996995
LDca567f,0,0.93184414
LDcae90f,1,0.9759035
LDca5e07,0,0.9478764
LDca8e29,0,0.97974992
LDca567d,0,0.98095184
LDcb0dcb,1,0.990248
LDca9708,0,0.98597687
LDcae111,1,0.9561129
LDcab3b9,0,0.9798732
LDcaaab5,0,0.9339228900000001
LDcb1ff7,0,0.96056955
LDca5cb3,0,0.94916335
LDca5499,0,0.992545
LDcb0535,1,0.97778416
LDcadfe3,0,0.97264492
LDcac4d5,1,0.9843716
LDcb0c84,1,0.9832255
LDcb0318,0,0.95522609
LDca4d29,0,0.9711948
LDcaceea,0,0.92727797
LDcafd0e,1,0.9682067
LDcb152a,0,0.95436339
LDcaa9f5,1,0.9689886
LDca7d50,0,0.95627026
LDcabdd2,0,0.9814374
LDcabc54,1,0.9349841
LDcabc55,0,0.9637357
