exam_id,pelvic_skeleton_target,pelvic_skeleton_prob
LDcac477,0,0.08846783999999996
LDcb1804,1,0.79297197
LDca9772,0,0.025553200000000054
LDca8f32,0,0.22309789999999996
LDcace8a,0,0.49267185
LDcb161e,0,0.10128592999999997
LDcb0c3f,0,0.01560499999999998
LDcaaa7c,0,0.02381270000000002
LDca8eed,0,0.03489439999999999
LDca78df,0,0.11517250000000001
LDcb1fbb,1,0.11777142
LDcab45f,0,0.028564799999999946
LDca8deb,0,0.027841400000000016
LDca84a4,0,0.027504269999999997
LDca97be,1,0.03673311
LDcabc87,0,0.04726779999999997
LDcad7f1,0,0.0373561
LDcafc3c,1,0.10558169
LDcb1fdd,0,0.06977199999999995
LDcacc8e,0,0.18080799999999997
LDcabc0e,1,0.30518633
LDcace84,0,0.11228199999999999
LDcaa240,0,0.26604150000000004
LDcae14e,1,0.48637763
LDcab355,1,0.158105
LDcae067,0,0.1536339
LDca9810,0,0.06209430000000005
LDcaced6,0,0.38902265
LDcabb03,0,0.13985729999999996
LDcb0cff,0,0.015104200000000012
LDca5c44,0,0.1811203
LDcaf1e1,0,0.20537539999999999
LDcb1e3d,0,0.03283524999999998
LDcad846,1,0.12376209
LDca55c4,0,0.048372269999999995
LDcacdff,0,0.09146770000000004
LDcb0e3a,0,0.0029036999999999535
LDcb232c,0,0.008526900000000004
LDca96da,0,0.06596519999999995
LDca8d84,0,0.09840894
LDca4c6e,0,0.44812169999999996
LDcae0a8,0,0.1138266
LDcaaa38,0,0.004152500000000003
LDcae8b4,0,0.21303326
LDcab1c0,0,0.19625442999999998
LDcacf38,0,0.13130489999999995
LDcacc8c,0,0.04699916000000004
LDca907d,0,0.008672200000000019
LDcae862,0,0.38173120000000005
LDcafb5a,0,0.09574276000000004
LDcae8c0,0,0.04573170000000004
LDcaa0bd,0,0.3843404
LDcad7c7,0,0.05349579999999998
LDca6b2e,0,0.20562035
LDcacdfb,0,0.015948500000000032
LDca8f52,0,0.06643160000000004
LDcb1f1b,0,0.025264900000000035
LDcace88,0,0.04839649999999995
LDcaa1f1,0,0.004457530000000043
LDcad845,0,0.18100099999999997
LDcb0593,0,0.1208169
LDca6b79,0,0.19325000000000003
LDcb22c7,0,0.37149109999999996
LDcafcab,0,0.006494160000000027
LDcaab7f,0,0.0010693699999999584
