exam_id,thoracic_lymph_node_target,thoracic_lymph_node_prob
LDcacc9a,0,0.046690699999999974
LDcb0e1c,1,0.2752793
LDcacc9c,1,0.7903761
LDcae066,0,0.05652380000000001
LDcacf38,1,0.9199976
LDcaeab8,1,0.18324775
LDcb0d02,0,2.5999999999637424e-06
LDcb0e55,1,0.6431998
LDca84a4,0,0.03410566000000004
LDcaa0bc,0,0.60850933
LDca552f,0,0.00255150000000004
LDcb2005,0,0.0002286999999999706
LDcaa2c2,1,0.18769057
LDcacd0c,0,0.00021225000000002492
LDcab248,0,0.002170739999999949
LDcb167a,1,0.7453197
LDca9820,0,0.000979540000000001
LDcae0a9,0,0.10760455999999996
LDca9891,0,0.0009948600000000418
LDcaaa7c,0,0.04975390000000002
LDcafd2a,0,0.83990659
LDca96d8,1,0.57199246
LDca96af,0,0.11783975000000002
LDcac663,0,0.00016819999999995172
LDcab1c0,0,0.0027218500000000256
LDcabc2c,1,0.8180304
LDca8d67,0,0.32654209999999995
LDcb20f4,1,0.6605482
LDca8eca,0,0.2895337
LDca96da,0,0.004710299999999945
LDca6a74,0,4.050000000033194e-06
LDca79d2,0,0.16973190000000005
LDcab286,0,0.00012003999999998793
LDcae092,0,0.31579584000000005
LDcaf286,1,0.8840762
LDca55c3,0,3.600000000325565e-07
LDcb2004,0,0.0007579300000000178
LDcb051f,0,9.400000000048259e-06
LDcad6fb,0,0.004335599999999995
LDcaa1f1,0,0.030015000000000014
LDca567b,0,0.01400290000000004
LDcb0f7c,1,0.76611775
LDcae8cc,0,0.18928414999999998
LDcab4e4,0,0.025425299999999984
LDca7967,0,0.32659229999999995
LDcac67b,0,0.0018641999999999825
LDcaa11b,0,0.16172635999999996
LDcb232d,0,0.002047800000000044
LDcb20d3,0,0.5951121699999999
LDcadf31,0,0.08182687
LDcaf301,0,0.007668000000000008
LDcab4d5,0,0.009444299999999961
LDcb1e97,0,0.63966587
LDcaeb2c,1,0.94391376
LDcad709,1,0.00015806
LDcafd27,0,0.36789700000000003
LDca8e45,0,0.02358020000000005
LDcae7c0,0,0.001107500000000039
LDcae160,1,0.82358533
LDca97d0,0,0.002992899999999965
LDcb04fd,0,0.0017919499999999866
LDcae7ec,0,0.018783400000000006
LDcab29c,0,0.05940396000000003
LDcaf20b,0,0.41131616000000004
LDcad7f0,0,0.30085320000000004
LDcaaa38,0,1.4300000000022628e-05
LDca6347,0,0.0009318000000000382
LDca8f98,0,0.0002794999999999881
LDcaab41,0,0.0004175299999999993
LDcae09b,0,0.63162765
LDca99d5,0,0.24200140000000003
LDcafd19,0,3.8399999999993994e-05
LDcad66e,0,0.1583816
LDcb0e3a,0,0.3174728
LDcb1fe3,0,0.04030809999999996
LDcac413,0,0.004176260000000043
LDca8583,1,0.89809644
LDcb048c,0,0.013201649999999954
LDcae7c3,1,0.6115774
LDcae15f,0,0.15612159999999997
LDcb0ce0,0,0.037155200000000055
LDcab306,0,0.48021822999999997
LDcb154f,0,0.00040834999999994626
LDca5464,0,0.11648464000000003
LDcaa118,1,0.2119551
LDcb0407,0,0.23571396
LDca9890,0,0.5107168
LDcb1f1d,0,0.50552794
LDcafc3e,0,0.10417569999999998
LDca6358,0,0.027105150000000022
LDcaaa7e,1,0.8731047
LDcb1fa5,0,0.70206654
LDcae7ee,0,0.017003400000000002
LDcb22c7,0,0.6650090200000001
LDcace8a,0,0.68443573
LDcb1fdf,0,0.53504136
LDcb0e95,0,0.1529513
LDcafc3c,0,0.25259286000000003
LDcace83,1,0.05132245
LDca8f12,0,0.3132091
LDcaead5,0,0.2161712
LDca5c24,0,3.5899999999977616e-05
LDcaa9bb,1,0.703178
LDca5d75,1,0.38351265
LDca8e3e,1,0.71975625
LDcb0d83,0,0.35569346
LDcafad2,0,0.001651500000000028
LDcabc0c,1,0.04980848
LDcacd67,0,0.3089799
LDca8e9e,0,0.5130485300000001
LDcad8a2,1,0.8861083
LDca5c7b,1,0.03345354
LDcad756,0,0.017841600000000013
LDcabc38,0,0.11105790000000004
LDcb2129,0,0.0008127999999999469
LDca9950,1,0.8897915
LDcae0aa,0,0.3159788
LDcabb4b,0,5.686000000004743e-05
LDca5d7c,0,0.18687904
LDcabc02,0,0.06277615000000003
LDcad559,0,0.0013288000000000189
LDcabcd6,0,0.04312210000000005
LDcad5ac,0,0.014441849999999978
LDcaa09d,0,0.014570599999999989
LDcab24f,0,0.00025313999999998504
LDcafd34,0,0.07427550000000005
LDca565a,0,0.02156709999999995
LDcafcef,1,0.972346
LDca8deb,0,0.88248254
LDca6407,0,8.799999999997699e-05
LDca9093,0,0.0020238999999999674
LDcb0d45,0,0.47194463
LDca8d87,1,0.08393046
LDca7e3b,0,0.03484045999999996
LDca97be,0,0.009990500000000013
LDcaead4,1,0.28134277
LDca86c8,0,0.008070099999999969
LDcab40e,0,0.01783204000000005
LDcabc2a,1,0.6469419
LDcaf209,1,0.25149295
LDcacd68,0,0.11859869999999995
LDcafd35,1,0.81373376
LDcb1642,0,0.0062813999999999925
LDcab354,0,0.021687870000000053
LDca8777,1,0.95473117
LDca7229,0,0.0025536000000000447
LDcae093,1,0.92067605
LDca6390,0,0.10630989999999996
LDcaa25f,0,0.1286334
LDcb0e66,0,0.07034399999999996
LDcacc8c,0,0.0052697699999999514
LDca8f62,0,0.10328232999999998
LDcb1fe2,0,0.14620279999999997
LDcac67d,0,0.02900356000000004
LDca8d66,0,0.56346077
LDca8f32,0,0.022292599999999996
LDcacdfb,0,0.52238357
LDcae8ce,0,0.21661350000000001
LDcae97c,0,0.005024999999999946
LDcae0a7,0,0.92880938
LDcb1fb1,0,0.04606694
LDcabcde,0,0.027472900000000022
LDca5d1a,0,0.00014186000000004917
LDcae7c4,1,0.39217812
LDca5cc8,0,0.030243800000000043
LDcaf108,0,0.11145709999999998
LDcae9bb,0,0.84675865
LDca5d66,0,0.35991870000000004
LDcb0de7,1,0.5900033
LDcb0c3d,1,0.5507784
LDcace82,0,0.5014595
LDcab44b,1,0.81153315
LDcab462,1,0.97273785
LDcb052d,0,0.021428470000000033
LDcac50d,0,0.58517325
LDca5683,0,0.0055705299999999625
LDcace9f,0,0.00918680000000005
LDca5d2c,0,1.09999999997612e-06
LDca9779,0,0.04382527000000003
LDca7197,1,0.0007143
LDcacd10,0,0.003042459999999969
LDcafae5,0,0.61100775
LDcab342,0,0.009116699999999978
LDcaa2b4,1,0.86999243
LDcafd18,0,0.004669400000000046
LDcace88,0,0.0007201999999999487
LDca86ed,0,0.42822629999999995
LDcb0d01,0,0.0001514999999999711
LDca4c70,0,4.159999999997499e-05
LDca631f,1,0.8431426
LDcad77c,1,0.4339747
LDcac477,0,0.68096155
LDca97ff,0,0.3424511
LDca6421,0,0.010841600000000007
LDca9076,1,0.0898116
LDcab22d,0,0.19045173999999998
LDcaa123,1,0.8682635
LDcac56a,1,0.9057591
LDcabcd5,0,0.0008879299999999812
LDca9045,0,6.799999999973494e-06
LDcaea8b,1,0.12422106
LDcb0d85,1,0.50793976
LDcb0f2a,1,0.7985385
LDca784d,0,0.009020570000000006
LDca69d0,0,0.00011419999999995323
LDcb1e81,0,0.29613900000000004
LDcad8a3,0,0.020448699999999986
LDcb1ff3,1,0.18915376
LDca8fff,1,0.10576455
LDcad7e8,1,0.78314644
LDcad66f,0,0.09756929999999997
LDcb0e2f,1,0.1501529
LDcb034c,0,0.0004927000000000126
LDcacd0f,0,0.060997599999999985
LDcab29d,1,0.84968483
LDcac66f,0,0.57887354
LDcadebc,0,0.0008814000000000322
LDcace81,1,0.6110019
LDca5e34,0,0.003784360000000042
LDcaf3dd,0,0.025686560000000025
LDcb1f1b,0,0.007907870000000039
LDca9fb1,1,0.03275083
LDcaf113,0,0.31489365999999996
LDca8f33,0,0.0032917000000000085
LDcafb1e,0,0.00034489999999998133
LDcaccf9,0,0.23038625999999995
LDcb0d82,0,0.07773240000000003
LDca8ee4,1,0.9420786
LDcad757,0,0.001974460000000011
LDca8ec9,0,0.03029510000000002
LDcb2061,1,0.92647064
LDca6a8b,0,0.12931543999999995
LDcaa9d7,0,0.5977920299999999
LDcad7de,0,0.003293699999999955
LDcace46,0,0.40836746
LDcace8b,1,0.6756714
LDca8d84,0,0.28778380000000003
LDcae06e,1,0.72463524
LDcad5e0,0,0.022556250000000055
LDcb044b,0,0.04727166999999999
LDcafc72,0,0.57476544
LDca6b3b,0,0.009504199999999963
LDca8645,0,0.0005492599999999959
LDcb167b,0,0.7538091
LDcac536,0,0.007610739999999949
LDca84a6,0,0.0049681700000000495
LDca85c2,0,0.06559970000000004
LDcb232c,0,0.007672369999999984
LDcb179e,1,0.31153795
LDcae0d6,1,0.70039827
LDcb161e,0,0.0010837299999999495
LDca8537,0,0.02300179999999996
LDcad7dc,0,0.0013492999999999977
LDcacd4a,0,0.15547730000000004
LDcad848,0,5.007000000001316e-05
LDcad5f8,0,0.15915979999999996
LDca9774,1,0.01177681
LDca7994,0,0.472622
LDcabacd,0,0.00034009999999995433
LDcac4d8,1,0.5308902
LDcacf3b,1,0.7376728
LDcaaa25,0,0.79099536
LDcabacc,0,0.0002593400000000523
LDcad73c,1,0.6525329
LDcaaa88,0,0.00521499999999997
LDcb0c5d,1,0.5597109
LDcae7be,0,0.0006342499999999474
LDcb1636,0,0.61083972
LDcb1e2f,0,0.02184370000000002
LDca84bc,0,0.018511999999999973
LDcb20f2,0,0.017626640000000027
LDcb1e17,0,0.00404196999999995
LDcae9fc,0,0.006653299999999973
LDcafb5a,1,0.03597382
LDcb1ff5,1,0.6742745
LDca5c25,1,0.8894904
LDcace51,0,0.21679795000000002
LDcb0d81,1,0.83889043
LDca8596,0,0.021903600000000023
LDcad624,1,0.32704744
LDca9078,1,6.4169935e-06
LDcb0571,0,0.32378775000000004
LDcb1541,0,0.71682113
LDcb0f7b,1,0.8621534
LDcad6d3,0,0.15999799999999997
LDcb0f51,0,0.32022165999999996
LDca986a,0,0.7295439
LDcae8c0,1,0.70702636
LDcaa0bd,0,0.000350949999999961
LDcacdb9,0,0.013653200000000032
LDcb2308,0,0.692894
LDca6bb9,1,0.5571029
LDcaab40,0,0.0790748
LDca84a5,0,0.09451909999999997
LDca871c,1,0.07698876
LDcb0f65,0,0.02272194999999999
LDca7d8d,0,0.12498350000000003
LDcb202d,0,0.74041831
LDcb0d86,1,0.77619773
LDcb0d30,1,0.8420674
LDcb0d46,0,0.00013923999999998493
LDcb0e20,0,0.07158834000000003
LDcaaaf1,1,0.20771131
LDcad77a,0,0.007930400000000004
LDca55bd,0,0.0033802000000000554
LDcad65d,0,0.0005416000000000309
LDcb1584,0,0.00017579999999994822
LDcae7c2,1,0.6053803
LDca6b79,0,0.4776707
LDcab463,1,0.9731165
LDcb20da,1,0.811749
LDcaab7f,1,0.821945
LDcb1643,0,0.6213123
LDcab267,0,0.0001219500000000373
LDca8de7,1,0.8671002
LDcaaba2,0,0.0010898000000000296
LDcb1f1c,0,0.052961469999999955
LDcaab1e,0,0.25714210000000004
LDca720b,0,0.005624999999999991
LDcadfd5,0,0.001252299999999984
LDca8e7a,0,0.23979870000000003
LDca6afe,0,0.04204960000000002
LDcad846,0,0.003161199999999975
LDca7196,0,0.0003298499999999649
LDcafd28,0,0.2693036
LDca5ceb,0,0.000187200000000054
LDcaab42,0,0.0005523600000000295
LDca907b,0,3.779999999997674e-05
LDcaf3b0,0,0.05084029999999995
LDca5d65,0,0.11566810000000005
LDcb0652,1,0.8289888
LDcae9ce,1,0.91540074
LDcb0c3f,1,0.4591673
LDca8d85,0,0.47832525000000004
LDcaea71,0,0.01841073999999998
LDcad7c6,0,0.0004458000000000517
LDcae7b4,1,0.7121938
LDcab3b5,1,0.9057146
LDcb0f38,0,0.11696476
LDca8585,1,0.10987704
LDcb1633,0,0.8716482
LDcb1fbc,0,0.004342199999999963
LDcab3ad,1,0.78119093
LDcb1ff4,0,0.04083024999999996
LDcacc66,0,0.01876783000000004
LDcae84a,1,0.37460822
LDcaf208,1,0.9234301
LDcaa10c,0,0.34930145999999995
LDcace85,0,0.29056512999999995
LDcafc3b,0,0.2424794
LDcb22c2,0,0.0025474399999999564
LDcae97a,1,0.7671886
LDcb038c,0,0.56682867
LDcacc9e,0,0.11008949999999995
LDcb1697,0,0.021778999999999993
LDcae9cd,1,0.870328
LDcb0610,0,0.0001828000000000385
LDcace7d,1,0.8644784
LDcac50e,0,0.03625990000000001
LDca7d4e,0,0.0003744399999999759
LDcab341,0,0.005810740000000036
LDca8ffd,1,0.89653766
LDca55b8,0,4.400000000015503e-06
LDcaeb1a,0,1.5500000000168157e-06
LDcae8c1,1,0.24349196
LDcae8cb,0,0.06842479999999995
LDca85c1,0,0.040455600000000036
LDcafc3f,1,0.1592119
LDcaf39b,0,0.0004364999999999508
LDcaf126,1,0.76836413
LDcae175,1,0.8781738
LDcab305,0,0.48279229999999995
LDcb1762,1,0.89018476
LDca8f24,0,0.8009780200000001
LDcac522,0,0.04241406999999997
LDcaa9c8,0,0.28339565
LDca9981,0,0.0009621399999999447
LDca993d,1,0.7259109
LDcacd0e,0,0.01618189999999997
LDcab355,0,0.009311300000000022
LDca9044,0,5.469999999996311e-05
LDca9037,0,0.43555560000000004
LDcaa0bb,0,0.5612433299999999
LDca9040,1,0.8433118
LDca55f5,0,0.030167040000000034
LDca5cc7,0,0.26146990000000003
LDca6ad0,0,0.09156419999999998
LDcab45f,0,0.54674068
LDcaa09e,0,4.243999999997694e-05
LDcafcac,0,0.024516800000000005
LDca9771,1,0.97637254
LDca5d54,0,0.28522027000000005
LDca8f11,0,0.41250299999999995
LDcaeb19,0,0.60614234
LDcad7da,0,0.0019313699999999878
LDcadfd4,0,0.02442489999999997
LDca5666,0,0.012099399999999982
LDca9042,1,0.02483059
LDcb0dae,0,4.029999999999312e-05
LDca9041,0,0.40475380000000005
LDcb1f9a,1,0.3943623
LDcb0d84,0,0.14843667000000005
LDca8665,1,0.9153484
LDcab1df,1,0.8627719
LDcaf10a,1,0.60302746
LDcad84a,0,0.006936500000000012
LDcad843,0,0.028162699999999985
LDca976e,0,0.003635049999999973
LDcae0b5,0,0.0036675299999999744
LDcb15a1,1,0.8492094
LDcac67a,0,0.008938299999999955
LDcb0d54,1,0.93400824
LDca989d,1,0.04108757
LDcaaa3f,0,0.010284249999999995
LDcb0d1a,0,0.0008396999999999988
LDcb2003,0,0.0002071000000000156
LDcaeb2d,0,4.25600000000248e-05
LDca5e3c,0,0.00010310000000002262
LDcabdae,0,0.33088090000000003
LDcaa2f4,0,0.38431937000000005
LDca6439,0,0.00042397000000005125
LDcab44a,1,0.8482238
LDcac67e,0,0.18204430000000005
LDca6402,0,0.01418839999999999
LDcad57a,1,0.09949362
LDcafd17,0,0.03743669999999999
LDcb1fde,0,0.03554829999999998
LDcab25b,0,0.005447100000000038
LDca707a,0,0.44591755
LDcac5bb,0,0.0037520500000000068
LDcae94d,0,0.005360660000000017
LDca86b5,0,0.3051032
LDca9966,0,0.030813100000000038
LDcabc2e,0,0.019544099999999953
LDcabbbf,0,0.00031769999999997633
LDcac67c,0,0.13184189999999996
LDcabc0e,0,0.02043545000000002
LDcaf3de,1,0.43358806
LDcaf1b4,0,0.0029967400000000533
LDca71c2,0,0.25549334
LDcaf3bc,1,0.0055906
LDcaaa7d,0,0.001484930000000051
LDcb0572,0,0.15576869999999998
LDcafb5d,1,0.86259145
LDcaa186,1,0.8564866
LDcab4bc,0,0.7977828499999999
LDca8f52,0,0.031475800000000054
LDca6bcd,0,0.004242360000000001
LDca85c0,1,0.03543179
LDcb0cff,0,0.0002119000000000426
LDca553a,0,0.009711739999999969
LDcb037b,1,0.0107612
LDcaea44,0,0.7014933
LDca6acf,0,0.001370199999999988
LDca8778,1,0.94771767
LDcacc8d,0,0.000821900000000042
LDcab258,1,0.45152983
LDcaa1bd,0,0.41053635
LDcb0d1b,0,0.00011410000000000586
LDcacd9f,0,0.01664410000000005
LDcae190,0,4.649999999994936e-05
LDcaa1ed,0,0.4692157
LDcafd2b,1,0.8627798
LDca7dab,0,0.0001454400000000522
LDcaf1e1,0,0.73293948
LDcb0d2f,0,0.6570707
LDcaab4e,1,0.9478019
LDca8ff1,0,0.006432100000000052
LDcb17e5,0,0.20084789999999997
LDcac523,0,0.004517199999999999
LDcaf287,1,0.8988227
LDca6b2e,0,0.07425999999999999
LDca6a89,0,6.44000000005196e-06
LDcab460,0,0.08238065000000006
LDca84d6,0,3.0160000000001297e-05
LDca8779,1,0.4979473
LDca8691,0,0.023113199999999945
LDcae97d,1,0.04417352
LDcaa119,1,0.56788343
LDcb0e6f,1,0.49978328
LDcac51d,1,0.603473
LDcb03fb,1,0.873568
LDca9772,1,0.19034651
LDcb1fdb,0,0.006727460000000018
LDcabb02,0,0.008708060000000017
LDca907a,0,0.0002794999999999881
LDcaa09f,0,0.19041759999999996
LDca5c48,0,6.830000000002112e-05
LDcae94c,1,0.7020718
LDcafc3d,0,0.25235957
LDcad5a9,0,0.0015355299999999517
LDca8555,0,8.319999999994998e-05
LDcb20f3,1,0.81359446
LDcaa0e8,0,0.0007755999999999874
LDcb2023,1,0.89658326
LDcaa23a,0,0.02526189999999995
LDcb1fdd,0,0.12778354000000003
LDcacc9b,0,0.73493338
LDcad849,0,0.0014089999999999936
LDca63e2,0,0.12743099999999996
LDcb1fb9,0,0.027169
LDcad844,1,0.19678205
LDcb1f21,0,0.05889080000000002
LDcab273,0,0.025033830000000035
LDcb1fdc,0,0.00048389999999998157
LDcab3ac,1,0.3972213
LDcb034b,0,0.003440560000000037
LDcafaf7,0,0.02743344999999997
LDcae14e,0,0.2582487
LDca5696,0,0.002642200000000039
LDcacc8e,0,0.017724900000000043
LDcb15ee,0,0.016484999999999972
LDca8d8d,0,0.64640388
LDca9832,0,0.5550813
LDca6b4e,0,2.740000000001075e-06
LDca7dc3,0,0.05851530000000005
LDcac4ea,0,0.19808495000000004
LDcaa302,0,0.6605345300000001
LDcace87,1,0.03130331
LDcb0c3c,0,0.95350662
LDcad847,0,0.07127620000000001
LDcb1f1e,0,0.01392760000000004
LDca907c,0,0.17247206000000004
LDca62d8,0,0.0005395999999999734
LDcadf56,0,0.0016618000000000466
LDcab266,0,2.9999999999752447e-06
LDcad5a8,0,0.0007182000000000022
LDcabc0b,1,0.66797733
LDcacc98,0,0.09814864000000001
LDca78ab,0,0.00012279999999997848
LDca8eb1,0,0.02563800000000005
LDcaa2b3,1,0.9671725
LDcaa2f3,1,0.5240358
LDcb1632,0,0.1269614
LDcb034d,1,0.03281351
LDcad7ea,0,0.77525632
LDcaf153,0,0.57209602
LDcae862,0,1.3700000000005375e-05
LDcb054c,0,0.19736830000000005
LDcb0d00,0,0.0013549000000000477
LDcb1802,1,0.8767491
LDcad5df,0,0.03956055999999997
LDcad7c7,0,0.00101680000000004
LDca796f,0,0.0022356500000000334
LDcab31f,1,0.9423692
LDca8df1,1,0.73223853
LDcac585,1,0.76501244
LDca6438,0,0.0009932999999999748
LDcaa2ef,0,0.008678399999999975
LDcb1fba,0,0.12176129999999996
LDca62d9,0,0.011303660000000049
LDcb0e22,0,0.024694560000000032
LDca9066,0,0.002838499999999966
LDcb0dad,0,0.18476753999999995
LDca9740,1,0.6441359
LDcb153f,0,0.07336794999999996
LDca71dc,0,0.0012651999999999664
LDcab44c,1,0.75087357
LDcabc87,0,0.0010746000000000366
LDcaa2c6,1,0.7376358
LDca86c7,0,0.56351793
LDcac468,0,0.012474059999999954
LDcacd4b,0,0.0019972999999999796
LDcaa063,1,0.0091789
LDca973e,1,0.51473033
LDca713a,0,0.23270345000000003
LDcac5b4,1,0.8114604
LDcae0a8,0,0.14780634999999998
LDca8e43,1,0.00847916
LDcaa305,0,0.10857963999999998
LDcabd92,0,0.64767975
LDcb1e18,0,0.10941679999999998
LDca5576,0,0.023250499999999952
LDcacd96,0,0.0003392700000000026
LDca69a3,0,0.000390950000000001
LDcae8ca,0,0.011546550000000044
LDcad6ed,0,0.0051314999999999555
LDcb0599,1,0.90606755
LDca8d86,0,0.45853036999999996
LDca711e,0,6.0199999999954734e-05
LDcb1fb4,0,0.07229390000000002
LDcb2062,1,0.8885159
LDca5dfc,0,0.0020420599999999567
LDcae8b4,0,0.0237309
