exam_id,neck_target,neck_prob
LDcae0ab,0,4.5300000000025875e-06
LDca79d2,1,6.7777177e-07
LDcacf3b,0,0.0
LDca5d7b,0,1.289999999998237e-05
LDca9046,0,5.339999999998124e-05
LDca907c,0,0.00013540000000000774
LDca8f32,0,1.5500000000168157e-06
LDca8665,1,4.7958215e-06
LDca5ceb,0,3.599999999992498e-06
LDca713e,0,5.959999999971544e-06
LDca8e43,0,8.340000000051084e-06
LDca8ec9,0,2.3999999999579913e-06
LDca6347,0,3.934000000005433e-05
LDca98bc,0,6.000000000172534e-07
LDcace9f,0,9.660000000022428e-06
LDcb0d81,0,2.150000000034069e-06
LDcaa9e9,0,3.2999999999949736e-05
LDcb232d,0,9.999999994736442e-08
LDcb1632,1,3.1425217e-05
LDcb161e,0,0.0004834000000000227
LDcafc3f,1,6.058317e-06
LDcafaf7,0,1.883999999996444e-05
LDcacc99,0,1.429999999968956e-06
LDcad7da,0,1.1100000000041632e-05
LDcb0dad,0,4.137000000004054e-05
LDca62d9,1,1.1185055e-06
LDca9740,1,7.2067687e-06
LDcabb03,0,2.260000000031681e-06
LDcb1e2f,1,1.6130887e-05
LDcae97c,0,1.999999999946489e-06
LDcab31f,1,1.9805451e-05
LDcad77b,0,9.400000000048259e-06
LDcb1fe0,1,9.0889125e-06
LDca64ae,0,4.769999999987284e-06
LDcb20d3,0,1.3799999999952739e-05
LDcb1f1d,1,2.78103e-06
LDcb0ce0,0,3.1499999999962114e-05
LDcb0f7b,0,7.500000000049134e-06
LDcaa1ed,0,1.2160000000038806e-05
LDcafd19,0,9.499999999995623e-07
LDcab309,0,6.100000000008876e-06
LDca5666,0,1.5140000000024578e-05
LDcafd2b,1,0.0001064
LDcac56a,0,2.2999999999995246e-05
LDcad73c,0,2.399999999846969e-07
LDcacc9b,0,9.539999999974569e-06
LDca8e44,1,8.5464435e-06
LDcb0d45,0,5.089999999996486e-05
LDca5566,0,2.1000000000048757e-05
LDcae9fc,1,1.9924002e-05
LDcb060e,1,2.703718e-05
LDca646a,1,0.00126853
LDca8778,1,1.0739305e-05
LDca6acf,0,5.600000000050009e-06
LDcb054d,1,2.4213265e-05
LDca6ad0,0,6.000000000172534e-07
LDcaa2f3,0,1.8999999999991246e-06
LDca5de6,0,8.099999999955365e-06
LDca8df1,1,8.947628e-06
LDcad844,0,7.399999999990747e-06
LDcacdfe,0,4.375000000000906e-05
LDca9066,1,0.00037367
LDca96d8,1,2.0389183e-05
LDcae94a,0,1.8999999999991246e-06
LDcab257,1,1.911396e-07
LDcae092,0,5.000000000032756e-06
LDcb04fd,0,8.200000000013752e-06
LDcab341,0,1.3229999999975206e-05
LDcad5df,0,7.00000000000145e-05
LDca553a,0,2.8600000000489345e-06
LDcafcab,1,6.9704015e-06
LDcafd28,0,2.399999999846969e-07
LDcab29c,0,2.979999999996874e-05
LDcad6fb,1,1.3920307e-05
LDcaf3bc,1,4.04613e-06
LDca711e,0,3.814999999995905e-05
LDcace86,0,1.1560000000021553e-05
LDcb2003,0,0.0012147999999999604
LDcaa2ef,0,9.499999999995623e-07
LDcabd92,0,6.000000000172534e-07
LDca9045,0,3.2999999999949736e-05
LDcab24f,0,9.900000000007125e-06
LDcaa1b0,0,1.180000000000625e-05
LDcae97a,1,7.3936735e-06
LDcb0e21,0,8.690000000000087e-05
LDcacd9f,0,1.2999999999818712e-06
LDcb1642,1,4.740798e-06
LDcae7c3,1,4.7916943e-05
LDcae8c0,0,3.3400000000183283e-06
LDcb1fb2,0,4.299999999957116e-06
LDcace80,1,2.0373946e-05
LDcaeb19,1,1.9771953e-05
LDca8777,1,6.755456e-06
LDca55f5,0,8.299999999517027e-07
LDcb0d82,0,1.5500000000168157e-06
LDcab3b1,0,9.99999999995449e-06
LDca5e34,0,0.0001010999999999651
LDca5db2,1,0.000233
LDcac66f,0,0.0015570499999999488
LDcadebc,0,9.179999999997523e-05
LDcb0626,0,2.1929999999947825e-05
LDcb03fb,1,5.68457e-06
LDcb1fe1,1,4.5021316e-05
LDcaf3dd,1,1.4511059e-05
LDcaa2f4,0,4.0200000000045755e-05
LDcaa09f,1,2.001689e-06
LDca989d,1,1.0946433e-09
LDcace87,1,1.153437e-05
LDcaf3df,0,8.200000000013752e-06
LDcabc00,1,4.0232073e-05
LDca64a9,0,1.429999999968956e-06
LDcaaa3e,1,6.9355633e-06
LDcb20da,0,1.7299999999997873e-05
LDcad6ef,0,1.3000000000040757e-05
LDca5c25,0,6.559999999988797e-06
LDcae7ec,0,3.3400000000183283e-06
LDcb154f,0,5.840000000034706e-06
LDcacc9c,0,1.3350000000023066e-05
LDcae9bb,0,4.5300000000025875e-06
LDca714c,1,1.4871304e-05
LDcafcac,1,1.7457448e-06
LDcacf38,1,1.1844999e-06
LDcab30a,0,9.999999994736442e-08
LDcace8a,1,1.026834e-06
LDcaf295,0,4.999999999588667e-07
LDcae7c0,0,0.00013446999999999765
LDcaa0e8,0,1.4799999999981495e-05
LDcad7e8,1,6.3480975e-06
LDcac585,1,2.5567293e-05
LDcab354,0,1.3099999999988121e-05
LDcb2308,0,8.939999999957315e-06
LDcaa118,1,3.3072615e-06
LDcabbc0,0,5.745999999995366e-05
LDcacdff,0,9.999999994736442e-08
LDcacc8f,0,2.2650000000012938e-05
LDcb1fdd,0,4.230000000005063e-05
LDcaa240,0,9.060000000005175e-06
LDcace81,0,1.1300000000047383e-05
LDcad66e,1,9.098201e-06
LDcb037b,0,0.0
LDca973e,0,0.00010299999999996423
LDca6402,1,9.112572e-06
LDca7e3b,1,0.00014324
LDcad7f0,0,5.000000000032756e-06
LDcaa23a,0,1.2999999999818712e-06
LDca5464,0,1.9670000000027166e-05
LDcb05f0,0,9.499999999995623e-07
LDcabc02,1,2.5673577e-05
LDca6a89,0,1.1300000000047383e-05
LDcaf2bf,1,6.139418e-06
LDca567b,0,5.000000000032756e-06
LDca85c1,1,8.2555687e-07
LDca5dfc,0,2.4099999999971367e-05
LDcaa9d7,0,5.600000000050009e-06
LDcad6d3,0,3.993999999996056e-05
LDcad848,0,1.999999999946489e-06
LDcad66f,0,2.849999999998687e-05
LDcab45f,1,4.810544e-06
LDcacd0f,0,9.99999999995449e-06
LDcb17e5,0,0.0
LDca6346,0,5.000000000032756e-06
LDca8e31,0,4.685000000004269e-05
LDca8f24,1,6.3780926e-06
LDca6b79,0,0.00026020000000004373
LDcae7bf,0,5.924999999995517e-05
LDcb0f7c,0,8.600000000025254e-06
LDca8596,0,6.000000000172534e-07
LDcace89,0,2.120000000005451e-05
LDcaf301,0,5.000000000032756e-06
LDcaea71,0,9.400000000048259e-06
LDca9044,1,1.372817e-05
LDca6bb9,1,4.95051e-06
LDcb0d1b,0,3.3400000000183283e-06
LDcab29d,1,2.389323e-06
LDca976c,0,1.7500000000003624e-05
LDca871c,0,6.559999999988797e-06
LDcadfd5,0,1.8239999999947187e-05
LDcb0e65,0,1.4300000000022628e-05
LDcaaa2e,0,7.300000000043383e-06
LDca55b8,0,0.00010156999999999528
LDcaa305,0,6.589999999995211e-05
LDca9891,0,6.44000000005196e-06
LDcb1541,1,1.2909108e-05
LDcaa2b4,0,9.999999994736442e-08
LDca796f,0,8.340000000051084e-06
LDcad845,0,6.100000000008876e-06
LDcb0e6f,1,3.961043e-06
LDcad7f2,0,6.999999999646178e-07
LDcaea44,0,1.5500000000168157e-06
LDcacc8d,0,4.3299999999968364e-05
LDcb0333,1,5.2860407e-05
LDcb0f38,0,1.180000000000625e-05
LDcac67a,0,1.2000000000345068e-06
LDcac69c,0,1.3499999999999623e-05
LDcb0620,0,2.260000000031681e-06
LDcace82,0,1.669999999953653e-06
LDca84bc,0,7.619999999997074e-05
LDcb20f2,1,1.0418014e-06
LDcab462,1,8.447862e-07
LDcadf31,0,1.0399999999965992e-05
LDcae190,0,1.999999999946489e-06
LDcae0aa,0,4.769999999987284e-06
LDca9037,0,1.2000000000345068e-06
LDcaa1bd,0,6.366000000002092e-05
LDcaea8b,1,5.9082595e-05
LDcad84a,0,3.109999999995061e-05
LDcad7f4,0,9.499999999995623e-07
LDca9fb2,1,0.00033876
LDca8fff,1,4.322397e-06
LDcb1633,1,4.7347166e-06
