exam_id,pelvis_target,pelvis_prob
LDcae0a1,1,0.1845513
LDcb1e81,0,0.23193410000000003
LDcb034d,1,0.9418739
LDca5640,0,1.3599999999946988e-05
LDcb0f10,0,0.32843244000000005
LDcab29c,0,0.49543434
LDcaf209,0,0.1382675
LDcad73c,0,1.9199999999996997e-05
LDcb1fde,1,0.16347884
LDcab3b5,0,8.939999999957315e-06
LDcb05f0,1,0.01521462
LDcab4d5,0,0.059891160000000054
LDcaaa38,0,0.1549376
LDca9041,1,0.10575537
LDcb05f7,1,5.0156994e-09
LDca8eca,0,0.13112575000000004
LDcaead4,0,0.10352640000000002
LDca6b42,0,0.2225971
LDcaa063,1,0.20862493
LDca63e2,0,0.13842606999999996
LDcacc66,0,0.18963200000000002
LDca55f9,0,0.17662924999999996
LDcab31f,0,0.13272642999999995
LDcaf3df,0,0.39151009999999997
LDcaf286,1,0.1330778
LDcad57a,0,0.06347406
LDcabc2e,0,5.589999999999762e-05
LDcad8a3,0,0.09383490000000005
LDcabbc1,0,0.000785350000000018
LDcae8cd,0,0.12477590000000005
LDcb0571,0,0.10548734999999998
LDca96da,0,0.022771100000000044
LDca5dfc,0,0.2001712
LDca5d53,0,1.999999999946489e-06
LDca9773,0,0.16339349999999997
LDcb044b,0,0.0
LDca973f,0,0.5931233499999999
LDcace81,0,0.1609819
LDcac4e9,0,0.11015819999999998
LDcb2003,0,0.20233920000000005
LDcaf10a,0,0.25054485000000004
LDcaf3bc,1,0.00368093
LDca557f,0,0.26667814999999995
LDcad757,0,0.14167300000000005
LDcad6fa,0,0.0019124000000000363
LDcace8a,0,0.13483024
LDcacc9a,0,0.017543100000000034
LDca64ae,0,0.005140070000000052
LDcab44c,0,0.031453430000000004
LDca5db2,0,0.012940399999999963
LDca5e3c,0,0.28566709999999995
LDcafb5a,0,0.22232187000000003
LDcad845,0,0.13889390000000001
LDcacc99,0,2.500000000016378e-06
LDcb1fb3,1,1.2585386e-06
LDcae97a,1,0.19753969
LDca646b,0,0.15109545000000002
LDcae8c0,0,0.09638040000000003
LDca5683,0,0.3344344
LDcae175,0,0.11692539999999996
LDcb0d81,0,0.2690899
LDcad843,1,0.36208978
LDcabddd,0,0.38263214
LDca8665,1,0.07519079
LDca8ec9,0,0.18171119999999996
LDcb15ee,0,0.14977079999999998
LDcb0d55,0,0.22419124999999995
LDcb0610,0,2.1929999999947825e-05
LDca6b79,0,0.16475309999999999
LDcae066,0,0.1314516
LDcabacd,0,0.08328645999999995
LDcaa123,0,0.10336493999999996
LDca99d5,0,0.0
LDcb16fb,0,0.00011850000000002137
LDcb0527,0,0.08496899999999996
LDcb0e22,0,0.19545025000000005
LDcb1e97,0,0.0
LDca8583,0,0.51770127
LDcaf36e,1,0.3299097
LDcafd27,0,0.15561570000000002
LDcace88,0,0.17521799999999998
LDca62d8,0,0.053030299999999975
LDcacdff,0,0.08304730000000005
LDca99d1,0,0.0034894300000000156
LDcac478,0,0.01466120000000004
LDcad66f,0,0.20143840000000002
LDcace9f,0,0.31622439999999996
LDcb0f65,0,0.2544117
LDca8da7,0,0.50313255
LDcb0e66,0,0.006307359999999984
LDcab342,0,0.0028494999999999493
LDcb0d86,1,0.1762104
LDca7d8d,0,0.343981
LDcab4e4,0,0.00890504999999997
LDcabb03,0,0.13045304999999996
LDcaf3b0,0,0.12633419999999995
LDcaa0bd,0,0.004860399999999987
LDca55bd,0,0.2583609
LDcb2061,0,0.09164289999999997
LDcad65d,0,0.0802058
LDcafc3c,1,0.00024419
LDcaf127,0,0.037239299999999975
LDca6347,0,0.3282423
LDcb0577,0,0.05830263999999996
LDcaa09d,1,0.44286615
LDcac523,0,4.999999999588667e-07
LDca64a9,0,0.17228127000000004
LDcaab40,0,0.18244463
LDca71bf,1,4.2838146e-06
LDca7e4b,0,0.25125489999999995
LDcaaa3f,0,0.10708857000000005
LDcabdad,0,0.32846509999999995
LDcac585,0,0.18990636000000005
LDcb22c7,0,0.21104239999999996
LDca553a,0,0.00039929999999999133
LDcb1550,0,5.249999999956678e-06
LDcacc8e,0,0.13280444999999996
LDca8f33,1,0.10900193
LDcb0620,0,0.281046
LDca96c8,0,0.014137100000000014
LDcae068,0,0.21715856
LDca5c24,0,0.95857858
LDcaf113,1,0.26298174
LDcaf1e1,0,0.07308179999999997
LDcab286,0,0.30393152999999995
LDcb0d45,1,0.20444241
LDcb0d46,1,0.07792679
LDcb1635,0,0.020685100000000012
LDca5e34,0,0.03282839999999998
LDcb0e73,1,0.12514423
LDcb1f1c,0,1.4300000000022628e-05
LDca84a6,0,0.17874809999999997
LDcadff7,0,0.14079635999999995
LDcab309,0,0.11308116000000001
LDca6402,0,0.14554789999999995
LDcb1fe2,1,0.02577436
LDca7dc3,1,0.12339597
LDca8d86,0,0.20033749999999995
LDcaa119,1,0.06437354
LDcb0551,0,0.32428557
LDcb1fb2,0,0.01403266000000003
LDcb1f1e,0,0.30053569999999996
LDcad6ef,0,0.07070969999999999
LDcae7c2,0,0.30173606
LDcb0c3d,0,1.0399999999965992e-05
LDcaf20b,0,0.16842395
LDca6b2e,0,0.07280260000000005
LDcb1642,0,0.0
LDca8deb,0,0.0
LDcab45f,1,0.1807937
LDcb0410,0,0.0
LDca5d54,0,0.26206017000000004
LDca55b8,0,0.189068
LDcadfd4,0,0.13071394000000003
LDca9980,0,0.17594849999999995
LDcb1f1b,0,8.370000000001987e-05
LDcae0a2,1,0.10002746
