exam_id,carinal_lymph_node_target,carinal_lymph_node_prob
LDca69e7,0,0.0
LDcb1ff7,0,0.034779899999999975
LDcae8d1,0,0.0
LDcabc19,0,0.00013923999999998493
LDca6474,0,0.0
LDcaf1f7,0,0.0
LDcae8fe,0,0.89010474
LDca6401,0,0.0
LDcad66c,0,0.1260736
LDca850a,0,0.37806326
LDcadf39,0,0.0
LDcb1deb,0,0.0
LDcaaa83,0,0.0072189999999999754
LDcacc59,0,1.2759999999945038e-05
LDca78ba,0,3.600000000325565e-07
LDcafbb7,0,0.05662029999999996
LDcb04e0,0,0.0
LDcadfe3,0,3.600000000325565e-07
LDca852b,0,0.0
LDca6493,0,0.0
LDcae09e,0,0.0002284599999999859
LDcb2087,0,2.399999999846969e-07
LDcae113,0,7.619999999997074e-05
LDcad88b,0,0.0
LDcaaa85,0,0.0
LDcaa2c1,0,0.0
LDcaa152,0,0.0
LDca9973,0,0.0
LDca5c62,0,5.35999999995429e-06
LDca97a6,1,0.985369
LDcb0c88,0,0.013476669999999968
LDcb20a2,0,0.0049687600000000165
LDcb0d7b,0,0.019479930000000034
LDcac5ef,1,0.25214547
LDcb040a,1,0.98926455
LDcaf2f0,0,0.0005958000000000352
LDcacf02,0,0.99678757
LDca8578,0,4.170000000003338e-05
LDcaa8b8,0,9.99999999995449e-06
LDcb0f69,0,3.600000000325565e-07
LDcaaab4,0,0.015908000000000033
LDcaa137,0,9.999999994736442e-08
LDcad61e,0,5.423999999998319e-05
LDca558a,0,2.8000000000028002e-05
LDcb1e47,0,0.20416975000000004
LDcac693,0,1.8999999999991246e-06
LDcaa9a3,0,0.040147359999999965
LDcb230c,0,0.13640319999999995
LDcacf3d,0,0.0
LDcad772,0,0.007820700000000014
LDcae7d8,0,0.0
LDcab418,0,0.93763599
LDcae111,0,0.0
LDca9897,1,0.9872384
LDcb0c8a,0,0.0
LDca6400,0,0.0
LDcb0d31,0,0.5946546500000001
LDca5d9a,0,0.0
LDcac488,0,0.01778869999999999
LDcafc44,0,0.0
LDcade8d,1,0.24760333
LDca9737,0,4.696999999997953e-05
LDcad68a,0,0.030551600000000012
LDcb216f,0,0.014253260000000045
LDcb04de,0,0.0
LDcad68e,0,0.003041740000000015
LDcafc46,0,0.004058699999999971
LDcae039,0,6.914000000002307e-05
LDca6aa1,0,0.53130832
LDca8f73,1,0.00179711
LDcb0cae,0,0.0
LDcabac1,0,0.00021000000000004349
LDcabdd1,0,0.07605790000000001
LDcaaba7,0,0.0
LDcae7d9,0,0.0026895000000000113
LDcabd14,0,6.999999999646178e-07
LDcae8ad,0,0.0
LDca8559,0,0.97528842
LDcaea21,0,0.0
LDcaf283,0,0.0
LDca9765,0,0.0
LDca568a,0,0.0
LDcabac4,0,2.399999999846969e-07
LDcb176a,0,0.00035119999999999596
LDca62c9,0,0.0
LDcadf47,0,0.0
LDcafcd2,0,0.0
LDcb0e08,0,0.006741639999999993
LDcb0e10,0,0.62929597
LDca8e32,0,0.006374100000000049
LDcace58,0,0.0
LDcad61c,0,0.0
LDcafd0d,0,0.0
LDcae19e,1,0.99289507
LDca5da0,0,0.0
LDcb1811,0,0.37654370000000004
LDcab4a6,0,0.004613199999999984
LDcb0f75,0,4.230000000005063e-05
LDcad636,0,0.00014614999999995604
LDcabd27,0,0.0
LDcaeb08,0,0.00875490000000001
LDcadee8,0,0.005384500000000014
LDcab1da,0,0.0
LDcad720,0,1.26400000000082e-05
LDca8ea8,0,0.00015390000000004012
LDca9886,0,3.600000000325565e-07
LDcadf7e,0,0.0
LDcac5e9,0,0.003703299999999965
LDcaf371,0,0.0
LDca5cd4,0,0.99978224
LDcaa090,0,8.879999999999999e-05
LDcb0536,1,0.9981342
LDcae83a,0,0.0
LDcacc55,0,0.039612300000000045
LDcaeb23,0,0.0
LDcad606,0,6.000000000172534e-07
LDcb0efb,0,0.018946099999999966
LDcaccb6,0,3.2400000000043505e-05
LDca8d44,0,1.2999999999818712e-06
LDcab49d,0,0.2619264
LDcb05f1,0,0.0
LDcaaa12,0,9.999999994736442e-08
LDca5dd1,0,0.0
LDcab427,1,0.00211708
LDca7928,0,0.0
LDcaaa86,0,0.0
LDcb1e4c,0,0.0
LDcb0369,0,0.0033188499999999843
LDcb0628,0,0.0
LDcb0663,0,0.004284439999999945
LDcacf44,0,0.0
LDcacee8,0,0.003562329999999947
LDcac5b6,0,0.0
LDca8762,0,0.0
LDca5cb3,0,9.499999999995623e-07
LDcabbaa,0,0.0
LDcb177f,0,4.999999999588667e-07
LDcadf65,0,0.0
LDcae90f,1,0.9904621
LDcaf1d3,0,0.0
LDcabd15,0,1.09999999997612e-06
LDcaa964,0,0.10812354000000002
LDcabc18,1,0.85133076
LDcae807,0,0.0
LDca8604,0,0.0
LDca69a7,0,9.999999994736442e-08
LDca861d,0,4.650000000050447e-06
LDcb1f8c,0,5.460000000001575e-05
LDcae0db,0,9.999999994736442e-08
LDcabd72,1,0.9823867
LDca5dd3,0,2.399999999846969e-07
LDcafb55,0,0.0
LDcaf41e,0,4.299999999957116e-06
LDca9692,0,0.000276000000000054
LDcaf2d8,0,2.5999999999637424e-06
LDca5483,0,1.3599999999946988e-05
LDcaf1bd,0,0.0
LDca567d,0,0.0
LDcac4ad,0,0.001284599999999969
LDca5624,0,2.399999999846969e-07
LDcaccf2,0,0.055230699999999966
LDcaf29b,0,0.00025386000000005016
LDcafd0f,0,0.0008698000000000317
LDcb152a,0,0.0
LDca698e,0,1.9670000000027166e-05
LDcaa9a2,0,0.018638429999999984
LDca7969,0,0.0
LDcabba9,0,0.0
LDcabb2b,0,0.0
LDca8f72,0,0.99962262
LDcad61b,0,0.004009660000000026
LDcb150c,0,4.5300000000025875e-06
LDcae133,0,9.999999994736442e-08
LDcb176b,0,1.5500000000168157e-06
LDcb1f64,0,0.0
LDca7298,0,9.999999994736442e-08
LDcaeacb,0,4.769999999987284e-06
LDcae806,0,0.0
LDcb210a,0,0.006870700000000007
LDcad68b,0,4.2000000000097515e-06
LDcace67,0,0.0
LDcaeb24,0,0.0
LDca7ea5,1,0.99999857
LDca6b72,1,0.99883014
LDcaab5b,1,0.79017377
LDcab21a,0,2.9300000000009874e-05
LDcaab71,0,0.0
LDcac4b7,0,0.0
LDcacf17,0,0.0
LDcaea67,0,0.0
LDcaaa84,0,0.0
LDcad855,0,0.99990924868
LDcae112,0,0.0
LDcaf1d1,0,0.0
LDcb0e00,0,0.0
LDcac4d5,0,0.0
LDca630c,0,0.0005186000000000357
LDcb0ef9,0,0.0
LDcacef8,0,0.99696545
LDcad555,0,0.0
LDcb1e4a,0,0.0
LDcae087,0,0.90251711
LDca6b8a,0,0.0
LDca6303,0,0.0
LDcafac6,0,0.0
LDcb03dc,0,4.999999999588667e-07
LDcae935,0,0.47241795
LDcafa73,0,4.303000000005497e-05
LDcb1507,0,1.2999999999818712e-06
LDcaa9f4,0,0.002564600000000028
LDca8e77,0,2.399999999846969e-07
LDca7244,0,0.0005266000000000437
LDcadf48,0,0.0
LDcaaa93,0,0.0
LDca7e9c,0,0.0
LDcb2133,0,9.200000000042508e-06
LDca8545,0,0.0
LDcaf2ef,0,0.0010094000000000491
LDca5539,0,0.0
LDcaf229,0,2.399999999846969e-07
LDcb1683,0,0.97403045
LDcadf3a,0,0.0
LDcab3b9,0,0.44762062999999996
LDcaccf1,0,0.001911800000000019
LDca9736,0,1.1439999999973693e-05
LDca8546,0,2.9999999999752447e-06
LDca854f,0,0.0008363999999999594
LDcaf2ff,1,0.22773136
LDca5cb2,0,0.0
LDca72e0,0,0.0
LDcafc7c,1,0.7872749
LDcacc58,0,2.399999999846969e-07
LDcaa1fc,0,0.0
LDcb1e4b,0,0.0
