exam_id,head_neck_target,head_neck_prob
LDca5dd1,0,2.399999999846969e-07
LDcabae5,1,1.0
LDca8674,0,0.0
LDca7161,0,1.669999999953653e-06
LDcae088,1,1.0
LDcae088,1,1.0
LDca698d,0,0.0
LDcab25d,0,8.099999999955365e-06
LDcb0d4f,1,0.99999845
LDca5cdc,0,0.0
LDcb04e0,0,0.0
LDcae0a5,0,0.0
LDcb0d7a,0,0.0
LDcacc59,0,2.399999999846969e-07
LDca8547,1,0.9999988
LDcafae6,0,3.600000000325565e-07
LDcb040a,1,0.99816185
LDcad66b,1,0.9998375
LDcb166b,0,3.1000000000336314e-06
LDca7830,0,4.2000000000097515e-06
LDcae8d0,0,2.399999999846969e-07
LDca8762,0,9.999999994736442e-08
LDca86fb,0,0.0
LDca86fe,1,0.9999969
LDca557a,0,4.999999999588667e-07
LDcad7c5,0,2.2199999999972242e-05
LDcb205f,0,4.196000000000755e-05
LDcacd16,1,0.99999964
LDca6400,0,1.09999999997612e-06
LDca850a,1,1.0
LDcae9e8,0,1.4799999999981495e-05
LDca8f6e,0,1.2000000000345068e-06
LDcabb51,0,2.399999999846969e-07
LDcaf167,0,2.399999999846969e-07
LDca553b,0,1.689999999998637e-05
LDcae133,0,9.999999994736442e-08
LDcae8cf,0,0.0
LDcaf30b,1,1.0
LDcae7db,0,6.999999999646178e-07
LDcaf1d1,1,0.99999964
LDca96ce,0,0.0
LDca5cd4,0,6.000000000172534e-07
LDcaa9a3,0,3.4800000000001496e-05
LDcb0e11,0,0.0
LDcad6f2,0,9.999999994736442e-08
LDcb04e9,1,0.9999999
LDca54e7,0,0.0
LDcb0ef0,1,0.99999964
LDcaaaae,0,0.0
LDca54e7,0,0.0
LDca854e,1,1.0
LDcae19d,1,0.9999994
LDcad86e,1,0.99999833
LDca5539,0,0.0
LDcad5cd,1,0.9998779
LDcacddb,1,0.99999964
LDcafa6a,1,1.0
LDcab2b6,1,0.9999999
LDca5584,0,9.999999994736442e-08
LDcaf431,1,0.9992411
LDca5539,0,2.399999999846969e-07
LDcae9e8,0,0.00018423999999994667
LDcaf431,1,0.9999497
LDcaf0f9,1,0.9994659
LDcaf430,1,1.0
LDcafc45,1,0.99999905
LDcb0f74,0,0.0
LDca98f6,1,1.0
LDca630e,0,6.999999999646178e-07
LDcae8cf,0,0.0
LDcb2136,0,0.0
LDcaea85,0,2.399999999846969e-07
LDca72c3,0,9.999999994736442e-08
LDcad73e,1,0.9999999
LDcae133,0,0.0
LDcae086,1,0.99975175
LDca9765,0,0.0
LDca78bb,0,0.00016930000000003886
LDca8604,0,2.399999999846969e-07
LDcaf430,1,1.0
LDcafc27,0,9.999999994736442e-08
LDcb066d,1,0.9999546
LDcafa6a,1,1.0
LDca6b15,0,0.00030209999999997184
LDcaf2ce,0,0.00024646999999999863
LDcaf3e3,1,0.9999995
LDca62cb,0,0.0
LDcaa2fb,0,0.0
LDcad5cd,1,0.99983454
LDcae0db,1,0.9999994
LDcacc58,0,8.939999999957315e-06
LDca553b,0,3.600000000325565e-07
LDcaccee,0,2.399999999846969e-07
LDcadfaa,0,0.0
LDcafc44,1,1.0
LDcaab15,1,0.9999999
LDca552a,0,0.0
LDca785e,0,0.0
LDcafc46,0,8.299999999517027e-07
LDca99a4,0,0.0
LDca6400,0,2.500000000016378e-06
LDca4c73,0,0.0
LDcafc7e,0,6.000000000172534e-07
LDcae038,0,0.00022880000000002898
LDcaa2c1,1,0.99999976
LDca7135,0,0.0
LDcae8cf,0,0.0
LDcae134,0,1.883999999996444e-05
LDcafa6a,1,1.0
LDcab2b6,1,1.0
LDca5dd1,0,4.519999999996749e-05
LDcaf1f5,0,0.0009548999999999808
LDcae134,0,0.0003266299999999944
LDca6493,0,9.499999999995623e-07
LDcae7db,0,3.4599999999995745e-05
LDcaaa6d,1,0.9999988
LDca8f1c,1,0.99984825
LDcb1604,0,0.0
LDcafa6c,1,0.9998659
LDcb1e23,1,0.99999964
LDcab47c,0,9.999999994736442e-08
LDcafc27,0,0.0
LDcb066d,1,0.99995875
LDca8f6e,0,3.600000000325565e-07
LDcaaaf2,0,0.0
LDcad7c4,0,1.56000000000045e-05
LDcad7c4,0,4.625000000002544e-05
LDca552a,0,0.0
LDcad6f1,1,0.9999014
LDcb0c88,0,0.0
LDcafc24,1,0.99992836
LDca6401,0,0.0
LDca8ef8,1,0.9999993
LDcaab15,1,0.9999994
LDca5dd2,0,0.0
LDcab449,1,1.0
LDcaf30b,1,1.0
LDca698d,0,0.0
LDca7135,0,8.299999999517027e-07
LDcae09e,0,0.0
LDca8d43,0,1.2999999999818712e-06
LDca5dd1,0,0.00012860000000003424
LDca6456,0,0.0
LDcb0f73,0,0.0003546500000000119
LDca7830,0,0.0011145500000000474
LDcaaa84,0,0.0005232699999999646
LDca55f2,0,0.001332639999999996
LDcb1568,0,2.399999999846969e-07
LDca6a2f,0,0.0
LDcaf430,1,1.0
LDcae7df,1,0.99999285
LDca6303,0,0.0
LDca5cdd,0,8.000000000008e-06
LDca71d5,0,0.0
LDcb2087,0,0.0
LDca557a,0,6.999999999646178e-07
LDca5e25,0,0.0
LDca8674,0,0.0
LDca8f82,0,9.999999994736442e-08
LDcabae4,1,0.99998534
LDca85ab,1,0.99999356
LDca7121,0,0.004213040000000001
LDcadf24,1,0.99998224
LDcae7e0,0,8.299999999517027e-07
LDca8f1c,1,0.99996424
LDca6401,0,0.0
LDcb0d78,1,0.9999956
LDcad6f2,0,0.0
LDca6b15,0,0.0
LDcb2087,0,0.0
LDcafc7c,0,8.699999999972619e-06
LDcaa9a2,1,0.9999975
LDca698d,0,0.0
LDcb2136,0,0.0
LDca7121,0,0.00031804999999995864
LDcae09f,0,4.2000000000097515e-06
LDcaaa85,0,0.0
LDcabb2b,0,1.5500000000168157e-06
LDcab2b6,1,0.9999999
LDcad5cc,1,0.99982387
LDcab427,1,0.9999795
LDcad605,0,6.44000000005196e-06
LDcaabad,1,1.0
LDca7217,0,0.0010120000000000129
LDcace67,0,9.999999994736442e-08
LDca99c4,0,3.599999999992498e-06
LDcb1f64,0,0.0
LDcabd27,1,0.99999857
LDca7121,0,0.00013790000000002411
LDca63cd,0,4.999999999588667e-07
LDcaf30b,1,1.0
LDcaf431,1,0.99989486
LDca8f72,1,0.9999925
LDca5691,0,0.0
LDcafc24,1,0.9999
LDcaa185,1,0.9999964
LDcabc32,0,2.5999999999637424e-06
LDca6af0,0,8.699999999972619e-06
LDca5649,0,0.0
LDcad73e,1,1.0
LDcae19d,1,0.99999976
LDcaa1fc,0,3.600000000325565e-07
LDcaaa6d,1,0.9999994
LDcb2060,0,1.5499999999946112e-05
LDca7ea4,0,6.999999999646178e-07
LDcabb50,1,0.9999999
LDca78bb,0,0.001522240000000008
LDcaaaf2,0,0.0
LDcadf3a,1,0.99999344
LDcaa1fa,0,3.180000000002625e-05
LDcadfaa,0,0.0
LDcae087,1,0.9999987
LDca5d85,0,0.0
LDcb0d79,1,1.0
LDca4c73,0,2.500000000016378e-06
LDca98f6,1,1.0
LDcae080,0,0.0
LDca5dd1,0,9.999999994736442e-08
LDcaaa83,0,4.999999999588667e-07
LDcaab26,0,6.000000000172534e-07
LDcac3c9,0,1.4399999999969992e-05
LDca6456,0,0.0
LDcae0f9,0,0.0
LDca9050,0,0.0007392999999999983
LDca5624,0,0.0
LDca72c3,0,0.0
LDca62cb,0,0.0
LDca5483,0,0.0
LDca8f6e,0,0.0
LDcaa2fb,0,0.0
LDcaf2d3,0,0.0
LDca54b7,0,9.999999994736442e-08
LDcafa62,0,0.0
LDcafa6b,1,1.0
LDcaaa83,0,2.3999999999579913e-06
LDcaa1fa,0,1.2000000000345068e-06
LDcaab26,0,9.999999994736442e-08
LDcab47a,0,0.0
LDcad73e,1,0.9999999
LDcaa8b8,1,0.99999714
LDca5cdd,0,0.00018019999999996372
LDcafc23,1,0.99995553
LDca8f6d,1,0.99996805
LDcab47c,0,0.0
LDca6401,0,0.0
LDcabcd0,1,0.9999994
LDcae082,0,0.0002818999999999461
LDca54e7,0,0.0
LDcae038,0,7.889999999999286e-05
LDcae19d,1,0.9999927
LDcaccb3,0,0.0
LDcad555,1,0.9999573
LDcaf1d2,1,0.9998437
LDcabae4,1,0.99999595
LDca552a,0,0.0
LDcab3f8,0,0.0
LDca77c4,0,0.0
LDcb0ef0,1,0.99999905
LDcad7c5,0,0.0
LDcb1508,1,0.9998079
LDcafc24,1,0.99992573
LDcae09d,1,0.99999857
LDca8d43,0,3.600000000325565e-07
LDcb0f1d,0,3.600000000325565e-07
LDcadf39,1,0.9999989
LDcb205e,0,0.00018876999999994926
LDcb0d7b,1,0.9999989
LDcb0d7b,1,0.9999862
LDcabac7,1,0.99999976
LDcabac7,1,0.99999964
LDcb166b,0,0.00028879999999997796
LDca5584,0,6.000000000172534e-07
LDcb0e10,0,0.0
LDca8f73,1,0.9997762
LDcb0477,1,1.0
LDcaab15,1,0.9999999
LDcb066d,1,0.9998964
LDcad6f1,1,0.9998803
LDcafc22,1,0.9998455
LDcadee8,0,0.0
LDca9691,0,2.399999999846969e-07
LDca7ea4,0,2.36000000000125e-05
LDcb0d7b,1,0.9999856
LDcb0d7b,1,0.99999905
LDcab1f1,0,0.0
LDcafc7c,0,2.6199999999976242e-05
LDcacd16,1,0.9999999
LDca6339,0,9.999999994736442e-08
LDcafc24,1,0.99992776
LDca6493,0,9.999999994736442e-08
LDcace1e,0,0.0
LDcace1e,0,0.0
LDcadfaa,0,0.0
LDca9765,0,0.0
LDca6b15,0,0.0
LDcb216f,0,0.0
LDca8dd5,0,0.0
LDcaea26,1,0.99986815
LDcadfaa,0,0.0
LDcab49d,0,4.999999999588667e-07
LDcabc19,0,3.600000000325565e-07
LDcaf1d2,1,0.9999876
LDcb0cae,0,0.0
LDcb1f64,0,0.0
LDca86fc,0,1.180000000000625e-05
LDcb1521,0,6.000000000172534e-07
LDca4c73,0,0.0
LDca5e25,0,0.0
LDcae088,1,1.0
LDcabb2b,0,2.0860000000011425e-05
LDca6456,0,0.0
LDca7298,0,2.9900000000027127e-05
LDca85e4,1,0.99978536
LDcad6e1,1,0.99999845
LDcaaa82,0,0.0
LDcb16ca,0,1.0130000000052597e-05
LDcaf431,1,0.9998068
LDcaf1d3,1,0.9999981
LDca9691,0,0.0
LDcb1f64,0,6.999999999646178e-07
LDcaaa6d,1,0.9999995
LDca9050,0,0.0006764999999999688
LDcad6e3,0,0.00016545999999995065
LDcad5cc,1,0.99988127
LDca9907,0,1.8100000000020877e-05
LDcb1507,0,9.999999994736442e-08
LDca54b7,0,0.0
LDcb20a5,1,0.9999999
LDcaf1f7,0,9.999999994736442e-08
LDca854f,1,0.9999938
LDcb1508,1,0.9995196
LDcaccb3,0,0.0
LDcaa9a4,1,0.9999964
LDcae087,1,0.999997
LDcb16f8,0,2.399999999846969e-07
LDcab49d,0,9.999999994736442e-08
LDcaea38,0,0.0
LDcaf454,0,1.8999999999991246e-06
LDcb0477,1,1.0
LDcb230c,0,0.00022820000000001173
LDcae080,0,0.0
LDcaf454,0,5.000000000032756e-06
LDcb1725,1,0.99999726
LDca9050,0,0.00017180000000005524
LDcafa6b,1,1.0
LDcad86e,1,0.99999046
LDcab49d,0,0.0
LDca7078,0,0.0
LDca6b8a,0,9.499999999995623e-07
LDcadf3a,1,0.9999558
LDcae087,1,0.9999969
LDcaabad,1,1.0
LDcaab26,0,1.3099999999988121e-05
LDcacf46,0,0.0
LDca85e4,1,0.9988256
LDcacf17,0,4.999999999588667e-07
LDcafc22,1,0.99988925
LDcafbb6,0,0.0
LDcb1604,0,0.0
LDcb20a4,1,0.9999887
LDcaf167,0,2.399999999846969e-07
LDcaaa85,0,0.0
LDca86fd,0,6.000000000172534e-07
LDcb066d,1,0.9999099
LDca5dd2,0,0.0
LDca8547,1,0.99999976
LDca852b,1,1.0
LDcb0d7a,0,0.0
LDcaf454,0,9.999999994736442e-08
LDca86fb,0,0.0
LDcafa6c,1,0.9998735
LDcabb51,0,0.0
LDcaf1d3,1,0.99999976
LDcad66d,0,0.0005783999999999789
LDcacc58,0,0.0
LDcae03b,0,0.0
LDca6456,0,0.0
LDcad6e2,0,2.5999999999637424e-06
