exam_id,cervical_lymph_node_target,cervical_lymph_node_prob
LDcaf422,0,0.07375200000000004
LDcacf04,0,0.04408044
LDca545c,0,0.04851700000000003
LDcb0611,1,0.06384687
LDcb04de,0,0.1244594
LDcb054b,0,0.07237879999999997
LDca86fe,1,0.66778606
LDcaa03f,1,0.37894067
LDcad68f,0,4.090000000001037e-05
LDcb1812,0,0.03368369999999998
LDcaabcb,0,0.2862201
LDcabc32,0,0.14455470000000004
LDcb205f,0,0.0016049999999999676
LDcaf26d,0,0.0971978
LDcae7df,0,0.014073400000000014
LDcae082,0,0.0002984400000000109
LDcafa24,0,0.000309349999999986
LDca8ef8,1,0.00012077
LDca8ea8,0,0.48591036
LDcaccb6,0,0.0001236000000000015
LDcabdfd,0,0.50185415
LDcacf06,0,0.016205970000000014
LDcafd0f,0,0.11229765000000003
LDca7e1b,1,0.19813436
LDca8f6e,0,0.0
LDcace3a,0,0.01824289999999995
LDca77c4,0,0.5683417
LDca5d4d,0,0.31559074
LDcafa90,1,0.0112396
LDcacede,0,0.00020960000000003198
LDca8f73,1,0.2938055
LDca7161,0,0.14953554000000002
LDcae09f,0,0.0009854000000000251
LDca9737,0,0.15232040000000002
LDcb0d7b,1,0.7140921
LDcaea38,0,0.002923129999999996
LDca96e6,0,0.36916530000000003
LDca84c5,0,0.012464339999999963
LDca9993,0,0.2918453
LDcae7dd,0,0.44258635999999996
LDcb176c,1,0.48065096
LDcabac6,0,0.10333009999999998
LDcab1bc,0,0.014663160000000008
LDcabc89,1,0.4153795
LDcae134,0,0.0003263000000000016
LDcb2148,0,0.015904070000000048
LDca8d44,0,4.400000000015503e-06
LDcb210a,0,0.36445117000000005
LDca62c9,0,0.18502980000000002
LDcaccee,0,0.02553384999999997
LDcb1e4c,0,3.180000000002625e-05
LDcae8d1,0,0.19880070000000005
LDcb04b4,0,0.0019538399999999845
LDca63ae,0,0.0019380500000000245
LDca8f70,0,0.008128400000000036
LDcb1e3f,0,0.22565263999999996
LDcb1676,0,0.009352999999999945
LDca55c2,0,0.4839985
LDcaea21,0,0.0014343999999999468
LDcac624,0,0.63029534
LDcaea22,0,0.08980405000000002
LDcabd72,0,0.1252662
LDca7de6,0,0.015363000000000016
LDcace67,0,0.09113073000000005
LDcaa9a3,0,0.38558630000000005
LDcaf2ff,0,0.0005296000000000189
LDcaaa82,0,0.07392540000000003
LDcb0d79,0,0.2912779
LDcab49d,0,0.18532769999999998
LDcac561,0,5.8200000000008245e-05
LDcae087,0,0.36198830000000004
LDca72c3,0,0.0017906399999999545
LDca8e87,0,0.06571245000000003
LDcb0d78,0,0.509207
LDcaa1fa,0,0.03737544999999998
LDcac649,1,0.5267595
LDcaf30b,0,0.33691937000000005
LDcaeae5,0,0.3522524
LDcaf430,1,0.17162324
LDca9898,0,0.45897835
LDcad73e,0,0.60024643
LDca5d13,0,0.03294282999999998
LDcaa955,0,4.780000000004225e-05
LDca633a,0,0.015826099999999954
LDcaf372,0,0.16333854000000003
LDcafc25,0,0.022403599999999968
LDca98cc,0,6.260000000002375e-05
LDcadf24,1,0.16952819
LDca5d9b,0,0.348348
LDcabdd2,0,0.019298000000000037
LDcabc19,0,0.0030395399999999517
LDca99c4,0,0.01289313999999997
LDcac5e8,0,0.3860734
LDca5584,0,0.18718773
LDcb1f23,0,0.00294804999999998
LDca7eb7,0,0.21689236
LDcaab26,0,0.18242084999999997
LDcad82f,0,0.34104674999999995
LDcafcd4,1,0.56554013
LDca861c,0,1.2999999999818712e-06
LDcb1740,0,0.0004942399999999791
LDca8e78,0,0.40190303000000005
LDcafb91,0,4.650000000050447e-06
LDca558b,0,0.48353135999999997
LDcb16f1,0,0.05100970000000005
LDcaccf4,0,0.00640010000000002
LDcac4e6,0,0.04622959999999998
LDcad70e,0,0.08414549999999998
LDcaccf0,0,0.13961789999999996
LDcaaab3,0,0.004552200000000006
LDcac4b7,0,0.24291443999999995
LDcb2149,0,0.016021900000000033
LDca5c62,0,0.11576503999999999
LDca8f6d,1,0.16999301
LDcab4c8,0,0.37184320000000004
LDcac5e9,0,0.33815986
LDcaa8b8,0,0.025686100000000045
LDca86fc,0,0.54409465
LDcacc55,0,0.02616050000000003
LDcacee7,0,4.400000000015503e-06
LDcafa6a,1,0.1041799
LDcaa963,0,0.492537
LDcb1f0a,0,0.25279799999999997
LDca8e29,0,0.00025063999999996867
LDcb0f73,0,0.0008054400000000461
LDcafd0e,0,4.506000000004118e-05
LDcb1e4d,1,0.6698718
LDcabb50,0,0.26215804
LDcafc45,0,0.51899385
LDcae09e,0,0.04609750000000001
LDcb0d4f,0,0.51609814
LDcad6e1,1,0.36262712
LDcaf1d2,1,0.00013832
LDca7e9c,0,0.7837149
LDca9fe9,0,0.0018170499999999867
LDcaabad,1,0.49449572
LDcb2087,0,3.0399999999985994e-05
LDcaeb24,1,0.5668055
LDcad66a,0,0.013672229999999952
LDca5483,0,0.16505265000000002
LDcb152b,0,0.03074515
LDcad738,0,0.0013149399999999867
LDcb0f6c,0,0.15128964
LDca78bb,0,0.3824276
LDcae0ec,0,0.0008145000000000513
LDcabd03,0,0.51740253
LDcace1d,0,0.0033517499999999867
LDcacf3d,0,0.15949230000000003
LDcac5b7,0,0.03228819999999999
LDcabc54,0,6.293999999995581e-05
LDcb0477,1,0.5764089
LDca5499,0,0.002338500000000021
LDca6493,0,0.017869899999999994
LDcabdcf,0,0.0011616300000000246
LDcac4ad,0,0.00046840000000003545
LDcad6e2,0,0.002487539999999955
LDcaa257,1,0.3198955
LDca9974,0,0.53340802
LDca5cd4,0,0.21294389999999996
LDca9692,0,0.04022950000000003
LDcb0e11,0,0.09632443999999996
LDcae7d8,0,0.00466734000000002
LDca4b70,0,0.24759894999999998
LDca6aa1,0,0.38052934000000005
LDca791b,0,0.14630200000000004
LDcae19d,0,0.26168793
LDcab4a6,0,0.0012664000000000009
LDca5dd3,0,0.0020827700000000116
LDca7928,0,0.010710059999999966
LDcb0dcb,0,0.03242610000000001
LDca567f,0,0.017923699999999987
LDca6a2f,0,0.19075494999999998
LDcaea26,0,0.07413959999999997
LDca98f6,0,0.11019707000000001
LDcaf2f0,0,0.32927346
LDca6b8a,0,0.0006294999999999495
LDcaf2d8,1,0.12638295
LDca8e32,0,0.008725699999999947
LDca698e,0,0.26423280000000005
LDcabd27,0,0.23498850000000004
LDcb1f2d,0,0.0016028000000000153
LDcaf1d3,1,0.00723601
LDcb04e1,0,0.055913800000000013
LDcb1568,0,0.6450562
LDca8609,0,0.4714437
LDcaf390,0,0.5213179
LDcb066d,1,0.52043676
LDca8557,0,0.00011910000000003862
LDcaccf1,0,4.999999999588667e-07
LDcad66b,0,0.04752224999999999
LDcae807,0,0.38046837
LDca7990,0,0.020146099999999945
LDcae0d7,0,0.3656441
LDcb0536,1,0.41420034
LDca5cbb,0,0.03957540000000004
LDcb0628,0,0.17510766
LDca54e7,0,0.00016950000000004461
LDcb0ea7,0,0.45626580000000005
LDcac5f0,0,0.3301123
LDcac488,0,0.5979595799999999
LDca98b9,0,0.0032826000000000244
LDca850a,0,0.6742187
LDca9899,1,0.26882514
LDcb16ca,0,0.02853030000000001
LDcad55d,0,0.28979254
LDcaf1d1,1,6.29546e-06
LDcadef2,0,0.3264144
LDca9050,0,0.014924200000000054
LDcaeb23,1,0.30635786
LDcb0cf5,0,0.3764889
LDcafcd1,1,0.21339723
LDcab47a,0,0.17467266000000004
LDca6a47,0,0.27060779999999995
LDca5691,0,5.499999999991623e-06
LDca568a,0,0.4467803
LDca78ba,0,0.20882946000000002
LDcaeb22,0,0.02415674999999995
LDcaa062,0,0.35192347
LDcaf3e4,0,0.0011613000000000318
LDcabba9,0,0.07532939999999999
LDcace48,0,0.41737389999999996
LDcad794,0,0.27264076000000004
LDcab298,0,0.0004277999999999782
LDca9973,0,0.25548273
LDcab3a5,0,0.20755506
LDca86a8,1,8.66147e-05
LDcae0db,0,0.021916570000000024
LDcadf49,0,0.1632268
LDca6401,0,0.18725263999999997
LDca5cdd,0,0.005872250000000023
LDcafbb6,0,0.25836605
LDca8558,0,0.020333049999999964
LDcab3f8,0,0.00046239999999997394
LDcad68c,0,2.399999999846969e-07
LDca630e,0,0.011104800000000026
LDcafb64,0,0.14530354999999995
LDcad66c,0,0.75064668
LDcafae7,0,0.13040059999999998
LDca8545,0,0.53811198
LDca79d9,0,0.058002230000000043
LDcac5b6,0,2.399999999846969e-07
LDcaaa6d,1,0.889917
