exam_id,full_target,full_prob
LDcb166f,1,0.99410534
LDcab21f,1,0.99907887
LDca84df,1,0.9096678
LDcab1bb,1,0.96089506
LDcac61b,1,0.99431604
LDcb1787,1,0.9951375
LDcaa1d0,1,0.999099
LDca8e66,1,0.9426329
LDca98a1,1,0.9997924
LDcac64e,1,0.9980525
LDcaa249,1,0.99188167
LDca6aea,1,0.9701095
LDcaabc7,1,0.9851965
LDcafb8e,1,0.99867225
LDcaa9ce,1,0.99996054
LDcafa5d,1,0.96408296
LDcab2b2,1,0.9733343
LDcae099,1,0.99623483
LDcae85f,1,0.99989915
LDcaf45d,1,0.99037117
LDca6a63,1,0.95232177
LDca878d,1,0.9847563
LDca6422,0,0.21223055999999996
LDcb057c,1,0.9944628
LDcb20e2,1,0.9901488
LDcb216c,1,0.99487704
LDcafd4d,1,0.9999199
LDcae892,1,0.95364106
LDca98d4,0,0.22034323
LDca5527,1,0.9006655
LDcaaa71,1,0.99965227
LDcae152,0,0.2382286
LDca5e31,0,0.59390515
LDcac399,1,0.9992693
LDca994c,1,0.9864747
LDcb0ce4,1,0.9567177
LDcae197,1,0.9973278
LDca9948,1,0.99157083
LDcaa2ce,1,0.9537551
LDcb0dac,1,0.5218101
LDcafc80,1,0.99060386
LDcac52d,1,0.9984876
LDcad76f,1,0.9995159
LDcaa0fc,1,0.995587
LDcad89b,1,0.9989656
LDcabc92,1,0.97523767
LDca709d,1,0.9934964
LDca8685,0,0.33070330000000003
LDcb0316,1,0.9984471
LDca7eac,1,0.99349326
LDca8720,0,0.13077090000000002
LDca70cc,1,0.9630569
LDcb0616,1,0.9685841
LDcb04d6,1,0.43660182
LDca986f,1,0.9960128
LDcae820,1,0.9998241
LDca96cf,0,0.4086725
LDca9877,1,0.9917542
LDcb1767,1,0.9672651
LDca649f,1,0.86520475
LDcac504,0,0.3932831
LDca71c6,1,0.9257862
LDcac435,1,0.9957468
LDcad5e8,1,0.9643271
LDcae9cc,0,0.46772385000000005
LDca9009,1,0.9859605
LDca554a,0,0.3373878
LDcb0db2,1,0.9990845
LDcb05d5,1,0.99714535
LDcabb8a,1,0.97920007
LDcacf41,1,0.9966537
LDcaa275,1,0.9978531
LDcadf0a,1,0.99572057
LDcaf21e,1,0.8887874
LDcabbe0,1,0.9912787
LDca8e01,1,0.8041679
LDcb20cc,1,0.9523194
LDcb15f6,1,0.97094697
LDcabbf5,1,0.9059172
LDcace34,1,0.9978319
LDcab210,1,0.99944144
LDcae0e6,1,0.92291003
LDcabba1,1,0.9886706
LDcab325,1,0.9956453
LDcaabb0,1,0.9915038
LDcabca0,1,0.8171373
LDcae9de,1,0.9982114
LDcacedb,1,0.990297
LDcabdc4,1,0.99854714
LDca6bcf,1,0.90581316
LDcb0d41,1,0.9961158
LDcb0486,1,0.99842525
LDcb16e1,1,0.99553204
LDca8e59,1,0.9962077
LDca8648,1,0.99993694
LDcabd2b,0,0.30154514
LDca8f2c,1,0.99921596
LDcb0ce1,1,0.98933
LDcae0f3,1,0.9746284
LDcaf1da,0,0.4856268
LDcabba4,1,0.99372417
LDcaea06,1,0.9961498
LDcaccf7,0,0.96119964
LDca85b5,1,0.99719137
LDcad5a5,1,0.9996997
LDcae18f,1,0.99727565
LDca8f37,1,0.9899103
LDcab40d,1,0.754014
LDca5c57,0,0.21754340000000005
LDcae0e0,1,0.86252034
LDcab497,1,0.9804185
LDcafb08,1,0.99481
LDcaa248,1,0.9932248
LDca8fe3,1,0.98928714
LDcabad8,1,0.7252506
LDcaf38e,1,0.99576145
LDcad745,1,0.9394201
LDcac3e9,0,0.275651
LDca5490,0,0.25960976
LDcab511,1,0.99488753
LDcadf0b,1,0.9797024
LDcab311,1,0.9927649
LDcb0480,1,0.7845783
LDca71c9,1,0.88038594
LDcb166e,1,0.97701603
LDcab3da,1,0.98033535
LDcaa8c3,1,0.9888418
LDcaa272,1,0.99537367
LDcaa9fd,1,0.75184536
LDcaa0ca,1,0.7495636
LDca63a8,0,0.13587176999999995
LDcad590,1,0.9967091
LDcad75a,1,0.983123
LDcb1ec8,1,0.9966865
LDca901d,1,0.9796158
LDcadfcb,1,0.98789257
LDca7877,1,0.7937528
LDcadf83,1,0.9597415
LDcaa110,1,0.9803017
LDcab1c9,1,0.97451186
LDca632d,1,0.89069986
LDcb05be,0,0.24347759999999996
LDcb154d,1,0.99848014
LDcab1d5,1,0.9992743
LDcae926,1,0.98975974
