exam_id,lungs_target,lungs_prob
LDca567d,0,0.0
LDca9974,0,0.0
LDcb1e4d,0,2.3960000000045056e-05
LDcac624,0,0.0
LDcacf3d,0,9.499999999995623e-07
LDcaceea,1,0.01464146
LDca4d29,0,0.0
LDcb1684,0,0.33110344
LDca5d4d,0,0.231645
LDca9973,0,0.001106700000000016
LDcadf7e,0,0.0
LDca6ac7,0,0.0026151500000000105
LDcace58,0,0.0
LDcadf65,0,0.04624680000000003
LDcaabcb,0,0.99317806
LDcae806,0,4.999999999588667e-07
LDcb1deb,0,0.94529659
LDcafcd2,0,6.799999999973494e-06
LDca4b70,1,0.78218836
LDcacc50,1,0.00042543
LDcac4d5,0,0.0
LDcb054b,0,0.0
LDca5cb2,0,0.000811499999999965
LDca78c6,0,0.0
LDcabdfc,1,0.26332676
LDcae0b9,0,0.97488737
LDcb0e07,1,0.46971282
LDcaf26d,0,0.95586173
LDcb1e44,0,0.0002250999999999781
LDcb0efc,0,8.340000000051084e-06
LDcaa298,0,9.400000000048259e-06
LDcabdcf,1,0.0004429
LDcacce7,1,0.8232418
LDcaaab4,0,0.0
LDcacc4a,0,0.052801600000000004
LDcaaafd,0,0.0
LDca54e2,0,3.600000000325565e-07
LDca5dee,0,0.0
LDcb0f68,1,0.74382967
LDcae9d9,0,0.0
LDcb152b,0,0.19217740000000005
LDcaa257,0,0.0
LDcad61d,0,7.870000000020916e-06
LDca8e82,0,0.026279750000000046
LDca99e4,0,0.0
LDca72e0,0,0.0
LDcb0e00,1,1.9489792e-06
LDcab2e6,0,0.0019598600000000355
LDcafd11,0,0.0
LDcaa964,1,0.95906657
LDcaa9f4,0,1.429999999968956e-06
LDcb0628,0,9.999999994736442e-08
LDca638f,0,3.063999999997069e-05
LDca8ede,0,0.57773107
LDca5d99,0,0.0
LDca4c78,0,0.0
LDcac4b7,0,0.003250839999999977
LDca9735,0,3.600000000325565e-07
LDcaf1bd,0,0.0
LDcb0f69,1,0.00570585
LDcac5e8,0,0.93902729
LDcb0f6d,0,0.0
LDca69a7,0,0.0005401999999999907
LDcaccf3,0,0.88106337
LDcaaba7,0,0.0
LDcb1682,1,0.9043847
LDcae807,0,0.0
LDcafac6,0,0.0
LDcac649,0,0.95699618
LDcacf06,0,0.71382234
LDcadf64,0,0.39085555000000005
LDca563d,1,3.5401332e-14
LDcad789,1,0.37355742
LDcad841,1,0.95701754
LDca5499,0,3.827000000000691e-05
LDca8d5a,0,0.0
LDca5e07,0,0.0
LDcaeb1d,1,0.35715204
LDcaea23,0,0.0
LDca5d9b,0,0.0
LDcb0cf5,1,2.9800083e-16
LDcab2d2,1,0.9678944
LDcafcc6,1,0.37101808
LDcace23,0,0.89669148
LDcac4e6,0,6.000000000172534e-07
LDca4b80,0,4.999999999588667e-07
LDcaccf0,0,2.260000000031681e-06
LDcae808,0,0.0
LDcb150c,0,1.8999999999991246e-06
LDcad738,1,0.0106094
LDcad690,1,0.9408621
LDcb1f23,0,1.2999999999818712e-06
LDca7d50,0,0.75916566
LDcb152a,0,0.010206700000000013
LDcb0c7a,1,0.45581105
LDcad61c,0,0.0
LDcac5b7,0,0.0011968599999999663
LDcb2132,0,2.399999999846969e-07
LDcab204,0,2.63499999999528e-05
LDcb1e4a,0,0.11484563000000003
LDcb0d88,0,0.96701961
LDcac693,1,0.02424148
LDcb0f6c,0,0.0
LDcaf2ee,0,0.0
LDcb1ff7,0,0.0
LDca98cc,0,0.1877567
LDca9fe9,0,0.0
LDca78c8,0,2.765999999998492e-05
LDcab1da,0,0.0
LDcaf384,0,0.93086788
LDcafd3f,0,0.0
LDcaaa24,0,0.59748724
LDca8558,0,0.86514762
LDcaccf2,0,0.009255050000000042
LDca8e29,0,0.0
LDcb0ca4,1,0.8901145
LDca7de6,0,1.2160000000038806e-05
LDcb176b,0,0.15903049999999996
LDcabac3,1,3.8624653e-10
LDcacf02,0,0.02752180000000004
LDcab3b9,1,0.81610096
LDcb0e08,1,0.25866866
LDcaeb24,0,0.0
LDca55f0,0,3.7999999999982492e-06
LDcb22e2,0,0.01899660000000003
LDcb0318,1,0.92846483
LDca9993,0,0.97317046
LDca5c56,0,0.0
LDcae83a,0,0.95402432
LDcac5e9,0,0.0
LDcae112,1,1.2714161e-05
LDcae113,1,0.7319322
LDcaeb22,0,0.014169749999999981
LDcaeaca,0,0.019653699999999996
LDca84de,0,2.399999999846969e-07
LDcae7d9,0,0.0
LDcaf2ef,0,0.87261511
LDcaa963,0,0.01815003000000004
LDca63ae,0,9.999999994736442e-08
LDca9708,1,0.9909984
LDcb1e3e,0,0.0004172999999999538
LDcb16f1,0,0.0
LDcb03dc,0,0.7216035700000001
LDca54a8,1,0.00321454
LDca86a8,0,3.600000000325565e-07
LDca8651,1,0.02261898
LDca558a,0,0.008976100000000042
LDca984d,0,0.0
LDca567f,0,0.0
LDcaead2,0,0.9249378699999999
LDca558b,0,1.429999999968956e-06
LDcad68a,1,0.86191654
LDca630c,0,0.0
LDcaf2f0,0,8.569999999996636e-05
LDcae7d8,0,0.0
LDcacef8,0,0.93324405
LDca5c62,0,0.00034285000000000565
LDcab4c9,1,4.2435087e-08
LDcabc55,0,0.0
LDca797d,0,6.1999999999562405e-06
LDca8590,0,0.0002746000000000137
LDcadfe3,0,2.260000000031681e-06
LDca7132,0,0.0
LDcab418,0,0.89930629
LDca8628,0,0.0
LDca55c2,0,0.04071002999999995
LDcad739,0,0.96988857
LDcafb55,0,0.30677049999999995
LDcae7d6,0,0.0
LDcad61b,0,0.0009569499999999564
LDca9899,1,0.95728475
LDcaf316,0,0.0
LDcae7dd,0,0.78520168
LDcb177f,1,0.66853833
LDca6b73,0,0.93723936
LDcaf41e,0,0.015035149999999997
LDcab2e7,0,0.0
LDcacf05,0,0.38553244
LDcad61e,0,2.399999999846969e-07
LDca8608,0,0.50286677
LDcad636,0,0.0
LDcafb56,0,0.8228910700000001
LDcacee9,0,3.600000000325565e-07
LDcaea21,0,0.0
LDcaabca,0,0.92041637
LDcb0537,0,0.97867275
LDcb0611,0,0.0
LDcae111,1,0.07572427
LDcabdd0,1,0.94995254
LDca4c5e,1,0.70209837
LDca5cbf,0,0.0
LDca5cbb,0,0.0
LDcb1e3f,0,0.82846875
LDcace3a,0,3.600000000325565e-07
LDcb177e,0,0.0
LDcaf423,1,0.48326436
LDcaeacb,0,0.0003211499999999923
LDcb176c,0,0.0
LDca9736,1,0.00019527
LDcafcd3,0,0.0
LDcab298,0,0.19387054000000004
LDcabac2,1,8.322819e-12
LDca84c5,0,2.4299999999977118e-05
LDca6b72,0,0.81708333
LDcaaab3,0,0.40359616
LDcb214a,1,0.00055516
