exam_id,lungs_target,lungs_prob
LDcb0d1b,0,0.0006578600000000101
LDcaead4,0,0.35985946999999996
LDca4d0d,1,0.00094414
LDcb0610,0,0.0005524999999999558
LDcacc98,0,0.07734280000000004
LDcb2006,0,0.01407915000000004
LDcac5fb,0,0.010056729999999958
LDcaa9d7,1,0.05435939
LDca565a,0,0.0010698399999999886
LDca6a89,0,3.489999999994886e-05
LDca9040,0,0.09958069999999997
LDcb0527,0,0.5279479
LDcb1fba,0,0.01908266999999997
LDca8e45,0,0.0021904000000000368
LDcafd2a,1,0.98038644
LDca8779,0,0.037778140000000016
LDca8f24,0,0.2464809
LDcaea71,0,0.005129599999999956
LDcb034b,0,0.01462775000000005
LDca6ad0,0,0.058100299999999994
LDcab355,0,0.99345737
LDcae7be,0,0.00011530000000004037
LDcb0d83,1,0.94904655
LDca6afe,0,0.3225042
LDcaf1b4,0,0.16667264999999998
LDcb0f1f,0,0.17862235999999998
LDca6439,0,0.004217499999999985
LDca784d,0,0.013657029999999959
LDcb0f51,0,0.055283300000000035
LDcad77b,0,0.005777800000000055
LDcaf301,0,0.003614299999999959
LDcb20d3,1,0.4810803
LDcb0e70,1,0.49895054
LDcad6fa,0,0.01917325999999997
LDca8eb1,0,0.08582020000000001
LDcae8cc,0,0.35442799999999997
LDcadfd5,0,0.0012383500000000547
LDcb0e1c,0,0.07236653999999998
LDca9037,0,0.21695273999999998
LDcad5a9,0,0.0023885000000000156
LDcb1ff3,1,0.9517642
LDcae94b,0,0.012251730000000016
LDcacc8f,0,0.0008169000000000093
LDca553a,0,0.03862030000000005
LDcabb03,1,0.9684003
LDca9046,1,0.49491492
LDca84a6,0,0.022225139999999977
LDca63c2,1,0.00033517
LDcb0f38,0,0.009334440000000055
LDca86ed,1,0.2918642
LDcb1632,0,0.06888634000000005
LDcad66f,1,0.96583533
LDca6b3b,0,0.009582599999999997
LDcacd0c,0,0.0017658499999999577
LDca6a8b,0,0.004415150000000034
LDca9779,0,0.028954449999999965
LDcaf20b,0,0.08581084000000005
LDcb1551,0,0.0007601000000000413
LDcacc8d,0,0.0010244999999999838
LDcb20b3,1,0.7924881
LDca973f,1,0.63487023
LDcb1feb,1,0.15830024
LDca7d8d,0,0.028093339999999967
LDcab286,0,0.0033921999999999564
LDcad757,0,0.00020399999999998197
LDca55ff,0,0.003190000000000026
LDcb0e73,0,0.002237700000000009
LDcace82,0,0.007171900000000009
LDca552f,0,0.0013940000000000063
LDcad709,0,0.003400740000000013
LDca5d53,0,0.002755639999999948
LDcacf38,1,0.16402782
LDcaa10b,0,0.32059740000000003
LDcad559,0,0.02973440000000005
LDcad8a3,0,0.009173450000000027
LDca8f52,0,0.2887583
LDcae94a,0,0.035340999999999956
LDcad57a,1,0.9999225
LDca5d7b,0,0.024396360000000006
LDcae9cd,1,0.9005393
LDcaa09e,1,0.00036423
LDcaea8b,0,0.04762200000000005
LDcae97d,0,0.19562179999999996
LDca907d,0,0.013090999999999964
LDcafb3d,0,0.98655908
LDca6406,0,0.00014113999999998406
LDcb1f1c,0,0.022146169999999965
LDca6acf,0,0.0018793999999999755
LDca8778,0,0.07421504999999995
LDcb0d45,0,0.003970499999999988
LDcaa9c6,0,0.030999659999999984
LDcb16fb,0,0.00017613000000005208
LDcaaa3e,0,0.007459800000000016
LDca8e3e,1,0.8960222
LDcaa240,0,0.004524650000000019
LDca6346,0,0.17690985999999997
LDca8510,0,0.022024330000000036
LDcae94c,0,0.01715785000000003
LDca69d0,0,0.00328094000000001
LDcb0f10,0,0.15358454
LDca5640,0,0.042933099999999946
LDcb15a1,1,0.23270017
LDcab248,0,0.009757600000000033
LDcb0c3c,1,0.7324857
LDcacc9e,0,0.66157284
LDca8645,0,0.0007643699999999587
LDcab257,0,0.06775299999999995
LDcabc0e,0,0.008463600000000016
LDcac51d,1,0.87756246
LDcaf295,1,0.813083
LDcb2003,0,0.0011776000000000009
LDca8f11,0,0.12981299999999996
LDcaa09f,1,0.11286671
LDca5465,0,0.0005584400000000489
LDcad7f4,1,0.7562505
LDca85c0,1,0.00911593
LDca976c,0,0.030105599999999955
LDcb1f1e,1,0.0383862
LDcb0410,1,0.30966535
LDca63e2,0,0.1960071
LDcac67e,0,0.30768150000000005
LDca8e25,1,0.54496115
LDcb2004,0,0.024579200000000023
LDcaa1bd,0,0.71204337
LDca6438,0,0.015847799999999967
LDcb0d86,1,0.9452701
LDcacdb9,0,0.006365300000000018
LDcb0f7c,0,0.82024418
LDcb0ce0,0,0.014466169999999945
LDcac522,1,0.00528913
LDcb232d,0,0.019814969999999987
LDcab354,0,0.95861248
LDcaaadf,1,0.57270384
LDcb1510,0,0.027474050000000028
LDca8e49,0,0.78983419
LDca69a3,0,0.010217000000000032
LDcaa2ef,0,0.02356349999999996
LDcaab1e,0,0.002573900000000018
LDcab266,0,0.0018045300000000264
LDcb0593,1,0.09525914
LDcafcef,1,0.07673825
LDca5de6,0,0.0688955
LDcae06e,0,0.68303415
LDca84d6,0,0.0001343499999999498
LDcadf30,0,0.6686016
LDcab42b,0,0.3346363
LDcb154f,0,0.0008892400000000134
LDcae7bf,0,0.0021877000000000146
LDca907a,0,0.0003173400000000548
LDcb202d,0,0.01362914000000004
LDcae8ca,0,0.1587136
LDcaf286,1,0.5472456
LDcae84a,1,0.91157156
LDcac413,0,0.0005076999999999998
LDcaab40,0,0.019648129999999986
LDcabdae,1,0.0684396
LDcafd17,0,0.004232649999999949
LDcab4bc,0,0.24962026000000004
LDcb1e2f,0,0.0007928000000000379
LDcad846,0,0.004715499999999984
LDcafd28,0,0.08955955999999998
LDcaf287,1,0.49758643
