exam_id,left_lungs_target,left_lungs_prob
LDcb04df,0,0.06899935000000001
LDcb0369,0,0.03517956
LDcac4b7,0,0.08556039999999998
LDcac561,1,0.12065562
LDcae7d9,0,0.04482339999999996
LDcb0f73,1,0.0752526
LDcb0f74,0,0.08138025000000004
LDca8674,0,0.0996283
LDca5c62,0,0.09535163999999996
LDca78c8,0,0.05703205
LDcb1ff7,0,0.10756177
LDcaa153,0,0.05884940000000005
LDcabd16,0,0.04182374
LDcab395,0,0.0717141
LDca6340,0,0.07803570000000004
LDcad82f,1,0.09502023
LDcaf266,0,0.035585599999999995
LDcb0cae,0,0.05082030000000004
LDcafa90,0,0.028250499999999956
LDcacf17,0,0.03365724999999997
LDcaaba7,0,0.06010139999999997
LDca6a47,0,0.11820006000000005
LDca5d27,0,0.050447699999999984
LDcaccf3,0,0.051000060000000014
LDcab47c,0,0.04842234000000001
LDcacee8,1,0.1435371
LDca5da0,0,0.046331760000000055
LDcadf48,0,0.028268639999999956
LDcabd09,0,0.030741449999999948
LDcac488,0,0.024449000000000054
LDca9973,0,0.05191179999999995
LDca5cc3,0,0.0526084
LDca85ab,0,0.11137693999999998
LDcae0d7,0,0.07393706
LDca78d3,0,0.05834039999999996
LDca6310,0,0.016147849999999964
LDcae8d0,0,0.052984800000000054
LDcb2147,0,0.10440284
LDcaaafd,0,0.025924559999999985
LDca6303,0,0.030181299999999966
LDcb22e2,0,0.09204999999999997
LDcae0a5,0,0.06898736999999999
LDca6af0,0,0.12453495999999997
LDcadf24,0,0.08981139999999999
LDca553b,0,0.031522629999999996
LDcab2e6,0,0.06549590000000005
LDcb1507,0,0.08407889999999996
LDca7df7,0,0.02767425999999995
LDcaf294,0,0.03861433000000003
LDca5649,0,0.06404763000000002
LDcad5cd,0,0.11853009999999997
LDca78c6,0,0.05516670000000001
LDca99a4,0,0.02502939999999998
LDcafcc5,0,0.09231025000000004
LDca558b,0,0.08709100000000003
LDcad71f,0,0.03642120000000004
LDcafd11,0,0.052280800000000016
LDcacf46,0,0.11587554
LDcadfe3,0,0.11302179999999995
LDcae806,0,0.05555030000000005
LDcac5e9,0,0.02906436000000001
LDcac3ef,0,0.0894163
LDcb0eeb,1,0.13023412
LDcaa040,0,0.1391886
LDcb214a,0,0.06146039999999997
LDca6b73,0,0.09398395000000004
LDca84c5,0,0.06370233999999997
LDcaa1fb,0,0.021277600000000008
LDcabbaa,0,0.021634900000000012
LDcac625,0,0.018024269999999953
LDcb0d78,0,0.08220077000000003
LDcb0ca4,1,0.11652504
LDcb0c7a,1,0.0701953
LDca563d,1,0.06143786
LDcb1f2c,0,0.037311800000000006
LDcae03a,0,0.08204449999999996
LDcb0536,0,0.10499879999999995
LDcb0318,1,0.09692042
LDcaaa6d,0,0.03559089999999998
LDcaa090,0,0.09458200000000005
LDca8f6e,0,0.052012150000000035
LDcaf1f5,0,0.06057256
LDcb16dc,0,0.06403375
LDcb177e,0,0.05571740000000003
LDcb16f1,0,0.04763379999999995
LDcafac6,0,0.07117057000000004
LDcad555,0,0.06113420000000003
LDcabac3,0,0.05316304999999999
LDcae133,0,0.03892059999999997
LDca8609,0,0.03592616000000004
LDca984e,0,0.04888979999999998
LDcaeacb,0,0.11317339999999998
LDcacf42,1,0.12472267
LDcb1812,1,0.14376314
LDcaf372,0,0.11006784000000003
LDcabc55,0,0.04486376000000003
LDcb176c,0,0.04186509999999999
LDca5d8c,0,0.07104690000000002
LDcaaab3,0,0.13030595
LDcad61e,0,0.06906000000000001
LDcb0cf5,0,0.04096204000000003
LDcade8d,0,0.021128000000000036
LDca5cd4,0,0.07297045000000002
LDcacdab,0,0.13527690000000003
LDcae089,0,0.04954000000000003
LDcb1e47,1,0.13586262
LDcb205e,0,0.10979426000000003
LDcaf2d8,0,0.13200730000000005
LDca996a,1,0.10016057
LDcaccb5,0,0.049701499999999954
LDcaeb08,0,0.04819876000000001
LDcb1e40,1,0.07057258
LDcad6f1,0,0.13641780000000003
LDca5691,0,0.04616593999999996
LDcb0d7b,0,0.09065889999999999
LDcad7af,1,0.11161785
LDcb2136,1,0.09619964
LDcacc56,1,0.1212379
LDcabc8a,0,0.03614039999999996
LDcafc46,0,0.10314900000000005
LDcaf1d1,0,0.04832727000000003
LDcb152a,0,0.10836846
LDcb16ca,0,0.03817254000000003
LDca8578,0,0.05220985
LDcaaa82,0,0.036385200000000006
LDcb0e10,0,0.04376789999999997
LDcaeb24,0,0.022443600000000008
LDca5c9b,0,0.04184140000000003
LDcadf47,0,0.027133760000000007
LDca4b80,0,0.04274034999999998
LDcafb56,0,0.0981803
LDcaf29b,1,0.10614367
LDcb230c,1,0.16765556
LDcb1e3e,0,0.10490809999999995
LDcacddb,0,0.047233159999999996
LDca54fe,0,0.05792856000000002
LDcb05f1,0,0.030432600000000032
LDcb0534,0,0.09152749999999998
LDcadf65,0,0.04021969999999997
LDcac5e8,0,0.08949362999999999
LDcaa298,0,0.03598606999999998
LDcafb64,1,0.14627099
LDca79da,0,0.03419894000000001
LDca8dd5,0,0.030147550000000023
LDcafcc6,1,0.10740467
LDca78bb,0,0.06132035999999996
LDca99c4,0,0.042766329999999964
LDcabd5f,0,0.018077600000000027
LDca9764,0,0.06988095999999999
LDca5dd2,0,0.041927040000000027
LDcb20a5,0,0.05571276000000003
LDca9737,0,0.02803093000000001
LDcabb50,0,0.05664115999999997
LDcac5b7,0,0.060945150000000003
LDca4c5e,1,0.08904334
LDcb152b,0,0.10045992999999998
LDcb15e7,0,0.06461746000000002
LDca72e9,0,0.07759930000000004
LDcafa6a,0,0.05119209999999996
LDcacf02,0,0.10902065000000005
LDca98f6,1,0.13917542
LDcaf229,0,0.028912069999999956
