exam_id,liver_target,liver_prob
LDcac5cf,0,0.12393160000000003
LDcae1da,0,0.17211186999999994
LDcacc41,0,0.18082535
LDcaa1e4,0,0.19611290000000003
LDca8fc2,0,0.23976474999999997
LDcb0f47,1,0.917525
LDca8f8c,0,0.19753695000000004
LDcad8a6,0,0.25276095
LDcafccc,1,0.20117797
LDcac3c0,0,0.14236740000000003
LDca8772,0,0.12037739999999997
LDcad579,0,0.42101619999999995
LDcace90,0,0.10415019999999997
LDcb041f,0,0.15133629999999998
LDcad608,0,0.15579410000000005
LDca8eae,0,0.08689429999999998
LDca7241,0,0.1312702
LDcaa0cd,0,0.34749949999999996
LDca8d6f,0,0.09895319999999996
LDcb0da5,0,0.10232735000000004
LDca985b,0,0.09545590000000004
LDcaa976,0,0.135146
LDcab211,0,0.12394380000000005
LDcb0d10,0,0.10256989999999999
LDca6b31,0,0.07004889999999997
LDcaf27d,0,0.13820164999999995
LDcadebb,0,0.1377583
LDca85e5,0,0.14134539999999995
LDca8647,0,0.05027720000000002
LDcab4a4,1,0.0871073
LDcabaf4,0,0.12971294
LDcaaa71,0,0.08727720000000005
LDcadee1,0,0.09017335999999998
LDcabd4f,0,0.05728230000000001
LDca901f,1,0.8866114
LDcad696,0,0.09601915000000005
LDca6411,0,0.04319965999999997
LDca62d5,0,0.09212609999999999
LDcafd2f,0,0.06515210000000005
LDca85f0,1,0.10889237
LDcb1f3e,0,0.06492286999999997
LDcb0e7f,0,0.07087016000000002
LDcab2fb,0,0.11155919999999997
LDcaa9a1,0,0.04208546999999996
LDcabc43,0,0.08889245999999995
LDca8576,1,0.5614272
LDcab23e,0,0.04486369999999995
LDcb1e95,1,0.5485326
LDca97fa,0,0.07202030000000004
LDca707d,0,0.06400530000000004
LDca8e5b,0,0.05874049999999997
LDcafb63,0,0.10241054999999999
LDcaf452,0,0.09575175999999996
LDca84a8,0,0.057879000000000014
LDcb1eee,1,0.0934822
LDcabd6b,0,0.07070339999999997
LDcb20cf,1,0.368064
LDcaaa8a,0,0.056161000000000016
LDca5c5d,0,0.05065960000000003
LDcaa1b8,0,0.055776060000000016
LDca8e73,1,0.59428364
LDca849b,0,0.16192114000000002
LDcb2309,0,0.08481099999999997
LDcb1f11,1,0.4565223
LDcb154d,0,0.09178640000000005
LDcb0c4c,0,0.10910679999999995
LDcaf1c6,0,0.08676130000000004
LDcabb78,0,0.16466139999999996
LDcaf165,1,0.9005287
LDcafc4b,0,0.29946434
LDca8fcb,0,0.21951306000000004
LDcb154a,0,0.14094293000000002
LDcb1512,0,0.305299
LDca54cd,0,0.13067543999999998
LDcb0c5b,0,0.10292314999999996
LDcabb76,0,0.1354092
LDcad84f,0,0.34938574
LDcaa089,0,0.07331913999999995
LDca5574,0,0.04679100000000003
LDcafc33,0,0.13926649999999996
LDca6337,0,0.07764952999999997
LDcb0d51,0,0.38294965000000003
LDcb0486,0,0.89510419
LDcaccdc,0,0.04870289999999999
LDca6470,0,0.05769970000000002
LDcadf26,0,0.049638199999999966
LDca6431,0,0.06309414000000002
LDcaa099,0,0.0628687
LDca9949,1,0.76133275
LDcb1e37,0,0.11953515000000003
LDcab351,0,0.07224339999999996
LDca9809,0,0.06137009999999998
LDcb1e7c,0,0.029753800000000052
LDcae022,0,0.04387145999999997
LDcadf3c,0,0.41374343999999996
LDcabd8c,0,0.06763905000000003
LDcb0388,0,0.0284624
LDcaab12,0,0.09417679999999995
LDcb1ef5,0,0.027153850000000035
LDcacd6e,0,0.028943660000000038
LDcabb86,0,0.062474669999999954
LDcb0def,1,0.04982379
LDcae13a,0,0.021097699999999997
LDca5607,0,0.035057960000000055
LDcadf67,1,0.75816774
LDcad7a6,0,0.025187300000000024
LDcaa0df,0,0.02966179999999996
LDcb1765,0,0.06550120000000004
LDcabbb5,0,0.033128500000000005
LDcab36f,0,0.04878970000000005
LDca70b3,0,0.024102029999999997
LDcb1743,0,0.036398350000000024
LDcaaa09,0,0.025725499999999957
LDcaaae9,1,0.2517129
LDca5526,0,0.03998274000000002
LDcaaae0,0,0.12303299999999995
LDcae8af,0,0.03322409999999998
LDcab37b,0,0.051909800000000006
LDca561f,0,0.02086279999999996
LDcaded5,0,0.019937800000000006
LDcadfb6,0,0.034056500000000045
LDca994c,0,0.03091759999999999
LDca866b,0,0.025194350000000032
LDca8dae,0,0.03317015999999995
LDcaab68,0,0.022101939999999987
LDcafb38,0,0.017427300000000034
LDcb15e9,1,0.6392925
LDcac59f,0,0.04161490000000001
LDcb1753,0,0.01971953999999998
LDcaf2a2,0,0.017008359999999945
LDcb201d,0,0.03954226000000005
LDcaf387,0,0.08738690000000005
LDcafca2,1,0.04285264
LDca5521,0,0.03643529999999995
LDca5659,0,0.03321189999999996
LDcb207c,0,0.021694239999999976
LDca8ded,0,0.023960769999999965
LDcab2d1,0,0.024510800000000055
LDcb044c,0,0.02813553999999996
LDcafc40,0,0.021761400000000042
LDcaccd5,0,0.03976069999999998
LDcb03cb,0,0.031992259999999995
LDca546d,0,0.029277499999999956
LDca4b83,0,0.03497499999999998
LDcae055,1,0.7717986
LDca985d,0,0.03442599999999996
