exam_id,head_target,head_prob
LDca6493,0,0.17188822999999998
LDcad841,0,0.0056443000000000465
LDcade8d,0,9.999999994736442e-08
LDcab1f1,0,0.33571209999999996
LDca5cb2,0,0.03862745000000001
LDcaaa93,1,0.54617834
LDcafb56,0,0.47519880000000003
LDcb1deb,0,0.55211064
LDcadf47,1,0.46314856
LDcabd72,0,0.11746199999999996
LDcaea21,0,0.29405329999999996
LDcafae6,0,0.0012969999999999926
LDcad605,0,0.09593980000000002
LDcaf2ff,0,0.0012676000000000354
LDcb1726,0,0.011259139999999945
LDcae03a,0,0.70295602
LDcace22,0,0.005072100000000024
LDcb1e4c,0,0.0007207000000000185
LDcab2e6,0,0.48087310000000005
LDcaf2ce,0,0.09425384000000003
LDcad66a,0,8.140000000000924e-05
LDcb1683,0,0.1477887
LDca698d,0,0.0999793
LDca8e82,0,0.35464156
LDca6b73,0,0.91885573
LDcb03dc,0,0.002258659999999968
LDcb16db,0,0.48776070000000005
LDcb2147,0,0.35840046000000003
LDcb1740,0,0.024427529999999975
LDcad6e3,0,0.1994009
LDcb152a,0,0.26892459999999996
LDcaa9a2,0,0.34142417
LDcb0477,1,0.9979206
LDcae03b,0,0.4288252
LDcb0ef9,0,0.19231589999999998
LDcad7ae,0,0.2780945
LDcb0369,0,0.71551526
LDcb1ff8,1,0.3482359
LDcaeae5,0,0.5832094800000001
LDca98b9,0,0.016301160000000037
LDcabdfc,0,0.4166107
LDcaf431,1,0.34739316
LDcabac7,0,0.006742950000000025
LDca72bf,0,3.700000000050885e-06
LDca8d44,1,0.00750301
LDcb20a5,1,0.03211618
LDca8ede,0,0.1527381
LDcab413,1,0.11821798
LDcad61d,0,0.96701501
LDcb0537,0,0.78279266
LDcae8c4,0,0.014463250000000039
LDcaea22,0,0.2904002
LDca9709,0,0.5235627
LDcaabca,1,0.91967607
LDcaa153,0,0.14783245
LDcae7db,0,0.00033760000000004897
LDca8e29,0,0.0019300599999999557
LDca8e77,1,0.86473656
LDca6ac7,0,0.00634754000000004
LDcb1725,0,0.5462326399999999
LDca5d9a,0,1.429999999968956e-06
LDcaccf3,1,0.07759824
LDca99c4,0,0.0768835
LDca63cd,0,0.0006066599999999811
LDcb0f6c,0,0.0015832000000000068
LDca6474,0,0.0016146000000000216
LDcaaa83,0,0.00899892999999996
LDcad70d,0,0.15299636000000005
LDcabdfd,0,0.11420923000000005
LDcae038,0,0.09989360000000003
LDcac3c9,0,0.14024369999999997
LDcb054b,0,0.05088645000000003
LDcace23,0,0.026223400000000008
LDcafcd3,0,0.2961773
LDcacd16,0,0.0020268599999999637
LDcaa9f4,0,0.2866687
LDcafcd4,0,0.54784703
LDcb1dec,0,0.00021179999999998422
LDcacdab,0,0.28326035000000005
LDcad855,0,0.025974799999999965
LDcb1681,1,0.605153
LDcaf373,0,0.07100563999999998
LDca7ea5,0,0.12293816000000002
LDcaa9a3,0,0.4351492
LDcacf58,0,0.06882379999999999
LDcb1e4b,0,0.0002322999999999631
LDcb0cf5,1,0.00407986
LDcb152b,0,0.018211500000000047
LDcad68a,0,0.06271917000000005
LDcacddb,0,0.03862860000000001
LDcb03d4,0,0.0008890000000000287
LDcb2149,0,0.07278425
LDcabac2,0,0.0014118600000000425
LDca8f1c,1,0.06080988
LDcac4d5,0,0.00509970000000004
