exam_id,skeleton_target,skeleton_prob
LDcb0d3f,0,0.2648161
LDcaf3af,0,0.21857479999999996
LDcadf50,0,0.23522633000000004
LDcaaa13,0,0.19125694000000004
LDcad686,1,0.44871318
LDcac464,0,0.08937720000000005
LDca8d8c,0,0.24795323999999996
LDcace2e,0,0.1485858
LDcad7d7,1,0.41689724
LDca7e15,0,0.11982630000000005
LDca8e72,0,0.26418010000000003
LDcae922,0,0.10323583999999997
LDcabb57,0,0.3364709
LDcac5ce,0,0.35911655
LDcaa259,0,0.319225
LDcac5ca,0,0.10293204
LDca544c,0,0.44896729999999996
LDcac566,1,0.2329025
LDcb0446,0,0.25102650000000004
LDca8e72,0,0.19064974999999995
LDcb1f19,1,0.3619016
LDcae063,1,0.2040921
LDcaf2fb,0,0.11350360000000004
LDcb1f95,0,0.29814450000000003
LDcab359,1,0.17468336
LDcae041,0,0.3553254
LDcafad5,0,0.17767876000000005
LDca8fc3,0,0.10809550000000001
LDcb20dd,0,0.25233950000000005
LDca986d,1,0.8701852
LDca8472,1,0.10773154
LDca7119,0,0.21669660000000002
LDcb0e7a,0,0.23361489999999996
LDcab469,0,0.2705394
LDcb0db9,0,0.14627310000000004
LDca5607,0,0.13334290000000004
LDcafa91,1,0.9307549
LDcadefe,0,0.28533489999999995
LDcab439,1,0.90529245
LDca548f,0,0.20050270000000003
LDcafa1e,0,0.19290569999999996
LDcafa2c,0,0.30619070000000004
LDca986c,1,0.5285318
LDcaceae,1,0.51759917
LDca98b4,0,0.3951806
LDcabaf3,0,0.1495571
LDcac41d,1,0.2538391
LDcaaa8f,0,0.34024810000000005
LDca72bc,0,0.18440413
LDcae94f,0,0.4828935
LDcb2128,1,0.35474774
LDca9846,1,0.5215283
LDca6366,0,0.21372055999999995
LDcad568,0,0.32486504000000005
LDca869d,1,0.8772285
LDcab1fd,0,0.19394880000000003
LDcaf44c,1,0.26747078
LDca4bd8,0,0.1396212
LDca6332,1,0.2487711
LDcae1d5,0,0.31218504999999996
LDcb163f,1,0.5790564
LDcab439,1,0.8412059
LDcad592,0,0.3677484
LDca7955,0,0.23049790000000003
LDcac434,1,0.39301714
LDcae941,0,0.19949839999999996
LDcabca5,1,0.6978823
LDca84cd,0,0.24318550000000005
LDcb0f88,0,0.32176583999999997
LDca6bd1,0,0.38735944
LDcad5fc,0,0.29334360000000004
LDcac4f6,0,0.18877239999999995
LDcaaa79,1,0.90118253
LDca8704,1,0.6553306
LDcaf241,0,0.414751
LDcb0c44,0,0.18747239999999998
LDcafaf0,0,0.38998186999999995
LDcb0437,0,0.4371678
LDcae15b,0,0.40552200000000005
LDcaa14a,0,0.10629429999999995
LDcb0591,0,0.31103486
LDcb1627,0,0.33583419999999997
LDca8d50,1,0.8975995
LDcace98,0,0.11501550000000005
LDcb15c4,0,0.11279786000000003
LDcacd6a,0,0.1235273
LDca8523,0,0.09650177000000004
LDcab359,1,0.20456512
LDcabb6b,1,0.8823166
LDcb1ea5,1,0.17226307
LDca63ca,0,0.10044419999999998
LDcacded,1,0.14926533
LDcb16c4,1,0.435774
LDcafa1d,1,0.34822142
LDcb2139,1,0.11783029
LDca5e3e,0,0.1661787
LDcb0444,0,0.16710705000000003
LDcb1705,1,0.65235233
LDcb1eeb,0,0.23074280000000003
LDcae927,0,0.212036
LDcaf1ce,1,0.91779625
LDcb1767,0,0.15231240000000001
LDcaeab6,0,0.26993036000000004
LDca7849,0,0.17911582999999998
LDcb1e0d,0,0.18926065999999997
LDcad640,1,0.1660438
LDcadf76,1,0.24415183
LDca8535,1,0.30984133
LDca552e,0,0.37614035999999995
LDcb205b,0,0.35068464
LDcb15c3,0,0.28781277000000005
LDca5c6c,0,0.20922863000000003
LDca86a1,1,0.5827255
LDca9809,1,0.46978775
LDcab4dd,0,0.37864549999999997
LDcb17fd,1,0.331207
LDcb2155,0,0.5170058
LDcb0d91,0,0.39962345
LDcabd81,1,0.7776445
LDcae04d,0,0.37563820000000003
LDcaf3ba,1,0.5592687
LDcb16ec,0,0.33282369999999994
LDcaab58,0,0.25051409999999996
LDcae9db,0,0.3935242
LDcaaa95,1,0.31789201
LDcaabc6,0,0.4879899
LDca648f,0,0.40066599999999997
LDcaea7d,0,0.43148089999999995
LDcb0587,1,0.4151439
LDcb1527,0,0.27342236
LDcaeac3,0,0.4386042
LDcb1f3e,0,0.34338630000000003
LDcadf53,0,0.22384923999999995
LDcadee9,0,0.3787001
LDcafb4a,0,0.32866055000000005
LDcaf2c0,0,0.22522085999999997
LDca8f27,0,0.3605591
LDcb1564,1,0.31881434
LDcaea68,0,0.2971789
LDcab2c0,0,0.1871876
LDcaaa8d,1,0.6561245
LDcb038a,0,0.31574159999999996
LDcab3eb,0,0.38736740000000003
LDcb0503,0,0.20952976
LDcaf441,0,0.1630467
LDca9816,0,0.38048892999999995
LDcae149,1,0.39373568
LDca9014,1,0.26505515
LDcaf354,0,0.2449422
LDcabd2b,1,0.24545835
LDcb0f0e,1,0.25187796
LDca5e03,0,0.20537925
LDcacd0d,1,0.22189951
LDcafb68,0,0.21251370000000003
LDcac676,0,0.4052567
LDcaea8a,0,0.35339372999999996
LDcae936,0,0.21729164999999995
LDca79db,0,0.33687186
LDcadfb4,0,0.83191635
LDca974f,1,0.445149
LDcb22d7,0,0.3572716
LDcabbb8,1,0.39975408
LDcaf389,0,0.3880019
LDca97a4,0,0.26827639999999997
LDca69f6,0,0.36187199999999997
LDca9860,1,0.81827307
LDcb1f1a,1,0.7915926
LDcb03e9,0,0.48743992999999997
LDcafc0e,1,0.45756567
LDca72da,1,0.45885938
LDcb0ec8,0,0.26888259999999997
LDcafa2e,1,0.73950905
LDcb03cd,1,0.3869721
LDcae7b8,1,0.53233165
LDcb03ed,0,0.20713764
LDcb176e,0,0.48455983
LDcab46e,1,0.78023285
LDcaf21e,0,0.17345864
LDcb1eaa,0,0.34369550000000004
LDcb22af,1,0.2728559
LDcad7e9,1,0.41906765
LDca8e76,1,0.40908188
LDca8f65,1,0.59843796
LDca85bd,1,0.43699402
LDcabad8,0,0.20131235999999997
LDcacdb1,1,0.7963099
LDcaf2a3,0,0.29143863999999997
LDcaaa1e,0,0.33677219999999997
LDca98a3,1,0.43643394
LDca8da8,1,0.59432244
LDcad81b,0,0.25679105999999996
LDca8fa6,0,0.38829136
LDcb04b5,0,0.28310925
LDca544c,0,0.69650564
LDcb049e,0,0.28702253
LDcb0d32,1,0.3782814
LDcaab97,1,0.36322471
LDcb0e7e,1,0.68489903
LDcb036f,0,0.26813405999999995
LDcad5eb,1,0.41736972
LDcb208f,0,0.74928883
LDcae9ff,1,0.8008092
LDcac415,0,0.45209557
LDca727b,1,0.5844256
LDca97f3,0,0.36775480000000005
LDcabb6d,1,0.36551866
LDca7835,1,0.5909742
LDca84ba,0,0.34110313999999997
LDca7097,1,0.85741687
LDcb0496,1,0.29939255
LDca9833,0,0.3393691
LDcad8ad,0,0.47110325
LDcac512,0,0.6994005400000001
LDcab2fb,1,0.4960946
LDcb1f99,0,0.41193515
LDcae874,1,0.44944903
LDcab268,0,0.27573435999999996
LDcab300,1,0.49148378
LDcac3bf,1,0.88990587
LDca863c,0,0.25569430000000004
LDca6b0a,1,0.40016156
LDcb0337,1,0.6395579
LDcac391,0,0.46574795
LDca867e,0,0.44629620000000003
LDca96c3,1,0.67041266
LDca6a1d,0,0.31639545999999996
LDcaa06a,1,0.5733875
LDcaf10e,1,0.76793706
LDca6485,0,0.29061264
LDcac3ac,0,0.38202159999999996
LDca8fb4,1,0.80168504
LDca6372,0,0.53259218
LDcac4bc,1,0.8934662
LDcb17df,0,0.56676847
LDcadff3,0,0.347488
LDcab45a,1,0.72380567
LDcaa110,0,0.40594620000000003
LDca63b0,0,0.28731450000000003
LDcabb15,0,0.49889950000000005
LDca864e,0,0.50064138
LDcb0393,0,0.3104892
LDcabdef,0,0.37146409999999996
LDcaa0db,1,0.7125319
LDcac3b4,0,0.3309193
LDca6470,0,0.2105266
LDcabd51,0,0.17959886999999997
LDca54d6,0,0.15085360000000003
LDcac5a7,0,0.23886317
LDcad7ce,0,0.23008989999999996
LDcb032f,0,0.29405165
LDcacefb,1,0.29559287
LDcb045d,1,0.13075954
LDca870a,0,0.12294733999999996
LDca96ff,0,0.18361170000000004
LDcb0ee5,1,0.18555151
LDcb1770,0,0.23290100000000002
LDca979c,0,0.12839639999999997
LDcae919,0,0.4028663
LDcae10e,0,0.16671824000000002
LDcb1eee,0,0.27223796
LDca8f19,1,0.31600717
LDcb059c,0,0.46679380000000004
LDcacd24,0,0.15735434999999998
LDcae059,1,0.27191758
LDcacecd,1,0.58880234
LDcabae2,0,0.21783566
LDcab4a4,0,0.17539804999999997
LDcab2a9,0,0.29953300000000005
LDcaa1ad,0,0.19098585999999995
LDca4d17,0,0.13314044000000003
LDcab1bb,0,0.29874540000000005
LDcacdac,1,0.35938156
LDcaf243,0,0.32823800000000003
LDca8ef3,0,0.34475535
LDcae969,0,0.11207259999999997
LDca9859,1,0.219616
LDcb17f6,0,0.13936733999999995
LDcadff3,0,0.19606230000000002
