exam_id,pelvic_skeleton_target,pelvic_skeleton_prob
LDcb2003,0,0.21514200000000006
LDca6a8b,0,0.10040914999999995
LDcaeab8,0,0.005815800000000038
LDcb1510,0,0.016838299999999973
LDca6a89,0,0.09960139999999995
LDca55b8,0,0.09483470000000005
LDcab40e,0,0.08034050000000004
LDca8e31,0,0.021315749999999967
LDcac69c,0,0.06204900000000002
LDcab460,0,0.07959174999999996
LDcab3b1,0,0.10085049999999995
LDcacd0c,0,0.056104299999999996
LDcb2004,0,0.18860619999999995
LDca9772,0,0.0255185
LDca6ad0,1,0.04204299
LDcad77a,1,0.02101073
LDcb2061,0,0.2517562
LDcaa118,0,0.092028
LDca9950,0,0.52886128
LDca6346,0,0.10842390000000002
LDcab305,1,0.4718715
LDcab44b,0,0.09849430000000003
LDcad6ef,0,0.12956226000000004
LDca9771,0,0.28590040000000005
LDcac524,0,0.03840650000000001
LDca8ff1,0,0.030553159999999968
LDca8d68,0,0.13967735000000003
LDcacd68,0,0.14864599999999994
LDcabcde,0,0.06018670000000004
LDcaf3b0,0,0.027390059999999994
LDcb034d,1,0.15179893
LDcb0d46,0,0.0837814
LDcae09b,0,0.20181819999999995
LDcaa123,0,0.007877299999999976
LDca86ed,0,0.026031429999999967
LDcaab1e,0,0.11457759999999995
LDcae0aa,0,0.00910029999999995
LDcb202d,0,0.003056350000000041
LDcab3ad,0,0.036841330000000005
LDcad7da,0,0.056659400000000026
LDcae068,0,0.13400369999999995
LDca796f,0,0.014682050000000002
LDca8596,0,0.08313285999999998
LDcb0599,0,0.05413509999999999
LDca8deb,0,0.017055330000000035
LDcb0551,0,0.09799515999999997
LDcaf301,0,0.23507875
LDcad7dc,0,0.0460372
LDca553a,0,0.12689059999999996
LDcac67c,0,0.0005047299999999533
LDcb037b,0,0.06282849999999995
LDca6afe,0,0.10131710000000005
LDcb1632,0,0.19683499999999998
LDcae97b,0,0.08053315000000005
LDcae067,0,0.03463609999999995
LDca8f52,0,0.11477939999999998
LDca9044,0,0.0010279399999999494
LDcb1fe1,0,0.03477070000000004
LDcb0ce0,0,0.07944196000000003
LDca5683,0,0.03983515999999998
LDca5667,0,0.06315579999999998
LDca6b4e,0,0.19150864999999995
LDca9832,0,0.005510899999999985
LDcae175,0,0.20816939999999995
LDca5c48,0,0.004910999999999999
LDcae9fc,0,0.04528177
LDca973e,0,0.004550759999999987
LDcb2345,0,0.0030654700000000146
LDcb0d1b,0,0.22898719999999995
LDcabb02,0,0.17228805999999997
LDcb0e22,0,0.028799099999999966
LDca973f,0,0.0004490000000000327
LDca9078,0,0.019245999999999985
LDcadf30,0,0.021029999999999993
LDca8f98,0,0.01550549999999995
LDcad871,0,0.24590860000000003
LDcab286,0,0.03272324999999998
LDcaf113,0,0.03748189999999996
LDca8d67,0,0.017553200000000047
LDcaead4,0,0.3638078
LDcaf2bf,0,0.13280499999999995
LDcace92,0,0.12511234999999998
LDcaf36e,0,0.50877622
LDcaa10c,1,0.3017211
LDcae8ca,0,0.05846870000000004
LDcac4d8,1,0.49021894
LDcabacd,0,0.1098055
LDcb1fba,1,0.28794825
LDcaa0bb,0,0.08877133999999998
LDcafd35,0,0.07941710000000002
LDcaa2c6,0,0.07420289999999996
LDcae0b5,0,0.02453375000000002
LDca8e25,0,0.25185820000000003
LDcb0e2f,1,0.01853366
LDca8555,0,0.0018112999999999602
LDcb2308,0,0.33082469999999997
LDcac536,0,0.29103789999999996
LDcacc9b,0,0.012740250000000009
LDcaeb19,1,0.5776998
LDca9076,0,0.07627839999999997
LDcb1f1b,0,0.015293659999999987
LDcaea44,0,0.21924763999999997
LDca8778,0,0.08249379999999995
LDcb052d,0,0.11459160000000002
LDca9820,0,0.10347276999999999
LDcacd9f,0,0.37202559999999996
LDca6347,0,0.08552990000000005
LDcae0d6,0,0.14178175000000004
LDcaf3dd,0,0.13217579999999995
LDcacdff,0,0.05809869999999995
LDca976c,0,0.09913150000000004
LDcae9f0,0,0.15035902999999995
LDcacd4a,0,0.04849749999999997
LDca97d0,0,0.01644694999999996
