exam_id,pancreas_target,pancreas_prob
LDcadf26,0,0.40854864999999996
LDca8e79,0,0.40660006000000004
LDcaf16d,0,0.32069519999999996
LDcab396,0,0.3269071
LDcb05d1,0,0.23710109999999995
LDca8dba,0,0.24262079999999997
LDcaaa5d,0,0.17667270000000002
LDca8496,0,0.17987805999999995
LDcadfdc,0,0.12605540000000004
LDca97f8,0,0.12190979999999996
LDca901d,0,0.07101904999999997
LDcab3df,0,0.0715306
LDcb032f,1,0.07872387
LDcaeade,0,0.07699920000000005
LDcaf3ab,0,0.06284310000000004
LDcb0f53,0,0.06087094999999998
LDca7e32,0,0.05641145000000003
LDca8599,0,0.05450710000000003
LDcafc1a,0,0.04901825999999998
LDcb17db,0,0.05068033999999999
LDcaa915,0,0.040516499999999955
LDca9706,0,0.04195844999999998
LDca6ae5,0,0.035557750000000055
LDcae863,0,0.034125749999999955
LDca6467,0,0.016367400000000032
LDcaaa02,0,0.018082440000000033
LDca562b,0,0.02578530000000001
LDcae07e,0,0.024584229999999985
LDcafcbf,1,0.02381977
LDcb0c34,0,0.021351640000000005
LDcac415,0,0.028118899999999947
LDcb22f0,0,0.02788215999999999
LDcb0ccd,0,0.02980506000000005
LDca8475,0,0.028784159999999948
LDcaa26b,0,0.030031559999999957
LDcacda6,0,0.030219400000000007
LDca9081,0,0.030336200000000035
LDcaea11,0,0.029373500000000052
LDcaa25a,0,0.031021500000000035
LDcad5c9,0,0.030758399999999964
LDcac555,0,0.02858090000000002
LDcaded7,0,0.032436200000000026
LDca869b,0,0.031229729999999956
LDca9788,0,0.029361839999999972
LDcadece,0,0.030094500000000024
LDcad81c,0,0.03165644000000001
LDcb0c45,0,0.026520199999999994
LDcaced4,0,0.02691597000000001
LDcaeaf9,0,0.026757099999999978
LDcaa0d4,0,0.027511300000000016
LDcacc8b,0,0.02637440000000002
LDcac45c,0,0.024772099999999964
LDcb05fc,0,0.024433550000000026
LDca8d41,0,0.02368999999999999
LDcb1605,0,0.025502400000000036
LDcabb8b,0,0.026364500000000013
LDcb0f86,0,0.024728659999999958
LDca8fc4,0,0.02229250000000005
LDcaea20,1,0.02822195
LDcafcbc,0,0.03286129999999998
LDcabb7e,0,0.031247499999999984
LDcacdec,0,0.03896999999999995
LDcb1ee4,0,0.036968299999999954
LDcaa133,0,0.039935799999999966
LDcabdd6,0,0.04239130000000002
LDca8e5b,0,0.04765549999999996
LDcac53a,0,0.04509246
LDca556a,0,0.048539600000000016
LDca9979,0,0.04666524999999999
LDcae095,0,0.04935204999999998
LDcaa8c0,0,0.05111739999999998
LDcaa00c,0,0.05722326
LDcaab9c,0,0.05136560000000001
LDcae0fb,0,0.053155359999999985
LDcae197,0,0.05497989999999997
LDcb2117,0,0.05379310000000004
LDca6b3a,0,0.05417830000000001
LDcaeae8,0,0.05329689999999998
LDcabd44,0,0.05589029999999995
LDcaa099,0,0.0554422
LDcb161f,0,0.057499999999999996
LDcadeb1,0,0.05361819999999995
LDcb1712,0,0.05304027
LDca8fb1,0,0.05478799999999995
LDcabbdb,0,0.051771340000000055
LDcaab07,0,0.05398630000000004
LDca7924,0,0.0503884
LDcab3d2,0,0.04763340000000005
LDcaf2e1,0,0.04563170000000005
LDcaa170,0,0.04746395000000003
LDcaea72,0,0.04557789999999995
LDcb2170,0,0.04746399999999995
LDca7829,0,0.04722404000000002
LDca69c2,0,0.04330902999999997
LDcaea57,0,0.04200464000000004
LDcb1f0d,0,0.04117702999999995
LDca8d51,0,0.03951490000000002
LDcaceaa,0,0.03736329999999999
LDcabb3f,0,0.03728200000000004
LDca8e57,0,0.03543300000000005
LDca564e,0,0.036413099999999976
LDcadf35,0,0.032844500000000054
LDcad65f,0,0.032260949999999955
LDca987c,0,0.03067213000000002
LDcb0e6c,0,0.03028900000000001
LDcb0d0e,0,0.02834742999999995
LDcae0c8,0,0.027420760000000044
LDcabb8a,0,0.02572350000000001
LDcac3eb,0,0.026095329999999972
LDcae91a,0,0.024698099999999945
LDcb20d2,0,0.025347600000000026
LDcafc60,0,0.025178849999999975
LDca6a98,0,0.02423350000000002
LDcb0453,0,0.023101499999999997
LDcac45d,0,0.02010210000000001
LDcaf251,0,0.019780600000000037
LDcae188,0,0.021639799999999987
LDcb2044,0,0.020034430000000047
LDcaf397,0,0.01818120000000001
LDca8f2e,1,0.02261037
LDca97bc,0,0.01966800000000002
LDca7e64,0,0.02227710000000005
LDca4b73,0,0.0222059
LDcaa246,0,0.023283839999999945
LDca99b2,0,0.022128900000000007
LDca55ac,0,0.02302800000000005
LDca5d3e,0,0.02335423000000003
LDcaea17,0,0.023313699999999993
LDcb22f1,0,0.02432080000000003
LDcace1c,0,0.024327929999999998
LDca5de8,0,0.024261529999999976
LDca9762,1,0.0323663
LDcaa1c3,0,0.02912956
LDcab4df,0,0.030000499999999986
LDcb1f1a,0,0.03300499999999995
LDcb1fd3,0,0.03161687000000002
LDcaab97,0,0.03504085999999995
LDca6333,0,0.03490150000000003
LDca9fd1,0,0.03762759999999998
LDca5d93,0,0.038753029999999966
LDcae1bb,0,0.03838569999999997
LDcaf323,0,0.04218949999999999
LDcb2101,0,0.041489059999999967
LDcb1621,0,0.04273970000000005
LDcae885,0,0.03956499999999996
LDcac4e3,0,0.042082399999999964
LDca5c4b,0,0.04487085000000002
LDca8f08,0,0.04051167
LDcaf27e,0,0.048695400000000055
LDcab43c,0,0.045380529999999974
LDcae9e0,0,0.046717200000000014
LDcabc43,0,0.04151433999999998
LDcb1f25,0,0.040158029999999956
LDcabc9d,0,0.04061709999999996
LDcafd21,0,0.03616386999999999
LDcaf2fe,0,0.035217399999999954
LDcae995,0,0.04246664
LDcaf150,0,0.034686400000000006
LDcabd6b,0,0.03754305999999996
LDcaa2a7,0,0.03432420000000003
LDcb205c,0,0.03188990000000003
LDcabaec,0,0.035582
LDcb1f11,0,0.03209835000000005
LDcaa306,0,0.03707265999999998
LDcb0d50,0,0.03318423000000004
LDca8624,0,0.028918149999999976
LDcad63d,0,0.033806400000000014
LDca5c74,0,0.035347600000000035
LDcb0de1,1,0.03659858
LDca8678,1,0.04154856
LDcabd8b,0,0.040620740000000044
LDca86d0,0,0.04645336
LDcafce1,0,0.041620699999999955
LDcac572,0,0.0527282
LDcacd33,0,0.04948739999999996
LDcabb91,0,0.05774060000000003
LDcab37a,0,0.05864482999999998
LDca8d7c,0,0.058820800000000006
LDcb15e8,0,0.054790899999999976
LDcb0598,0,0.06589149999999999
LDca63a7,0,0.06610740000000004
LDca84e2,0,0.0642701
LDca85ff,0,0.06054590000000004
LDcaf1a8,0,0.06806809999999996
LDcb0384,0,0.07078890000000004
LDcaab33,0,0.06354870000000001
LDcabb13,0,0.06972610000000001
LDcb04a7,0,0.07357274999999996
LDcae076,1,0.08670224
LDcac627,0,0.07224260000000005
LDcaa2a1,0,0.08499723999999997
LDcae8b8,0,0.08353036999999996
LDcad864,0,0.08064044000000004
LDcb0f5c,0,0.0849008
LDcaaa3c,0,0.08939529999999996
LDca643b,0,0.08504414999999999
LDca8f2d,0,0.08833449999999998
LDca7db2,0,0.08642510000000003
LDca5d4a,0,0.09741854999999999
LDca6a48,0,0.09205229999999998
LDcaa9dc,0,0.08787080000000003
LDcaf2ed,0,0.09500587000000005
LDcabbe5,0,0.08326069999999997
LDcb1689,0,0.09166819999999998
LDcafadf,0,0.07071000000000005
LDcad6ff,0,0.08691806000000002
LDcad74b,0,0.07268465000000002
LDcad581,0,0.07497690000000001
LDca9030,0,0.06667995000000004
LDcaa2d7,0,0.06667984000000005
LDca8fc5,0,0.06553640000000005
LDca78e8,0,0.056871400000000016
LDcaf2b1,0,0.06482639999999995
LDca698b,0,0.0541026
LDcadf4f,0,0.052666199999999996
LDcb05cc,0,0.056235970000000024
LDcb0dd0,0,0.048727399999999976
LDcb16c8,0,0.048352300000000015
LDcaaa62,0,0.042293499999999984
LDcad862,0,0.03822000000000003
LDcafd33,0,0.0392323
LDcafb30,0,0.03578619999999999
LDcac5a3,0,0.032125700000000035
LDca64af,0,0.028742429999999985
LDcac4f6,0,0.02638280000000004
LDca9016,0,0.027530000000000054
LDcabb2c,0,0.022848549999999967
LDca5daf,0,0.024765550000000025
LDcabd8f,0,0.02391399999999999
LDcae917,0,0.02337604999999998
LDcad663,0,0.018968500000000055
LDcab1fd,0,0.018631460000000044
LDcabd2b,0,0.02302139999999997
LDcb0f34,0,0.02254396999999997
LDcb1f4a,0,0.019456299999999982
LDca550e,0,0.015786900000000048
LDcb0555,0,0.01912820000000004
LDca6a96,0,0.015403100000000003
LDcabbb7,0,0.015884340000000052
LDcb1ee0,0,0.014461900000000028
LDca8ea2,0,0.01516660000000003
LDcb1f73,0,0.01527213999999999
LDca8f83,0,0.013247699999999973
LDcabdb7,0,0.013060700000000036
LDca903d,0,0.01146630000000004
LDcafa53,0,0.012767430000000024
LDcb15bd,0,0.01093909999999998
LDcb0444,0,0.010813060000000041
LDca70ae,0,0.009473559999999992
LDcad583,0,0.00942993000000003
LDca64b4,0,0.008903600000000012
LDcb1648,0,0.009199439999999948
LDca5635,0,0.009278539999999946
LDcb22d7,0,0.007795699999999961
LDca79de,0,0.007672970000000001
LDcb1e8e,0,0.007762130000000034
LDcaa93c,0,0.008107199999999981
LDcace91,0,0.00742659999999995
LDcab372,0,0.00872419999999996
LDcae983,1,0.00867273
LDcad85d,0,0.012041999999999997
LDca8680,0,0.009648400000000001
LDca71cc,0,0.01147980000000004
LDca8e8d,0,0.011353849999999999
LDcaa06e,0,0.011604669999999984
LDca8fb7,0,0.011203500000000033
LDcaf402,0,0.013474349999999968
LDcaaa71,0,0.014128270000000054
LDca7d38,0,0.01394576000000003
LDcafc82,0,0.017783299999999946
LDcb1f66,0,0.01563709999999996
LDcaaaf7,0,0.016200800000000015
LDca8e4b,0,0.018236600000000047
LDcad822,0,0.021510499999999988
LDca6a50,0,0.02019660000000001
LDca55b0,0,0.017205400000000037
LDcaf2e3,0,0.02186739999999998
LDca851b,0,0.019857000000000014
LDca991a,0,0.020571899999999976
LDcb1f43,0,0.02284660000000005
LDcb0f28,0,0.022693340000000006
LDcad643,0,0.020915029999999946
LDcaf155,0,0.02265269999999997
LDcb0f00,0,0.02339749999999996
LDcafa3a,0,0.02233284999999996
LDcad590,0,0.022907259999999985
LDca9751,0,0.027988849999999954
LDcacd5c,0,0.027617450000000043
LDcaabd0,0,0.022363840000000024
LDca7e2f,0,0.026663199999999998
LDca9068,0,0.025285659999999988
LDcb052f,0,0.024301050000000046
LDca54cb,0,0.024138400000000004
LDca9006,0,0.022224249999999945
LDcb1f4c,0,0.022888099999999967
LDcaf118,0,0.023310199999999948
LDcadf50,0,0.02313757000000005
LDcae1e5,0,0.02368709999999996
LDcade7c,0,0.02233744000000004
LDca5d77,0,0.019362199999999996
LDcab359,0,0.020246600000000003
LDcae94f,0,0.020498099999999964
LDca8e0a,0,0.01915889999999998
LDcab519,0,0.02138629999999997
LDcb1ecd,0,0.018994570000000044
LDcb17c8,0,0.01770174999999996
LDcabc99,1,0.02223171
LDcaa135,0,0.02614653
LDcae11a,0,0.026977499999999988
LDcad815,0,0.024065259999999977
LDca6375,0,0.027330500000000035
LDca5478,0,0.027513739999999953
LDcacf1f,0,0.027742299999999998
LDcafa78,0,0.03394823999999996
LDcaa902,0,0.03161590000000003
LDcad86b,0,0.030186000000000046
LDca7dc2,0,0.027540699999999974
LDcae1b6,0,0.0326554
LDca6433,0,0.02953404000000004
LDcae1b2,0,0.029993240000000032
LDca8f29,0,0.029985700000000004
LDcafcb2,0,0.029874859999999948
LDcaa0df,0,0.03186029999999995
LDcabcbf,0,0.03214293999999995
LDca8521,0,0.03663530000000004
LDcaea7d,0,0.033476300000000014
LDcb0dec,0,0.03381129999999999
LDcab486,0,0.030996259999999998
LDcb046a,0,0.029675899999999977
LDca779f,0,0.03050609999999998
LDcafa57,0,0.02945304000000004
LDcb0cdc,0,0.03309530000000005
LDcab3e4,0,0.031491099999999994
LDcacded,0,0.029858199999999946
LDca999c,0,0.028780999999999946
LDca7df8,0,0.02835869999999996
LDcb0dc9,0,0.030692900000000023
LDcae909,0,0.026611199999999946
LDcb0658,0,0.026208760000000053
LDcaa28c,0,0.027266200000000018
LDcacf3e,0,0.024626600000000054
LDca6a5b,0,0.024592159999999974
LDcaf2d1,0,0.027159000000000044
LDcaf393,0,0.02489173
LDcad744,0,0.02363090000000001
LDca8724,0,0.024866100000000002
LDcafb92,0,0.022210359999999985
LDcb2311,0,0.02190559999999997
LDca9052,0,0.02243936000000002
LDcab310,0,0.02196319999999996
LDcb063e,0,0.020070730000000037
LDcaf400,0,0.02066606000000004
LDca9fbe,0,0.017827900000000008
LDcb0ce3,0,0.018095700000000048
LDcadfaf,0,0.018482149999999975
LDcaf404,0,0.01891284999999998
LDcacccf,0,0.017386400000000024
LDca8e9c,0,0.017487299999999983
LDca8fa9,0,0.015006540000000013
LDcaa99b,0,0.016332000000000013
LDcaabdc,0,0.017338340000000008
LDcaa1c2,0,0.015379299999999985
LDcabb8f,0,0.014897350000000031
LDcadee6,0,0.01504760000000005
LDcaa0b5,0,0.014402330000000019
LDcaa25c,0,0.014202539999999986
LDcabcd2,0,0.014703449999999951
LDca6470,0,0.013097899999999996
LDca8d7b,0,0.014080639999999978
LDca98ea,0,0.012768149999999978
LDcacc3d,0,0.012829700000000055
LDca98c0,0,0.012519999999999976
LDca6b82,0,0.011782100000000018
LDcaf168,0,0.01218280000000005
LDcad586,0,0.012885000000000035
LDcaf3d9,0,0.012535799999999986
LDcac602,0,0.010999740000000036
LDcaa969,0,0.01054484
LDca4c71,0,0.011578259999999951
LDca8f37,0,0.013301129999999994
LDca988a,0,0.011358300000000043
LDca8e76,0,0.012334100000000014
LDcafcee,0,0.012228600000000034
LDcaf154,0,0.012458260000000054
LDca869f,0,0.013662159999999979
LDcacd44,0,0.012521149999999981
LDca8e39,0,0.012510600000000038
LDcad7ff,0,0.012374939999999945
LDca9872,0,0.013543370000000055
LDcabc05,0,0.014190400000000047
LDca5c0e,0,0.013764699999999963
LDca5629,0,0.013451400000000002
LDca8dc6,0,0.013081699999999974
LDcad7e2,0,0.012155499999999986
LDcabb6e,0,0.013195399999999968
LDcafb31,0,0.01265459999999996
LDca54e0,0,0.012935759999999963
LDca9913,0,0.011919400000000024
LDcb0392,0,0.012615299999999996
LDcae0b4,0,0.013557429999999981
LDcaaa0f,0,0.012650099999999997
LDcb1771,0,0.012697940000000019
LDca7108,0,0.012300399999999989
LDcafc55,0,0.012826800000000027
LDcb05c9,0,0.01226824999999998
LDca9807,0,0.012438949999999949
LDca8576,1,0.01535316
LDcafb38,0,0.014633539999999945
LDca8d88,0,0.017491000000000034
LDcb17fe,0,0.017056799999999983
LDcb166a,1,0.02072525
LDcadfed,0,0.020498600000000033
LDcb05e4,0,0.029450949999999976
LDca9fb0,0,0.02792262999999995
LDcad6ba,0,0.03751680000000002
LDcac691,0,0.03656535999999999
LDcae954,0,0.044840300000000055
LDcae84c,0,0.04283625000000002
LDcae843,0,0.04772679999999996
LDcade83,0,0.05142899999999995
LDca983f,1,0.06033792
LDcadfce,0,0.06321679999999996
LDcab50a,0,0.07334626
LDcb059c,0,0.07307553
LDcad6c6,0,0.09806159999999997
LDcaf205,1,0.10127273
LDcabbc3,0,0.12107294999999996
LDcaa087,0,0.12082415999999996
LDcac3db,0,0.13446826
LDcabad8,0,0.13524809999999998
LDcb2128,0,0.16044676000000002
LDcabc3d,0,0.15368780000000004
LDcb049f,0,0.16575810000000002
LDcaa91a,0,0.16605586000000006
LDca8db4,0,0.16745880000000002
LDcacda1,0,0.17699313000000005
LDca635f,0,0.16910040000000004
LDcac47e,0,0.16572385999999995
LDcafce9,0,0.1594856
LDca5c04,0,0.1587982
LDcb0412,0,0.15128549999999996
LDcadf4e,0,0.15434795999999995
LDcac5c7,0,0.13644195000000003
LDcb053d,0,0.13533669999999998
LDcaa183,0,0.12453972999999996
LDca63fd,0,0.11995679999999997
LDcafa16,0,0.11515969999999998
LDca5cee,0,0.11555797000000001
LDcadebd,0,0.10067950000000003
LDcb1f27,0,0.10129429999999995
LDcacf1b,0,0.08208232999999998
LDca69d5,0,0.08274519999999996
LDcaa08b,0,0.07327366000000002
LDcae116,0,0.07232950000000005
LDca54f2,0,0.06628400000000001
LDcacefc,0,0.061481059999999976
LDca98fc,0,0.055759400000000015
LDcac653,0,0.05407154999999997
LDca6a06,0,0.04577920000000002
