exam_id,skeleton_target,skeleton_prob
LDcaf423,0,0.1977006
LDcb2132,0,0.19912589999999997
LDca8e82,1,0.15027273
LDcab4c9,0,0.0001202999999999621
LDcafb56,1,0.52513784
LDcb0535,0,0.5140461000000001
LDca7990,0,0.00817745999999997
LDcac4d5,0,9.999999994736442e-08
LDca5d4d,0,0.23747366999999997
LDcaa040,1,0.35196164
LDca69a7,0,0.028265830000000047
LDca5c9b,0,0.010603299999999982
LDca9737,0,0.01231340000000003
LDcae807,1,9.869064e-09
LDcb1740,0,0.004322469999999967
LDca558a,0,0.12343020000000005
LDcaeae5,0,0.0010552999999999813
LDca8ea8,0,0.01645399999999997
LDca545c,0,3.1000000000336314e-06
LDcb1811,0,0.39221096
LDcabdce,0,0.14827882999999997
LDca9886,0,7.399999999990747e-06
LDcb176a,0,0.021562340000000013
LDca54d9,0,0.00036849999999999383
LDca791b,0,0.004467840000000001
LDcace22,0,0.2548734
LDcad841,0,0.50084525
LDca9973,1,0.00086469
LDca8628,0,0.02032820000000002
LDca5da0,0,0.00338835000000004
LDca7132,0,3.199999999980996e-06
LDcac5f0,1,0.55469084
LDca86a8,0,4.5300000000025875e-06
LDcafcc5,0,0.16831249999999998
LDcafcd1,0,0.0
LDcb03dc,0,0.30104390000000003
LDcb177e,0,0.04793930000000002
LDcb0628,0,0.0027089999999999614
LDcae0b8,0,0.31962539999999995
LDcae112,0,0.018069450000000042
LDca98fa,0,0.0
LDca5cb2,0,0.04362049999999995
LDcae8ad,0,0.04840940000000005
LDca78c6,0,0.0
LDca8559,0,0.4097577
LDcacf59,0,0.002773200000000031
LDca797d,0,0.000503200000000037
LDca8e29,0,1.2999999999818712e-06
LDcaa917,0,0.00012730000000005237
LDca8558,0,0.32975584
LDcac5ef,1,0.54223907
LDcac561,0,0.2617741
LDcb0dcb,0,0.03200966000000005
LDcabd6f,1,0.48914704
LDca7244,0,0.0010573000000000388
LDcabac5,0,0.0039671999999999485
LDcae0b9,0,0.5414564
LDca5cb3,0,3.7999999999982492e-06
LDca9897,0,0.30256337
LDca4d29,0,0.001255629999999952
LDca6981,0,0.0
LDcae7d6,0,0.0034665999999999864
LDcb176b,0,0.06332046000000002
LDcae83a,0,0.11408359999999995
LDcaf29b,1,0.5623692
LDcb16f6,1,0.4541433
LDcae808,0,3.470000000005413e-05
LDcabac2,0,2.150000000034069e-06
LDcad739,0,0.3236359
LDca5d27,0,0.0
LDcafcd2,0,0.000816759999999972
LDcabd14,0,0.005680699999999983
LDcad7ae,0,0.13708359999999997
LDcaeb24,0,2.3960000000045056e-05
LDcb150c,0,0.014380100000000007
LDcad68b,0,0.3535631
LDca78c8,0,0.006668870000000049
LDcb1f8c,0,6.0900000000030374e-05
LDcabd16,0,0.0020715999999999513
LDcaf2ef,1,0.23517518
LDcb22e2,0,0.01616525999999996
LDca72bf,0,0.20346770000000003
LDcaabcb,1,0.35558465
LDcabd72,0,0.12808090000000005
LDcb0672,1,0.11199509
LDca6a8d,0,0.28004680000000004
LDcabac4,0,0.03514980000000001
LDcb0cf5,1,0.01406162
LDcac649,0,0.492761
LDca55ef,0,0.001966400000000035
LDcace3a,0,0.00010229999999999961
LDcaaba7,1,1.1274222e-08
LDcac3ef,0,0.04928379999999999
LDca5c49,0,0.0019995600000000113
LDcb1e40,1,0.48741335
LDca55c2,0,0.37952759999999996
LDcacf3d,0,0.000458359999999991
LDca638f,0,0.04035074000000005
LDcaeb08,0,5.6399999999956485e-05
LDca5ca3,0,4.400000000015503e-06
LDcad637,0,0.06704719999999997
LDcacc9f,1,0.05862258
LDca72e0,0,2.7299999999952362e-05
LDcad689,0,0.08278560000000001
LDcabc54,0,7.35499999999778e-05
LDca6a47,1,0.35606605
LDcad61c,0,7.606000000004443e-05
LDcb0611,0,0.011812269999999958
LDca6b85,0,0.00015080000000000648
LDcb0c7a,0,0.043577129999999964
LDcaf384,0,0.41724764999999997
LDca84dd,0,0.33755254999999995
LDca55f0,0,0.0007401000000000213
LDcb1f2d,0,0.0012619999999999854
LDca8590,0,0.027100860000000004
LDca5e07,0,0.009113429999999978
LDcaceeb,1,0.36298653
LDca9709,0,0.36755210000000005
LDcaeb1d,1,0.25838646
LDcb1680,0,0.29499495
LDcb054b,0,3.600000000325565e-07
LDcb0534,0,0.5557833999999999
LDcabdfc,0,0.47484326
LDcabd0a,0,0.014034870000000033
LDcacee8,1,0.39759105
LDcafd10,0,0.40135807
LDcb1e4c,0,0.14222990000000002
LDca7de6,0,4.999999999588667e-07
LDca8557,0,0.04177439999999999
LDca861c,0,0.011892600000000031
LDcabd09,0,0.10848915999999997
LDcaea21,0,0.01472680000000004
LDcaccf3,0,0.18788550000000004
LDcaf292,0,0.0
LDcacee7,1,0.00989671
LDcb2149,1,0.18459684
LDcaa964,1,0.45825303
LDcb2147,1,0.51590276
LDcaabca,1,0.45481
LDcad788,0,0.005656699999999959
LDca54e2,0,0.009129199999999948
LDcb0536,0,0.5047653
LDca78d3,0,0.0
LDcaa928,0,0.17556079999999996
LDcb0e07,0,0.25779890000000005
LDcab3b9,1,0.32873678
LDca6ac7,0,0.004762649999999979
LDcaa153,0,8.099999999955365e-06
LDca7e1b,0,0.030017199999999966
LDcaf390,0,0.20381729999999998
LDcad636,0,0.006796840000000026
LDcaa9f5,0,5.699999999997374e-06
LDcb15e7,0,5.499999999991623e-06
LDcaf238,0,2.3999999999579913e-06
LDcb152a,0,0.011623099999999997
LDcafd0f,0,0.35409855999999995
LDca7928,0,0.03468716000000005
LDcab2e7,0,0.0
LDcb0e08,0,0.25329166999999997
LDcb0efc,0,0.002596299999999996
LDcb0537,0,0.5374825599999999
LDcb1684,0,0.36789170000000004
LDcaaab4,0,0.00010860000000001424
LDcb1e44,0,0.2310042
LDcb0f69,1,0.06192935
LDcabdd2,0,0.51641482
LDcb0318,0,0.16490495000000005
LDcade8d,0,2.399999999846969e-07
LDcb1797,0,0.00011289999999997136
LDcafb55,1,0.10394392
LDcaf422,0,0.3989962
LDcaf1bd,0,0.005948599999999971
LDcadfe3,0,0.0002716000000000385
LDcafcc6,0,0.16479169999999999
LDca4b80,0,0.0001284000000000285
LDcaaa24,0,0.3370847
LDcb1ff7,0,3.599999999992498e-06
LDcb2148,1,0.48552
LDcafb98,1,0.03211125
LDcafb64,0,0.5512136999999999
LDca984e,1,0.12727273
LDcb2085,0,0.0599094
LDca84de,0,0.2893224
LDca9738,0,0.03219472999999995
LDcb22e0,0,6.174999999997155e-05
LDca9fe9,0,0.0
LDcae9d9,0,0.0032320000000000126
LDca9708,1,0.49830848
LDca7969,0,0.004672649999999945
LDcacf03,1,0.54946846
LDcb1681,0,0.33150864
LDcb1ff8,0,0.08723749999999997
LDcaccf0,0,0.0469695
LDcaccf2,0,0.05422910000000003
LDcaeaca,0,0.33314717000000005
LDca567f,0,0.0
LDcac64a,0,0.3834991
LDcae7d9,0,0.0004796999999999718
LDcaf266,1,6.757011e-13
LDcaa963,0,0.17794924999999995
LDcad690,0,0.4134833
LDcaf26d,0,0.38147830000000005
LDca9736,0,0.0551315
LDca5d99,0,0.0
LDca5499,0,0.018893999999999966
LDca99e4,0,0.12050676000000005
LDcad61d,0,0.008143400000000023
LDca8578,0,0.00745547000000002
LDca79d9,0,0.19956719999999994
LDcab2e6,0,0.34131500000000004
LDcad70d,0,0.08580005000000002
LDcb16de,0,6.450000000002287e-05
LDcaf370,0,8.099999999955365e-06
LDcb0ca4,1,0.53437394
LDca69e7,1,0.26398206
LDcac4b7,0,0.016857600000000028
LDcacc4a,0,0.19476205000000002
LDcab21a,1,0.12401167
