exam_id,carinal_lymph_node_target,carinal_lymph_node_prob
LDcaf422,0,0.09221420000000002
LDcacf04,0,0.6786785
LDca545c,0,0.09475199999999995
LDcb0611,0,0.13531506000000004
LDcb04de,0,0.07638869999999998
LDcb054b,0,0.11194985999999996
LDca86fe,0,0.11138440000000005
LDcaa03f,0,0.10361189999999998
LDcad68f,0,0.15903080000000003
LDcb1812,0,0.16898959999999996
LDcaabcb,0,0.16520005000000004
LDcabc32,0,0.12578639999999996
LDcb205f,0,0.06399834000000004
LDcaf26d,0,0.5156305
LDcae7df,0,0.09788876999999996
LDcae082,0,0.0625175
LDcafa24,0,0.13842480000000001
LDca8ef8,0,0.08065750000000005
LDca8ea8,0,0.10774779999999995
LDcaccb6,0,0.06504739999999998
LDcabdfd,0,0.19240963
LDcacf06,1,0.48384565
LDcafd0f,0,0.16816275999999997
LDca7e1b,0,0.11824584000000005
LDca8f6e,0,0.08784320000000001
LDcace3a,0,0.12606079999999997
LDca77c4,0,0.0822193
LDca5d4d,0,0.11278719999999998
LDcafa90,0,0.08007109999999995
LDcacede,0,0.08295209999999997
LDca8f73,1,0.11581905
LDca7161,0,0.1029078
LDcae09f,0,0.07885010000000003
LDca9737,0,0.09783439999999999
LDcb0d7b,0,0.1555265
LDcaea38,0,0.07088269999999997
LDca96e6,0,0.08831537
LDca84c5,0,0.09974194000000003
LDca9993,1,0.9960943
LDcae7dd,0,0.09033745999999998
LDcb176c,0,0.0905591
LDcabac6,0,0.12347573
LDcab1bc,0,0.08190200000000003
LDcabc89,0,0.10282690000000005
LDcae134,0,0.11352205000000004
LDcb2148,0,0.7388932
LDca8d44,0,0.10996189999999995
LDcb210a,0,0.10617255999999997
LDca62c9,0,0.14040726000000003
LDcaccee,0,0.10542220000000002
LDcb1e4c,0,0.07301736000000003
LDcae8d1,0,0.0815148
LDcb04b4,0,0.07838153999999997
LDca63ae,0,0.09555227
LDca8f70,0,0.55968204
LDcb1e3f,0,0.22543420000000003
LDcb1676,0,0.09362320000000002
LDca55c2,0,0.07966565999999997
LDcaea21,0,0.09687215000000005
