exam_id,chest_target,chest_prob
LDcb034d,1,0.10696419
LDca79d2,1,0.9384328
LDcab44c,1,0.5000334
LDcacc8c,0,0.0012696399999999608
LDcac66f,1,0.4804391
LDcadebc,1,0.1104054
LDcb1e3d,0,0.0012286299999999528
LDcb153f,1,0.93140304
LDca631f,1,0.90889096
LDcaf127,1,0.05571646
LDcabc2a,1,0.8186517
LDca6346,0,0.12019323999999998
LDcafc72,1,0.999995
LDcae97a,1,0.44570193
LDcb0de7,1,0.95519525
LDcb1584,0,0.00247710000000001
LDca871c,1,0.03904412
LDcaa2f3,1,0.9072895
LDcace89,1,0.47109574
LDca6ad0,0,0.3054325
LDcad844,1,0.2342
LDcb20d3,1,0.9661411
LDca7e4b,0,0.17015857
LDcac468,1,0.15496662
LDcaea44,1,0.6246332
LDcb1729,1,0.99999166
LDcabcd5,0,0.009542700000000015
LDcb15ee,1,0.6251889
LDcad8a2,1,0.6103108
LDcacd67,0,0.08415322999999997
LDcb0c3f,1,0.6747409
LDcae0b5,0,0.31847996
LDcab31f,1,0.99321187
LDca84bc,0,0.0006414000000000142
LDca9810,0,0.349993
LDcb054d,1,0.8310627
LDcace87,1,0.06721485
LDcae8ca,0,0.49403936000000004
LDcb0dae,0,0.0005298000000000247
LDca9093,0,0.003305200000000008
LDcae7c3,1,0.67910045
LDcae0a7,0,0.33332949999999995
LDcb0c5d,1,0.82400376
LDca798f,0,0.12302809999999997
LDcad8a3,0,0.09731345999999996
LDcab341,0,0.04864400000000002
LDcb20b3,1,0.49228826
LDcb0e67,0,0.40763724
LDca6402,0,0.017477500000000035
LDcac5fb,0,0.5618156000000001
LDcab267,1,0.00092619
LDca86c7,0,0.36302703999999997
LDcafcac,1,0.9999504
LDcaa10c,0,0.4837099
LDcae8c1,1,0.8893751
LDca64ae,0,0.08726316999999995
LDca6438,0,0.020527700000000038
LDcb052d,0,0.4957043
LDcb0f7b,1,0.6682578
LDcac4da,0,0.007128200000000029
LDcae06e,1,0.8472056
LDcae9b9,1,0.45623657
LDcb0ce0,0,0.1709636
LDcae8cb,0,0.4623178
LDcad5e0,0,0.48558486
LDcab42a,1,0.6882944
LDcb0d01,0,0.04253300000000004
LDcae9cd,1,0.68288517
LDcb0d1b,0,0.013318660000000038
LDcad7c7,0,0.035043539999999984
LDca5576,0,0.14726099999999998
LDcb22c6,1,0.6114451
LDcaa09c,1,0.00096271
LDca62d8,0,0.01981759999999999
LDcaa1bd,1,0.49878058
LDcac50e,0,0.3422587
LDcb2003,0,0.05922059999999996
LDcaab4e,1,0.5254294
LDca784d,0,0.01005805000000004
LDcaa0bc,1,0.42946613
LDcaaaca,0,1.574000000004183e-05
LDcab4a2,1,0.46160954
LDca8fff,1,0.7752774
LDca96af,1,0.5790775
LDca84a6,0,0.14342993000000004
LDca9078,1,0.00314522
LDca8e45,0,0.09112410000000004
LDca6b79,1,0.43447402
LDcad757,0,0.19042380000000003
LDcafb5a,1,0.41344595
LDcab258,1,0.38002434
LDca8f12,0,0.25294112999999996
LDcabbc1,0,0.07087359999999998
LDcb1642,1,0.05874972
LDcae8cc,1,0.9999132
LDca8537,0,0.0010324999999999918
LDcae7b4,1,0.15484716
LDca5c7b,1,0.30853912
LDcacd10,0,0.025098100000000012
LDcaa2f4,1,0.77239794
LDca78df,0,0.994958
LDca7967,0,0.40359986000000003
LDca713a,1,0.99915016
LDca5dfc,0,0.029229339999999993
LDcb1636,0,0.41540089999999996
LDcae067,0,0.04650723999999995
LDcaa2ef,0,0.0009086000000000372
LDcab29c,0,0.27529820000000005
LDcad847,0,0.21032804000000005
LDcaf3bc,1,0.25939685
LDcb1e18,0,0.0061090999999999784
LDcb2005,0,0.0012881999999999616
LDcafcef,1,0.9371361
LDca8583,1,0.72135174
LDca9779,0,0.22836610000000002
LDcb0f20,1,0.04955067
LDcab455,0,0.6502265
LDcb0e21,0,0.1998297
LDcad7f1,1,0.15682518
LDcae80b,0,0.33294710000000005
LDcb0d2f,1,0.6587046
LDca8691,0,0.0003606999999999916
LDcace84,0,0.024094639999999945
LDcb1e81,1,0.97881514
LDcb0527,1,0.9997154
LDcaa9c6,1,0.99648595
LDcb0577,1,0.7971473
LDca5d54,0,0.37310356
LDca7e3c,1,0.03967093
LDcaa240,0,0.02033180000000001
LDcad7dd,1,0.16008723
LDcaab7f,1,0.9200501
LDcb0551,1,0.8760556
LDcb0d30,1,0.66685283
LDcaf3b0,0,0.05617000000000005
LDcb0d54,1,0.7189479
LDcabc87,0,0.009173450000000027
LDca8779,1,0.2867613
LDca8778,1,0.7942796
LDcacc8d,0,0.054002940000000055
LDcac672,0,0.028579240000000006
LDca565b,0,0.1329283
LDcb1f1d,1,0.3505963
LDca9890,0,0.36289910000000003
LDcb1804,1,0.5541258
LDcb1fdf,1,0.9982874
LDcb2023,1,0.43651626
LDca4d20,0,0.05630679999999999
LDcace88,0,0.01009106999999998
LDcb060e,0,0.00041599999999997195
LDcae862,1,0.00042131
LDcae9bb,1,0.78445935
LDcab4e4,0,0.22706700000000002
