exam_id,mortality_target,mortality_prob
LDcab4bb,0,0.0
LDcaaa0f,1,1.0
LDcb166a,0,2.399999999846969e-07
LDcabdbf,0,4.999999999588667e-07
LDcabc82,0,8.299999999517027e-07
LDcb22af,1,1.0
LDca85a5,1,1.0
LDcae843,0,6.900000000031881e-06
LDcb163f,1,1.0
LDcacf31,1,1.0
LDcb0f8c,1,1.0
LDcb1f14,1,1.0
LDca558f,1,1.0
LDcad6ec,0,7.149999999955803e-06
LDcaa27a,1,1.0
LDcabaff,1,1.0
LDcacf4e,1,1.0
LDca8e76,1,1.0
LDcad6ba,1,1.0
LDca6a40,0,2.399999999846969e-07
LDcadf67,1,1.0
LDcaab29,0,0.0
LDcb1df6,1,1.0
LDcab512,1,1.0
LDca5cd9,1,1.0
LDcafb59,0,3.600000000325565e-07
LDcacd02,1,1.0
LDca6bd0,1,1.0
LDca96ff,0,0.0
LDca983f,0,4.299999999957116e-06
LDca97f8,0,1.8999999999991246e-06
LDcb1579,1,1.0
LDcabdbf,0,2.6940000000030828e-05
LDca983f,0,1.2039999999990947e-05
LDca991b,1,1.0
LDca70b3,1,1.0
LDcaab64,0,0.0
LDcac665,1,1.0
LDcae843,0,1.2000000000345068e-06
LDca8dec,1,1.0
LDcb0f31,0,0.0
LDcafb59,0,9.499999999995623e-07
LDca77ee,1,1.0
LDcae843,0,0.0
LDcae165,0,6.519999999998749e-05
LDcaaa08,0,1.8000000000517602e-06
LDcae1a3,1,1.0
LDcb0494,1,1.0
LDcaa0d3,1,1.0
LDcaf360,0,3.600000000325565e-07
LDcad62f,1,1.0
LDcae843,0,0.0
LDcaf1b3,1,1.0
LDcac437,0,9.999999994736442e-08
LDcad7ee,0,0.0
LDcabc82,0,2.4200000000029753e-05
LDcb166a,0,9.499999999995623e-07
LDcaa94a,0,0.0004152699999999676
LDcb166a,0,4.999999999588667e-07
LDcaa94a,0,9.539999999974569e-06
LDcaab29,0,8.299999999517027e-07
LDcafb00,1,1.0
LDcaa8c0,1,1.0
LDcaf360,0,9.999999994736442e-08
LDcad707,1,1.0
LDca6a40,0,0.0
LDcaaa08,0,9.999999994736442e-08
LDcaa94a,0,4.050000000033194e-06
LDcabd8e,1,1.0
LDca6a40,0,9.999999994736442e-08
LDcb1f86,1,1.0
LDca97f8,0,6.7000000000261295e-06
LDcae1b6,1,1.0
LDcb0648,1,1.0
LDcb166a,0,9.999999994736442e-08
LDcb166a,0,4.999999999588667e-07
LDca8e04,0,3.3400000000183283e-06
LDcac3c0,0,9.499999999995623e-07
LDcab1d4,0,0.0
LDcb0f31,0,6.000000000172534e-07
LDcae843,0,0.0
LDcb0f31,0,0.0
LDca6a40,0,2.399999999846969e-07
LDcaf309,1,1.0
LDca641c,1,1.0
LDca97f8,0,3.599999999992498e-06
LDca641c,1,1.0
LDcafcb5,1,1.0
LDcb042e,1,1.0
LDcb0317,1,1.0
LDcafa7d,0,0.0
LDca983f,0,3.670000000000062e-05
LDcac62e,0,0.0
LDcb16ea,0,1.2000000000345068e-06
LDcab4bb,0,0.0
LDca6a40,0,1.0399999999965992e-05
LDcac3c0,0,0.0
LDcac42a,0,9.999999994736442e-08
LDca994a,0,9.999999999998899e-05
LDca97f8,0,0.0
LDcab1d4,0,1.2999999999818712e-06
LDca8e04,0,4.999999999588667e-07
LDcafb59,0,5.699999999997374e-06
LDcab1d4,0,1.999999999946489e-06
LDcaab64,0,0.0
LDcabbd5,1,1.0
LDcaab64,0,0.0
LDcb0edf,1,1.0
LDcace44,1,1.0
LDcac657,1,1.0
LDcae165,0,0.0
LDcaa94a,0,3.109999999995061e-05
LDca79e3,1,1.0
LDcb0f31,0,3.599999999992498e-06
LDcaab07,1,1.0
LDca5d76,1,1.0
LDcaaac5,1,1.0
LDca9998,1,1.0
LDcad6ec,0,5.699999999997374e-06
LDca6a40,0,0.0
LDcabc5b,1,1.0
LDcb166a,0,2.399999999846969e-07
LDcab4bb,0,0.0
LDcb035c,1,1.0
LDcaf12b,1,1.0
LDcaea9c,1,1.0
LDcac48d,1,1.0
LDca99de,1,1.0
LDcafa7d,0,0.0
LDcae165,0,9.999999994736442e-08
LDcb1585,1,1.0
LDca8ead,1,1.0
LDcad6ec,0,2.740000000001075e-06
LDcb0f31,0,0.0
LDcafa7d,0,0.0
LDcac437,0,0.0
LDcb166a,0,9.999999994736442e-08
LDcab3b4,0,0.0001156300000000332
LDcabd38,1,1.0
LDcb1739,1,1.0
