exam_id,axillary_lymph_node_target,axillary_lymph_node_prob
LDcae80b,0,0.00909749999999998
LDcab341,0,0.0002239299999999833
LDcaaba2,0,1.9100000000049633e-05
LDcb1584,0,0.0
LDcb20f3,0,0.0009711999999999499
LDcad559,0,0.0014716399999999963
LDcad7c7,0,5.000000000032756e-06
LDca9045,0,0.0
LDcb232d,0,0.0006188000000000304
LDcb0f2a,1,0.00466312
LDcb0e20,1,0.99997807
LDca8645,0,0.0013975499999999696
LDca4d0d,0,9.999999994736442e-08
LDcb1634,0,0.00013255999999994827
LDca553a,0,0.00011503999999995518
LDcaa0e8,0,0.006286800000000037
LDca565a,0,0.0025152000000000507
LDcb1801,1,0.99999917
LDca9771,0,0.11730826000000005
LDca8fff,0,4.950000000003563e-05
LDcab31f,1,0.99999976
LDcace7d,1,0.9999995
LDcad77a,0,0.00015354000000000756
LDca8f62,0,0.04740489999999997
LDcae7c2,0,9.999999994736442e-08
LDcaaa7c,0,0.00012493000000002308
LDcaa1f1,0,0.00026815999999996176
LDca4d20,0,0.00013779999999996573
LDca8510,0,1.2299999999965117e-05
LDcab40e,0,0.00033399999999994545
LDcb034b,0,8.000000000008e-06
LDcaf36e,1,0.9991806
LDcab248,0,0.0003834000000000337
LDcb05f7,0,0.0020724500000000035
LDcacd68,0,0.00011503999999995518
LDcad7f2,0,0.002091300000000018
LDcad845,1,0.01228382
LDcad6ef,0,0.81036413
LDcb0e94,0,9.060000000005175e-05
LDcaa2c6,0,0.04537619999999998
LDcaf1b4,0,9.999999994736442e-08
LDcb1510,0,0.0002210999999999741
LDcad6ed,0,0.00395880000000004
LDca8d86,1,0.00655904
LDcb1fe1,0,0.10509559999999996
LDcafd18,0,0.021062550000000013
LDca8e43,0,0.0010581600000000302
LDca5c44,0,0.005023360000000032
LDcb0e3a,0,0.07118135999999997
LDcb2006,0,0.00023322999999997318
LDcac50e,0,1.8239999999947187e-05
LDca8555,0,9.799999999948739e-06
LDcac69c,0,0.00013757000000003128
LDcaaa7e,0,0.0006349700000000125
LDca9966,0,0.032858429999999994
LDcac413,0,0.0016408599999999662
LDca99d1,1,1.0
LDca5667,0,0.00759489999999996
LDca5cc8,0,1.2299999999965117e-05
LDcad624,0,4.196000000000755e-05
LDca6407,0,9.999999994736442e-08
LDca9891,0,0.04622704
LDcaa2b4,0,0.024717800000000012
LDcb0e22,0,0.0004323000000000521
LDcafc3d,0,0.9999999999999436
LDcae9cd,1,0.03183437
LDcab45f,1,1.0
LDcac468,0,0.0373869
LDcadebc,0,1.5500000000168157e-06
LDcac66f,0,0.4661837
LDca9077,0,0.0006453400000000498
LDcae97a,0,0.0014843300000000337
LDcad5a8,0,0.0014488999999999752
LDcb0e1c,0,0.07954430000000001
LDcab29c,0,0.01462220000000003
LDcacdfb,0,0.00027410000000005486
LDca63c2,0,0.004468600000000045
LDcb1550,0,1.4199999999964241e-05
LDcaead5,0,0.041203199999999995
LDca5576,0,0.001091960000000003
LDcad5df,0,0.22730399999999995
LDcb037b,0,0.0012001000000000372
LDcae94d,0,4.4599999999950235e-05
LDcac523,0,0.0008432999999999913
LDcadf31,0,0.00037600000000004297
LDcaeb1b,0,0.1987877
LDcadfd5,0,0.0
LDcace8a,0,0.27783775
LDca96af,0,0.04260010000000003
LDca8ffd,0,6.999999999646178e-07
LDcafcab,0,2.4099999999971367e-05
LDcad73c,0,0.012081099999999956
LDcadff7,0,0.99852801
LDca8e7a,0,1.0
LDcaa0bb,0,0.04033726000000004
LDca84d6,0,6.999999999646178e-07
LDca5c48,0,0.0001597399999999638
LDcae8ca,0,0.0035460999999999965
LDca98bc,0,0.011964140000000012
LDcaa10c,0,0.01927369999999995
LDca9066,0,0.0
LDcae0a2,0,0.99692843
LDca907d,0,0.0013919500000000307
LDcad7dc,0,0.017395139999999976
LDca9037,0,0.0018871000000000304
LDcace7c,0,1.1199999999988997e-05
LDcad849,0,0.002736100000000019
LDcaab40,0,0.0006775999999999449
LDca5ceb,0,0.00033399999999994545
LDca8537,0,2.2199999999972242e-05
LDca4c70,0,0.0
LDcaea8b,0,0.005074860000000014
LDcb210e,0,0.0007815399999999695
LDcad6fb,0,0.0067897399999999886
LDcae97b,0,0.0017960999999999672
LDcae7bf,0,9.499999999995623e-07
LDca8f31,0,0.0008875999999999884
LDca55f9,0,0.018159449999999966
LDcacd4a,1,0.06468781
LDcaa305,0,0.02048105
LDcb051f,0,3.600000000325565e-07
LDcad871,0,0.00020560000000002798
LDcb0c3f,0,0.017369569999999945
LDcb0410,1,1.0
LDcacc8f,0,0.004255950000000008
LDcace85,0,0.03390884000000005
LDcad7f1,0,0.012215599999999993
LDcab455,0,0.002484099999999989
LDcaa9d7,0,0.09523570000000003
LDcaaaca,0,0.0
LDcb161e,0,0.009928900000000018
LDcacd0e,0,0.0004262299999999719
LDcb0e70,0,0.05017495000000005
LDca796f,1,0.00264469
LDcaa302,0,6.700000000003925e-05
LDca8d66,1,0.9985846
LDcae9f0,1,0.24437043
LDcaced6,0,0.16661923999999995
LDcae092,0,0.0032362000000000224
LDcae9bb,0,0.0033914000000000444
LDcb0f51,0,0.003943800000000053
LDca6ad0,0,0.13324599999999998
LDcadfd4,0,0.0001626999999999601
LDcb044b,0,0.00017650000000002386
LDca6390,0,4.493999999999332e-05
LDcafd28,0,1.0
LDcacd4b,1,0.00119357
LDcaf289,1,1.0
LDca5d2c,0,6.999999999646178e-07
LDcae94b,0,0.0
LDcaaa88,0,1.1100000000041632e-05
LDcb232c,0,0.016895800000000016
LDca8eb1,0,2.230000000003063e-05
LDca5d45,0,0.00046252999999996103
LDca71de,0,1.4540000000007325e-05
LDca5d53,0,5.589999999999762e-05
LDca6a89,0,3.1000000000336314e-06
LDca8584,0,0.0017764000000000113
LDcaa09d,0,1.8999999999991246e-06
LDcabcde,0,0.0
LDcb1729,0,0.99999996899164
LDcb1551,0,0.0018177000000000332
LDca5c25,1,0.12145963
LDca986a,0,0.0001287500000000108
LDcb1fba,0,0.02213339999999997
LDcacc90,0,0.00031877000000002376
LDcb1633,0,0.3564946
LDcab1c0,0,0.00042503999999998765
LDca8d87,0,0.24543009999999998
LDcb2003,0,8.949999999996461e-05
LDca8d68,0,0.04759740000000001
LDcb0407,0,0.0002777999999999947
LDcaf208,1,0.9270474
LDcae7ec,0,2.575000000004657e-05
LDcae9ce,1,0.0707827
LDca8f32,0,0.19204109999999996
LDcaa09e,0,2.399999999846969e-07
LDcb0d01,0,8.21399999999528e-05
LDcb0d30,0,0.25028969999999995
LDcacd0f,0,0.00032569999999998434
LDcad5f8,1,0.6658208
LDcaf287,0,0.31392515
LDcab463,1,1.0
LDcab1df,0,1.070000000003013e-05
LDcb034c,0,0.0
LDcae066,0,5.4960000000048304e-05
LDcab44c,0,0.01666650000000003
LDcb0dae,0,0.0
LDca5683,0,0.009566069999999982
LDcae7b4,0,0.00013244000000001144
LDcaa1ed,0,0.024401369999999978
LDcb1fdb,0,9.400000000048259e-06
LDcb154f,0,9.499999999995623e-07
LDcace88,0,2.3499999999954113e-05
LDcae8cc,1,1.0
LDcae9b7,1,1.0
LDcb0e6f,0,0.005283649999999973
LDca5d7c,0,0.029629099999999964
LDcae09b,0,0.08249456
LDcaf126,0,0.01293074999999999
LDca5c24,0,0.0011130000000000306
LDcb1803,0,0.99925657
LDcafd29,0,4.650000000050447e-06
LDcabc0e,0,0.0006323499999999482
LDcace83,1,0.28865167
LDcad5a9,0,0.007111250000000013
LDcb2023,1,0.9357563
LDcb04fd,0,0.0002446999999999866
LDcac663,0,0.03670686000000001
LDcafad2,0,0.011188500000000046
LDcabacc,0,1.1560000000021553e-05
LDca6acf,0,0.0001438999999999746
LDcacc8d,0,3.2400000000043505e-05
LDcaab41,0,8.299999999517027e-07
LDca99d5,0,0.00010359999999998148
LDcaaa3f,0,8.929999999995886e-05
LDcb1fbb,0,2.6940000000030828e-05
LDca8f52,0,0.003011050000000015
LDca9774,0,7.399999999990747e-06
LDcb0652,0,3.96000000000285e-05
LDcae093,0,0.04698060000000004
LDca9810,0,0.00014009999999997635
LDcad6f9,0,0.025415540000000014
LDcad5ac,0,0.027366699999999966
LDcb1fb4,0,0.039212470000000055
LDcae0ab,1,0.99999917
LDca5d75,0,0.03027139999999995
LDcb1f1d,0,0.0032083400000000317
LDcb0620,0,0.03291849999999996
LDca71bf,0,0.0018449400000000171
LDcab1db,0,9.799999999948739e-06
LDcb2308,0,0.45270030000000006
LDca6a74,0,0.0010438000000000391
LDcab309,0,0.6229488599999999
LDcaf3de,0,0.005543100000000023
LDcacdfe,0,0.0004005999999999732
LDcace81,0,0.048216999999999954
LDcad7c6,0,0.001332639999999996
LDcae9fc,0,0.00048362999999995715
LDcace86,0,0.012545469999999947
LDcaf1e1,0,0.004663050000000002
LDca6b3b,0,0.0006118000000000512
LDcaa118,0,0.007766370000000022
LDca84d7,0,0.0
LDca6bcd,0,0.007212459999999976
LDcae7ee,0,5.270000000001662e-05
LDca5e3c,0,4.612999999997758e-05
LDcb0f1f,0,7.300000000043383e-06
LDcb0572,0,0.00611879999999998
LDcb1642,0,4.519999999996749e-05
LDcb054d,1,0.99601066
LDca9950,0,1.7900000000015126e-05
LDcad756,0,0.00031245000000001966
LDcae14e,0,0.008038600000000007
LDca5de6,0,0.12222599999999995
LDca6afe,0,0.10950709999999997
LDca62d8,0,0.0005311399999999855
LDca84a5,0,1.429999999968956e-06
LDcac4d8,0,0.017398359999999946
LDcab22d,0,0.014588399999999946
LDcb1ec9,0,0.06379723999999998
LDca8f11,1,0.9999614
LDcb179e,1,0.8426187
LDca9800,0,0.0012174000000000351
LDcae067,0,0.0005228999999999928
LDcaf286,0,0.012341440000000037
LDcadf30,0,0.7181888000000001
LDca9820,0,0.0006591700000000422
LDcac5fb,0,0.001865899999999976
LDcabc2c,0,0.10050976
LDcb0d54,0,0.0007945999999999787
LDcaa2f4,0,0.99914657
LDcafc3b,1,1.0
LDca8eed,0,0.004591050000000041
LDcb03fb,1,0.9714786
LDca8f24,0,0.03290760000000004
LDca79d2,0,0.0010814700000000288
LDcaaa38,0,9.999999994736442e-08
LDcac536,0,2.740000000001075e-06
LDca9fb2,0,0.06967599999999996
LDcaa09c,0,5.0659999999980165e-05
LDcb167b,0,0.9582562
LDca5d66,0,0.98672254
LDcad6f0,0,0.04371550000000002
LDca976e,0,0.0010835999999999624
LDcace87,0,0.00023823999999994516
LDca8ee4,0,0.008008400000000027
LDca8e31,0,1.2000000000345068e-06
LDca8e2d,0,0.92507695
LDca86c7,0,0.15485114
LDca8596,0,0.05381749999999996
LDca71dc,0,0.0
LDcabdae,0,0.021184859999999972
LDcb1fb3,0,0.029068899999999953
