exam_id,spine_target,spine_prob
LDcb0f20,0,0.0004777999999999727
LDcb0c3c,1,0.55763984
LDca96da,0,0.0
LDcae0b5,0,0.012569399999999953
LDcab45f,0,0.0049346999999999586
LDcaa0bc,1,0.00016894
LDcad8a2,1,0.39528376
LDcafd2b,0,0.5499636999999999
LDcacd4b,0,2.5999999999637424e-06
LDcaf301,0,0.0
LDcb167a,0,0.0
LDca5d75,0,0.17354029999999998
LDcabb03,1,0.26519373
LDca8da7,0,0.0
LDcb1510,0,0.001847799999999955
LDca6347,0,0.003221200000000035
LDcab342,0,0.001142740000000031
LDcabc2b,0,0.3730006
LDcab266,0,0.00038064000000004317
LDcb22c2,0,2.230000000003063e-05
LDcb0c3d,0,0.0017795999999999923
LDcab29c,1,2.4839084e-05
LDcad847,0,0.0005260000000000264
LDca98bc,0,0.6306013500000001
LDcb0d84,0,4.6400000000001995e-05
LDca96af,0,0.22847949999999995
LDca5640,1,0.01523356
LDcb0f10,0,0.004799499999999957
LDcb1fde,0,0.05043125000000004
LDcab44c,0,0.0005238699999999819
LDca976c,0,0.0002758999999999956
LDcb153f,0,2.5399999999953238e-05
LDcb0e22,0,0.0001390999999999476
LDcaeb2c,1,0.6114213
LDcacc8f,0,0.0002922400000000547
LDcaeb2d,0,1.999999999946489e-06
LDcae0a7,1,0.31548223
LDcb1e17,0,5.96000000000485e-05
LDca5464,0,0.0
LDca85c1,1,6.555928e-05
LDcadff7,0,0.01796730000000002
LDcafcab,0,1.6099999999963366e-05
LDcad6fa,0,0.00042074999999996976
LDca9891,0,2.740000000001075e-05
LDcb1fb2,0,0.012474800000000008
LDca8eed,0,5.2599999999958236e-05
LDcae160,0,0.5135044
LDcadf31,0,0.18797195
LDca646b,1,0.00010065
LDcae7bf,0,1.2000000000345068e-06
LDcaf127,1,0.00022029
LDcae15f,0,9.99999999995449e-06
LDcab3b1,0,0.0
LDca5d54,0,0.00035689999999999333
LDcaa2c6,0,0.47413099999999997
LDcafc3e,0,0.0
LDcb1801,1,0.0146106
LDcaa9d7,0,0.0001868600000000109
LDcb1ff6,0,0.25377685000000005
LDcb0620,0,0.01629263000000003
LDcad7f0,0,0.53019214
LDcb0d87,1,0.6553908
LDcaaadf,1,0.61140335
LDcab461,0,0.005221000000000031
LDcab22d,1,0.01733712
LDcabcd5,0,0.0002623000000000486
LDcaa1bd,1,0.13116194
LDca6bcd,0,0.0
LDcae190,0,1.6099999999963366e-05
LDcaa123,1,0.6610934
LDcb1fb1,0,0.0004901999999999962
LDcacdb9,0,0.0003214000000000272
LDcb1fdf,1,0.00024833
LDcafd18,0,0.0
LDcab460,0,0.0009649999999999936
LDcad6ef,1,0.57137734
LDcb1fe3,1,0.00011793
LDcadfd5,0,9.999999994736442e-08
LDcb1f1c,1,0.0032171
LDcb1541,1,0.02565834
LDcab309,0,0.0012058000000000346
