exam_id,inguinal_lymph_node_target,inguinal_lymph_node_prob
LDcb214a,0,0.22595580000000004
LDcb0369,0,0.15661216
LDca63bc,0,0.03311280000000005
LDcaea21,0,0.0077761400000000425
LDcb20a3,0,0.0941826
LDcb210a,0,0.008275150000000009
LDcac64a,0,0.0006965399999999677
LDcaf390,0,0.00021199999999998997
LDcb0dcb,0,0.02554166000000002
LDcae994,0,0.10651100000000002
LDcacf17,0,0.27163079999999995
LDca6339,0,0.00046252999999996103
LDcaf30b,0,2.6799999999993496e-05
LDcaf384,1,0.00056261
LDcaf1d2,0,0.16786115999999995
LDcb0635,0,0.53744563
LDcace58,0,0.014092450000000034
LDcaeb24,0,0.019202399999999953
LDcac625,0,0.74446216
LDcae993,0,0.005333070000000051
LDcafc7e,0,0.019731759999999987
LDcb0663,0,0.36074490000000003
LDca8559,0,0.015643799999999985
LDcb1f0a,0,0.4710461
LDcae9d9,0,0.000699160000000032
LDcace22,0,0.00909245000000003
LDcac4e6,0,0.006665699999999997
LDcae112,0,0.000621899999999953
LDcae19d,0,0.011387999999999954
LDca72c3,0,0.11988275999999998
LDcaaab5,1,0.64980656
LDca6400,0,0.0026798999999999573
LDcacf02,1,0.99065334
LDcabd15,0,0.20739510000000005
LDca86ff,1,0.99969196
LDcaa185,0,1.289999999998237e-05
LDca850a,0,0.029397899999999977
LDca8546,0,0.000665099999999974
LDcafc45,0,0.009131800000000023
LDca9709,0,0.001843499999999998
LDcad772,0,0.50412917
LDcad854,0,0.21587497
LDcaa090,0,0.043793700000000046
LDcabae4,0,0.019596460000000038
LDcab25d,0,0.16603159999999995
LDcaa03f,0,0.5073759
LDca98fa,0,0.006769800000000048
LDcacee7,0,0.007810059999999952
LDcaf371,0,0.35247993
LDcb0cf5,0,0.0660113
LDcb1680,0,0.07723100000000005
LDcadf49,0,0.0013973000000000457
LDcaf316,0,0.00205310000000003
LDcacf58,0,0.31609935
LDcafd0d,0,0.015682100000000032
LDcb0c84,0,0.07085490000000005
LDcb066d,0,0.12550470000000002
LDca5dee,0,0.37451475999999995
LDcacf46,0,0.34638022999999996
LDca7e9c,0,0.0013024999999999842
LDca6aa1,0,0.16579664000000005
LDcace3a,0,0.0037506000000000483
LDcae1c3,0,0.28769535
LDca8604,0,0.11368699999999998
LDca86fb,0,0.85098724
LDcad66a,0,0.026660560000000055
LDcb0e56,0,0.00012849999999997586
LDcadfe3,0,0.03109240000000002
LDcb0d31,0,0.13150879999999998
LDcb0c7a,0,0.003149570000000046
LDcae0f9,0,0.13580179999999997
LDcae8cf,0,0.38737960000000005
LDcad5cc,0,0.28926609999999997
LDca8f72,0,0.9481189800000001
LDcac624,1,0.6506074
LDcb0ef0,1,0.02672571
LDcacf04,1,0.7855928
LDcafb64,0,0.49754363
LDca72e0,0,0.15128916999999997
LDca7161,0,0.006788000000000016
LDcaf41d,0,0.98615011
LDcaf2ee,1,0.11733977
LDcb0f6c,0,0.009667699999999946
LDcae082,0,0.15051746
LDcabb50,0,0.28849196
LDca8674,0,0.07923849999999999
LDcafc24,0,0.0005585599999999857
LDca7e1b,0,0.3714647
LDcad605,0,0.0012508599999999648
LDca9974,0,0.014656250000000037
LDca8e87,0,0.0002363300000000068
LDcace23,0,0.11847730000000001
LDcad68e,0,0.14058649999999995
LDca86a8,0,0.8146114600000001
LDcae9e8,0,0.02344219999999997
LDca86fc,1,0.9995221
LDcad6e1,0,0.4761322
LDcabac7,0,0.00017637000000003678
LDcacddb,0,0.0005433999999999717
LDcab2d2,0,0.011070299999999977
LDcac5b6,0,0.0067897399999999886
LDca69a7,0,0.0013813000000000297
LDcad738,0,0.004474800000000001
LDca633a,0,0.004085499999999964
LDca5584,0,0.1192124
LDca8f73,1,0.99424875
LDcafb55,0,0.014530959999999982
LDca6401,0,0.004720570000000035
LDcad70e,0,0.06229496000000001
LDcb16dc,0,0.68777847
LDcb1f23,0,0.2601888
LDcabdd0,0,0.121054
LDca5d8c,0,0.38164240000000005
LDca7135,0,0.07605390000000001
LDcb0535,1,0.8756774
LDcadf7e,0,0.007180749999999958
LDca98cc,0,0.4534572
LDcaf2ce,0,0.0011815400000000364
LDca9973,0,0.0007032000000000149
LDcaa153,0,0.7072451
LDcab298,0,0.31034470000000003
LDcad690,0,0.008071060000000019
LDca9899,1,0.9943252
LDcae7d9,0,0.61945832
LDca5d27,0,0.0007350000000000412
LDca791b,0,0.06371634999999998
LDcb1604,0,0.00577055999999998
LDcaa917,0,0.06160779999999999
LDca8547,0,0.0017255499999999646
LDcae8ad,0,0.13063555999999998
LDcacc4d,0,0.02495740000000002
LDca6a47,0,0.54336697
LDcafbc1,0,0.025151099999999982
LDcb150c,0,0.15580839999999996
LDcab2e7,0,0.49262416
LDcadf65,0,0.0462707
LDcb1676,0,0.03972787
LDcabac4,0,0.019606229999999947
LDca9764,0,0.001181899999999958
LDcaf265,0,0.27207655
LDcb1508,0,0.0022405399999999576
LDcafbb7,0,0.017728570000000055
LDcaf238,0,8.582999999995344e-05
LDca9736,0,0.008883100000000033
LDca5cd4,0,0.15239996
LDcabd0a,0,0.24151560000000005
LDca8f82,0,0.35319789999999995
LDca9050,0,0.008224959999999948
LDcae086,0,0.99885957
LDcae089,0,3.7999999999982492e-06
LDcabac2,0,0.0032640000000000446
LDca5cbe,0,0.013778029999999997
LDcb0e10,0,0.029345900000000036
LDca558a,0,0.55802533
LDcaf370,0,0.338707
LDca6b8a,0,0.0014553000000000482
LDca84c5,0,0.04689586000000001
LDca8e29,1,0.9999323
LDcacef8,1,0.9983936
LDcac4b7,0,0.36921289999999996
LDca6a6e,0,0.4280952
LDca8609,0,0.007980760000000031
LDcaf423,0,0.05726253999999997
LDca8f6e,0,0.26438682999999996
LDcafd0e,0,0.38538843
LDcac5e9,0,0.008889299999999989
LDcacf43,0,0.95611311
LDcb0611,0,0.16708225
LDcb0f73,0,0.04004854000000002
LDcb04e1,0,0.024190500000000004
LDcab3a5,0,0.04925215000000005
LDca566f,0,0.0006865000000000343
LDcb0e00,0,0.11993909999999997
LDcaaa84,0,0.191689
LDca9691,0,0.24175100000000005
LDcb0534,1,0.9386143
LDcae100,1,0.18421869
LDcac4ad,1,0.05745652
LDcaa152,0,0.10339410000000004
LDca6a2f,0,0.26154655000000004
LDcafcc5,0,0.01073360000000001
LDcabc55,0,0.08344644000000001
LDca7121,1,0.8972448
LDcb0caf,0,0.009865339999999945
LDca7132,0,0.02215475
LDca7218,0,0.30181115999999997
LDcb0672,0,0.003222759999999991
LDca7ea4,0,0.11096150000000005
LDca8e86,0,0.005580000000000029
LDca6af0,1,0.9999826
LDcb152b,0,0.11795060000000002
LDcb158c,1,0.9999924
LDcaa137,0,0.013352999999999948
LDca8f70,1,0.749078
LDcaa0bf,0,0.3723999
LDca8e82,0,0.04678357
LDcb04e9,0,0.16304016
LDca54b7,0,0.03518089999999996
LDcaf3e4,0,0.018011
LDcaf294,0,0.08990229999999999
LDcb1603,1,0.9617841
LDcacf44,0,0.2918115
LDca8557,0,0.05865180000000003
LDca9898,0,0.019399100000000002
LDcaa8b9,0,0.93835289
LDcb040a,0,0.1348414
LDcabd64,0,0.07097699999999996
LDcb1507,0,0.0014431000000000305
LDca5649,0,0.14862852999999998
LDcaf372,0,0.4230861
LDcb1f8c,0,0.45235479999999995
LDcabc19,0,0.54127192
LDca557a,0,0.10925839999999998
LDcaabca,0,0.43673890000000004
LDca72bf,0,0.030464399999999947
LDca5d9b,0,0.0014298000000000366
LDcb0f1c,0,0.38037025999999996
LDcaaa93,0,0.0008137999999999757
LDcaaa85,0,0.20570770000000005
LDcae09e,0,0.10826254000000002
LDcaab15,0,0.023721930000000002
LDca55ef,0,0.18794809999999995
LDcb04de,0,0.3655703
LDcad68b,0,0.057696639999999966
LDca568a,0,0.002110999999999974
LDcabd6f,0,0.006367739999999955
LDca99c4,0,0.1952781
LDcaf422,0,0.0060746999999999884
LDcad555,0,0.01400710000000005
LDcaf26d,0,0.003731599999999946
LDca698d,0,0.57998094
LDcab49d,0,0.22704880000000005
LDcaa1fc,0,0.0005066400000000026
LDcaaab4,1,0.76269275
LDcac561,0,0.0001255000000000006
LDcb0efb,0,0.16178906000000004
LDcad68c,0,0.020762150000000035
LDcac5ef,0,0.020082530000000043
LDca797d,0,0.0010232000000000019
LDcabdd1,0,0.0018612000000000073
LDcabd5f,0,0.18370549999999997
LDca6b85,0,0.00016620000000000523
LDcae0db,0,0.008127600000000013
LDca8628,1,0.9995484
LDcb1682,0,0.038104499999999986
LDcaabcb,0,0.43317799999999995
LDcae8c4,0,0.00034330000000004635
LDcb176a,0,0.03258349999999999
LDcab395,0,0.59161392
LDcafa72,0,0.008201099999999961
LDcb0ea7,0,0.0012898399999999866
LDca7078,0,0.55006462
LDcaa964,0,0.09227943000000005
LDca6b15,0,0.0010799000000000225
LDcaf266,0,0.26239330000000005
LDcafc3a,0,0.054838900000000024
LDca5442,0,0.017414570000000018
LDca545c,0,0.03775430000000002
LDcaaafd,0,0.000523750000000045
LDcaabad,0,0.013958400000000037
LDca8e88,0,0.0003921399999999853
LDca85ab,0,0.0006783999999999679
LDca563d,0,0.05182045999999996
LDca8545,0,0.00285179999999996
LDcaaba7,0,0.028801439999999956
LDcb0477,0,0.04468954000000003
LDca8d65,0,0.017755030000000005
LDcae038,0,0.07657886000000003
LDcb205e,0,0.017033929999999975
LDcaf2d4,0,0.018574599999999997
LDca8d44,0,0.008930100000000052
LDca8762,0,0.017871399999999982
LDca9735,0,0.0015362500000000168
LDcb1e47,0,0.028298559999999973
LDca5cc3,0,0.60408783
LDcb0409,0,0.9055965
