exam_id,esophagus_target,esophagus_prob
LDcae80b,0,0.013976450000000029
LDcab341,0,0.017226929999999974
LDcaaba2,0,0.023534950000000054
LDcb1584,0,0.011862700000000004
LDcb20f3,0,0.02619579999999999
LDcad559,0,0.013441440000000027
LDcad7c7,0,0.016125799999999968
LDca9045,0,0.019345159999999972
LDcb232d,0,0.019746240000000026
LDcb0f2a,0,0.030583600000000044
LDcb0e20,0,0.021648800000000024
LDca8645,0,0.01575930000000003
LDca4d0d,0,0.016603499999999993
LDcb1634,0,0.022683099999999956
LDca553a,0,0.011359200000000014
LDcaa0e8,0,0.011786999999999992
LDca565a,0,0.017080899999999954
LDcb1801,0,0.022773400000000055
LDca9771,0,0.02563190000000004
LDca8fff,0,0.02714839999999996
LDcab31f,0,0.023471649999999955
LDcace7d,0,0.02081436000000003
LDcad77a,0,0.016991729999999983
LDca8f62,0,0.024126599999999998
LDcae7c2,0,0.017775949999999985
LDcaaa7c,0,0.012334999999999985
LDcaa1f1,0,0.02208966000000001
LDca4d20,0,0.02213019999999999
LDca8510,0,0.03432137000000002
LDcab40e,0,0.022427439999999965
LDcb034b,0,0.028234659999999967
LDcaf36e,0,0.023217860000000035
LDcab248,1,0.01229265
LDcb05f7,0,0.016236660000000014
LDcacd68,0,0.02242120000000003
LDcad7f2,0,0.022039699999999995
LDcad845,0,0.02663152999999996
LDcad6ef,0,0.019947099999999995
LDcb0e94,0,0.01768093999999998
LDcaa2c6,0,0.017779199999999995
LDcaf1b4,0,0.02144349999999995
LDcb1510,0,0.012317499999999981
LDcad6ed,0,0.02136402999999998
LDca8d86,0,0.02371920000000005
LDcb1fe1,0,0.031464040000000026
LDcafd18,0,0.021559829999999947
LDca8e43,0,0.019482
LDca5c44,0,0.02249473000000002
LDcb0e3a,0,0.028885099999999997
LDcb2006,0,0.02950143999999999
LDcac50e,0,0.021293939999999956
LDca8555,0,0.017527340000000002
LDcac69c,0,0.00872934000000003
LDcaaa7e,0,0.022487460000000015
LDca9966,0,0.022311569999999947
LDcac413,0,0.01481926
LDca99d1,0,0.028526660000000037
LDca5667,0,0.019307300000000027
LDca5cc8,0,0.017246699999999948
LDcad624,1,0.02614578
LDca6407,0,0.018569999999999975
LDca9891,0,0.01887846000000004
LDcaa2b4,0,0.027348999999999957
LDcb0e22,0,0.024038899999999974
LDcafc3d,0,0.020402699999999996
LDcae9cd,0,0.02129703999999999
LDcab45f,0,0.022569799999999973
LDcac468,0,0.021628740000000035
LDcadebc,0,0.015766100000000005
LDcac66f,0,0.034996570000000005
LDca9077,0,0.024730739999999973
LDcae97a,1,0.02728134
LDcad5a8,0,0.015021900000000032
LDcb0e1c,0,0.02244679999999999
LDcab29c,0,0.02191120000000002
LDcacdfb,0,0.032439529999999994
LDca63c2,0,0.0160053
LDcb1550,0,0.01787287000000004
LDcaead5,0,0.024337000000000053
LDca5576,0,0.012340099999999965
LDcad5df,0,0.01840940000000002
LDcb037b,0,0.017843799999999965
LDcae94d,0,0.018095199999999978
LDcac523,0,0.02170620000000001
LDcadf31,0,0.020579400000000025
LDcaeb1b,0,0.02288984999999999
LDcadfd5,0,0.014736900000000053
LDcace8a,0,0.023451600000000017
LDca96af,0,0.022344600000000048
LDca8ffd,0,0.027199900000000055
LDcafcab,0,0.017074350000000016
LDcad73c,0,0.02903323999999996
LDcadff7,0,0.016795000000000004
LDca8e7a,0,0.022308100000000053
LDcaa0bb,0,0.020902700000000052
LDca84d6,0,0.012899299999999947
LDca5c48,0,0.019013100000000005
LDcae8ca,0,0.026954350000000016
LDca98bc,0,0.01652133
LDcaa10c,0,0.022403700000000026
LDca9066,0,0.026210550000000055
LDcae0a2,0,0.01617782999999995
LDca907d,0,0.017004099999999966
LDcad7dc,0,0.026383040000000024
LDca9037,0,0.01601416
LDcace7c,0,0.01921879999999998
LDcad849,0,0.030419949999999973
LDcaab40,0,0.016818340000000043
LDca5ceb,0,0.021170739999999966
LDca8537,0,0.013275000000000037
LDca4c70,0,0.017063099999999998
LDcaea8b,0,0.02516335000000003
LDcb210e,0,0.015791699999999964
LDcad6fb,0,0.02640693999999999
LDcae97b,0,0.021942440000000007
LDcae7bf,0,0.023715700000000006
LDca8f31,0,0.02122736000000003
LDca55f9,0,0.022389699999999957
LDcacd4a,0,0.019423300000000032
LDcaa305,0,0.01227710000000004
LDcb051f,0,0.015467600000000026
LDcad871,0,0.025877649999999974
LDcb0c3f,0,0.033846299999999996
LDcb0410,0,0.018928599999999962
LDcacc8f,0,0.018165499999999946
LDcace85,0,0.024758500000000017
LDcad7f1,0,0.01810855
LDcab455,0,0.021567000000000003
LDcaa9d7,0,0.022030100000000052
LDcaaaca,0,0.0137853
LDcb161e,0,0.014850499999999989
LDcacd0e,0,0.023524639999999986
LDcb0e70,0,0.023144700000000018
LDca796f,0,0.01433574999999998
LDcaa302,0,0.025316000000000005
LDca8d66,0,0.023721459999999972
LDcae9f0,0,0.031971300000000036
LDcaced6,0,0.014256900000000017
LDcae092,0,0.026980340000000047
LDcae9bb,0,0.026835260000000027
LDcb0f51,0,0.030551800000000018
LDca6ad0,0,0.019942499999999974
LDcadfd4,0,0.01842849999999996
LDcb044b,0,0.020650199999999952
LDca6390,0,0.02321660000000003
LDcafd28,0,0.027572400000000052
LDcacd4b,0,0.016456369999999998
LDcaf289,0,0.012846499999999983
LDca5d2c,0,0.011094200000000054
LDcae94b,0,0.016878599999999966
LDcaaa88,0,0.012914500000000051
LDcb232c,0,0.02006079999999999
LDca8eb1,0,0.03133330000000001
LDca5d45,0,0.02156009999999997
LDca71de,0,0.019068399999999985
LDca5d53,0,0.012055900000000008
LDca6a89,0,0.018315599999999987
LDca8584,0,0.030558100000000032
LDcaa09d,0,0.015154699999999965
LDcabcde,0,0.025013300000000016
LDcb1729,0,0.023152350000000044
LDcb1551,0,0.016088699999999956
LDca5c25,0,0.013752039999999965
LDca986a,0,0.016976300000000055
LDcb1fba,0,0.02071535999999996
LDcacc90,0,0.017789069999999962
LDcb1633,0,0.027784200000000037
LDcab1c0,0,0.017520549999999968
LDca8d87,0,0.02883619999999998
LDcb2003,0,0.022668660000000007
LDca8d68,0,0.03294090000000005
LDcb0407,0,0.017768560000000044
LDcaf208,0,0.022590760000000043
LDcae7ec,0,0.026652200000000015
LDcae9ce,0,0.019404899999999947
LDca8f32,0,0.03182589999999996
LDcaa09e,0,0.01274059999999999
LDcb0d01,0,0.019978599999999958
LDcb0d30,0,0.019809999999999994
LDcacd0f,0,0.02327984999999999
LDcad5f8,0,0.02707780000000004
LDcaf287,0,0.02041095000000004
LDcab463,0,0.026834000000000024
LDcab1df,0,0.017689350000000048
LDcb034c,0,0.021948700000000043
LDcae066,0,0.027481199999999983
LDcab44c,0,0.02121614999999999
LDcb0dae,0,0.015319399999999983
LDca5683,0,0.018483000000000027
LDcae7b4,0,0.018294930000000043
LDcaa1ed,0,0.025763399999999992
LDcb1fdb,0,0.02104324000000002
LDcb154f,0,0.016389499999999946
LDcace88,0,0.02540635999999996
LDcae8cc,0,0.01714530000000003
LDcae9b7,0,0.02019000000000004
LDcb0e6f,0,0.02083069999999998
LDca5d7c,0,0.022980329999999993
LDcae09b,0,0.02517027000000005
