exam_id,parotid_target,parotid_prob
LDcaa9e9,0,0.01349060000000002
LDcaf127,0,0.02708379999999999
LDca9966,0,0.03052940000000004
LDcacc9a,0,0.039130569999999976
LDca9810,0,0.022990999999999984
LDca9044,0,0.0155864
LDcafcab,0,0.024204000000000003
LDcafd18,0,0.036419149999999956
LDcace8a,0,0.030972299999999953
LDca85c0,0,0.03309899999999999
LDca907a,0,0.021037399999999984
LDca976c,0,0.017630099999999982
LDcafb5a,0,0.02243096
LDca9042,0,0.014562500000000034
LDcafaf7,0,0.029460249999999966
LDca9077,0,0.01710339999999999
LDca8ec9,0,0.025772200000000023
LDcae0ab,0,0.017774460000000047
LDcb0f2a,0,0.029582200000000003
LDcae97c,0,0.01774790000000004
LDca5667,0,0.030813700000000055
LDcaf301,0,0.02027460000000003
LDcb1729,0,0.03029510000000002
LDca8778,0,0.029001530000000053
LDca55ff,0,0.020994249999999992
LDcae7ed,0,0.015351899999999974
LDcb1584,0,0.020433370000000006
LDcaa11b,0,0.028863850000000024
LDcb1802,0,0.029936900000000044
LDca5ce9,0,0.018337399999999948
LDcad7dc,0,0.03277019999999997
LDca973f,0,0.024903059999999977
LDcabacd,0,0.010059799999999952
LDca6390,0,0.015581100000000014
LDcb1fb4,0,0.03348534999999997
LDcad7f2,0,0.022939299999999996
LDcad77c,0,0.03167783999999996
LDcb0527,0,0.016030250000000024
LDcafd2b,0,0.033030450000000044
LDcb1ec9,0,0.03798073999999996
LDcad8a2,0,0.020059500000000008
LDca5c7b,0,0.018658500000000022
LDcabb02,0,0.020257529999999968
LDcb060e,0,0.014536439999999984
LDcabc87,0,0.019561649999999986
LDca4d20,0,0.014288250000000002
LDcac477,0,0.029085930000000038
LDcab30a,0,0.026738299999999993
LDcad6d3,0,0.01242863999999999
LDcb034d,0,0.043323340000000043
LDcaa10c,0,0.030143260000000005
LDcad84a,0,0.02704150000000005
LDcaaadf,1,0.03313825
LDcae7c3,0,0.02055359999999995
LDcb034c,0,0.02534179999999997
LDca6b2e,0,0.016517499999999963
LDcb0d1b,0,0.020799930000000022
LDcade7f,0,0.02510464000000001
LDcb20b3,1,0.03562421
LDcaa2f4,0,0.04301447000000003
LDcab4d5,0,0.015230799999999989
LDcafcac,0,0.02809600000000001
LDcb0f7c,0,0.021299660000000054
LDcb1fde,0,0.023812100000000003
LDcaa2c6,0,0.029086949999999945
LDcb0599,0,0.02464116000000005
LDcac51d,0,0.02561380000000002
LDcaf113,0,0.019340339999999956
LDcacdfe,0,0.02114916
LDca646b,0,0.02854049999999997
LDcadff7,0,0.040272500000000044
LDcaa2b3,0,0.026913599999999982
LDca55b8,0,0.020145949999999968
LDcaaaca,0,0.03163344000000001
LDca993d,0,0.028208099999999958
LDcb154f,0,0.015203359999999999
LDcb1fe3,0,0.03203069999999997
LDcb0d85,0,0.029354329999999984
LDca6a74,0,0.028258859999999997
LDcae94c,0,0.03454082999999997
LDcb1fba,0,0.03547347000000001
LDca8ee4,0,0.01645490000000005
LDcabd92,0,0.028422060000000027
LDcaa119,0,0.030150800000000033
LDcad757,0,0.03136629999999996
LDcaa11a,0,0.036625200000000024
LDca5cc7,0,0.022592599999999963
LDcaf3b0,0,0.01587459999999996
LDca84d7,0,0.017691849999999953
LDca5464,0,0.03096783000000003
LDcacc99,1,0.01739609
LDca8eb1,0,0.027144399999999957
LDca9980,0,0.01652175
LDca6402,0,0.030234749999999977
LDcaa0bc,0,0.044694299999999965
LDca9832,0,0.029778700000000047
LDcb0333,0,0.03380419999999995
LDcaa1bd,0,0.025252799999999964
LDca63e2,0,0.015816869999999983
LDca8d87,0,0.020867799999999992
LDcb0f51,0,0.020731029999999984
LDca4d0d,0,0.02042717000000005
LDcaa1ed,0,0.023119099999999948
LDcaa123,0,0.019610000000000016
LDca84bc,0,0.017401200000000006
LDcb0d81,0,0.037209029999999976
LDca7d8d,0,0.018018540000000027
LDca4c6e,0,0.034525999999999946
LDca5d7b,0,0.03045969999999998
LDca62d8,0,0.014089800000000041
LDca8f33,0,0.02015420000000001
LDcb0c3c,0,0.012297200000000008
LDca6407,0,0.012782159999999987
LDca55f5,0,0.03744190000000003
LDca69a3,0,0.017306449999999973
LDca6a89,0,0.025631300000000024
LDcb0e94,0,0.02194370000000001
LDcae9b7,0,0.019682050000000006
LDca7967,0,0.020720399999999972
LDcb1ff3,0,0.033719359999999976
LDca7e4b,0,0.013473599999999974
LDca6358,0,0.035106799999999994
LDcafc3d,0,0.03737120000000005
LDca8d85,0,0.010284249999999995
LDcae9f0,0,0.042203659999999976
LDcab3ac,0,0.029373199999999988
LDcb0572,0,0.022496900000000042
LDcad624,0,0.016169100000000047
LDca62d9,0,0.030293499999999973
LDcb0dad,0,0.019305099999999964
LDcb150e,0,0.021876000000000007
LDcaa23a,0,0.02127146999999996
LDcafd19,0,0.022792299999999988
LDcb05f0,0,0.033059700000000025
LDca796f,0,0.013400199999999973
LDca784d,0,0.019017700000000026
LDcab463,0,0.0384409
LDca69d0,0,0.01387459999999996
LDcb0577,0,0.025762799999999975
LDcacd0c,0,0.018308340000000034
LDcafb5d,0,0.03350660000000005
LDca9820,0,0.022003769999999978
LDcaaaf1,0,0.020536070000000017
LDcae0a9,0,0.027895030000000043
LDcaf126,0,0.025494000000000017
LDca55bd,0,0.024708869999999994
LDcae067,0,0.032230800000000004
LDcb232c,0,0.030146840000000008
LDca7197,0,0.028641499999999986
LDcaaa88,0,0.019299599999999972
LDcae8cd,0,0.020797550000000053
LDca55c4,0,0.018604460000000045
LDcabc2a,0,0.02368397
LDca9950,0,0.018358600000000003
LDcb0610,0,0.017426300000000006
LDca5d2c,0,0.019055500000000003
LDca798f,0,0.021331600000000006
LDcacd0e,0,0.013712469999999977
LDca8ffd,0,0.022755269999999994
LDcab258,0,0.023798600000000003
LDcae9b9,0,0.03190446000000002
LDcb2006,0,0.028280439999999962
LDcafae5,0,0.01738702999999997
LDcb0e3a,0,0.015527069999999976
LDcac524,0,0.02048899999999998
LDcaf39b,0,0.009732999999999992
LDcab42a,0,0.02148709999999998
LDcae8cb,0,0.022469199999999967
LDcb0e66,0,0.03027177000000003
LDca97ff,0,0.020782500000000037
LDcaa240,0,0.024621549999999992
LDcabc0b,0,0.033113660000000045
LDcafae1,0,0.024882729999999964
LDcaab42,0,0.013084300000000049
LDca8f98,0,0.03577423000000002
LDca8df1,0,0.01908034000000003
LDca567b,0,0.01208323
LDca646a,0,0.033172670000000015
LDcac663,0,0.02254160000000005
LDcb167a,0,0.02075720000000003
LDca5d66,0,0.03035460000000001
LDcab267,0,0.02930427000000002
LDcab4bc,0,0.04460936999999998
LDcae7c4,0,0.011165300000000045
LDcab1c0,0,0.02550364000000005
LDca5d1a,0,0.01365649999999996
LDcab309,0,0.029391170000000022
LDcb03fb,0,0.028211100000000044
LDcae94d,0,0.028167900000000023
LDcaa118,0,0.01624464999999997
LDcad7ea,0,0.01671429999999996
LDca8e45,0,0.019295300000000015
LDcac50e,0,0.015075799999999973
LDcab24f,0,0.009884499999999963
LDcb0e6f,0,0.031905799999999984
LDca6439,0,0.022511240000000043
LDca98bc,0,0.026522099999999993
LDcac50d,0,0.022061099999999945
LDca96da,0,0.02633213999999995
LDca8f31,0,0.025079700000000038
LDcab461,0,0.028335499999999958
LDcad7f0,0,0.03133419999999998
LDcad6f0,0,0.024431650000000027
LDca6bcd,0,0.02722469999999999
LDca553a,0,0.026544899999999982
LDcb0e22,0,0.014838600000000035
LDcaa9bb,0,0.03497945999999996
LDcaf1b4,0,0.02264476000000004
LDcacdfb,0,0.029418350000000038
LDcb0d86,0,0.035626999999999964
LDca8777,0,0.024576370000000014
LDcae7ec,0,0.013246800000000003
LDcb0f37,0,0.016148869999999982
LDca6afe,0,0.02792910000000004
LDcb0e95,0,0.014549600000000051
LDcab31f,0,0.03520422999999995
LDcb0e55,0,0.025525699999999985
LDcaf20b,0,0.03188913999999998
LDcb0e1c,0,0.021395799999999965
LDca99c9,0,0.02740419999999999
LDcae9cd,0,0.03107004999999996
LDca8e43,0,0.02297260000000001
LDcb161e,0,0.024394000000000027
LDca6421,0,0.03097839999999996
LDcad77a,0,0.018906239999999963
LDcaaba2,0,0.02473276999999996
LDca7e3b,0,0.022210799999999975
LDca8555,0,0.013073400000000013
LDcae066,0,0.021811299999999978
LDcad57a,0,0.019449099999999997
LDca8d42,0,0.013832029999999995
LDcac478,0,0.03717864000000004
LDcacd4b,0,0.022975100000000026
LDcb0f1f,0,0.033129040000000054
LDcaaaf0,0,0.02017044999999995
LDcabacc,0,0.00886874999999998
LDcaeb2d,0,0.020255449999999953
LDcac4d8,0,0.036307599999999995
LDcaab7f,0,0.015396799999999988
LDcace87,0,0.019086060000000016
LDcae093,0,0.03945582999999997
LDcb1697,0,0.026779059999999966
LDca6b4e,0,0.02593639999999997
LDcabb4b,0,0.022580739999999988
LDcae9fc,0,0.025441099999999994
LDcaa0e8,0,0.015717199999999987
LDcac585,0,0.028419700000000048
LDcae84a,0,0.028738700000000006
LDca565a,0,0.024393200000000004
LDcb0d30,0,0.03389852999999998
LDca8eed,0,0.023226999999999998
LDca8665,0,0.024243600000000032
LDcab44a,0,0.031138200000000005
LDcace86,0,0.01913929999999997
LDcae8cc,1,0.02145879
LDcace81,0,0.01859443999999999
LDca8d84,0,0.012817599999999985
LDcb0f20,0,0.01890736999999998
LDcace85,0,0.018048500000000023
LDcb1632,0,0.023423300000000036
LDcae7c0,0,0.00956756000000003
LDcaa9c6,0,0.027456939999999985
LDcaf1b5,0,0.026909230000000006
LDcae0a2,0,0.03817440000000005
LDca8f52,0,0.030310500000000018
LDca9779,0,0.01897985000000002
LDcb1633,0,0.03261137000000003
LDcab3ad,0,0.03302585999999996
LDca6bb9,0,0.02266955000000004
LDcaa10b,0,0.03518270000000001
LDca6346,0,0.014123859999999988
LDcad756,0,0.025287570000000037
LDcac5b4,0,0.03610190000000002
LDcb1fbc,0,0.01585749999999997
LDcad5a8,0,0.018295799999999973
LDcabc2b,0,0.021988499999999966
LDcb202d,0,0.028266499999999972
LDcaf1e1,0,0.02314700000000003
LDcb0d1a,0,0.014369900000000047
LDcb20f3,0,0.013706560000000034
LDcae8ce,0,0.020465599999999973
LDca8deb,0,0.017922340000000037
LDcace84,0,0.014431830000000034
LDca8f32,0,0.0329604
LDca9773,0,0.018251699999999982
LDca720b,0,0.015607359999999959
LDca707a,0,0.03149265000000001
LDcace92,0,0.029280399999999984
LDcafb1e,0,0.01982545999999996
LDcac67a,0,0.017295660000000046
LDcaea71,0,0.025749440000000012
LDca8d86,0,0.011349440000000044
LDcb1f9a,0,0.01836939999999998
LDcb1fbb,0,0.013320600000000016
LDcb2005,0,0.023933199999999988
LDcb1f1d,0,0.021928550000000047
LDcae7b4,0,0.029982799999999976
LDcb0d55,0,0.021024939999999992
LDcad66e,0,0.014992000000000005
LDcab266,0,0.023293259999999982
LDcad709,0,0.018740100000000037
LDca9740,0,0.0301574
LDcabcd5,0,0.02785190000000004
LDcabc02,0,0.02172196000000004
LDcb0e67,0,0.030173099999999953
LDca5ceb,0,0.023037549999999962
LDcace82,0,0.022320099999999954
LDcac522,0,0.02531340000000004
LDcaa186,0,0.030736600000000003
LDca8e25,0,0.020454300000000036
LDcac66f,0,0.03758550000000005
LDcadebc,0,0.03494339999999996
LDcae9bb,0,0.0233757
LDcb2033,0,0.03230359999999999
LDca5d53,0,0.018055799999999955
LDcad849,0,0.028177200000000013
LDcaaa7d,0,0.01665205000000003
LDcae9ce,0,0.03205155999999998
LDcb0d00,0,0.022552600000000034
LDcb1e97,0,0.03223940000000003
LDca8e31,0,0.014462300000000039
LDca8e2d,0,0.020736899999999947
LDcaab40,0,0.016090200000000054
LDcac413,0,0.02103710000000003
LDcb15ee,0,0.027490299999999968
LDca8d8d,0,0.03165364000000004
LDca5e34,0,0.012318249999999975
LDca5de6,0,0.026912399999999947
LDcae8b4,0,0.02356404000000001
LDcae0b5,0,0.021396199999999976
LDcaf286,0,0.03058700000000003
LDcad7c7,0,0.01894026999999998
LDcb232d,0,0.02213763999999996
LDcb1f21,0,0.025185400000000024
LDca5d7c,0,0.028349999999999986
LDcae09b,0,0.03976919999999995
LDcaa2ef,0,0.027232499999999993
LDcb0e21,0,0.010151000000000021
LDcad7e5,0,0.03244029999999998
LDcad7f4,0,0.026127699999999976
LDcb0e65,0,0.028515999999999986
LDca85c2,0,0.026279399999999953
LDca6a8b,0,0.029926099999999956
LDca5dfc,0,0.01401262999999997
LDcad5f8,0,0.03270110000000004
LDcad6fb,0,0.03640365999999995
LDcae0a8,0,0.03018712999999995
LDcb2004,0,0.03016156000000003
