exam_id,iliac_lymph_node_target,iliac_lymph_node_prob
LDcaa063,0,0.15352010000000005
LDcade7f,0,0.18355679999999996
LDca4c6e,0,0.06960743999999996
LDcb051f,0,0.08015656000000004
LDca9076,1,0.0987022
LDcaaa25,0,0.08037910000000004
LDcaaaca,0,0.055910939999999965
LDcad7f2,0,0.06430599999999997
LDca5640,0,0.033353999999999995
LDcb0f10,0,0.19835230000000004
LDca973f,0,0.06181950000000003
LDca6406,0,0.11976710000000002
LDcad6ed,0,0.16033167000000004
LDca6bb9,0,0.12271719999999997
LDcb1fdf,0,0.16436660000000003
LDcab42a,0,0.14701200000000003
LDca8f12,0,0.1795114
LDcab4a2,0,0.08433086000000001
LDcabb03,0,0.16122029999999998
LDcb037b,0,0.09381309999999998
LDca8ffe,0,0.07242079999999995
LDcaf209,0,0.15753760000000006
LDcaaa7d,0,0.08485540000000003
LDcab455,0,0.11669759999999996
LDcacdff,0,0.14026380000000005
LDca5d53,0,0.04077569999999997
LDcb0527,0,0.04485070000000002
LDcb1fa5,0,0.12662220000000002
LDca9772,0,0.04538863999999998
LDcb1f9a,0,0.12055910000000003
LDca5c7b,0,0.05105230000000005
LDca8e9e,0,0.03641057000000003
LDcae84a,0,0.08142126000000005
LDcacc66,0,0.15636950000000005
LDcac536,0,0.10958210000000002
LDcad6d3,1,0.15821032
LDcaa186,0,0.06751114000000003
LDcae862,0,0.19130290000000005
LDcadfd5,0,0.03480022999999999
LDcacc8e,0,0.07120705000000005
LDcaa0bd,0,0.17615040000000004
LDcaf108,0,0.1557077
LDca8596,0,0.07623464000000002
LDca86b5,0,0.16668903999999996
LDcb0d1b,0,0.05919759999999996
LDcb0d84,1,0.14321554
LDcadebc,0,0.17184
LDcac66f,0,0.10604020000000003
LDcb1e81,0,0.17211960000000004
LDcac5bb,0,0.07326239999999995
LDcacd96,0,0.08247910000000003
LDcb038c,0,0.18852460000000004
LDcb0410,0,0.09359086000000005
LDca84d6,0,0.06735919999999995
LDcac50e,0,0.15373325000000004
LDca84a4,0,0.17038260000000005
LDcaead4,0,0.16887850000000004
LDcace83,0,0.16198880000000004
LDcace85,1,0.18208188
LDcab266,0,0.16305760000000002
LDcaf295,0,0.09237485999999995
LDca6347,0,0.15961694999999998
LDcb1804,0,0.15501493
LDca871c,0,0.13738289999999997
LDca7d4e,0,0.17876530000000002
LDcaf113,0,0.1814032
LDcb1fbb,1,0.10419481
LDcace82,0,0.19734954999999998
LDcad8a2,0,0.16007879999999997
LDcb15ee,0,0.14729499999999995
LDcaea8b,0,0.18748325
LDcae94d,0,0.14820160000000004
LDcae7be,0,0.1206332
LDcae068,0,0.15911540000000002
LDcb1fdc,0,0.06559060000000005
LDcaab7f,0,0.19692430000000005
LDcafc3b,1,0.1248222
LDcb0e73,1,0.17433764
LDcae8ce,0,0.11827030000000005
LDcb16f0,0,0.18576420000000005
LDca55c3,0,0.16905230000000004
LDcaf288,0,0.14998690000000003
LDcace86,1,0.16473357
LDca973e,0,0.20034700000000005
LDcae8ca,0,0.17259630000000004
LDcb0f20,0,0.16856532999999996
LDcabbc0,0,0.04903159999999995
LDcaab1e,0,0.048988699999999996
LDca4d0d,0,0.06059057000000001
LDcaf301,0,0.06723100000000004
LDcace8b,1,0.12858175
LDca8d85,0,0.08682173000000004
LDcafd35,0,0.14580269999999995
LDcafcef,0,0.15048903000000002
LDcaeb1a,1,0.1712423
LDcab462,0,0.15303372999999998
LDcace51,0,0.06043153999999995
LDcab267,0,0.10442530000000005
LDcab44c,0,0.03212135999999999
LDcafc72,0,0.04148490000000005
LDcad7e5,0,0.17788099999999996
LDcb054c,0,0.17620630000000004
LDca5c48,0,0.16607463
LDcaa11b,1,0.1439792
LDca8d87,0,0.16531485
LDcb03fb,0,0.17333730000000003
LDcb2023,0,0.1523548
LDca5dfc,0,0.10526860000000005
LDca5d66,0,0.04526490000000005
LDcac585,0,0.10994314999999999
LDcb232d,0,0.13933030000000002
LDca8ff1,0,0.11832136000000004
LDcafc3d,1,0.18424565
LDcb0d82,1,0.14188358
LDcab3ad,0,0.12832063000000005
LDcb2345,0,0.09860599999999997
LDcb20f4,0,0.1854173
LDcab22d,0,0.20085779999999998
LDcac56a,0,0.07843440000000002
LDcb0e22,0,0.17088539999999997
LDca9740,0,0.08121370000000006
LDcace89,0,0.14348260000000002
LDcae0ab,1,0.11726107
LDcb0d01,0,0.08425360000000004
