exam_id,full_target,full_prob
LDcadf3c,0,0.8039104
LDca9870,1,0.9407776
LDcacd99,1,0.97848296
LDcab1d9,1,0.9855642
LDcab40b,1,0.6475427
LDca8704,1,0.8084371
LDca63d9,1,0.8880657
LDcabccf,1,0.67767125
LDcad78c,1,0.9871185
LDcb0da5,1,0.6577737
LDcb20dc,1,0.8100639
LDca7984,1,0.9462776
LDcab522,1,0.8305326
LDca868f,1,0.88482434
LDcaaa62,1,0.6386798
LDca5e2a,1,0.5458465
LDcb0eac,1,0.9880712
LDca55f7,1,0.6180952
LDcac4f7,1,0.6661743
LDcb048e,1,0.94997954
LDcab4dc,1,0.9711547
LDca561b,1,0.91369873
LDca8ec2,1,0.80245423
LDcb1f8a,1,0.9595012
LDca8ff3,0,0.65639633
LDca640e,0,0.67829886
LDcaa0d4,1,0.80096376
LDca866b,1,0.98429245
LDcb15e8,1,0.9948112
LDcaf1d4,1,0.99528426
LDca8549,1,0.9923407
LDca71d9,1,0.8463207
LDca8689,0,0.8745274199999999
LDca7984,1,0.97591364
LDcaab2b,1,0.7604221
LDcae1cc,1,0.99575776
LDcac527,1,0.7143835
LDca8da2,1,0.71380645
LDcb1621,1,0.98460716
LDcaf2fd,1,0.9811427
LDcaf3d9,1,0.79268265
LDcaa27e,0,0.6472499
LDcad76f,1,0.9946622
LDcb0642,1,0.91866636
LDcae8c3,1,0.6700323
LDca8e26,1,0.8641699
LDcad858,1,0.7802124
LDcb20c4,1,0.9741476
LDcae95e,1,0.99787986
LDcaf34d,1,0.9885555
LDcaf274,1,0.6523266
LDcab1c9,1,0.8385752
LDca8e66,1,0.92491937
LDcad74d,1,0.92360103
LDcaa070,1,0.9692424
LDcb0f58,1,0.65374637
LDca6491,1,0.65179324
LDcb030d,1,0.9256746
LDcae13a,1,0.98169553
LDcb0465,1,0.9626956
LDcad686,1,0.99091315
LDca6bd8,1,0.9184499
LDca8770,1,0.7172698
LDca97e7,1,0.9817183
LDca8624,0,0.5657284300000001
LDcab1b1,1,0.9948144
LDcb05d3,1,0.7272165
LDcafbd2,1,0.9857355
LDca85bf,1,0.9976561
LDcad54f,1,0.8423063
LDcac66d,1,0.9506522
LDca6357,0,0.7240887300000001
LDcb2065,1,0.93712854
LDcaa1ff,1,0.9780669
LDca77c0,0,0.7353559700000001
LDcafd33,1,0.64161086
LDcacd46,0,0.8795326
LDcac400,0,0.7218683
LDca69f6,1,0.9483577
LDca5490,0,0.70252496
LDca55b0,0,0.64917895
LDcadffb,1,0.8727532
LDcb1527,0,0.5993109999999999
LDcaa0c6,1,0.98859453
LDca857a,1,0.9733738
LDcb15ac,0,0.5912799799999999
LDca7201,0,0.83643565
LDcabaff,1,0.93550295
LDcad815,1,0.983827
LDcab27a,0,0.5745864199999999
LDcae832,1,0.84777206
LDca8466,1,0.96477515
LDca84ab,1,0.9240445
LDcacec7,0,0.61299366
LDcb2110,1,0.56109655
LDcabbe1,1,0.5302326
LDcabd6a,1,0.6321696
LDcad880,1,0.8883105
LDca5d87,0,0.59043416
LDcae121,1,0.8820572
LDca8d3c,1,0.5887632
LDcabb8b,1,0.74841565
LDca84c6,1,0.5552019
