exam_id,paratracheal_lymph_node_target,paratracheal_lymph_node_prob
LDcaf422,1,0.06024657
LDcacf04,1,0.81637913
LDca545c,0,0.024553900000000017
LDcb0611,0,0.19138809999999995
LDcb04de,0,0.03715040000000003
LDcb054b,0,0.17528296
LDca86fe,0,0.33413729999999997
LDcaa03f,0,0.21309889999999998
LDcad68f,0,0.23512980000000006
LDcb1812,0,0.33860934
LDcaabcb,0,0.42971990000000004
LDcabc32,0,0.03835666000000004
LDcb205f,0,0.07911069999999998
LDcaf26d,0,0.5607634
LDcae7df,0,0.06502090000000005
LDcae082,0,0.10574229999999996
LDcafa24,0,0.2362938
LDca8ef8,0,0.02004589999999995
LDca8ea8,0,0.05186784
LDcaccb6,0,0.13388102999999996
LDcabdfd,0,0.5139214
LDcacf06,1,0.84673774
LDcafd0f,0,0.45113295
LDca7e1b,0,0.05939819999999996
LDca8f6e,0,0.15891489999999997
LDcace3a,0,0.04778903999999995
LDca77c4,0,0.51433423
LDca5d4d,0,0.11611959999999999
LDcafa90,0,0.03339523
LDcacede,0,0.08834827
LDca8f73,1,0.34135228
LDca7161,0,0.08773339999999996
LDcae09f,0,0.2513143
LDca9737,0,0.04484606000000002
LDcb0d7b,0,0.2643023
LDcaea38,0,0.20593300000000003
LDca96e6,0,0.03210279999999999
LDca84c5,0,0.07897620000000005
LDca9993,0,0.5113671
LDcae7dd,0,0.39343700000000004
LDcb176c,0,0.07559380000000004
LDcabac6,0,0.2817649
LDcab1bc,0,0.16304719999999995
LDcabc89,0,0.058243900000000015
LDcae134,1,0.22774027
LDcb2148,0,0.32455259999999997
LDca8d44,0,0.24593469999999995
LDcb210a,0,0.07316040000000001
LDca62c9,0,0.16428779999999998
LDcaccee,0,0.04671879999999995
LDcb1e4c,0,0.16653110000000004
LDcae8d1,0,0.11561507000000004
LDcb04b4,0,0.13131570000000004
LDca63ae,0,0.22418015999999996
LDca8f70,0,0.3227381
LDcb1e3f,0,0.64938802
LDcb1676,0,0.1537233
LDca55c2,0,0.17255783000000002
LDcaea21,0,0.033750949999999946
LDcac624,0,0.025679650000000054
LDcaea22,0,0.01628940000000001
LDcabd72,0,0.15634709999999996
LDca7de6,0,0.25153064999999997
LDcace67,0,0.16476506000000002
LDcaa9a3,0,0.39566710000000005
LDcaf2ff,0,0.11191355999999997
LDcaaa82,0,0.2086981
LDcb0d79,0,0.20374800000000004
LDcab49d,0,0.2780488
LDcac561,0,0.02072185000000004
LDcae087,0,0.08770065999999999
LDca72c3,0,0.05702894999999997
LDca8e87,0,0.20000094000000002
LDcb0d78,0,0.23777735
LDcaa1fa,0,0.28666115000000003
LDcac649,0,0.09294959999999997
LDcaf30b,0,0.019223630000000047
LDcaeae5,0,0.02458579999999999
LDcaf430,0,0.07326025000000003
LDca9898,0,0.20882385999999997
LDcad73e,0,0.31155694
LDca5d13,0,0.03571933999999999
LDcaa955,0,0.03431713999999997
LDca633a,0,0.05908363999999999
LDcaf372,0,0.1154077
LDcafc25,0,0.04923456999999998
LDca98cc,0,0.2177481
LDcadf24,1,0.6679625
LDca5d9b,0,0.039788000000000046
LDcabdd2,0,0.62802273
LDcabc19,0,0.04494273999999998
LDca99c4,1,0.1775185
LDcac5e8,0,0.91786649
LDca5584,0,0.15440640000000005
LDcb1f23,0,0.08435583000000002
LDca7eb7,0,0.06299966999999995
LDcaab26,0,0.05932090000000001
LDcad82f,0,0.033871500000000054
LDcafcd4,0,0.80559474
LDca861c,0,0.08758615999999997
LDcb1740,0,0.1017789
LDca8e78,0,0.04345869999999996
LDcafb91,0,0.06250535999999995
LDca558b,0,0.038814959999999954
LDcb16f1,0,0.03614969999999995
LDcaccf4,0,0.20179086999999996
LDcac4e6,0,0.15771985
LDcad70e,1,0.20646642
LDcaccf0,0,0.12617060000000002
LDcaaab3,0,0.09632205999999999
LDcac4b7,0,0.13425810000000005
LDcb2149,0,0.17128909999999997
LDca5c62,0,0.08051710000000001
LDca8f6d,0,0.81084386
LDcab4c8,0,0.21850824000000002
LDcac5e9,0,0.0704863
LDcaa8b8,0,0.02849066
LDca86fc,0,0.18540937000000002
LDcacc55,0,0.24151003000000004
LDcacee7,0,0.1897932
LDcafa6a,0,0.03604655999999995
LDcaa963,0,0.036383449999999984
LDcb1f0a,0,0.44695354
LDca8e29,0,0.0746464
LDcb0f73,0,0.07951580000000003
LDcafd0e,0,0.08328820000000003
LDcb1e4d,0,0.1479241
LDcabb50,0,0.13202864000000003
LDcafc45,0,0.21879899999999997
LDcae09e,0,0.23449679999999995
LDcb0d4f,0,0.15910690000000005
LDcad6e1,0,0.08201367000000004
LDcaf1d2,0,0.10814809999999997
LDca7e9c,0,0.03363364999999996
LDca9fe9,0,0.029264399999999968
LDcaabad,0,0.0328541
LDcb2087,0,0.16959965
LDcaeb24,0,0.041543100000000055
LDcad66a,0,0.023296800000000006
LDca5483,0,0.15251093999999998
LDcb152b,0,0.2328768
LDcad738,0,0.08546849999999995
LDcb0f6c,0,0.04372244999999997
LDca78bb,0,0.02873749999999997
