exam_id,head_target,head_prob
LDcadfd5,1,3.906434e-07
LDcafc3f,0,0.0002318999999999516
LDcb2345,1,0.01083214
LDcaccf9,1,8.563593e-06
LDcae09b,0,0.0
LDcafd19,0,3.4599999999995745e-05
LDcab461,0,9.285999999997241e-05
LDcaa9bb,0,0.999999995404187
LDcae84a,0,0.00017279999999997298
LDcacd4b,0,3.8599999999999746e-05
LDcab1df,0,0.0027689300000000028
LDcae093,1,3.561228e-06
LDcb0d87,0,1.26400000000082e-05
LDcafb5a,0,0.00012769999999995285
LDca8e2d,0,9.510000000001462e-05
LDca9950,1,3.4400245e-09
LDca7d46,1,5.6942274e-05
LDcac5b4,0,0.0025777999999999635
LDcae8ca,0,8.845000000001768e-05
LDcb0e54,0,0.0018523999999999763
LDcac56a,0,0.42175114
LDcb037b,0,0.00036170000000002034
LDcb1637,1,0.00017889
LDca907b,0,0.0
LDcb0c5d,0,6.000000000172534e-07
LDcacc9c,0,6.819999999996273e-05
LDca6421,0,4.053000000003859e-05
LDcad7c6,0,3.089999999994486e-05
LDcac67b,0,1.0500000000024379e-05
LDcace88,1,5.9879876e-06
LDcad7f4,0,0.0009871999999999659
LDcafd28,0,0.00016033999999998105
LDca798f,0,9.060000000005175e-06
LDcabdae,0,0.00022820000000001173
LDcb1fdb,0,2.740000000001075e-06
LDcb1fb2,0,1.2160000000038806e-05
LDcacd96,0,6.559999999988797e-06
LDcaa2b4,0,9.299999999989872e-06
LDcad7e5,0,3.700000000050885e-06
LDcab22d,1,5.446378e-10
LDcb15ee,0,6.900000000031881e-06
LDcaab4e,1,9.485373e-06
LDcb20f2,0,1.5259999999961416e-05
LDca9046,0,9.809999999998986e-05
LDcaa2f3,0,0.0005398399999999581
LDcaa09e,0,0.00018233000000000832
LDcaa10b,0,6.939999999999724e-05
LDcaa23a,1,5.6820547e-05
LDcafad2,0,1.2400000000023503e-05
LDcabbc1,0,0.0
LDca8ff1,0,1.1199999999988997e-05
LDcb0f7c,1,6.3171756e-05
LDcb1803,1,2.4724983e-05
LDca557f,0,9.060000000005175e-06
LDcb0626,0,9.999999994736442e-08
LDcb1e18,0,0.0
LDcb167a,0,4.243999999997694e-05
LDca5c24,0,2.399999999846969e-07
LDca8f33,0,0.00015103999999999118
LDcae0a2,0,9.200000000042508e-06
LDcaab7f,0,7.509999999999462e-05
LDca6407,0,0.0002254999999999896
LDcad77c,0,0.00015390000000004012
LDcabd92,0,0.00022953999999997254
LDca69a3,0,3.700000000050885e-06
LDca6a74,0,5.35999999995429e-06
LDca565b,1,3.4653483e-05
LDca713a,0,6.390000000000562e-05
LDcb2004,0,8.569999999996636e-05
LDcad847,0,6.759999999994548e-05
LDcaeb2c,1,1.7523886e-05
LDcb060e,1,3.5105165e-06
LDcae8ce,0,1.9670000000027166e-05
LDcad6fa,0,0.0010232999999999493
LDcaa2c6,1,0.00037345
LDca784d,0,2.027000000004442e-05
LDcaaa7e,0,0.00041515000000003077
LDcb0e94,0,0.008428930000000001
LDcaa0bc,0,0.0009949999999999681
LDca6a89,0,3.5760000000051306e-05
LDcacc8c,1,4.9677143e-05
LDcad57a,0,5.0999999999801204e-06
LDcb0e2f,1,4.1437615e-05
LDcaf113,0,2.979999999996874e-05
LDcae7c3,0,0.0
LDcb20f4,0,5.734000000001682e-05
LDcae7c0,0,7.820000000002825e-05
LDcb0d30,0,2.1929999999947825e-05
LDcae068,1,4.9123893e-05
LDcaab1e,1,0.00303013
LDcaf3df,0,7.300000000043383e-06
LDcaaa3e,0,0.0005669999999999842
LDca64a9,0,0.00042160000000002196
LDca8f24,1,0.00017356
LDcaf108,0,0.00014650000000004937
LDcb15a1,0,0.009917900000000035
LDcac5fb,0,4.650000000050447e-06
LDcb052d,0,1.0850000000006688e-05
LDcabc0e,0,8.000000000008e-06
LDca7e4b,0,2.3699999999959864e-05
LDcae066,1,5.6179583e-06
LDca71de,0,8.939999999957315e-06
LDca63e2,0,8.297000000001553e-05
LDcb1584,1,2.1937753e-05
LDcad845,1,7.835088e-05
LDcaaa2e,0,2.780000000002225e-05
LDcad5a9,1,1.0
LDcaa1ed,0,0.0
LDcabc02,0,9.999999994736442e-08
LDcb0f37,1,2.7389211e-05
LDca5465,1,1.3388199e-06
LDcb1f1d,0,0.0
LDcb1e17,0,0.0001057399999999653
LDcace8a,0,1.3350000000023066e-05
LDcae8c1,0,2.9199999999951487e-05
LDca62d9,0,6.3200000000041e-05
LDcabb03,0,2.1000000000048757e-05
LDca8778,0,0.0001541400000000248
LDcaea44,0,0.00030076999999995024
LDcaf208,1,1.881724e-05
LDcabdad,0,0.001249900000000026
LDcab3b5,1,0.00044106
LDcb0333,1,3.2757638e-05
LDca5d2c,0,6.900000000031881e-06
LDca9093,1,7.2249622e-06
LDcaaba2,0,2.8000000000028002e-05
LDca8eed,0,3.929999999985334e-06
LDcacc66,0,0.0014887500000000387
LDcb1fa5,0,2.8849999999969178e-05
LDca5c7b,0,4.899999999974369e-06
LDcb05f0,0,8.430000000003712e-05
LDca8d84,0,0.00018673999999996305
LDcace89,0,5.0999999999801204e-06
LDcaf153,0,6.854999999994504e-05
LDcab24f,0,2.5999999999637424e-06
LDcad6fb,0,0.00027007000000001113
LDcb048c,1,5.724027e-06
LDcad66f,0,9.239999999999249e-05
LDcae97c,0,1.09999999997612e-06
LDcad7c7,0,1.8239999999947187e-05
LDca99d1,0,8.099999999955365e-06
LDcadf30,0,5.000000000032756e-06
LDca8584,0,1.8999999999991246e-06
LDcacd67,0,7.930000000000437e-05
LDcae190,0,0.0
LDca79d2,0,0.00041040000000003296
LDcaaa7c,0,2.133999999998082e-05
LDcb1ec9,0,0.0003225999999999507
LDca8e9e,1,6.5538654e-05
LDcace81,0,9.060000000005175e-06
LDcb0e65,1,2.5410267e-05
LDca9fb2,1,0.00017213
LDca871c,0,9.999999994736442e-08
LDca54f4,0,7.427000000004291e-05
LDcb1fdd,0,6.306000000000367e-05
LDca9740,0,8.699999999972619e-06
LDcb154f,1,4.058352e-13
LDca796f,0,3.4599999999551656e-06
LDcafd34,0,0.0
LDcaa1bd,0,0.00043243000000003917
LDca9041,0,3.489999999994886e-05
LDca86c8,0,3.5899999999977616e-05
LDcb1801,0,0.003005400000000047
LDcabbc0,1,5.043465e-07
LDca8537,0,1.429999999968956e-06
LDcad6f9,0,1.8359999999995047e-05
LDcb0f20,0,0.00017420000000001323
LDcb153f,0,2.6599999999987745e-05
LDcab355,1,0.00275272
LDca552f,0,0.0003537999999999597
LDca55a7,0,5.600000000050009e-06
LDcb1804,1,2.7872115e-05
LDcaa09c,0,1.180000000000625e-05
LDcac523,0,0.047025800000000006
LDca7229,0,0.00022036000000003053
LDcaaa38,0,2.4559999999951287e-05
LDcb0572,0,0.0003326000000000162
LDcb0f2a,0,0.046499130000000055
LDcac69c,0,6.94999999999446e-05
LDcad624,0,0.0
LDcb1fbb,0,2.7200000000004998e-05
LDcad6ed,0,2.027000000004442e-05
LDca78df,0,0.00045200000000000795
LDcad5f8,0,1.09999999997612e-06
LDcb034b,0,4.4799999999955986e-05
LDcadff7,1,8.736093e-05
LDcb1f1b,1,1.0762496e-15
LDcabc0b,0,0.00020164000000000293
LDcb0e3a,0,9.999999994736442e-08
LDcad757,0,6.1999999999562405e-06
LDcad6f0,0,2.049999999997887e-05
LDca8583,0,1.1300000000047383e-05
LDcb0d84,0,8.750000000001812e-05
LDca9774,0,3.4599999999551656e-06
LDca5cc7,0,1.6569999999993534e-05
LDcad7ea,0,0.00034535000000002203
LDca5d66,1,8.0989175e-06
LDcafcac,1,0.00020799
LDcaea71,0,2.3960000000045056e-05
LDcaab42,0,0.0
LDca907a,0,2.399999999846969e-07
LDca713e,0,6.306000000000367e-05
LDca553a,0,4.0200000000045755e-05
LDca8eca,1,7.043143e-05
